user_id,problem
30000,0.9534451808547907
30001,0.2373173910903867
30002,0.47452047686749144
30003,0.8381704295875497
30004,0.9138062733495913
30005,0.8616476553419885
30006,0.07553854896200844
30007,0.0808531437849225
30008,0.7336000053362122
30009,0.235376589342528
30010,0.12999010178174686
30011,0.15449897075570793
30012,0.9385684740790152
30013,0.05719830222681397
30014,0.09733953809114695
30015,0.25942342987801525
30016,0.19892254269057846
30017,0.31741112221149825
30018,0.22555790237884782
30019,0.2682794058949639
30020,0.972617983922602
30021,0.5039155655460175
30022,0.1995676553776866
30023,0.11609290658459508
30024,0.6037653829285056
30025,0.1526399444629174
30026,0.22838765155569005
30027,0.13802712461042108
30028,0.12390486080801917
30029,0.07319400564671427
30030,0.16677959390124455
30031,0.9146867700764906
30032,0.163367960760226
30033,0.22504992539196955
30034,0.3347693008334796
30035,0.22536582616541048
30036,0.1474997806549499
30037,0.31174138255449596
30038,0.178798908879696
30039,0.11185382610607456
30040,0.29650553674470814
30041,0.13035741653731012
30042,0.07247800693300313
30043,0.07588031491371625
30044,0.1735919473410416
30045,0.2979079471402061
30046,0.2850189526844698
30047,0.1024074107677007
30048,0.5014852606006819
30049,0.13857687575750544
30050,0.18394354596465698
30051,0.2385760557826509
30052,0.43051006682191695
30053,0.1425621278435723
30054,0.02906007261350928
30055,0.2963525811877862
30056,0.23588282959380588
30057,0.3178432100261421
30058,0.4029012858026803
30059,0.2203441740515078
30060,0.38852610916562985
30061,0.973218450083911
30062,0.8875650945096781
30063,0.04302155772130084
30064,0.24282948045937838
30065,0.06469161002924402
30066,0.1545147060730472
30067,0.2063789277397275
30068,0.7530984002932368
30069,0.2399775000593641
30070,0.3054568254879196
30071,0.8789710702050634
30072,0.45160653530037287
30073,0.7769605860901808
30074,0.06804939478767455
30075,0.2302746499717357
30076,0.31147385717000065
30077,0.2320613264739131
30078,0.8197939621587604
30079,0.10310955644361645
30080,0.5774176629850233
30081,0.02719174924041674
30082,0.1647562903172744
30083,0.34296169055061576
30084,0.3142037567317542
30085,0.08821281328989014
30086,0.21664827247434962
30087,0.07528775122960674
30088,0.13970274064714489
30089,0.18885928241072167
30090,0.6713273488444998
30091,0.09978823926187268
30092,0.017949669761362214
30093,0.10796202507871819
30094,0.30413091672249387
30095,0.10839607849277762
30096,0.08897338461246182
30097,0.16614819155841679
30098,0.9689358552635383
30099,0.05410107562775285
30100,0.6387820548818047
30101,0.16562625713547804
30102,0.09830978503221287
30103,0.13757545516353198
30104,0.24081121455758928
30105,0.8438701401362515
30106,0.4654481030812265
30107,0.11301207943373352
30108,0.13573681378437868
30109,0.12452065343856984
30110,0.1440080750117726
30111,0.4577539685547952
30112,0.0987095682721276
30113,0.9133004978647085
30114,0.14590218868624477
30115,0.09639408743346257
30116,0.20334544114116895
30117,0.13161916532526657
30118,0.27373608870285826
30119,0.20119016284719007
30120,0.12470291863490073
30121,0.218196931568765
30122,0.7646832353435875
30123,0.19066730038905325
30124,0.19649823080301393
30125,0.6794568129974387
30126,0.2754279636160387
30127,0.1432704198924648
30128,0.4099312849229609
30129,0.29318513113176176
30130,0.9395138243043156
30131,0.06413719957308588
30132,0.3958709805746824
30133,0.9343033779233997
30134,0.16467999442750586
30135,0.9719243881102276
30136,0.2651466428516861
30137,0.12134405437567738
30138,0.9394447138847278
30139,0.13843879928430095
30140,0.3817719818316937
30141,0.2695405920980489
30142,0.752657392526108
30143,0.2841091951160983
30144,0.10533327377018116
30145,0.03510397994466406
30146,0.34964928588025246
30147,0.2815865837440553
30148,0.6822216162973339
30149,0.8803119333995543
30150,0.0649349815535413
30151,0.24016740379178342
30152,0.058368961370680525
30153,0.19522576270699732
30154,0.15886155110583117
30155,0.17035001650435683
30156,0.11609511238672518
30157,0.06545261289185096
30158,0.5340754060382314
30159,0.14102967122764493
30160,0.09684544335756408
30161,0.16957678930971523
30162,0.15748363210425062
30163,0.2783597754355277
30164,0.732477723678846
30165,0.2781081037793939
30166,0.2256388033502475
30167,0.5162592111534756
30168,0.42393468424262803
30169,0.4095021342196591
30170,0.35054111924557724
30171,0.23693021972250689
30172,0.05198458014081573
30173,0.6116467715850707
30174,0.6273934250990336
30175,0.819221341090825
30176,0.09499937336504258
30177,0.15030456918235693
30178,0.3953643842136219
30179,0.14031994222608965
30180,0.24741164857416842
30181,0.5991964284534733
30182,0.9020791477012745
30183,0.6494179834896094
30184,0.3870619457774212
30185,0.15777653806227238
30186,0.16944834888740443
30187,0.14086973360659205
30188,0.13521880743731624
30189,0.13856064373441754
30190,0.9401878672099832
30191,0.2890995813469167
30192,0.9154895517635762
30193,0.13120976580541704
30194,0.9205729859885468
30195,0.06588607897200649
30196,0.0869902507722457
30197,0.8866060367247908
30198,0.2390008963850439
30199,0.17538404833452587
30200,0.16612945488755654
30201,0.04635356304259224
30202,0.09304641478174577
30203,0.10489271804853632
30204,0.22220892043802368
30205,0.9569319080469088
30206,0.093454069177843
30207,0.1889768812467933
30208,0.14503352870891595
30209,0.5161212951461926
30210,0.440158768343312
30211,0.8428796913116656
30212,0.5197394963617314
30213,0.08746904766397832
30214,0.22259247328152104
30215,0.2444916698029203
30216,0.9328222500473347
30217,0.4000681664423519
30218,0.9439212198825796
30219,0.12728103629833037
30220,0.33507669160703574
30221,0.2629444259224938
30222,0.2565955479727471
30223,0.11823251315257008
30224,0.19596531147099724
30225,0.33331968723664435
30226,0.08963125170800079
30227,0.2190443889979951
30228,0.21126574672027748
30229,0.12871373138069164
30230,0.21531935055785678
30231,0.16701138462499907
30232,0.35637349758301295
30233,0.6440644406802992
30234,0.11226720345192394
30235,0.14384251357496378
30236,0.5844821455001001
30237,0.11507176098175334
30238,0.2927811170899638
30239,0.05924698328894371
30240,0.1903896517210958
30241,0.28191432240955194
30242,0.11879062946923633
30243,0.42874276120054755
30244,0.9449514974014962
30245,0.05963985435323817
30246,0.1944223658080922
30247,0.09572130907029934
30248,0.6589201525535876
30249,0.15732420014998594
30250,0.17972013919510868
30251,0.13749685345667806
30252,0.4942637048566449
30253,0.9724786507902818
30254,0.7665133481500976
30255,0.11237722249835862
