user_id,problem
30000,0.9506017590067619
30001,0.2509359093155478
30002,0.49791578711219653
30003,0.7491741226901483
30004,0.8921790854152789
30005,0.8000128316651647
30006,0.08928388391581207
30007,0.08736504968898189
30008,0.8030456664030152
30009,0.2807311237630851
30010,0.12714674525329125
30011,0.16018137624296708
30012,0.9286956234103976
30013,0.0748628758835612
30014,0.11936806833424082
30015,0.29811905291582075
30016,0.2067513596527088
30017,0.27979217696482866
30018,0.36191970190600026
30019,0.3089911187306554
30020,0.9213300634667256
30021,0.46867912771721976
30022,0.16742697248086186
30023,0.11878903090776179
30024,0.5002296061121974
30025,0.14880282539748332
30026,0.22583390669399628
30027,0.155524188558343
30028,0.14978853454223653
30029,0.09697346889456711
30030,0.19155737340651197
30031,0.8344116177410049
30032,0.15646759159741103
30033,0.275849014891728
30034,0.3674952688073489
30035,0.2088034120256387
30036,0.18694319319122413
30037,0.3367691223838389
30038,0.24315307398896646
30039,0.09932790322795361
30040,0.3499845956251149
30041,0.16191786126518412
30042,0.09620362120695074
30043,0.13055780624306376
30044,0.14974147698059273
30045,0.29144556122567206
30046,0.31142448361239733
30047,0.09990481560275673
30048,0.3778289066399864
30049,0.16876423720902037
30050,0.17518679715487198
30051,0.33239247461764376
30052,0.3650831504988576
30053,0.14246462825198541
30054,0.062673495896971
30055,0.25613368126607705
30056,0.18149572630325342
30057,0.3305552483331303
30058,0.3116977061986651
30059,0.2498848787404188
30060,0.34675252332125045
30061,0.9543411782585374
30062,0.7636600628361104
30063,0.06498431600101073
30064,0.2353187538801152
30065,0.0979924339922832
30066,0.15690090863665412
30067,0.1980015742242803
30068,0.6603676067940739
30069,0.3085336406537171
30070,0.3340180777035657
30071,0.823948926713294
30072,0.4508237637799697
30073,0.6200939667496402
30074,0.10434529729370809
30075,0.24365300229402131
30076,0.3576287053326284
30077,0.21140252817334257
30078,0.8003799047652033
30079,0.11245760083228877
30080,0.6148728701587566
30081,0.05914431051110815
30082,0.13271087508404997
30083,0.3633439423148389
30084,0.36853706860057744
30085,0.11384553939949163
30086,0.19483209943461513
