user_id,problem
30000,0.9596087382778078
30001,0.27348036889207716
30002,0.5171563825958329
30003,0.7125084995142092
30004,0.8632600946602379
30005,0.7748913048498614
30006,0.07959606115241556
30007,0.07450187568177992
30008,0.6346616105002326
30009,0.23500354007725094
30010,0.11296582535879471
30011,0.1570044311382699
30012,0.960980820474016
30013,0.039701158559958
30014,0.09898305336715511
30015,0.26244201730830385
30016,0.20361158279705188
30017,0.209013163885763
30018,0.29367293505373526
30019,0.2560425991838525
30020,0.9613637583092436
30021,0.5777097276799632
30022,0.1585909149555395
30023,0.12138115222150377
30024,0.5741370806265115
30025,0.14218239860295132
30026,0.25769169300635986
30027,0.183446898163589
30028,0.09470181951968024
30029,0.09542118940592892
30030,0.1917046645585013
30031,0.9315553639394331
30032,0.15271818029456646
30033,0.1920387877937843
30034,0.3066386528248293
30035,0.20393829328651605
30036,0.13133918402829675
30037,0.2954003714721016
30038,0.17542887954094222
30039,0.10186815873735058
30040,0.3046327154661418
30041,0.13069782083196324
30042,0.08291675111010961
30043,0.12602372307607318
30044,0.15615292125798177
30045,0.3047310848542171
30046,0.3263855042442387
30047,0.10228155189267278
30048,0.339429268073122
30049,0.12534182218348464
30050,0.18058206478402605
30051,0.20024361371404256
30052,0.3505594326850173
30053,0.17733378851557813
30054,0.03621292715829206
30055,0.23961528046318276
30056,0.28268455386352376
30057,0.33994353162942675
30058,0.38933827103675456
30059,0.21433223223035588
30060,0.3736358989186943
30061,0.9620593422000209
30062,0.827875761096378
30063,0.03434102731485223
30064,0.25068841451680335
30065,0.06187821027447095
30066,0.13203329993230356
30067,0.18704230805911623
30068,0.763129798357508
30069,0.2807611613956584
30070,0.29745969234450775
30071,0.8524984716440223
30072,0.4486663094157167
30073,0.8776694829714884
30074,0.09221751286466531
30075,0.3432687659953736
30076,0.3007596053991143
30077,0.17778664063357455
30078,0.8867581082315054
30079,0.10418457904596896
30080,0.5872120497616723
30081,0.028430062021218495
30082,0.2059192463907232
30083,0.31544884087742675
30084,0.4894503797159716
30085,0.08996072450467851
30086,0.1818877624683481
30087,0.07653923636417612
30088,0.1355672894575125
30089,0.17079975443580725
30090,0.6435300922349834
30091,0.13963009207131585
30092,0.015638507809450853
30093,0.0841415388825977
30094,0.28186201265689814
30095,0.11043242333141509
30096,0.07488172853246375
30097,0.14064021011554742
30098,0.9589245478334076
30099,0.04224905945943343
30100,0.5957028765819814
30101,0.14948207075586867
30102,0.21692985730990805
30103,0.12874946675372237
30104,0.20387423193180204
30105,0.8819961257816761
30106,0.43110560159835476
30107,0.1426591032027098
30108,0.15749398896952455
30109,0.12314557098168104
30110,0.14168924117528844
30111,0.49491145301217027
30112,0.09062023829098631
30113,0.9634219399678152
30114,0.12852336502070466
30115,0.09744669057098446
30116,0.18246680486002204
30117,0.17073714715661634
30118,0.29731227285860695
30119,0.21630357453330387
30120,0.0784894552438998
30121,0.27434721582172344
30122,0.8580597633620417
30123,0.12050428185649395
30124,0.20582403230877336
30125,0.6280772459406018
30126,0.387181425876358
30127,0.10268060715428821
30128,0.4631924215373891
30129,0.2566020119418937
30130,0.9067910443717982
30131,0.07296509262211097
30132,0.4839381720423634
30133,0.9502614099841973
30134,0.12464816204431095
30135,0.9619016980713239
30136,0.20150401973978155
30137,0.1062630016334222
30138,0.9333360018790856
30139,0.1502194331290791
30140,0.4011066655055096
30141,0.2642714005970276
30142,0.8834570648387462
30143,0.27470122075752623
30144,0.11764067172934536
30145,0.033434879417195265
30146,0.3924456247288029
30147,0.28046140729630065
30148,0.8736923103984301
30149,0.9278557715644397
30150,0.06193811792340016
30151,0.24873756151635398
30152,0.049536053681451774
30153,0.1943519578004817
30154,0.1287723475232099
30155,0.14876661186148554
30156,0.09363612360633744
30157,0.07990863125529998
30158,0.5222892955776454
30159,0.12096362218910177
30160,0.06843349523865586
30161,0.18022495514001688
30162,0.1566333274555855
30163,0.2547425956367529
30164,0.8037492476353212
30165,0.2556547711791969
30166,0.1931441801799086
30167,0.6551059780249225
30168,0.35178306434576606
30169,0.46644352373737547
30170,0.3455076159603386
30171,0.2688997981704195
30172,0.030217548369208057
30173,0.49594357776484205
30174,0.6333434882317932
30175,0.8707556198208952
30176,0.0956873773080012
30177,0.16700166074353837
30178,0.48381475303971844
30179,0.1624149827099083
30180,0.2620630526142692
30181,0.483237965535117
30182,0.8434064617998068
30183,0.5999719409989595
30184,0.31673979773076416
30185,0.13653934720813588
30186,0.1993274829351926
30187,0.13909977676893412
30188,0.12266754792861126
30189,0.13321179510966333
30190,0.9502071808400618
30191,0.27746231645245095
30192,0.8447750027971891
30193,0.13231035596965152
30194,0.9285476421011858
30195,0.06178685653236545
30196,0.17991294561330493
30197,0.8674665382843294
30198,0.25198444973869805
30199,0.16676652911000173
30200,0.163782668281733
30201,0.04771182759812519
30202,0.07299985743326133
30203,0.09078819731141388
30204,0.2055970462289743
30205,0.966417361314911
30206,0.10090088881419515
30207,0.205326298899269
30208,0.1350476285998893
30209,0.5144687389485956
30210,0.3314013096799311
30211,0.9436439120102585
30212,0.5180974147585709
30213,0.08880849676145804
30214,0.16142464055196096
30215,0.2591519271784807
30216,0.8948163526841869
30217,0.3512155244651478
30218,0.9179695447048843
30219,0.13434807871048354
30220,0.3328663791307743
30221,0.20445222383073763
30222,0.22885976805476513
30223,0.10867074658078173
30224,0.18248321066363532
30225,0.3352096227993294
30226,0.10732305933862259
30227,0.22700516264494733
30228,0.2377413604601517
30229,0.16020731437782607
30230,0.1796626909856867
30231,0.17088964539151422
30232,0.3566758510925032
30233,0.5932334492962633
30234,0.15251134055443152
30235,0.16878216181351202
30236,0.4486334474087517
30237,0.10704594175086687
30238,0.33375074739868843
30239,0.07347931550210673
30240,0.2007277511893412
30241,0.288199210587445
30242,0.12954346456492644
30243,0.4617147323366556
30244,0.9093082456947232
30245,0.07454320499719878
30246,0.16986215192028106
30247,0.12032296620567466
30248,0.6744177070328984
30249,0.14006344496086154
30250,0.22876012111819483
30251,0.16515461908084955
30252,0.546966796216809
30253,0.9590300611998177
30254,0.6891592237647323
30255,0.10399695991117808
30256,0.9131259047217124
30257,0.10925392430927108
30258,0.15148923231242314
30259,0.19975915932759486
30260,0.028369342813900057
30261,0.28170218757760096
30262,0.2731471000085952
30263,0.07844563431602199
30264,0.409578620088101
30265,0.024754841116766353
30266,0.08616001688538705
30267,0.08693489572763065
30268,0.6472543168559718
30269,0.23352046298241227
30270,0.11904883633234653
30271,0.07933497406740084
30272,0.14463812594464978
30273,0.07714895801428094
30274,0.24259570437703887
30275,0.027260510859484853
30276,0.10210566746006619
30277,0.931916803820674
30278,0.1144415362718609
30279,0.4347421825158597
30280,0.1313228826461308
30281,0.07901898577241914
30282,0.2549110846653092
30283,0.14462988051449893
30284,0.9098335565106315
30285,0.02334704624573185
30286,0.2917128073953771
30287,0.5319526801736634
30288,0.5783048399116961
30289,0.1954606186664461
30290,0.10757608566646634
30291,0.03358017691896198
30292,0.05446971273477271
30293,0.10329311211518237
30294,0.17121729338295638
30295,0.7046816777734848
30296,0.9151517790482167
30297,0.3175850080273868
30298,0.6978306133842912
30299,0.8587884478934187
30300,0.9598237994197168
30301,0.10663219144653846
30302,0.9281832070221213
30303,0.9374848405854896
30304,0.6595720799992186
30305,0.2616537999695084
30306,0.05240697136184345
30307,0.06844788382050034
30308,0.3174846341498736
30309,0.8920503837397865
30310,0.2741188233395755
30311,0.2248734249677292
30312,0.8287194821157537
30313,0.9469766462345202
30314,0.2211356802772663
30315,0.3456542885466024
30316,0.19151396016443167
30317,0.13216744918147322
30318,0.862610126603611
30319,0.4455316414278352
30320,0.1737425549039299
30321,0.10408635073055945
30322,0.39566132722444824
30323,0.302708055655124
30324,0.14641183247540757
30325,0.8817164334267575
30326,0.1822558511191354
30327,0.1308321776261902
30328,0.5046864636354986
30329,0.06357122153141004
30330,0.2157347408916112
30331,0.27409358660005695
30332,0.9247121379455395
30333,0.23118471144587338
30334,0.2706913495696107
30335,0.14720111064362512
30336,0.15407714704554268
30337,0.19739888156093008
30338,0.7399599897269371
30339,0.8234844862125099
30340,0.11329586759108909
30341,0.10847356653808615
30342,0.09962372937379357
30343,0.8428250865183834
30344,0.3624761421767667
30345,0.1364629334561648
30346,0.1503394460229954
30347,0.6337034918890829
30348,0.2888005286168497
30349,0.12179105547451508
30350,0.28389058995352795
30351,0.13631238903641862
30352,0.253518331134227
30353,0.11938915750392458
30354,0.24213860778227855
30355,0.3610570002287061
30356,0.12169918705000896
30357,0.30665436597669216
30358,0.2111617566723818
30359,0.22183571957274872
30360,0.15229146885518846
30361,0.14843228228805555
30362,0.6343883506108215
30363,0.2085880721563565
30364,0.22076446935194044
30365,0.3606886039318917
30366,0.579200572507274
30367,0.16453203291111498
30368,0.34427783141122237
30369,0.02728461917776988
30370,0.056796965341642004
30371,0.492252196103841
30372,0.2567421067321508
30373,0.10647396875722788
30374,0.1593043555375086
30375,0.15243674421874073
30376,0.10693111564788933
30377,0.8403691574264484
30378,0.2304468074138623
30379,0.8092355350023572
30380,0.2419314499628598
30381,0.2526694685474197
30382,0.11247882638487679
30383,0.15527405271110836
30384,0.8713355300220222
30385,0.08833182150136284
30386,0.8822105852346052
30387,0.06595223811960252
30388,0.6676870514234557
30389,0.11089935260071863
30390,0.1153556440551351
30391,0.22898629802963644
30392,0.2979670461608722
30393,0.17608972387200866
30394,0.15285485021071893
30395,0.11012808075237654
30396,0.14712382171672267
30397,0.1398776627387403
30398,0.5219816602801923
30399,0.2952682217393148
30400,0.8236056967121066
30401,0.030154769114011264
30402,0.9112049879754351
30403,0.3558766062071935
30404,0.1290303541385886
