user_id,problem
30000,0.9304028716808974
30001,0.2909243576376246
30002,0.5039074430136941
30003,0.6260190360168727
30004,0.8803579108926263
30005,0.6629822324088064
30006,0.08177165957809686
30007,0.06688763293261983
30008,0.6284896981481914
30009,0.28484509154042936
30010,0.09888607675361535
30011,0.1462361690803241
30012,0.9187215121737993
30013,0.05235269307930496
30014,0.09613772932527655
30015,0.27174826967183663
30016,0.210636544289493
30017,0.28452670105250244
30018,0.280972951066956
30019,0.29889264186532166
30020,0.9195469238750373
30021,0.5008292801357238
30022,0.16480050971976518
30023,0.13925056766496072
30024,0.5878541546463996
30025,0.15984739098120637
30026,0.2538945433196169
30027,0.17501308601715587
30028,0.14302789584701628
30029,0.11231310615266188
30030,0.20974056896335086
30031,0.9229133171462512
30032,0.1657116522382488
30033,0.23774591382945057
30034,0.3453855014524887
30035,0.20689074334978425
30036,0.13605103767529364
30037,0.3168151327137624
30038,0.17630888043423126
30039,0.0848229377851186
30040,0.3257507875882134
30041,0.1247980812883384
30042,0.09918372893934328
30043,0.10709593173660717
30044,0.15583144289796605
30045,0.28499088036733156
30046,0.3004857095776342
30047,0.15480149969983445
30048,0.31842785062430523
30049,0.14537013490728462
30050,0.1817358919949144
30051,0.2799181830407747
30052,0.37600372202576365
30053,0.14089266906075792
30054,0.04003585617819348
30055,0.2688423610072466
30056,0.18632500948825187
30057,0.36214265003543095
30058,0.3963372713167601
30059,0.22300111518506655
30060,0.3738553135228512
30061,0.9283260273445031
30062,0.84708318221954
30063,0.039130699816324846
30064,0.26457096245274725
30065,0.06941501998010174
30066,0.13250988825589877
30067,0.1745264665992597
30068,0.8405636115306423
30069,0.33312438404341105
30070,0.3032090441790328
30071,0.7898380235663242
30072,0.4089242896189965
30073,0.877321837859671
30074,0.10371829300798623
30075,0.3620174226372424
30076,0.27925235947552285
30077,0.18846592885823443
30078,0.8644837822483439
30079,0.12224531230655215
30080,0.4552428624944551
30081,0.035930529213065755
30082,0.14164703612034504
30083,0.3029006855643438
30084,0.46037075052470755
30085,0.09540283974433032
30086,0.19383119198447155
30087,0.08141421716677066
30088,0.14638878646399114
30089,0.14038505649923488
30090,0.6950257932435291
30091,0.15506826232993753
30092,0.02895920341359929
30093,0.09031328898759083
30094,0.27300887719908123
30095,0.11558611792362372
30096,0.0932134136560491
30097,0.15084990803472204
30098,0.936503436774134
30099,0.05598127868925311
30100,0.5795716043284186
30101,0.19712189542021094
30102,0.18961487827795587
30103,0.14220098754643584
30104,0.2315242413652548
30105,0.830101036422948
30106,0.3102891334736393
30107,0.11774150040992666
30108,0.15526856754207474
30109,0.1393721300264169
30110,0.15892386031414937
30111,0.2911708708757711
30112,0.10408601854030412
30113,0.9381033645865573
30114,0.1563609009601476
30115,0.07620459352069367
30116,0.20935992205510284
30117,0.1356673900624666
30118,0.30547972996409434
30119,0.2079681246643624
30120,0.09291799485411222
30121,0.24911585744741155
30122,0.8677679572523183
30123,0.13471894601082138
30124,0.29996748155914055
30125,0.6047429965339572
30126,0.29275955477928306
30127,0.10602890646699459
30128,0.46659817164546835
30129,0.2715982085051357
30130,0.8512954074397905
30131,0.07787309489925909
30132,0.42074022814709816
30133,0.913111336573107
30134,0.17315096305020433
30135,0.9435583794515683
30136,0.20666897271087067
30137,0.12349615137866514
30138,0.9203809118611137
30139,0.11875814464280243
30140,0.422614880731476
30141,0.2407660335063903
30142,0.8749441482393999
30143,0.25455458816098886
30144,0.11532844812372234
30145,0.03935111313734786
30146,0.33723366846781777
30147,0.283663116156785
30148,0.8609162493006867
30149,0.9178590465161058
30150,0.0724190800430401
30151,0.25268797344100513
30152,0.056608485450899027
30153,0.22032072979683176
30154,0.1434448484466521
30155,0.14732181742139688
30156,0.10152898753449388
30157,0.08610263937563066
30158,0.5184684896945584
30159,0.13658358559423422
30160,0.0798156315094468
30161,0.17041706526296696
30162,0.17622703266611417
30163,0.29458749719100313
30164,0.7595233755774068
30165,0.27257745416180645
30166,0.2094895701445318
30167,0.6262945565443062
30168,0.30850929628045204
30169,0.4619171763026205
30170,0.3366040705048118
30171,0.1593670181353503
30172,0.03301205491068406
30173,0.48956698212452104
30174,0.5821259888129665
30175,0.9000992089284461
30176,0.1069645275546107
30177,0.13863118239868208
30178,0.4282511830959841
30179,0.2519547131978287
30180,0.2545030850086832
30181,0.5507823202413383
30182,0.8479791974952203
30183,0.4962013923133184
30184,0.32269904692269413
30185,0.1417092769209995
30186,0.19420258046376496
30187,0.14701188297748202
30188,0.12866520283783564
30189,0.1259947749991568
30190,0.934618182968092
30191,0.21921705395818236
30192,0.7792475151255871
30193,0.15567185748044016
30194,0.9025175680416739
30195,0.07380311162435546
30196,0.1534508681950687
30197,0.8362800425997852
30198,0.20585741985687206
30199,0.17922277405846881
30200,0.15052486448568575
30201,0.07400222974720587
30202,0.08630497330852233
30203,0.10178824784468932
30204,0.22077878286092192
30205,0.9442341468516535
30206,0.1031998574408213
30207,0.18963400784194875
30208,0.13775865100344795
30209,0.4071612403097922
30210,0.47091293282528257
30211,0.931664720534453
30212,0.4935773672236521
30213,0.10264600162164488
30214,0.20414645129047543
30215,0.27653120315294377
30216,0.8543252409528383
30217,0.3439850807175834
30218,0.840925794424002
30219,0.11050751522844746
30220,0.2789438114058008
30221,0.16436757949279807
30222,0.25304565467545737
30223,0.11581170374728873
30224,0.19764961221171173
30225,0.3675385850144645
30226,0.11226505720106572
30227,0.24490506771146636
30228,0.21554952478685152
30229,0.18980159504460972
30230,0.2161927024908487
30231,0.18399919355360747
30232,0.350483822159046
30233,0.5410339671638791
30234,0.13555855879895168
30235,0.17502580132847695
30236,0.5883708903050064
30237,0.12874617326619253
30238,0.20020438279560104
30239,0.08583663495324693
30240,0.2358750510985749
30241,0.3206314638986193
30242,0.12338601689962936
30243,0.4061848958627049
30244,0.889051556332755
30245,0.08683985785526624
30246,0.17053957468538164
30247,0.12882772979318063
30248,0.6527276959163439
30249,0.1530828434963197
