user_id,problem
30000,0.9200442378141599
30001,0.2215131144375877
30002,0.5050859465549172
30003,0.7351062064414119
30004,0.8807640197378444
30005,0.7330082005801075
30006,0.08688279808180542
30007,0.0815307441907144
30008,0.6037023383773163
30009,0.26950691882373523
30010,0.11196881433969386
30011,0.14893694546582945
30012,0.9177710915616153
30013,0.059521679921647065
30014,0.09913835405270825
30015,0.2867780932161735
30016,0.21432309228073115
30017,0.25708764242946425
30018,0.30948255218866216
30019,0.30503322678474787
30020,0.9134214900861674
30021,0.4931147250492779
30022,0.16863688505639543
30023,0.12746123637569612
30024,0.5503801803915678
30025,0.1913443687750846
30026,0.24683793133013082
30027,0.17144748830340834
30028,0.14336768440491088
30029,0.10629906085446272
30030,0.20617383921670518
30031,0.9100350177523184
30032,0.16207982586414893
30033,0.2272521832024988
30034,0.361560016579058
30035,0.200567547978831
30036,0.14212822634794967
30037,0.29838389635721346
30038,0.1813144115784498
30039,0.09663570095476123
30040,0.3175573965001771
30041,0.13788769183897473
30042,0.0969203290204709
30043,0.11935190861638642
30044,0.16300724594717442
30045,0.27480577160929165
30046,0.28274793947981236
30047,0.13495723441595228
30048,0.32700892811187626
30049,0.1442240405261924
30050,0.1830803780819325
30051,0.2907910438911259
30052,0.3658904669085054
30053,0.18234144580724507
30054,0.04205479613495482
30055,0.25588060520250633
30056,0.23523932604180633
30057,0.3598273627192484
30058,0.3712411653346972
30059,0.21448992510856058
30060,0.37291917515675893
30061,0.9085880541315146
30062,0.7031483055106025
30063,0.044819162588276354
30064,0.2620512537406904
30065,0.0757590714342131
30066,0.14364964116842144
30067,0.19074331578757273
30068,0.7637474172697889
30069,0.3065113136538911
30070,0.3054869792983608
30071,0.8185702057702431
30072,0.4122367842321143
30073,0.8587479011965555
30074,0.1155856168158079
30075,0.3596282981968112
30076,0.2903423316642932
30077,0.18764773523289785
30078,0.8709553457856669
30079,0.11544075285508579
30080,0.48359045604234396
30081,0.04175571611831329
30082,0.19644413714414402
30083,0.30005825173716183
30084,0.46722369371983274
30085,0.10672723211064308
30086,0.20209924054534803
30087,0.08365334223893361
30088,0.14764748593067628
30089,0.11646000818288652
30090,0.6776687923858631
30091,0.15882653869815913
30092,0.036255932548793286
30093,0.09968000662638159
30094,0.24810027663139933
30095,0.11591408761431019
30096,0.09083676543004351
30097,0.13771646314139668
30098,0.9206127551949358
30099,0.06496680070925573
30100,0.5975541049370605
30101,0.20561858195950355
30102,0.21285328789829427
30103,0.14498300422843707
30104,0.2044806041469147
30105,0.8583755557492301
30106,0.45074699110730354
30107,0.15010207209652363
30108,0.17367898441878493
30109,0.13481657157914212
30110,0.18249226790667955
30111,0.33438132494529255
30112,0.10427182425836765
30113,0.9257236322972539
30114,0.15660509064788647
30115,0.10305016255829372
30116,0.20351524784030395
30117,0.17228043913372443
30118,0.3099333200623795
30119,0.22187618233267958
30120,0.10959148250782455
30121,0.23588689279781772
30122,0.8645371446011275
30123,0.15618648502384963
30124,0.2665599194290178
30125,0.6264935037835561
30126,0.2986987916765841
30127,0.11620604184952428
30128,0.45147221727475584
30129,0.2688416521837164
30130,0.809309175627904
30131,0.08041621599552178
30132,0.44524330103608245
30133,0.9024482344106692
30134,0.1592305633033127
30135,0.9135722575230044
30136,0.20976016913366538
30137,0.13199346352533464
30138,0.866989191579834
30139,0.10738751065616274
30140,0.4040269296420161
30141,0.2770239732081249
30142,0.8718874684967798
30143,0.27865337530727097
30144,0.12013503038561442
30145,0.04420669131547721
30146,0.3387630357993584
30147,0.2740516076597021
30148,0.8571405732885777
30149,0.8962873544993608
30150,0.0757581642200426
30151,0.26464872760314456
30152,0.06402471870049281
30153,0.22280564575190281
30154,0.14821603890797758
30155,0.16055594843430757
30156,0.1115139017401859
30157,0.09072082376447367
30158,0.5351768421285443
30159,0.15306031421160876
30160,0.08541443537657406
30161,0.19878012494360095
30162,0.1783574122216947
30163,0.2947387062631571
30164,0.7085040425685241
30165,0.23723994816659374
30166,0.21156971240843733
30167,0.5574907392626575
30168,0.3275808503562701
30169,0.43295662947297986
30170,0.3168342416588401
30171,0.2561644665074091
30172,0.03908799770644535
30173,0.45924102341881057
30174,0.5661181315925516
30175,0.8905083619656523
30176,0.1049274916065214
30177,0.1507672808904854
30178,0.41720802083492536
30179,0.24605971550964037
30180,0.25751804243531956
30181,0.5246495969951898
30182,0.8030315333946731
30183,0.5034694067026131
30184,0.3621834619339012
30185,0.15050601319661078
30186,0.1978520110845042
30187,0.1446848426377913
30188,0.13034562515862602
30189,0.13295845864021788
30190,0.9286184151471655
30191,0.2805676962106236
30192,0.794930177954127
30193,0.16036695233216378
30194,0.8959234253894909
30195,0.0844186039178535
30196,0.1673497881725266
30197,0.809919379535272
30198,0.24288366998949118
30199,0.164250302071485
30200,0.15341577649156052
30201,0.08605025825954622
30202,0.08449479408769962
30203,0.10453138363090184
30204,0.21069055658763083
30205,0.9320414421657889
30206,0.10402068356576506
30207,0.1794917387488174
30208,0.14436514165433537
30209,0.462586579503518
30210,0.391635878982174
