user_id,problem
30000,0.826354133054463
30001,0.24611227690397858
30002,0.5174722222789884
30003,0.5842602030390129
30004,0.8497760011849028
30005,0.5812125805876212
30006,0.09044094988130065
30007,0.08560971166712306
30008,0.5948935207069824
30009,0.31557989609919923
30010,0.12546584516132686
30011,0.15060343118029001
30012,0.8868339718700902
30013,0.08263111345645063
30014,0.1227080760885719
30015,0.3111236456014862
30016,0.22378991322634997
30017,0.30594839156863
30018,0.35299181680643243
30019,0.2831594552200409
30020,0.8662906983107771
30021,0.4210522372554502
30022,0.17965508623195647
30023,0.14981108422303466
30024,0.4142913366933171
30025,0.20164541748203918
30026,0.22698746128488273
30027,0.150196629540362
30028,0.17176084331081928
30029,0.1312321587917421
30030,0.23029915070323304
30031,0.8497999413656199
30032,0.17062647021877517
30033,0.2544404940685258
30034,0.3968708690558747
30035,0.20017644682594166
30036,0.196322287356738
30037,0.3280916586892945
30038,0.1833625618320624
30039,0.0994825954912376
30040,0.3249536065015176
30041,0.11736933551800174
30042,0.11012919942250836
30043,0.1680578310803662
30044,0.16327851393701248
30045,0.3159918412782443
30046,0.3198996842593616
30047,0.1684936376167055
30048,0.299075451311135
30049,0.16986650994251362
30050,0.18106278879636745
30051,0.3090670514234573
30052,0.3515376509569372
30053,0.15540924690273392
30054,0.06779935307038863
30055,0.28874340377835356
30056,0.17764110595542684
30057,0.35188973048128785
30058,0.35593671797063486
30059,0.21570586439434264
30060,0.2955193347045674
30061,0.88683253483456
30062,0.754747320214621
30063,0.06829125363480783
30064,0.25991758655246433
30065,0.0948785752599927
30066,0.15035532845875627
30067,0.17613170734838432
30068,0.8006513353197684
30069,0.2947379768334221
30070,0.2942484355711399
30071,0.8319051751708244
30072,0.40733180965715565
30073,0.7632852181102572
30074,0.11733652731487276
30075,0.37727502485388725
30076,0.2501365521548139
30077,0.20648818043122938
30078,0.8695001018430993
30079,0.13274744252954127
30080,0.4133098246491077
30081,0.06779935307038863
30082,0.14785697783693266
30083,0.31853863367971896
30084,0.44844850349135956
30085,0.11267634532392382
30086,0.1932923380579909
30087,0.10009668842187439
30088,0.16784991789796472
30089,0.12366124685070554
30090,0.704638708528502
30091,0.16712599495238564
30092,0.06829125363480783
30093,0.10657204199285839
30094,0.2428748105771401
30095,0.11111743163815
30096,0.11582130512454916
30097,0.1640579424003322
30098,0.8879615108403321
30099,0.08330363707395097
30100,0.6288499404178775
30101,0.18023576503169791
30102,0.2244757731561977
30103,0.15043322891321786
30104,0.24288059643518584
30105,0.8430233609009881
30106,0.24272927660249763
30107,0.13683449795437652
30108,0.1841595791192863
30109,0.14558230741269854
30110,0.2250261430996252
30111,0.3104052378559798
30112,0.11891793696393924
30113,0.8878617495552132
30114,0.15340834191307173
30115,0.0994825954912376
30116,0.20959235744390586
30117,0.12969061155579104
30118,0.3266781858645729
30119,0.23894893732966332
30120,0.11846972411300696
30121,0.21171663994355958
30122,0.8781504956914787
30123,0.1762082864105783
30124,0.27413345589840954
30125,0.5612506578798243
30126,0.22744954435454795
30127,0.11399617511771401
30128,0.42305138455355673
30129,0.26163316961605354
30130,0.7589266771854053
30131,0.09464893943513634
30132,0.4613258987895145
30133,0.8575716199538398
30134,0.20933881387038414
30135,0.8858062754979226
30136,0.2427974867608655
30137,0.14130696285412445
30138,0.8698397428623712
30139,0.1021327616879097
30140,0.525202401189622
30141,0.2904819920843044
30142,0.8645196529996062
30143,0.26581450341191615
30144,0.13983677205670325
30145,0.06778637161784905
30146,0.28263556734831397
30147,0.2566672269697891
30148,0.8698138571841054
30149,0.8638755893084082
30150,0.094795726858546
30151,0.2359913050143057
30152,0.07868034726291431
30153,0.19618827850757484
30154,0.1509305834082948
30155,0.19388912632892194
30156,0.12360495977812946
30157,0.09609611007964637
30158,0.5186720312471642
30159,0.1650825791363924
30160,0.10036298712847966
30161,0.16409591877721383
30162,0.17597572284269422
30163,0.2605180372219966
30164,0.5287501750816263
30165,0.21855695443110865
30166,0.222893644407621
30167,0.5294557073767012
30168,0.2773504310677984
30169,0.42419913780909113
30170,0.27562892549230716
30171,0.1397321870283729
30172,0.06261462124017783
30173,0.4087097623478727
30174,0.4698896972129236
30175,0.8866161522058974
30176,0.11660266030930093
30177,0.13723829711185434
30178,0.4268587900337265
30179,0.3471174243703779
30180,0.27063367442632663
30181,0.545389525836814
30182,0.7984983727098147
30183,0.5000275009212874
30184,0.32713103284241674
30185,0.15308811672836448
30186,0.23147902641650928
30187,0.12477793825435986
30188,0.12424693037878183
30189,0.16788694301139812
30190,0.8942329373360185
30191,0.19964286057449646
30192,0.7667146892590802
30193,0.1804572276043302
30194,0.8406382954113297
30195,0.11434829935387317
30196,0.16178014076904426
30197,0.7872048317503865
30198,0.1876502909587859
30199,0.1853905924733999
30200,0.15910316573778133
30201,0.09916182052052498
30202,0.10588275618708984
30203,0.12248554663840419
30204,0.19355788136457813
30205,0.8937581201787108
30206,0.11840691590167567
30207,0.2136898694240667
30208,0.15060343118029001
30209,0.3672188438315792
30210,0.5003246991777338
30211,0.8843251210245289
30212,0.4565507182318792
30213,0.11660266030930093
30214,0.23397179144418087
30215,0.29612135782678
30216,0.810348758542706
30217,0.34921431764878236
30218,0.7533176889123352
30219,0.13446297126471046
30220,0.3059056659479474
30221,0.17146650998554933
30222,0.22895124414869877
30223,0.14673365948015588
30224,0.2047697798567266
30225,0.335888668820051
