user_id,problem
30000,0.9731989550335637
30001,0.22663671908322555
30002,0.45871608778940515
30003,0.8074219867531067
30004,0.9444785083350519
30005,0.532919501666607
30006,0.08949166376227027
30007,0.07615627036192311
30008,0.7052487753097985
30009,0.2998364616774559
30010,0.12410421292485063
30011,0.1748562022277657
30012,0.9458751615669403
30013,0.04835066310576046
30014,0.1349552404485668
30015,0.29152437405680776
30016,0.24264496393874074
30017,0.28264461366365323
30018,0.35205869474254525
30019,0.36122352573086647
30020,0.9778211698006716
30021,0.4431605448063586
30022,0.16118165608676255
30023,0.15669688804773146
30024,0.5226789071864485
30025,0.20380464233149032
30026,0.24145127113901524
30027,0.11890568025850987
30028,0.1881152464847705
30029,0.10739363904284009
30030,0.22183629351087292
30031,0.9455418524715571
30032,0.17465035395593778
30033,0.2842131494874488
30034,0.39618226445456184
30035,0.20176495577675918
30036,0.19856412744621005
30037,0.32466040204837254
30038,0.20473554137938646
30039,0.09114660703080635
30040,0.29393346048864266
30041,0.15619279948855183
30042,0.10779341260273427
30043,0.13369002148146863
30044,0.15772117168998184
30045,0.23754088256319608
30046,0.3031288946103742
30047,0.12695328354210417
30048,0.33915557579580013
30049,0.19778009609014374
30050,0.1867922583512781
30051,0.3789335070912302
30052,0.36640399575291616
30053,0.1613450947270312
30054,0.029833012713366407
30055,0.2290928698998457
30056,0.1960568138656475
30057,0.3619396376118531
30058,0.32007179628440435
30059,0.2582235544032132
30060,0.32817568351240956
30061,0.9755968324736639
30062,0.4860047135908281
30063,0.028938393116588017
30064,0.2266289858199412
30065,0.10225430798748711
30066,0.16431095401250723
30067,0.21957392563994108
30068,0.5971809125859674
30069,0.29892982164672427
30070,0.2766970148484698
30071,0.868876313210438
30072,0.3769358249461471
30073,0.6067232402099496
30074,0.1262045502819387
30075,0.28552194965926575
30076,0.31773968385339196
30077,0.20389001575746554
30078,0.844783753654192
30079,0.13087923797721618
30080,0.4883563897695562
30081,0.02803332817098101
30082,0.1451374400491883
30083,0.32026124088746777
30084,0.3151096449300312
30085,0.1266930343179158
30086,0.2374631191463597
30087,0.09267968406079649
30088,0.1991355459756285
30089,0.1446298576744171
30090,0.6632220399106108
30091,0.15447951592561587
30092,0.027095669380238753
30093,0.13226467625169042
30094,0.269841838851072
30095,0.12379399775229719
30096,0.096662728989864
30097,0.1649833514780163
30098,0.9351305152370296
30099,0.05671713861295759
30100,0.5466354038640395
30101,0.2680025890181348
30102,0.25382029456301763
30103,0.15151646874290675
30104,0.19410937563787495
30105,0.838375984872895
30106,0.37669810575818197
30107,0.17735416959772632
30108,0.17672700474805897
30109,0.15281259019386736
30110,0.18989876502947572
30111,0.28485844712776764
30112,0.12619943872288877
30113,0.9644320574093456
30114,0.1572092500617232
30115,0.09625948105919216
30116,0.22129895408437933
30117,0.15363901386081044
30118,0.30431928978245687
30119,0.18719696516142986
30120,0.15827451682560545
30121,0.21183265881555308
30122,0.8129799866011498
30123,0.16544520367915463
30124,0.3344732788692796
30125,0.5980148378890863
30126,0.2758272195015027
30127,0.11884495287435044
30128,0.39308410812261385
30129,0.24056369191677365
30130,0.6171854609893968
30131,0.08752090301065646
30132,0.29921770375370704
30133,0.9675574923942822
30134,0.20802417008660629
30135,0.94400519803998
30136,0.2779576566443381
30137,0.16014376727248156
30138,0.905499646293159
30139,0.09179522925182379
30140,0.4199456245321473
