user_id,problem
30000,0.9338003494738245
30001,0.27329432023110345
30002,0.5525333941772745
30003,0.6322477251279688
30004,0.8463954637338817
30005,0.7812658329382273
30006,0.08162999039611255
30007,0.0640233350061676
30008,0.6926174151292723
30009,0.28755564192016203
30010,0.10131666089110078
30011,0.14155546188083307
30012,0.9269437873509357
30013,0.04418557123984213
30014,0.10299088900547355
30015,0.2860433411092462
30016,0.21830742795046962
30017,0.3983011631658029
30018,0.2813940488478683
30019,0.2914460227037518
30020,0.9318755337595688
30021,0.5189012500782011
30022,0.18805781478253514
30023,0.145316404403043
30024,0.5933484795958425
30025,0.2312801768473573
30026,0.2805167459285657
30027,0.16567373598343743
30028,0.1445694134204592
30029,0.09254878345476572
30030,0.20131494364815783
30031,0.9260878587023929
30032,0.2075925912887971
30033,0.22955280351306576
30034,0.3766147258213349
30035,0.2077538055352838
30036,0.15073245754650003
30037,0.3430292804265735
30038,0.14782518434661995
30039,0.08680681795550578
30040,0.3554805935379868
30041,0.11455196325320331
30042,0.09024676020519835
30043,0.09865128388591422
30044,0.15384254589910892
30045,0.26573373292112845
30046,0.24430376269148285
30047,0.15358991071035827
30048,0.3328053884051798
30049,0.14940567156094695
30050,0.1713585356741556
30051,0.2644306090407434
30052,0.3399683287052676
30053,0.13734474897373392
30054,0.03630977464777422
30055,0.23839197052975453
30056,0.21779408874418554
30057,0.38279126764732196
30058,0.41187556379350243
30059,0.22235891912904968
30060,0.43589565416149795
30061,0.932007553004274
30062,0.8435878352697541
30063,0.034150712647975166
30064,0.26648367771571174
30065,0.0741433361457364
30066,0.1375327997099684
30067,0.19186771216837042
30068,0.8051929287100326
30069,0.28481018233872063
30070,0.30308904441385415
30071,0.8062882000058513
30072,0.40343512353284855
30073,0.7990930934685642
30074,0.09997930949527624
30075,0.3433403878146251
30076,0.31192886869702324
30077,0.18337811814793303
30078,0.8738483353026311
30079,0.12213027221071579
30080,0.5064502909242009
30081,0.031831058323070725
30082,0.1474088389588873
30083,0.3310992419314662
30084,0.462137224551362
30085,0.09658155435160526
30086,0.19818632520550847
30087,0.07705323867771173
30088,0.15926435458663551
30089,0.13358234910100053
30090,0.7112952214780272
30091,0.13100683123953039
30092,0.029588524691843775
30093,0.10501166664765475
30094,0.34343382857234905
30095,0.11224236414512094
30096,0.08934790187952177
30097,0.1573047520820013
30098,0.9405855217247314
30099,0.05446796783934602
30100,0.5132636273774637
30101,0.20115282072744467
30102,0.21340467360962392
30103,0.13700819765904376
30104,0.2649203389421752
30105,0.8190181007906112
30106,0.2446994062351954
30107,0.11485379968871534
30108,0.1778618875023273
30109,0.11844981947575754
30110,0.16412720804879158
30111,0.36758924226518175
30112,0.09526148511624331
30113,0.9447600274960302
30114,0.17314970998208223
30115,0.08103837144444895
30116,0.18909856299649902
30117,0.1324023595251409
30118,0.23743107851846917
30119,0.19311454383166032
30120,0.09755166902662597
30121,0.25248676024172023
30122,0.8704559206472104
30123,0.1390291770946394
30124,0.21190471845035647
30125,0.6481207650891335
30126,0.30024248122097424
30127,0.09869327049952033
30128,0.48117168683504163
30129,0.27478610218833255
30130,0.8489609193990931
30131,0.08693231474014163
30132,0.4252819959354813
30133,0.9094380175970229
30134,0.17114278619258466
30135,0.9355660726098579
30136,0.1937899430134845
30137,0.12140230063734206
30138,0.9359436072042936
30139,0.1215757266091237
30140,0.4247275846716638
30141,0.3740786772078041
30142,0.879947649632489
30143,0.32481227563115767
30144,0.10854728633625062
30145,0.033859184116751255
30146,0.3379548539306042
30147,0.2911853669374966
30148,0.8713680172048044
30149,0.9079794479700523
30150,0.08115862753259433
30151,0.24901001284846033
30152,0.052619155697156236
30153,0.21757618923785751
30154,0.15419081314168012
30155,0.15701598080394072
30156,0.10354205086137198
30157,0.08887642717581992
30158,0.5416125859100793
30159,0.14025716854206965
30160,0.08192807616686185
30161,0.16320358868089424
30162,0.17090626459925767
30163,0.3450725547588385
30164,0.7316121494696979
30165,0.29365717694419213
30166,0.20522169519536226
30167,0.6666410828313027
30168,0.2606588340238702
30169,0.4512135442121732
30170,0.42633194147476494
30171,0.17145559038286443
30172,0.037438883137022025
30173,0.5072500338168187
30174,0.5086917595486468
30175,0.8823554014798756
30176,0.09710629951487607
30177,0.14476547146233135
30178,0.44385425214287844
30179,0.20388196456392435
30180,0.32875048519851485
30181,0.6689893785887537
30182,0.8050060490007848
30183,0.587983578478429
30184,0.27268608609403255
30185,0.13164300363792367
30186,0.19626847717070683
30187,0.1263579556064617
30188,0.1167423763948193
30189,0.12431320093626293
30190,0.9426591707552637
30191,0.26329194901961556
