user_id,problem
30000,0.9035273808411448
30001,0.2571149054823959
30002,0.5288816296743382
30003,0.6449109129451637
30004,0.8854813523600722
30005,0.6917028196143535
30006,0.08037204545868919
30007,0.06191498617880272
30008,0.650345783207291
30009,0.28938317683740533
30010,0.10040860598848829
30011,0.14786968114266882
30012,0.9279187917856049
30013,0.05462293547813905
30014,0.0957983381677812
30015,0.2714507515607517
30016,0.20887944539263956
30017,0.38184193390577786
30018,0.2905617591231208
30019,0.3034944350509644
30020,0.9138996794175661
30021,0.4506530520722369
30022,0.16425676098153003
30023,0.13978950230155235
30024,0.5969881235494825
30025,0.18026547565006393
30026,0.24235133283893534
30027,0.16973848482466702
30028,0.14215763135353854
30029,0.09447359147831567
30030,0.19462622530818252
30031,0.9187214002835884
30032,0.18652025865033406
30033,0.23077806134696494
30034,0.33102528815066873
30035,0.2329983282963033
30036,0.13767486791993575
30037,0.343967635119793
30038,0.1893073427847412
30039,0.08779117299617165
30040,0.3144199023385857
30041,0.12752615673439743
30042,0.09509037144849287
30043,0.11085304812280201
30044,0.1496669405475028
30045,0.28646983569085893
30046,0.2891610074036849
30047,0.15722113018301073
30048,0.3197238263788604
30049,0.15214138244117992
30050,0.201180284278202
30051,0.2812661214893764
30052,0.3747170422104178
30053,0.14147292345064147
30054,0.040529910196338136
30055,0.2513758847473929
30056,0.2032715971996683
30057,0.39477516967703996
30058,0.42712975787922003
30059,0.21317013308578536
30060,0.36136956704576706
30061,0.925635104479255
30062,0.8501042144894833
30063,0.03950515095418031
30064,0.28536103163975146
30065,0.07134481073256034
30066,0.1337101867903962
30067,0.17688872147822035
30068,0.8248279494909975
30069,0.30959409457542797
30070,0.30001257586432156
30071,0.7731474310937205
30072,0.42795419317560573
30073,0.8602835393019026
30074,0.09976922085534733
30075,0.3858644644665619
30076,0.26960099991551856
30077,0.21111469434505264
30078,0.8780776167488884
30079,0.12827446747460508
30080,0.4891375533520909
30081,0.03805796568610546
30082,0.13958430634013957
30083,0.2865689143727138
30084,0.4881201101690468
30085,0.1031308896653205
30086,0.1903757126343653
30087,0.08495148347035703
30088,0.14532657728611995
30089,0.12894637910713075
30090,0.7301399223933517
30091,0.15533089070398023
30092,0.028837872496051013
30093,0.09901435522317051
30094,0.25937530843183176
30095,0.11592245809314876
30096,0.09132842935850499
30097,0.14774328758619934
30098,0.9317504522624065
30099,0.05484555445309743
30100,0.60437604264712
30101,0.18771037364897208
30102,0.17944772057390607
30103,0.14334593503318832
30104,0.2503594173612657
30105,0.8312632441901003
30106,0.336380411725012
30107,0.1199316765263464
30108,0.15115828300112136
30109,0.13960042347533175
30110,0.16303321900858916
30111,0.28186992536122885
30112,0.10493167484515423
30113,0.9333815967709895
30114,0.16954209303536302
30115,0.07775213637426659
30116,0.19104404564868166
30117,0.13073795432275917
30118,0.323247479153023
30119,0.2242190442929884
30120,0.09712477898279309
30121,0.23677564880998486
30122,0.8557247027729303
30123,0.1640996847051201
30124,0.28789560669412656
30125,0.6421219670531544
30126,0.3054832031243367
30127,0.11351084312379289
30128,0.46744663937266895
30129,0.24636417201316668
30130,0.8549998615105245
30131,0.08038910058719015
30132,0.4297095628976379
30133,0.9103965506150556
30134,0.16790075584814348
30135,0.9377087299584771
30136,0.21383010018472698
30137,0.12411310706421899
30138,0.9246936852195813
30139,0.10859430077660495
30140,0.42579666626775803
30141,0.25895642294218185
30142,0.8644641198847264
30143,0.28133918398416147
30144,0.10906985583994262
30145,0.04211381886162828
30146,0.33969548091569424
30147,0.28891180991557786
30148,0.8603503980151739
30149,0.889408594308053
