user_id,problem
30000,0.9340300045620651
30001,0.2665950695550246
30002,0.5559503792919116
30003,0.6502053893195339
30004,0.8454885690237367
30005,0.7416061645211421
30006,0.0816381002339293
30007,0.06380772845346175
30008,0.6997043818739375
30009,0.2648898613864966
30010,0.10404169785275123
30011,0.13882927688747831
30012,0.9265191163598827
30013,0.04336712991590947
30014,0.10627994387304977
30015,0.284615344370625
30016,0.21560796494276896
30017,0.4240455559636662
30018,0.27741889436822903
30019,0.3034907357309671
30020,0.9347925671577262
30021,0.5362465784743906
30022,0.1873378442488737
30023,0.14390080708136016
30024,0.6059710288675317
30025,0.22169379829990793
30026,0.28468613560128314
30027,0.1645085801911972
30028,0.13191391239772882
30029,0.08984193158151729
30030,0.19696959869834738
30031,0.9250000608601792
30032,0.20808152325919388
30033,0.22562129883796994
30034,0.3705189418144348
30035,0.20440957760731243
30036,0.14581907358425586
30037,0.3499547566532865
30038,0.1473648970548988
30039,0.08355918941644806
30040,0.3479092890708323
30041,0.1176138413519624
30042,0.09023104388311154
30043,0.10539655872274967
30044,0.1565411833316009
30045,0.2773920058913787
30046,0.2577056516731382
30047,0.16002335119320904
30048,0.3410386062716456
30049,0.14525619363799314
30050,0.16291600114519086
30051,0.2622602370452175
30052,0.3247404742376262
30053,0.1346383916651295
30054,0.03875377928032059
30055,0.24224753736286186
30056,0.2122746913096159
30057,0.3759754999136403
30058,0.43058051505587275
30059,0.22389959041590837
30060,0.4348702776638401
30061,0.9363494235784418
30062,0.8413889503863942
30063,0.032854569321396146
30064,0.26147079852765576
30065,0.07390962557119192
30066,0.14327590346723842
30067,0.187107500211341
30068,0.8015313898122576
30069,0.3046681779553581
30070,0.28587643671905677
30071,0.81752236809901
30072,0.38177609783155864
30073,0.8010944617828171
30074,0.09662335180958224
30075,0.3543329699157515
30076,0.30588988982722726
30077,0.18837850922105526
30078,0.8654104830997872
30079,0.12662405889070272
30080,0.5285731521658297
30081,0.030674621111749963
30082,0.14328101470627982
30083,0.34939744246030857
30084,0.4761480295387604
30085,0.09158467308323358
30086,0.19494003656538142
30087,0.07457411692153575
30088,0.16306348187866243
30089,0.14134450299142398
30090,0.6766274710674971
30091,0.1326789782624782
30092,0.027604493088601446
30093,0.10945815176290959
30094,0.36148959406456377
30095,0.11061596039996242
30096,0.08701608429247372
30097,0.15773876679971865
30098,0.9427985562727196
30099,0.05357067560578814
30100,0.530444423358656
30101,0.20054779004607606
30102,0.21264669623012264
30103,0.13231916008908334
30104,0.2788502274006762
30105,0.82451058104442
30106,0.24387264556009208
30107,0.11300535466628911
30108,0.1740852172859657
30109,0.1194972125914608
30110,0.1601825199499321
30111,0.383276096227422
30112,0.09897568040520381
30113,0.9430395925105908
30114,0.1696616036228678
30115,0.0735567354167709
30116,0.18517978526937962
30117,0.13812733360140222
30118,0.23205911251128364
30119,0.1983795339688266
30120,0.10181444439139417
30121,0.25525892803807093
30122,0.8665662104415597
30123,0.13580384991192204
30124,0.22685712534590263
30125,0.6465005197620195
30126,0.29158337891872416
30127,0.09457557038832023
30128,0.49629227168589907
30129,0.2774910774860478
30130,0.8510848235937682
30131,0.08298487020645928
30132,0.42680735389227636
30133,0.915445893245046
30134,0.18282314923247306
30135,0.933408923891848
30136,0.1775060159621896
30137,0.1201861010816451
30138,0.9292641742718339
30139,0.11222974850822091
30140,0.4212699943854516
30141,0.38690046760081664
30142,0.87365660817249
30143,0.3132093556180541
30144,0.10572755110982002
30145,0.03429438907885138
30146,0.33905448752392014
30147,0.29811304911852593
30148,0.8664479840534034
30149,0.91505637401228
30150,0.07911736500354118
30151,0.255786989132296
30152,0.054041359221055275
30153,0.21961709275006297
30154,0.15210170538032303
30155,0.16471397460556209
30156,0.10750078818114543
30157,0.08673479220715727
30158,0.5532797436823411
30159,0.1431344487806894
30160,0.07788090881602217
30161,0.16427568321003969
30162,0.17232653353502886
30163,0.3509176204098893
30164,0.7556595525683891
30165,0.2773329277278502
30166,0.20699069451283095
30167,0.6964586838727177
30168,0.27169550174125023
30169,0.442502665963612
30170,0.42612574477652965
30171,0.16840857120713287
30172,0.03696308369505162
30173,0.5420732743690052
30174,0.5402358458054515
30175,0.8875876579704542
30176,0.09825743240878601
30177,0.15446918728684725
30178,0.4704956416759781
30179,0.22705796074381152
30180,0.3188149005988113
30181,0.6693034697400994
30182,0.8049542697954258
30183,0.6051445858354366
30184,0.2815560612697116
30185,0.1259205089131039
30186,0.19768768533207456
30187,0.13590288485183838
30188,0.11431873542591715
30189,0.12017003672117739
30190,0.9428836965873216
30191,0.24993963542518177
30192,0.7876104960274581
30193,0.16280478640243845
30194,0.9116639345960917
30195,0.07034594015766442
30196,0.20643027373214745
30197,0.8529609122883262
30198,0.2073607192496711
30199,0.18813104973636086
30200,0.13522871776011924
30201,0.08987059208505377
30202,0.08748526807407639
30203,0.09694454171054799
30204,0.1979471570993388
30205,0.9511884886572808
30206,0.0987495238885557
30207,0.2017762467375824
30208,0.1303025607611223
30209,0.42398098725892497
30210,0.4723190050478279
30211,0.928398155181376
30212,0.5463818337181922
30213,0.09497282512809384
30214,0.2635101935351766
30215,0.25551917625678666
30216,0.9302672034174314
30217,0.3326713957901507
30218,0.8650250360913893
30219,0.11789641338101711
30220,0.3363756490624489
30221,0.19094120413800325
30222,0.280917608112767
30223,0.12320164903353237
30224,0.20526684169005566
30225,0.30447668527088817
30226,0.10385361323076632
30227,0.22208445635315893
30228,0.2243118396975902
30229,0.172314295942037
30230,0.19977534576348255
30231,0.17702596999873232
30232,0.328081518754468
30233,0.5390810530943501
30234,0.17794506198593468
30235,0.1705895954124197
30236,0.6041947028858234
30237,0.11322401731835416
30238,0.1937951939010035
30239,0.08372777888901704
30240,0.2501569224394102
30241,0.3287049479426834
30242,0.1161646696879473
30243,0.4372532444516425
30244,0.8926496841172227
30245,0.07778522596318055
30246,0.1918078461592823
30247,0.10084369943966554
30248,0.6695218191174908
30249,0.11244928668624472
30250,0.24445796435497824
30251,0.1507705644423433
30252,0.5436544729819086
30253,0.9354016291716304
30254,0.7838497746890216
30255,0.10032105311930681
30256,0.8743292434070309
30257,0.10485846281378883
30258,0.15197514497202538
30259,0.22661870386771937
30260,0.06210111350171712
30261,0.3005801278182379
30262,0.3077133059316188
30263,0.07917720956276157
30264,0.4160505877101633
30265,0.031338295457571455
30266,0.10810111726594593
30267,0.109609772051479
30268,0.6625452189781267
30269,0.17740802462252264
30270,0.14744630945924814
30271,0.09492757818181581
30272,0.15566908100250704
30273,0.07818069904722977
30274,0.38939457429894536
30275,0.03443932798224872
30276,0.11915925169897619
30277,0.7674364121629431
30278,0.11161117925853933
30279,0.5003276362596283
30280,0.14219738508699634
30281,0.13481325953278675
30282,0.2832421619895376
30283,0.12789391474733247
30284,0.914520851302866
30285,0.031081736762634128
30286,0.293571522295019
30287,0.4487889302995085
