user_id,problem
30000,0.8160813425322553
30001,0.2577940941259661
30002,0.5091944478592336
30003,0.7283219014660053
30004,0.8582792519038561
30005,0.6639701587041305
30006,0.07588418186297485
30007,0.06720744118525716
30008,0.5686031438898896
30009,0.3611747812585069
30010,0.15742384626294842
30011,0.15307669019132605
30012,0.8962625059870367
30013,0.13016385968522767
30014,0.13400452579820293
30015,0.25152774089140995
30016,0.27778227611350376
30017,0.48309067979250864
30018,0.25592816620945397
30019,0.36682915981600955
30020,0.8931138891366206
30021,0.49115521272277773
30022,0.1656698263309105
30023,0.1592992704021734
30024,0.5484146613475509
30025,0.21326952812209415
30026,0.22274286427412138
30027,0.1948247333654206
30028,0.11002623165421059
30029,0.11586735797934525
30030,0.22387304734058064
30031,0.8810985695593955
30032,0.17389906946548006
30033,0.26369152761146814
30034,0.40221969325415163
30035,0.21847708837062316
30036,0.14638560326678565
30037,0.29248715153652877
30038,0.18490824626262442
30039,0.13128809340780517
30040,0.3914382313862963
30041,0.08197049732670636
30042,0.07938330878365871
30043,0.13631652471953226
30044,0.17562999205435278
30045,0.25877228127577745
30046,0.3096242681478517
30047,0.14422456750881948
30048,0.4326153972238672
30049,0.11153269586206123
30050,0.1783761603164274
30051,0.2851868787959345
30052,0.4086230654950079
30053,0.1529769494905894
30054,0.03929915794420574
30055,0.283344607116179
30056,0.2132791907168833
30057,0.3268051193871661
30058,0.4241428692361452
30059,0.17588006108939894
30060,0.42915795277068713
30061,0.8558613642413382
30062,0.8338562425629844
30063,0.03965027215437757
30064,0.3143423349693024
30065,0.08582712218585044
30066,0.1391433220421908
30067,0.20782974391582854
30068,0.7958287162800532
30069,0.27488327332338286
30070,0.357130638744573
30071,0.8472624710338416
30072,0.3236607970525992
30073,0.7691711779703114
30074,0.09511814034395698
30075,0.36616489491824916
30076,0.25590635858949085
30077,0.19003780744466522
30078,0.876100548807368
30079,0.13042448777322208
30080,0.5272331812881361
30081,0.03823284362084128
30082,0.23746816725443493
30083,0.32313254580343276
30084,0.4649239802063324
30085,0.09777221549911863
30086,0.1938130219498686
30087,0.08414887386191944
30088,0.1351742677686458
30089,0.1700959989703187
30090,0.6939496085787706
30091,0.1388877682981108
30092,0.03722619626316871
30093,0.10523090782598579
30094,0.29586067389715315
30095,0.1430989223646097
30096,0.0869087068932472
30097,0.19355133293672458
30098,0.9042840965566816
30099,0.07756682187432569
30100,0.5625734400535569
30101,0.15281415180744481
30102,0.18959177607903435
30103,0.14350081715592922
30104,0.2465819732350966
30105,0.8446307791385633
30106,0.4037958338715765
30107,0.14692527918587134
30108,0.16686419632247962
30109,0.14553304706118467
30110,0.14505910969752384
30111,0.28954976850447045
30112,0.11288656509230224
30113,0.8802575895274609
30114,0.18958042316886747
30115,0.12234549071354735
30116,0.2077719481347502
30117,0.1540716804444784
30118,0.262965735795808
30119,0.18732082515908047
30120,0.12466130604249774
30121,0.21792995496804476
30122,0.8013607835463574
30123,0.10080786757306134
30124,0.2783320260541482
30125,0.6526713740409733
30126,0.251638150206363
30127,0.08036588737296982
30128,0.45215733941654773
30129,0.2661586167191498
30130,0.8045051812270956
30131,0.09784475901666392
30132,0.3911839353170028
30133,0.8807201673722862
30134,0.18332302685224336
30135,0.8878994632645151
30136,0.26263017798070454
30137,0.13384333242168447
30138,0.876363384988643
30139,0.154567283014647
30140,0.38150562006150934
30141,0.305439822272954
30142,0.848787785629335
30143,0.27163506675862203
30144,0.11867430734661484
30145,0.04156629522439841
30146,0.3224623866069673
30147,0.26001037263799187
30148,0.8408215190341709
30149,0.8430399578265074
30150,0.07410808164527441
30151,0.21929803089230618
30152,0.06072297585433154
30153,0.1759536931024869
30154,0.16791755198987
30155,0.16000548628914435
30156,0.13937074790504397
30157,0.0777822819831802
30158,0.5108782699312717
30159,0.2630089914143451
30160,0.08807588968227534
30161,0.2743655712470423
30162,0.14713450310953324
30163,0.2762219703727023
30164,0.5694654550242915
30165,0.23546195948430054
30166,0.2438972015177951
30167,0.4821674367242713
30168,0.48540394382059715
30169,0.2663394646298437
30170,0.3253330196644984
30171,0.16734147150767864
30172,0.03928168977044992
30173,0.6094677862066586
30174,0.49835457617131695
30175,0.888460648368615
30176,0.11830061113998984
30177,0.18551445127718696
30178,0.34181722840519585
30179,0.28405282665928955
30180,0.2361478252568479
30181,0.5497535274789479
30182,0.7826866651424552
30183,0.6235781946949537
30184,0.19079384239194946
30185,0.1843065236531463
30186,0.17871405308703653
30187,0.214721233349037
30188,0.11980882342799695
30189,0.14797468503541591
30190,0.8947509726653848
30191,0.28803118429927455
30192,0.8046512024343064
30193,0.1958880604571826
30194,0.9002033345984275
30195,0.07752283817495749
30196,0.16434396632809153
30197,0.826410542153095
30198,0.22252954138573672
30199,0.1715856542821766
30200,0.19636053886993665
30201,0.1135800923742732
30202,0.07580567020405889
30203,0.13005838206530507
30204,0.20702581384610727
30205,0.9090865911267907
30206,0.1167882277514191
30207,0.3068071378880627
30208,0.12524122007107202
30209,0.37425172667902595
30210,0.527829415365933
30211,0.8629341433350731
30212,0.45657375774213005
30213,0.10992206518733619
30214,0.27318878989752704
30215,0.2757022837497564
30216,0.759096008510584
30217,0.3097711181008583
30218,0.8377579863738808
30219,0.1867916207289114
30220,0.28724829003065006
30221,0.24167039739198817
30222,0.20530779524278203
30223,0.13721671520784437
30224,0.22197938296241776
30225,0.24170124111289626
30226,0.14514111756619302
30227,0.26086597659467936
30228,0.23267132327221557
30229,0.14820694936411227
30230,0.19674622574440898
30231,0.18696810768177388
30232,0.3145066636884421
30233,0.5470703893273312
30234,0.15243317959034172
30235,0.12724553635496405
30236,0.703555888210393
30237,0.1455586846593898
30238,0.20627201207353424
30239,0.0835318906807261
30240,0.2821063738959361
30241,0.26780102975949177
30242,0.1522116803611573
30243,0.32672470026538497
30244,0.878043540648702
30245,0.08802342038156082
30246,0.16816184200771134
30247,0.14709721347537133
30248,0.6385310104301228
30249,0.11419921164699784
30250,0.3132192751312722
30251,0.14558933843713284
30252,0.515000911431146
30253,0.8647313476166243
30254,0.7211609118895284
30255,0.14132690168002957
30256,0.8505160757547146
30257,0.14670993791117495
30258,0.11267664341841979
30259,0.2104076746166293
30260,0.10956823373162325
30261,0.31022017212157743
30262,0.21947105370822279
30263,0.06723433414337272
30264,0.24782257936971294
30265,0.04141061230053587
30266,0.09681169504768353
30267,0.1212234361528695
30268,0.568839961859848
30269,0.26010640212684794
30270,0.2338043625068993
30271,0.07732390323358637
30272,0.17532286653581913
30273,0.08551185881955779
30274,0.4007254155102459
30275,0.046393450636146215
30276,0.1329949239225871
30277,0.7424214318916652
30278,0.12302246556195015
30279,0.5028436969771488
30280,0.17994170916161012
30281,0.09323112013125147
30282,0.27995066512972266
30283,0.09610658692307958
30284,0.8743435708514564
30285,0.0387170919604296
30286,0.24642020947197643
30287,0.4471050599642087
30288,0.5734199975382283
30289,0.18337252272156918
30290,0.12106918275934853
30291,0.050045232553891636
30292,0.12666427232645452
30293,0.12272975591798999
30294,0.19749930245808361
30295,0.5800644967093017
30296,0.8614756948525176
30297,0.32832787663280233
30298,0.6610019209482145
30299,0.780774863236719
30300,0.8067859492103787
30301,0.1567284138943939
30302,0.906866877596457
30303,0.900444079446704
30304,0.631340524121768
30305,0.3058228389577423
30306,0.06281359722872658
30307,0.08051389766083775
30308,0.2625120371125959
