user_id,problem
30000,0.9310359303215577
30001,0.28692305060640905
30002,0.5061040618271716
30003,0.6335429663371335
30004,0.8407943116658846
30005,0.7357897840846152
30006,0.08058732903356647
30007,0.0657416013595791
30008,0.6405871333297762
30009,0.26414798238313286
30010,0.10211791901391479
30011,0.1495455849575389
30012,0.9267676081725227
30013,0.05432769727850293
30014,0.09815540013576933
30015,0.2818232875868258
30016,0.22832585263855215
30017,0.3389895175368
30018,0.2862517324821436
30019,0.29881202894899744
30020,0.9232878618971851
30021,0.5013517497403143
30022,0.17539391421201297
30023,0.14264732897402627
30024,0.5729698476453676
30025,0.16858135367792887
30026,0.2502318088244386
30027,0.15872357447488114
30028,0.13505232803942332
30029,0.10597171908747105
30030,0.20163804098540386
30031,0.9132920161780775
30032,0.16502696096711228
30033,0.22799663267404213
30034,0.3408646014110172
30035,0.20813985218216263
30036,0.13734503894565414
30037,0.32811823403590107
30038,0.17392135707152032
30039,0.0884381502388516
30040,0.33639588409418897
30041,0.12277905678894308
30042,0.09647406162161969
30043,0.10480326959484368
30044,0.15189877171942137
30045,0.27749371754675745
30046,0.2812193303467633
30047,0.19210188616260562
30048,0.3287697538491313
30049,0.14228304458308966
30050,0.17856477107129326
30051,0.2823337509421828
30052,0.3690253031315219
30053,0.14427514496898067
30054,0.03911177511088244
30055,0.25666207698857196
30056,0.20994062076511316
30057,0.3324620120614693
30058,0.454881599790085
30059,0.21897258439090206
30060,0.376483142600829
30061,0.928979686191135
30062,0.8341338011268821
30063,0.038828978560182845
30064,0.26526202522537135
30065,0.07087258760041712
30066,0.130597842849085
30067,0.17570810440787
30068,0.8102902188773109
30069,0.3185593241369593
30070,0.30340731348406164
30071,0.799428627228867
30072,0.3910473576564782
30073,0.8868283210338472
30074,0.10142522926936637
30075,0.3799284093852445
30076,0.2963760944708046
30077,0.1823845969241517
30078,0.8602945988858786
30079,0.12744534206158467
30080,0.47474938328346095
30081,0.03602498473872726
30082,0.13574906377800086
30083,0.287553976086362
30084,0.47289999896346646
30085,0.09774323655900294
30086,0.19921833611219278
30087,0.07716741181779362
30088,0.14595949723183455
30089,0.13855945141159967
30090,0.709858765668489
30091,0.14623133718487644
30092,0.025652891737993476
30093,0.09899310781964582
30094,0.2884783771963866
30095,0.11665801589630442
30096,0.09602723062921911
30097,0.14392204981488702
30098,0.9336863513985756
30099,0.05892682495267702
30100,0.5811649375658416
30101,0.19655672323801474
30102,0.1795130460271192
30103,0.14065665086408305
30104,0.23974757272287386
30105,0.8203631436495961
30106,0.30416462950549106
30107,0.11769354668078065
30108,0.15570057261545117
30109,0.13544486906944342
30110,0.16016792134421104
30111,0.3331186634672446
30112,0.1035980920642009
30113,0.9346145422622506
30114,0.1605081412701423
30115,0.07512560877872368
30116,0.19063268334081562
30117,0.13332250600609008
30118,0.29451516080425655
30119,0.21366914806323084
30120,0.09848204138520598
30121,0.24802473404282366
30122,0.8685615452316207
30123,0.12991286646203964
30124,0.3135454138980073
30125,0.600023731587784
30126,0.2881081799769028
30127,0.10406582985476096
30128,0.46101648661003514
30129,0.27587119850473857
30130,0.8286171489855132
30131,0.07636478990072353
30132,0.4201120061022293
30133,0.9170019335194383
30134,0.18652669378700418
30135,0.9419582039448372
30136,0.18226014967865609
30137,0.13507672952506475
30138,0.9233663036231882
30139,0.13733595046682187
30140,0.4607853405668383
30141,0.261649373969591
30142,0.8707422717225819
30143,0.24026872639786406
30144,0.10984725138078084
30145,0.0390798006294948
30146,0.3516259206592104
30147,0.27457865416176064
30148,0.8636558086935354
30149,0.9094969276941504
30150,0.07317353226797314
30151,0.2660542057281747
30152,0.056118791340266226
30153,0.2180609971692263
30154,0.14675648910698974
30155,0.14728129136571058
30156,0.10076953909476978
30157,0.092019594362207
30158,0.5017704240273442
30159,0.14247409315580226
30160,0.08180784695703039
30161,0.1819594614495234
30162,0.17609952367406018
30163,0.27940697268461023
30164,0.7569414650942073
30165,0.2664548846051446
30166,0.21475102143105668
30167,0.6129493480364057
30168,0.29165726018216687
30169,0.45969446608343195
30170,0.35432810303365586
30171,0.14985554184995603
30172,0.03339526108676706
30173,0.4656383456946715
30174,0.5571213719619782
30175,0.8936750218137721
30176,0.10608558567376161
30177,0.1484300961104867
30178,0.41921424444312183
30179,0.2406752137437632
30180,0.2639603390802626
30181,0.5260638938627753
30182,0.8442514861864607
30183,0.5348782588943037
30184,0.34315884824546455
30185,0.14055610766488696
30186,0.1929929233623698
30187,0.1404392918048219
30188,0.12354103877422318
30189,0.12684566755138246
30190,0.9358904307720254
30191,0.2298338263045717
30192,0.7747856247046493
30193,0.16304821164177424
30194,0.8975776854001785
30195,0.07580390118058256
30196,0.15835287982977386
30197,0.8528881686434175
30198,0.19684182042123155
30199,0.16753691278450797
30200,0.14971262989409984
30201,0.0741290127502294
30202,0.08664185474089295
30203,0.09484117772918309
30204,0.2215401611710189
30205,0.9391651545889974
30206,0.10150586265392017
30207,0.1825648353108293
30208,0.13856325162772248
30209,0.40133856107932464
30210,0.4777722317834267
30211,0.9344901544440807
30212,0.49305193302171696
30213,0.10127643126990164
30214,0.22171599649659318
30215,0.27252017180559396
30216,0.8612931813784893
30217,0.3499360874246279
30218,0.8625382552035099
30219,0.10548533230394812
30220,0.28561479815426255
30221,0.1710912652812257
30222,0.24335552665986074
30223,0.11622607142343426
30224,0.20552185979148288
30225,0.3810979644872008
30226,0.11890135690395323
30227,0.25270388628571683
30228,0.23196567747805324
30229,0.19239655687756582
30230,0.21333740836650725
30231,0.183548011200744
30232,0.3432625750708189
30233,0.5424810875633679
30234,0.1329163440251963
30235,0.1785955164040422
30236,0.6004809552405769
30237,0.12962261112659196
30238,0.1960366613192417
30239,0.09059581594378427
30240,0.24002444048012345
30241,0.30600268498912475
30242,0.11579822026742041
30243,0.3932803103322261
30244,0.8950246394452306
30245,0.0848663501322881
30246,0.1720525166738482
30247,0.12659423795994051
30248,0.6410406907795199
30249,0.1380175197581298
30250,0.28233550799462204
30251,0.1618617497180367
30252,0.5037288478767158
30253,0.9328963512483757
30254,0.7826704321958577
30255,0.10953322038896567
30256,0.8922785463422371
30257,0.10928388947274585
30258,0.14999394502121124
30259,0.2460937743921022
30260,0.06267861267028935
30261,0.287111037187348
30262,0.2540996583777983
30263,0.07928697737590315
30264,0.38272475214289237
30265,0.035059819919063616
30266,0.10837767011747468
30267,0.10891703477584061
30268,0.6709522614468877
30269,0.1755596386224122
30270,0.13956764492693044
30271,0.11240589380887198
30272,0.1566112299268203
30273,0.08984136170497847
30274,0.3153559516275769
30275,0.042082103858038664
30276,0.12290878097955411
