user_id,problem
30000,0.9509325412441767
30001,0.2189056329297646
30002,0.5864000513390084
30003,0.7420654562585752
30004,0.9016977208475264
30005,0.8727695234873222
30006,0.06952186513332785
30007,0.06250479063715789
30008,0.8004945378126875
30009,0.33796209117535525
30010,0.12877010460466912
30011,0.128005981756066
30012,0.9552113418752997
30013,0.07620454280447718
30014,0.11400124682412835
30015,0.2396617097676132
30016,0.2172261060329715
30017,0.4340834198956943
30018,0.2698026596531619
30019,0.25990555535144005
30020,0.9643320616671197
30021,0.4827426275348885
30022,0.1780763190602271
30023,0.1340802975563649
30024,0.49142980625191257
30025,0.13027777117495076
30026,0.20031722618438116
30027,0.15181411441024062
30028,0.1005818160736082
30029,0.09745031128132037
30030,0.21532287131657127
30031,0.9185386107907781
30032,0.14461574832609764
30033,0.23964673883714144
30034,0.3641005620879739
30035,0.256247467508785
30036,0.14360933011154153
30037,0.327265846702621
30038,0.18447441312931867
30039,0.11324953646925322
30040,0.3461123184654243
30041,0.11888249977833074
30042,0.07194084632392751
30043,0.08124358381556641
30044,0.1407858163342736
30045,0.31769774064567274
30046,0.29408975796622516
30047,0.15055086759531416
30048,0.4495532318647933
30049,0.12988091388018894
30050,0.1554474370813281
30051,0.17181569113615502
30052,0.44689559455855266
30053,0.13047521444843177
30054,0.036073306576053295
30055,0.34891245660853687
30056,0.19609490466540344
30057,0.3855714704157935
30058,0.3374753557288887
30059,0.20931086973202445
30060,0.4086758815918284
30061,0.9602546747066409
30062,0.9189428265473871
30063,0.046155353501596524
30064,0.2344274022945166
30065,0.07974971953760003
30066,0.12911929853861678
30067,0.20170004381010082
30068,0.8641507805358927
30069,0.21801600770304613
30070,0.24664565135977684
30071,0.845809643521983
30072,0.42584894656931394
30073,0.7719735223187806
30074,0.05722488793043582
30075,0.3747540092897382
30076,0.24452564014511485
30077,0.24118861776761608
30078,0.8279881753375232
30079,0.10884075105391022
30080,0.4717441131128178
30081,0.03469963406284234
30082,0.11234568764757738
30083,0.383213917986531
30084,0.3516593344932791
30085,0.09904627718570475
30086,0.210515015195217
30087,0.07155478840595718
30088,0.15781175929599806
30089,0.21879994354295113
30090,0.7462902459348157
30091,0.09808084135078586
30092,0.01861618576132664
30093,0.11114289255266108
30094,0.35460200733831776
