user_id,problem
30000,0.8735266730882556
30001,0.29501968509451365
30002,0.3195306603934712
30003,0.6144879463593349
30004,0.8677321959048951
30005,0.614550941021757
30006,0.09066528289914896
30007,0.08194486341866332
30008,0.5627185399627195
30009,0.2816817024350914
30010,0.1639709681167325
30011,0.14014016891617836
30012,0.8875957691634415
30013,0.07614205214975713
30014,0.15145331818241178
30015,0.2913664272875092
30016,0.2253370503672704
30017,0.3956908209904059
30018,0.31414582595508006
30019,0.3369293356087989
30020,0.8528785554096736
30021,0.43808591449541057
30022,0.18394186430221118
30023,0.13779548128889707
30024,0.5287724257293794
30025,0.3427468898231925
30026,0.23524254038189252
30027,0.1632655628248074
30028,0.15392441697617185
30029,0.11179877409208099
30030,0.23240075124337062
30031,0.8808677242038371
30032,0.14849069587690233
30033,0.2550903374892208
30034,0.35875829075278864
30035,0.23942121317306056
30036,0.1346896691089738
30037,0.2959288931959875
30038,0.1860522478578227
30039,0.12051404180546352
30040,0.3044651465616032
30041,0.14518477354963027
30042,0.11259717133561767
30043,0.16537163307314923
30044,0.18252293177403736
30045,0.2881073897337025
30046,0.34496034633664724
30047,0.1896580865919976
30048,0.29073224122901037
30049,0.1330842363985399
30050,0.19917638280358127
30051,0.26345527502867705
30052,0.34307210359169893
30053,0.14927523528406864
30054,0.05683762551416521
30055,0.25205431626760505
30056,0.21214047178350776
30057,0.3643248185567236
30058,0.4288362334430086
30059,0.20826072927827033
30060,0.4180646632532724
30061,0.8880245376641527
30062,0.8456028293475513
30063,0.05757586899817653
30064,0.275527983676405
30065,0.10564149497893979
30066,0.15168301794873768
30067,0.1760460693715104
30068,0.794871702908157
30069,0.29980274198253143
30070,0.25479804794784
30071,0.8118862889996455
30072,0.35441977669606256
30073,0.8190886733325895
30074,0.10853862058716938
30075,0.24498631641352903
30076,0.3005902865416255
30077,0.18717922080770827
30078,0.8344857156335461
30079,0.13901289425296132
30080,0.48904233911695094
30081,0.055681846184721405
30082,0.14910866118230562
30083,0.27280078024147586
30084,0.45963802134245296
30085,0.1435778366189714
30086,0.17655984562027274
30087,0.12233719163475221
30088,0.14142089677248554
30089,0.13400102043401682
30090,0.6036891045317301
30091,0.17677426879900965
30092,0.05154940959977152
30093,0.18209807448456064
30094,0.26395312559639084
30095,0.13741270609160217
30096,0.12471337646423286
30097,0.1592581624409189
30098,0.8779535444701783
30099,0.08135783917617964
30100,0.3210397389810282
30101,0.24054599262354426
30102,0.18297159663115203
30103,0.16134346451098064
30104,0.21528701114584625
