user_id,problem
30000,0.8648623
30001,0.25461614
30002,0.47629985
30003,0.6542914
30004,0.7355485
30005,0.57652354
30006,0.11145268
30007,0.10632981
30008,0.56674325
30009,0.3178169
30010,0.160363
30011,0.19295625
30012,0.9198572
30013,0.11550523
30014,0.15844592
30015,0.3147309
30016,0.26695204
30017,0.40539426
30018,0.28941265
30019,0.32499263
30020,0.9166725
30021,0.44052696
30022,0.17560762
30023,0.17422396
30024,0.46666917
30025,0.24505039
30026,0.2536481
30027,0.14936043
30028,0.19271766
30029,0.13548256
30030,0.23860152
30031,0.8347224
30032,0.19853395
30033,0.2686182
30034,0.38767394
30035,0.24600427
30036,0.21713305
30037,0.34121022
30038,0.24240164
30039,0.1241618
30040,0.27763623
30041,0.15930162
30042,0.12837537
30043,0.16943623
30044,0.18552113
30045,0.2711835
30046,0.31125596
30047,0.1697002
30048,0.30676812
30049,0.18420196
30050,0.20802979
30051,0.30829325
30052,0.33767924
30053,0.16537659
30054,0.09555865
30055,0.27349794
30056,0.1786076
30057,0.38708103
30058,0.33205727
30059,0.2532704
30060,0.3216371
30061,0.9102829
30062,0.7486356
30063,0.09848562
30064,0.28247207
30065,0.12883762
30066,0.19146307
30067,0.23051047
30068,0.76342535
30069,0.3343645
30070,0.29638973
30071,0.76314396
30072,0.3909539
30073,0.6862279
30074,0.1452291
30075,0.3432419
30076,0.29252237
30077,0.23405924
30078,0.7761115
30079,0.15372752
30080,0.3810692
30081,0.09555865
30082,0.16128415
30083,0.32570854
30084,0.47603756
30085,0.14875798
30086,0.22016864
30087,0.13185464
30088,0.22231326
30089,0.15646791
30090,0.6955054
30091,0.18272045
30092,0.09848562
30093,0.16071787
30094,0.2590644
30095,0.13378236
30096,0.14062952
30097,0.18870364
30098,0.9304265
30099,0.13920407
30100,0.54514277
30101,0.24690446
30102,0.25679144
30103,0.18293133
30104,0.22111908
30105,0.8753645
30106,0.2549991
30107,0.16581237
30108,0.19252934
30109,0.15681702
30110,0.2495416
30111,0.33303726
30112,0.1433601
30113,0.8850015
30114,0.16229819
30115,0.1241618
30116,0.24272862
30117,0.15645367
30118,0.3387936
30119,0.22305003
30120,0.16670424
30121,0.23037374
30122,0.88399565
30123,0.16716897
30124,0.32358834
30125,0.64124596
30126,0.25732356
30127,0.13803035
30128,0.39462867
30129,0.281437
30130,0.77250373
30131,0.118586734
30132,0.37931845
30133,0.85378397
30134,0.2194953
30135,0.90939885
30136,0.31449777
30137,0.19199215
30138,0.9280899
30139,0.11352934
30140,0.48503023
30141,0.24287987
30142,0.8412029
30143,0.24942186
30144,0.16875456
30145,0.09630039
30146,0.28807908
30147,0.28929678
30148,0.84488565
30149,0.82383573
30150,0.11633606
30151,0.2586876
30152,0.09934221
30153,0.2736148
30154,0.17039923
30155,0.22353765
30156,0.15864214
30157,0.116433784
30158,0.48956472
30159,0.18032326
30160,0.1286026
30161,0.2053202
30162,0.24711952
30163,0.2767104
30164,0.5462054
30165,0.23783112
30166,0.24350002
30167,0.43402234
30168,0.2688402
30169,0.41241145
30170,0.30845264
30171,0.16183738
30172,0.087708294
30173,0.34766752
30174,0.442663
30175,0.9020916
30176,0.14113042
30177,0.17851059
30178,0.2754113
30179,0.30293068
30180,0.19432306
30181,0.59180677
30182,0.76000667
30183,0.48097974
30184,0.40082583
30185,0.19521785
30186,0.22387488
30187,0.15531369
30188,0.16493198
30189,0.19662128
30190,0.8816508
30191,0.22770365
30192,0.8339097
30193,0.22794521
30194,0.8042015
30195,0.1292392
30196,0.25363132
30197,0.79153746
30198,0.21877496
30199,0.21539469
30200,0.17932102
30201,0.15293242
30202,0.12159903
30203,0.15473852
30204,0.20591697
30205,0.93127555
30206,0.1574839
30207,0.21587142
30208,0.19583249
30209,0.33647987
30210,0.35654384
30211,0.92736304
30212,0.45340228
30213,0.14113042
30214,0.28486574
30215,0.28379467
30216,0.7387786
30217,0.31371874
30218,0.82883966
30219,0.19104241
30220,0.2791344
30221,0.17693052
30222,0.25021997
30223,0.1757664
30224,0.23470536
30225,0.33656472
30226,0.1583974
30227,0.277836
30228,0.2022151
30229,0.15952055
30230,0.26151922
30231,0.18422987
30232,0.3071284
30233,0.42688137
30234,0.16326061
30235,0.19680525
30236,0.5779321
30237,0.15274152
30238,0.2047505
30239,0.13411139
30240,0.24616794
30241,0.2985223
30242,0.17526445
30243,0.3883511
30244,0.9108995
30245,0.160698
30246,0.22788362
30247,0.16169621
30248,0.5807862
30249,0.21330829
30250,0.28188875
30251,0.19664381
30252,0.4730819
30253,0.89336026
30254,0.82806635
30255,0.1433601
30256,0.7917436
30257,0.14833356
30258,0.18345353
30259,0.27376202
30260,0.15232094
30261,0.3659167
30262,0.27340573
30263,0.12826201
30264,0.37784106
30265,0.091516614
30266,0.14922597
30267,0.1530368
30268,0.7064797
30269,0.18593721
30270,0.14030038
30271,0.15868363
30272,0.22876278
30273,0.15630901
30274,0.3315017
30275,0.12454246
30276,0.1410745
30277,0.69628406
30278,0.17292966
30279,0.49749383
30280,0.19654769
30281,0.12599765
30282,0.33261824
30283,0.14435871
30284,0.90890425
30285,0.091516614
30286,0.21321993
30287,0.47509748
30288,0.5091656
30289,0.25692743
30290,0.1452291
30291,0.1175635
30292,0.17852984
30293,0.1452291
30294,0.24164811
30295,0.45649815
30296,0.7300402
30297,0.33772996
30298,0.74551636
30299,0.74719393
30300,0.8567764
30301,0.1475124
30302,0.91127646
30303,0.9236623
30304,0.61997694
30305,0.28085262
30306,0.1294189
30307,0.12275566
30308,0.26515383
30309,0.8750001
30310,0.250503
30311,0.2534071
30312,0.43939662
30313,0.91691625
30314,0.23820531
30315,0.30067983
30316,0.18597926
30317,0.15732604
30318,0.8999567
30319,0.28919223
30320,0.25947136
30321,0.15380953
30322,0.4003691
30323,0.33638367
30324,0.1957954
30325,0.90836257
30326,0.22262153
30327,0.16685273
30328,0.34990174
30329,0.09639249
30330,0.19918713
30331,0.26130724
30332,0.77275217
30333,0.23516388
30334,0.24421337
30335,0.19589588
30336,0.21066932
30337,0.22364879
30338,0.7048744
30339,0.89976233
30340,0.1626415
30341,0.1433601
30342,0.15025538
30343,0.812775
30344,0.35926425
30345,0.17762257
30346,0.18585669
30347,0.42702216
30348,0.28835806
30349,0.17538658
30350,0.19432306
30351,0.21742897
30352,0.34303147
30353,0.14302282
30354,0.30713466
30355,0.36567762
30356,0.15581055
30357,0.2141662
30358,0.18129864
30359,0.18416847
30360,0.16781257
30361,0.20966487
30362,0.58641875
30363,0.24130121
30364,0.2550016
30365,0.28583238
30366,0.6951266
30367,0.1909374
30368,0.42044973
30369,0.082996726
30370,0.120203376
30371,0.32458198
30372,0.23452184
30373,0.17591825
30374,0.20171492
30375,0.15491845
30376,0.18235655
30377,0.7897507
30378,0.27701503
30379,0.80126894
30380,0.335154
30381,0.22047226
30382,0.20536692
30383,0.19350432
30384,0.8551553
30385,0.16079734
30386,0.8957645
30387,0.14344865
30388,0.52171504
30389,0.10526302
30390,0.18729551
30391,0.30591244
30392,0.242205
30393,0.18344535
30394,0.21970916
30395,0.13679975
30396,0.20117287
30397,0.18482062
30398,0.5293097
30399,0.24127033
30400,0.91942394
30401,0.09848562
30402,0.6033211
30403,0.31587714
30404,0.15754367
30405,0.21539292
30406,0.13108878
30407,0.14217603
30408,0.3386432
30409,0.23474722
30410,0.19307464
30411,0.2747686
30412,0.19028552
30413,0.46944886
30414,0.3431664
30415,0.8974668
30416,0.34849346
30417,0.49740067
30418,0.55118364
30419,0.91387445
30420,0.10036061
