user_id,problem
30000,0.9086955512537956
30001,0.27496605963902737
30002,0.5311650050711095
30003,0.6151052017649886
30004,0.8847056630482
30005,0.622494796928325
30006,0.08817924651846001
30007,0.07273989798020646
30008,0.6618847554906211
30009,0.315584376999419
30010,0.10571349970842474
30011,0.15095621006327065
30012,0.9131541281121811
30013,0.06195838097271704
30014,0.10574429855029414
30015,0.27804623297248354
30016,0.21734376688913457
30017,0.301175206828899
30018,0.3121818559372244
30019,0.2955544456034013
30020,0.9045694719009157
30021,0.4919440170009687
30022,0.1765081508399166
30023,0.1414926302588722
30024,0.6063123093468349
30025,0.15641809861285477
30026,0.2449243683465899
30027,0.15910627430924165
30028,0.13730118221015952
30029,0.11081569109952896
30030,0.21531648995522906
30031,0.9054683384353412
30032,0.16419618422321683
30033,0.22667726614144143
30034,0.33966480566943485
30035,0.23149472263970122
30036,0.14573987845219066
30037,0.3303635732156728
30038,0.17652533000956763
30039,0.08715851120304607
30040,0.3087746784082426
30041,0.12549153581274583
30042,0.10192347040761318
30043,0.13039767991973944
30044,0.15586995007507715
30045,0.2914942759024892
30046,0.2939207460174079
30047,0.16520356846310666
30048,0.32482509017664035
30049,0.1523166577396741
30050,0.20175594398408156
30051,0.25721354509009153
30052,0.385720746891921
30053,0.1485998523447847
30054,0.044640137698814995
30055,0.23785854707882476
30056,0.2104682638916567
30057,0.37321368356860696
30058,0.4485310270812436
30059,0.22453344217491472
30060,0.3924721137303334
30061,0.9097540596600663
30062,0.8669468754235812
30063,0.04695614417149106
30064,0.2876990285692436
30065,0.07720762896447467
30066,0.13783411206683902
30067,0.1699613524215558
30068,0.837586163857431
30069,0.33337813952729145
30070,0.2988161980491538
30071,0.8046099175872911
30072,0.4547586299859489
30073,0.8120156419854562
30074,0.1091417109217632
30075,0.3730478873083711
30076,0.2824767664294551
30077,0.19717198288110185
30078,0.8818910585614395
30079,0.1246175104982348
30080,0.4750282886956844
30081,0.04239318900575641
30082,0.1456088999738692
30083,0.29695152947551773
30084,0.45511739565638
30085,0.10482724831287031
30086,0.20970540267431845
30087,0.08583041396242508
30088,0.14862309818942837
30089,0.13466980549619834
30090,0.7114847414078295
30091,0.15513354584577993
30092,0.038619830472314015
30093,0.10005171357974348
30094,0.2905884062360651
30095,0.11882909318157657
30096,0.10219145707839106
30097,0.1486762190776268
30098,0.9249090477571891
30099,0.07267561887440487
30100,0.5768219263728971
30101,0.1974679951232212
30102,0.18318148181798471
30103,0.14473258010710527
30104,0.2414553270864297
30105,0.8520957345803148
30106,0.34806077162274185
30107,0.1300976896675083
30108,0.14453519690405442
30109,0.14406137269830938
30110,0.17154364987016263
30111,0.28516690250247834
30112,0.10974911602184349
30113,0.9230289068988956
30114,0.17054442313318932
30115,0.08068454221519064
30116,0.19202791836576133
30117,0.13503238082534633
30118,0.3076952489604999
30119,0.20395431256045535
30120,0.1019080414612739
30121,0.2560117319254488
30122,0.8598417089897226
30123,0.14238693692022453
30124,0.3071626593431934
30125,0.63331520800167
30126,0.30520804251940414
30127,0.10478658852881975
30128,0.4880849214782138
30129,0.25722157821295444
30130,0.8356049609891514
30131,0.09032424111365799
30132,0.4369052665480878
30133,0.8959083852285012
30134,0.20048895605779507
30135,0.9269630017796627
30136,0.2055655869426829
30137,0.12934815583019263
30138,0.9080994156205271
30139,0.10099971877746068
30140,0.41559086007477253
30141,0.25554392967112555
30142,0.8605322341562829
30143,0.2628376429810352
30144,0.11752631205490285
30145,0.04753012659969397
30146,0.3518404993748724
30147,0.2760543499978063
30148,0.8351004663477652
30149,0.8976699467689592
30150,0.08024801655164067
30151,0.2549949723713222
30152,0.06066667716284987
30153,0.23014299564752044
30154,0.15167602359281346
30155,0.15340205879719226
30156,0.11454362701257415
30157,0.09380969678740184
30158,0.5004478696316611
30159,0.14379415375864257
30160,0.08250053047706052
30161,0.1774987534297592
30162,0.18365068777141658
30163,0.2729509838602446
30164,0.7084276993684803
30165,0.281820089773552
30166,0.21470987219422139
30167,0.580242753988828
30168,0.2939449748545721
30169,0.4442424794450163
30170,0.3370124895766227
30171,0.15687084915951588
30172,0.041247954765854355
30173,0.44026506674129073
30174,0.5694058501350138
30175,0.8870041078140286
30176,0.11181581284670108
30177,0.15220670529805883
30178,0.40250346123360553
30179,0.23465867753919775
30180,0.2762761633857142
30181,0.5733705154604475
30182,0.8294508035686852
30183,0.5129236523566811
30184,0.3164472719282957
30185,0.14886505287327093
30186,0.19365396567874021
30187,0.14435342635454257
30188,0.1412948388433075
30189,0.12292345830875864
30190,0.9222571840925886
30191,0.23731163987216536
30192,0.7804716633345647
30193,0.16687640310184548
30194,0.8953457029032024
30195,0.08366884982526196
30196,0.15168219318680967
30197,0.8162949675011442
30198,0.20115414470004858
30199,0.17499703354723664
30200,0.1507747771281716
30201,0.08211015040120748
30202,0.09233051070547622
30203,0.10843274058871699
30204,0.2254438271367613
30205,0.9362111413885298
30206,0.10106675283582336
30207,0.19402995682262592
30208,0.14201152744130793
30209,0.402002820926867
30210,0.45908951599117687
30211,0.9208805786959611
30212,0.4856542176942229
30213,0.10958808093765686
30214,0.2050187752183427
30215,0.27003918100169055
30216,0.8392220117589579
30217,0.3397589587276015
30218,0.8265142560605592
30219,0.11717662360663492
30220,0.2858478588468482
30221,0.1705816260135725
30222,0.2465416728979876
30223,0.1336385701468487
30224,0.19242269899784364
30225,0.3776419417772619
30226,0.11474219408351875
30227,0.24801238603870499
30228,0.22159912704063375
30229,0.17002918918958992
30230,0.2468747020284589
30231,0.1821552278798084
30232,0.3411899057696009
30233,0.5495884095491002
30234,0.13639128841411638
30235,0.1896991362872002
30236,0.5646090831573716
30237,0.13463075694952195
30238,0.19585676801827673
30239,0.09334126614461136
30240,0.2302829240585922
30241,0.2855698574742669
30242,0.12957096517801397
30243,0.4234193504792996
30244,0.892907683205739
30245,0.08984782456480918
30246,0.1895866093984434
30247,0.1379964071054168
30248,0.6007867475593797
30249,0.16603715441184758
30250,0.24995992780375326
30251,0.16420426313954753
30252,0.5145696568773979
30253,0.9126515987608992
30254,0.7602418482587161
30255,0.1162844086815221
30256,0.8829863489167294
30257,0.11517371706926442
30258,0.15779894350011398
30259,0.23913970068591905
30260,0.07534290099821711
30261,0.2885767860033392
30262,0.23785923291717337
30263,0.08532044791533558
30264,0.3583034214648599
30265,0.04287326846518509
30266,0.11026105734523454
30267,0.11639577476298457
30268,0.6913937219877628
30269,0.17267750471638554
30270,0.12983215196904746
30271,0.1170783319975303
30272,0.16591613703472444
30273,0.09764226674716811
30274,0.3675390975291405
30275,0.04945493823071709
30276,0.12668871648618024
30277,0.7705734894484364
30278,0.12411571800002566
30279,0.4464658205034378
30280,0.14897769920197418
