user_id,problem
30000,0.48877312819406543
30001,0.44030738048176926
30002,0.5095926603406193
30003,0.4578274749146388
30004,0.4361927096015405
30005,0.523886388098205
30006,0.411279054363437
30007,0.43726955700328246
30008,0.4885330989101515
30009,0.4578274749146388
30010,0.4455271910477867
30011,0.411279054363437
30012,0.5076468686754215
30013,0.19889910381957504
30014,0.40772876964191596
30015,0.4914836157938705
30016,0.4543465791932766
30017,0.4749085998820556
30018,0.4578274749146388
30019,0.42870319623860353
30020,0.483569361101224
30021,0.4914836157938705
30022,0.4643759845873346
30023,0.411279054363437
30024,0.4914836157938705
30025,0.4361927096015405
30026,0.4710990709591189
30027,0.4578274749146388
30028,0.4843510304481279
30029,0.4633950636817395
30030,0.44030738048176926
30031,0.481069120916686
30032,0.43873260163266153
30033,0.45392431684579393
30034,0.45392431684579393
30035,0.4351419516732765
30036,0.4633950636817395
30037,0.4749085998820556
30038,0.4354977856537287
30039,0.4351419516732765
30040,0.42870319623860353
30041,0.4177407948586347
30042,0.411279054363437
30043,0.4920550377255073
30044,0.44030738048176926
30045,0.5024481880834359
30046,0.5024481880834359
30047,0.4559431849667213
30048,0.4649110681381833
30049,0.4843510304481279
30050,0.4298388440945654
30051,0.4643759845873346
30052,0.43873260163266153
30053,0.4177407948586347
30054,0.18173686213859663
30055,0.4261806843848218
30056,0.4843510304481279
30057,0.4885330989101515
30058,0.4991995099826907
30059,0.4843510304481279
30060,0.4914836157938705
30061,0.5015976059066326
30062,0.5095926603406193
30063,0.416582161942148
30064,0.42870319623860353
30065,0.4177407948586347
30066,0.4177407948586347
30067,0.5095926603406193
30068,0.45392431684579393
30069,0.4472629859697321
30070,0.5024481880834359
30071,0.5076468686754215
30072,0.4885330989101515
30073,0.4914836157938705
30074,0.4177407948586347
30075,0.44030738048176926
30076,0.5095926603406193
30077,0.4920550377255073
30078,0.4633950636817395
30079,0.416582161942148
30080,0.4354977856537287
30081,0.18173686213859663
30082,0.411279054363437
30083,0.43873260163266153
30084,0.4991995099826907
30085,0.4177407948586347
30086,0.4710990709591189
30087,0.43873260163266153
30088,0.4177407948586347
30089,0.5021812835341198
30090,0.45392431684579393
30091,0.4177407948586347
30092,0.1833134139265535
30093,0.4455271910477867
30094,0.5095926603406193
30095,0.4298388440945654
30096,0.42870319623860353
30097,0.5643928800494546
30098,0.5082075842796583
30099,0.27367723856174664
30100,0.4749085998820556
30101,0.48428455441891965
30102,0.5641464219150579
30103,0.4298388440945654
30104,0.4298388440945654
30105,0.4643759845873346
30106,0.5095926603406193
30107,0.4991995099826907
30108,0.44030738048176926
30109,0.4298388440945654
30110,0.4633950636817395
30111,0.5212635012097392
30112,0.4319664494245715
30113,0.45392431684579393
30114,0.411279054363437
30115,0.4351419516732765
30116,0.4991995099826907
30117,0.4177407948586347
30118,0.4472629859697321
30119,0.40772876964191596
30120,0.5212635012097392
30121,0.4298388440945654
30122,0.4633950636817395
30123,0.4177407948586347
30124,0.4885330989101515
30125,0.4236496062817044
30126,0.5095926603406193
30127,0.416582161942148
30128,0.4455271910477867
30129,0.4991995099826907
30130,0.4737708498224401
30131,0.42870319623860353
30132,0.4914836157938705
30133,0.4177407948586347
30134,0.4749085998820556
30135,0.4177407948586347
30136,0.5484145023967938
30137,0.4177407948586347
30138,0.4572784536305359
30139,0.4559431849667213
30140,0.5024481880834359
30141,0.4749085998820556
30142,0.4261806843848218
30143,0.4643759845873346
30144,0.4455271910477867
30145,0.416582161942148
30146,0.5095926603406193
30147,0.4843510304481279
30148,0.4710990709591189
30149,0.44030738048176926
30150,0.42870319623860353
30151,0.4914836157938705
30152,0.416582161942148
30153,0.4633950636817395
30154,0.4914836157938705
30155,0.4749085998820556
30156,0.45392431684579393
30157,0.42870319623860353
30158,0.4920550377255073
30159,0.4572923913637901
30160,0.4633950636817395
30161,0.5024481880834359
30162,0.4177407948586347
30163,0.4843510304481279
30164,0.42870319623860353
30165,0.44030738048176926
30166,0.4710990709591189
30167,0.45392431684579393
30168,0.42870319623860353
30169,0.4177407948586347
30170,0.45392431684579393
30171,0.44030738048176926
30172,0.21635529382335958
30173,0.5095926603406193
30174,0.4991995099826907
30175,0.4912733683786034
30176,0.411279054363437
30177,0.5095926603406193
30178,0.4710990709591189
30179,0.5024878615762558
30180,0.411279054363437
30181,0.4643759845873346
30182,0.4885330989101515
30183,0.4914836157938705
30184,0.4843510304481279
30185,0.4298388440945654
30186,0.4578274749146388
30187,0.4920550377255073
30188,0.4843510304481279
30189,0.4885330989101515
30190,0.46818983153589044
30191,0.43873260163266153
30192,0.4678250066585111
30193,0.4749085998820556
30194,0.4370514923823194
30195,0.4455271910477867
30196,0.49505566806223894
30197,0.4885330989101515
30198,0.4298388440945654
30199,0.4710990709591189
30200,0.411279054363437
30201,0.523886388098205
30202,0.43873260163266153
30203,0.43873260163266153
30204,0.42870319623860353
30205,0.5153520565368417
30206,0.4361927096015405
30207,0.411279054363437
30208,0.411279054363437
30209,0.4885330989101515
30210,0.4177407948586347
30211,0.4885330989101515
30212,0.4914836157938705
30213,0.411279054363437
30214,0.4991995099826907
30215,0.4710990709591189
30216,0.4920550377255073
30217,0.5765727129545148
30218,0.4912733683786034
30219,0.26215294828749897
30220,0.5052752287231783
30221,0.42663037787190755
30222,0.4177407948586347
30223,0.4885330989101515
30224,0.4653088952759338
