user_id,problem
30000,0.9173391551887262
30001,0.2893909318995499
30002,0.528681761389745
30003,0.6716395162937039
30004,0.863001467021659
30005,0.6279030612059902
30006,0.07996781222571783
30007,0.0685208547032283
30008,0.6810062988367679
30009,0.31542344786936444
30010,0.09956204465846612
30011,0.15025989834213216
30012,0.9249246938212139
30013,0.061693219543218526
30014,0.09965106217665151
30015,0.27273343983426285
30016,0.21690915128550836
30017,0.3241414942645112
30018,0.2954688645710208
30019,0.28924597086983367
30020,0.9221003930023006
30021,0.5029493574215351
30022,0.1693947160490959
30023,0.1436740006897464
30024,0.5675081344947692
30025,0.180064845331813
30026,0.2520910189680101
30027,0.16650458486182806
30028,0.1405361193604311
30029,0.10939493341642484
30030,0.21387447557185846
30031,0.9211506386465509
30032,0.16512581672130727
30033,0.24191932200996416
30034,0.3548756423893896
30035,0.2739606579783663
30036,0.13821061455352743
30037,0.3343821194036913
30038,0.1661643811221543
30039,0.08796556242568446
30040,0.31952488653236
30041,0.12502384733300703
30042,0.09815838011171092
30043,0.1135846502091751
30044,0.15727948744469952
30045,0.29515499605960505
30046,0.27401162031392473
30047,0.14194894781092926
30048,0.34516880069119615
30049,0.15182341217740705
30050,0.18213523861443381
30051,0.27477288709751574
30052,0.3846817409141614
30053,0.14521514616096187
30054,0.04028836977496917
30055,0.24474570800537326
30056,0.20146759814659218
30057,0.3766900920457572
30058,0.42137715278032106
30059,0.21931749564942518
30060,0.363737029065278
30061,0.9250192187373752
30062,0.8234458837923249
30063,0.04065352349823028
30064,0.25560071051136807
30065,0.07088401901390508
30066,0.12748151805322408
30067,0.17772864945909114
30068,0.8097588228116954
30069,0.3129905380542436
30070,0.2966772686539735
30071,0.7783069681413319
30072,0.391481779812641
30073,0.8853897649645195
30074,0.10128547043857472
30075,0.28359527790204864
30076,0.298011206255953
30077,0.18899706478691808
30078,0.8674284175338434
30079,0.12958871103778502
30080,0.4684835561207927
30081,0.03755634702574799
30082,0.13995453150086984
30083,0.3041614514363502
30084,0.45923924541587413
30085,0.10001668601905862
30086,0.1938574069009802
30087,0.08067782368625358
30088,0.14799591211237767
30089,0.1507995194872636
30090,0.7090636164049251
30091,0.15766054358273504
30092,0.03110037363214585
30093,0.09295226395196483
30094,0.27054474460231537
30095,0.12426423123628427
30096,0.09360621875049895
30097,0.1417542100861649
30098,0.9353558093008312
30099,0.060342622852492464
30100,0.5907370868381794
30101,0.1898404624335447
30102,0.1412756262015596
30103,0.14111741530533423
30104,0.23719740143743434
30105,0.8199730126224782
30106,0.3911159216836294
30107,0.12305239912978509
30108,0.17275468227175533
30109,0.13697636886910863
30110,0.15826714024121655
30111,0.30783638713863415
30112,0.10322059087864802
30113,0.9403157561593464
30114,0.16316186560926246
30115,0.07763628029847025
30116,0.18715929507143642
30117,0.1306113901519363
30118,0.3026612027246356
30119,0.19816586648809495
30120,0.10532008772031771
30121,0.24088490884352276
30122,0.8765243300623187
30123,0.14261523695501202
30124,0.359343160011551
30125,0.6062435967906435
30126,0.311942624581607
30127,0.11514158047690419
30128,0.46927699693917446
30129,0.28098172573792574
30130,0.8305097562922628
30131,0.0792614355438364
30132,0.4245936765329743
30133,0.9123123053285529
30134,0.15481942529429565
30135,0.9333483057942324
30136,0.223100503985312
30137,0.14178479918141348
30138,0.9255978693580319
30139,0.12284694125501157
30140,0.42549674997902426
30141,0.25625495404509463
30142,0.8713438559004996
30143,0.26677944513371943
30144,0.10856328100673147
30145,0.040887330294388645
30146,0.337806065173578
30147,0.261679863171706
30148,0.8698168638727883
30149,0.9257079927804137
30150,0.07289117150104708
30151,0.2608124712383503
30152,0.05781447454128545
30153,0.2280943396883844
30154,0.1457833466407374
30155,0.14884990763768163
30156,0.10123086199215428
30157,0.0925901771434904
30158,0.5538862437480472
30159,0.146783106925246
30160,0.08621313602853789
30161,0.1796045718777246
30162,0.17732060075385864
30163,0.27793384440089475
30164,0.7489825485690969
30165,0.24226073147019137
30166,0.20354375004040354
30167,0.6105473067744029
30168,0.3004863709477609
30169,0.4723765061577757
30170,0.3356257276820362
30171,0.15398927726364625
30172,0.035239533397268555
30173,0.5064455120598869
30174,0.5603756815237485
30175,0.8913271892189611
30176,0.10746854184164438
30177,0.15632524842593162
30178,0.431050900987216
30179,0.2672053160654131
30180,0.27524177392657884
30181,0.536949259759229
30182,0.8123137119745822
30183,0.5322032153092732
30184,0.3357711233922567
30185,0.1423539837610392
30186,0.19966503728885604
30187,0.1547641989617416
30188,0.13362431214440856
30189,0.13762380863006732
30190,0.9357165515703223
30191,0.2326377272152907
30192,0.7481678596189475
30193,0.16345316654361905
30194,0.8915232403981708
30195,0.07628720715338919
30196,0.13240835131387757
30197,0.861119424812621
30198,0.21578263689532515
30199,0.16959845171565818
30200,0.1529084509236699
30201,0.08005216901321681
30202,0.08714910753476326
30203,0.09959347522095516
30204,0.20681842918424032
30205,0.9399029500260456
30206,0.10173184290751673
30207,0.18675057673679032
30208,0.13747394786441278
30209,0.4299100509799113
30210,0.4629011348108749
30211,0.9282103468947221
30212,0.47036155599030993
30213,0.10237666390658465
30214,0.18712581228145778
30215,0.2614939539247233
30216,0.870719577147006
30217,0.33723916129488807
30218,0.840224277355006
30219,0.09710457259351357
30220,0.2699133862882373
30221,0.18859796488244487
30222,0.2511237407145368
30223,0.1209526034980369
30224,0.20092752163135721
30225,0.3656282038528459
30226,0.11220083026700622
30227,0.2476953519889497
30228,0.23529084069088055
30229,0.1772818348121456
30230,0.25713651631722645
30231,0.18336850968861723
30232,0.33983747611693127
30233,0.5497036547439572
30234,0.1239997748283878
30235,0.1829669644148508
30236,0.6055335792707737
30237,0.1267348914519576
30238,0.23031301553996847
30239,0.09085631655740092
30240,0.24126001167388705
30241,0.3073996085065048
30242,0.12800655048468285
30243,0.3778749681042222
30244,0.9027733675159743
30245,0.08505304411946542
30246,0.17582710992839304
30247,0.13055617029575908
30248,0.6442356542620803
30249,0.1530024848901741
30250,0.28283537605987996
30251,0.15739178134957882
30252,0.5047436500890585
30253,0.9252097764552621
30254,0.7661983589519483
30255,0.11095529978779398
30256,0.8825838061120393
30257,0.10963482260996602
30258,0.14953956645240857
30259,0.24428955094072688
30260,0.07226276229389561
30261,0.2817760858553059
30262,0.26810095306141657
30263,0.08215675846844905
30264,0.39701867521432754
30265,0.03652955612504186
30266,0.10579259727473359
30267,0.10749807488249052
30268,0.6843103162635639
30269,0.17465126562129774
30270,0.1402113379469842
