user_id,problem
30000,0.9170454811169366
30001,0.26426671212174135
30002,0.5269509646156526
30003,0.644324983677216
30004,0.88922751189185
30005,0.6914504617249034
30006,0.08433421577449031
30007,0.06479209383484559
30008,0.6547312137416478
30009,0.30618071166740146
30010,0.11345695220275134
30011,0.1473026750543352
30012,0.9163146423436783
30013,0.05349818442817246
30014,0.10456199109512435
30015,0.27081194495249233
30016,0.21056200877517434
30017,0.31620242138518895
30018,0.29758599617058235
30019,0.308291438765444
30020,0.9135549040781292
30021,0.49826925775150777
30022,0.17959824966217605
30023,0.15047056374273043
30024,0.6001069612639688
30025,0.16963547362592526
30026,0.25243496829834633
30027,0.16406982081232693
30028,0.13758357522732698
30029,0.10513174807599826
30030,0.20532593589597434
30031,0.9122073865619912
30032,0.16111030379731997
30033,0.2248698600040008
30034,0.33170909785325686
30035,0.22829581124816056
30036,0.13997159267094206
30037,0.3251728825357066
30038,0.17537302557947948
30039,0.09410401168334241
30040,0.3220581682203934
30041,0.12682844777885743
30042,0.09768336833913409
30043,0.11089820358379243
30044,0.15011913454383602
30045,0.2826138805349562
30046,0.2901852472611791
30047,0.16116601078331022
30048,0.3425878116265177
30049,0.1486175812819915
30050,0.19830438586357269
30051,0.26360086175454567
30052,0.40293159961727765
30053,0.1421013969166342
30054,0.04001148804456374
30055,0.24569385892152312
30056,0.19404325921223203
30057,0.3623167077194216
30058,0.4610222566258672
30059,0.21918633410640287
30060,0.37287121965125813
30061,0.9198759183779771
30062,0.8420021134051888
30063,0.042078298424438776
30064,0.27690679680341074
30065,0.07402628909077676
30066,0.12999927792883678
30067,0.16733212690201832
30068,0.8079967664407226
30069,0.3323363512855099
30070,0.31954801120495835
30071,0.8186883052273712
30072,0.4324575981821745
30073,0.8334370247830002
30074,0.1006508642643904
30075,0.37299015513050887
30076,0.29314120917228215
30077,0.18903432236357615
30078,0.8847358148016371
30079,0.1253853881159613
30080,0.46917748735649967
30081,0.03872940151234662
30082,0.1461478022247138
30083,0.2993738753721747
30084,0.45755069040156854
30085,0.10087731162845545
30086,0.21318685544071125
30087,0.08444165049161889
30088,0.1432654145427052
30089,0.14904382500436478
30090,0.7270090925831495
30091,0.14121036617111432
30092,0.033332568269361776
30093,0.09557352503208641
30094,0.29137969016303833
30095,0.12011507543614097
30096,0.09097367179205751
30097,0.14485466722020032
30098,0.9334358596258634
30099,0.06415227134642007
30100,0.5739642565965015
30101,0.20208227989351052
30102,0.1985504467967712
30103,0.14092483111511356
30104,0.24022120615034342
30105,0.8519738859484212
30106,0.3144151927959088
30107,0.12415457341208254
30108,0.14991938070301733
30109,0.1367171540992514
30110,0.16135907507352162
30111,0.34336604746310717
30112,0.1040324960416594
30113,0.9314618390011946
30114,0.1698118155298369
30115,0.08771535276629129
30116,0.17237537542782783
30117,0.1250352133734337
30118,0.32019968271520904
30119,0.2010233493733269
30120,0.09504257710885809
30121,0.25935200049399687
30122,0.8596160446966487
30123,0.1359188290878483
30124,0.27098259244035716
30125,0.6456174931758453
30126,0.32221821296292996
30127,0.0985723682224026
30128,0.47982755305099245
30129,0.26341507571307704
30130,0.8301383342415865
30131,0.08523538469823262
30132,0.44529585088948875
30133,0.9013073454664348
30134,0.19016366287755138
30135,0.9319266302802417
30136,0.2219118868604882
30137,0.13225860866902517
30138,0.9295015961687861
30139,0.09228993426087964
30140,0.4068290435004508
30141,0.263570893978761
30142,0.8746815501564708
30143,0.2875202104213256
30144,0.110348799593732
30145,0.04125327215392696
30146,0.35174544995866736
30147,0.26942820568879244
30148,0.8547695661676331
30149,0.9070289716169349
30150,0.07247654245996413
30151,0.2653237278383894
30152,0.057937250502382284
30153,0.22720512719109442
30154,0.14645597385478015
30155,0.16178525025420448
30156,0.13154801857740897
30157,0.09481289377552134
30158,0.524893320496392
30159,0.1550396364650795
30160,0.07890147335992714
30161,0.17402814996773902
30162,0.17886207307480628
30163,0.26892410739458966
30164,0.6854249153067606
30165,0.2629078407290682
30166,0.2131082515359016
30167,0.5891493903225877
30168,0.29556292765020203
30169,0.4465661028082111
30170,0.35280378316192185
30171,0.1520501647985245
30172,0.03583634508730108
30173,0.476257957026985
30174,0.5912054784290627
30175,0.8838061292602923
30176,0.10788458378319996
30177,0.1389504306152049
30178,0.40346073883070155
30179,0.23224703616360917
30180,0.265253362221617
30181,0.5962711729979743
30182,0.8145149943603215
30183,0.5339965641807787
30184,0.3170558875490974
30185,0.1441540217648781
30186,0.2101089241716511
30187,0.16374800665699485
30188,0.12235743861460309
30189,0.12635447484098178
30190,0.928149221195102
30191,0.23543085215524928
30192,0.7922390333091586
30193,0.1614079790718252
30194,0.9005656685366257
30195,0.08121807074579286
30196,0.17878312124181642
30197,0.8344934968280265
30198,0.22187392080724902
30199,0.16612090836753415
30200,0.14573810676308238
30201,0.08363260571938572
30202,0.0851084495226813
30203,0.10343515427185834
30204,0.21708090452751252
30205,0.9437620230160908
30206,0.09895477313141958
30207,0.19459062432554874
30208,0.13690305476080225
30209,0.4360254328855394
30210,0.4626861300619069
30211,0.9284382079014571
30212,0.4910136595725718
30213,0.10438764595152297
30214,0.2036866577167667
30215,0.273610945713025
30216,0.858792127349358
30217,0.3224274626645885
30218,0.8244008840901375
30219,0.102431152462815
30220,0.2934138377125073
30221,0.17184167870147038
30222,0.25459574197164303
30223,0.13678408071267253
30224,0.19817116739981014
30225,0.3957204006234416
30226,0.11524353411605448
30227,0.23519807957283306
30228,0.2240083890898778
30229,0.17042427065618293
30230,0.2529874607718397
30231,0.1714900684098688
30232,0.3469453442173229
30233,0.5648531272204421
30234,0.20775083420451956
30235,0.18324729473725698
30236,0.5547485299615562
30237,0.12735394599180924
30238,0.20303958351337834
30239,0.08858841171607279
30240,0.2366609432433655
30241,0.2898062870312347
30242,0.13163404001289192
30243,0.41042441410104163
30244,0.9039155987309686
30245,0.08384391433952132
30246,0.18090544898278996
30247,0.12116057134642606
30248,0.6715152653255674
30249,0.13659453756607087
30250,0.26881354572252913
30251,0.16017794918356382
30252,0.5272275901656591
30253,0.9216462316111148
30254,0.760250079695524
30255,0.11375850386367162
30256,0.8987325033883978
30257,0.10874500103393095
30258,0.15963094424710642
30259,0.2549312136153965
30260,0.06650472737498417
30261,0.2997260238726965
30262,0.2508123497189588
30263,0.07891764684293394
30264,0.3532822180404269
30265,0.037733244359188775
30266,0.11038057937026698
30267,0.11791288541194715
30268,0.6957936261884268
30269,0.1813103157629508
30270,0.13853053229851706
30271,0.1052997380062481
30272,0.15576837411279168
30273,0.08864351592255051
30274,0.36462849865658076
30275,0.04227317756668507
30276,0.12064339496201366
30277,0.8108570568857407
30278,0.11918622757079618
30279,0.4652734770363307
30280,0.14221544454194338
30281,0.10214915024121858
30282,0.2939719721353583
30283,0.11931419531830927
30284,0.9240025523720428
30285,0.03665533159695207
30286,0.23312326302222147
30287,0.4997141888622167
30288,0.5880560819767602
30289,0.19938231509436885
30290,0.11870432877662873
30291,0.0631180222560597
30292,0.10138555798887164
30293,0.11681785627352162
30294,0.19210663700585265
30295,0.6079071713721218
30296,0.8743089507215988
30297,0.35798241517519
30298,0.6837909385679415
30299,0.7834416408343081
30300,0.9313460369298057
30301,0.12359403868343155
