user_id,problem
30000,0.9320252541094931
30001,0.2960445818384546
30002,0.5226960989096983
30003,0.6373327490347813
30004,0.8740745251481303
30005,0.6125761995611994
30006,0.08148873725818791
30007,0.06619461496776854
30008,0.6595818328757141
30009,0.2964817887998173
30010,0.09721272434866753
30011,0.14343369328612296
30012,0.9241381291752937
30013,0.05720344038062995
30014,0.09303375819056725
30015,0.26811770673034985
30016,0.2232021165956061
30017,0.3366968112977881
30018,0.28177924259329834
30019,0.28028689920355604
30020,0.9242007163434796
30021,0.48742907389229
30022,0.18299291397741288
30023,0.14239359415902936
30024,0.5625134710134116
30025,0.168136054346311
30026,0.2584865559948312
30027,0.17387398929670556
30028,0.13068733395987803
30029,0.10789697100892688
30030,0.22248531034194916
30031,0.9212826894353598
30032,0.16231422755761224
30033,0.23126457133813422
30034,0.34248536276188474
30035,0.23228586885876523
30036,0.14001665345697084
30037,0.33171930454150855
30038,0.16500840621516702
30039,0.09373378033102116
30040,0.3187935388125869
30041,0.12258215326509436
30042,0.09638088896587012
30043,0.1182823672922344
30044,0.15732476493458383
30045,0.3095951029178062
30046,0.2744155874008864
30047,0.15159004213162958
30048,0.34304687543207857
30049,0.14882390796379022
30050,0.19098554655200228
30051,0.2781533370641176
30052,0.3871571660040719
30053,0.14309259623926898
30054,0.03984930182232267
30055,0.24756187420445044
30056,0.200305390008431
30057,0.36543620560748313
30058,0.3980193766307713
30059,0.21912476914352808
30060,0.36108037601738513
30061,0.9268380779410504
30062,0.8558484829467522
30063,0.03892173601238077
30064,0.27167392025749193
30065,0.0703646533679792
30066,0.12881652730873405
30067,0.17698010340858258
30068,0.8196401014342147
30069,0.3015544431082543
30070,0.30102284312342353
30071,0.7853618361649215
30072,0.38937383162870587
30073,0.8826124933407768
30074,0.09641340630587054
30075,0.2662761400808439
30076,0.30405212790096525
30077,0.1760389200155242
30078,0.8619714574977699
30079,0.12518239742046866
30080,0.4908678616761019
30081,0.03571155472719246
30082,0.14749740083625826
30083,0.3041830526140747
30084,0.44881499046951123
30085,0.09391222222126887
30086,0.19143831661954963
30087,0.08049524911537656
30088,0.1445852786935226
30089,0.13755999116281695
30090,0.6937235822250786
30091,0.15979364327431883
30092,0.029395953447691414
30093,0.09143405284217518
30094,0.26323172408947565
30095,0.12247914394678275
30096,0.09291970464042232
30097,0.1532224500411777
30098,0.9410660470728256
30099,0.0561835540714362
30100,0.5709916399696703
30101,0.19026591980944013
30102,0.1691717873281866
30103,0.140843152220495
30104,0.23224011181409865
30105,0.8256782706095029
30106,0.37423007574072786
30107,0.12262296118682554
30108,0.16593629973866159
30109,0.13509733026912618
30110,0.15162341369899607
30111,0.3253465868281215
30112,0.1033957581760031
30113,0.9460919364712922
30114,0.155928845580826
30115,0.08072312362208921
30116,0.20132481947591002
30117,0.12974896578564174
30118,0.2993125552031184
30119,0.2025726674296157
30120,0.10058070152059795
30121,0.24426723930724234
30122,0.8721161799367311
30123,0.1448360680811486
30124,0.3294469575045693
30125,0.6112514843256314
30126,0.29350349452932945
30127,0.11106364139349553
30128,0.4966528536360427
30129,0.27692971149013296
30130,0.8597585822661727
30131,0.07599801325712563
30132,0.4257247169778246
30133,0.9176703329930742
30134,0.14899143382260593
30135,0.9404210386681753
30136,0.19965322440605276
30137,0.12845481398775518
30138,0.9335490361638588
30139,0.12054864059937331
30140,0.38058677923771234
30141,0.25288879772803835
30142,0.875286694098464
30143,0.25511206552005367
30144,0.10857064175319217
30145,0.03848547168646334
30146,0.3540102594187906
30147,0.28245064403984826
30148,0.8692699484864848
30149,0.9227153660366664
30150,0.0723598569765654
30151,0.25593962880778637
30152,0.05442419100641527
30153,0.21816465659789772
30154,0.14497900036939132
30155,0.1473619200573996
30156,0.09793894685934876
30157,0.08850745118511978
30158,0.550109096898134
30159,0.14412749068484823
30160,0.08318229604004154
30161,0.18311959652224521
30162,0.17270814305873908
30163,0.23460974884339056
30164,0.7826880185478498
30165,0.2685949006233353
30166,0.20885441936908214
30167,0.6142835798220914
30168,0.29418585248649803
30169,0.4671743187387992
30170,0.3370169650200971
30171,0.1564823421251179
30172,0.033582934570685626
30173,0.5174575904757175
30174,0.5647147757250277
30175,0.8951451529346939
30176,0.10651741985872558
30177,0.14591752464126762
30178,0.43161959441403075
30179,0.24709617681808255
30180,0.2645243393081692
30181,0.515127479532984
30182,0.8221820826612383
30183,0.5337663826410322
30184,0.36016704882214273
30185,0.14043562279846505
30186,0.17657748763292883
30187,0.1396543988178091
30188,0.12679087126683103
30189,0.1351849940378162
30190,0.9400760800066017
30191,0.21589000853852292
