user_id,problem
30000,0.9346818743293186
30001,0.2206722567162137
30002,0.4887407436395553
30003,0.7927781549601356
30004,0.8827377858230004
30005,0.8219907745915799
30006,0.07379215332345405
30007,0.07593938991281106
30008,0.57049418585519
30009,0.23319377537283062
30010,0.1118298832638057
30011,0.13345282782435167
30012,0.9438496936019348
30013,0.046843478010191064
30014,0.08900504230053279
30015,0.23021873326456657
30016,0.2207057917962104
30017,0.2002035541189262
30018,0.31234275716006304
30019,0.28003171670392774
30020,0.9614746802752331
30021,0.5355155466212803
30022,0.18567739207914666
30023,0.10946125982226722
30024,0.5796307215880864
30025,0.13771463792209018
30026,0.22699840297239862
30027,0.15107004850178807
30028,0.11232216675573721
30029,0.10261691398126004
30030,0.19534854303993154
30031,0.9036983726118715
30032,0.1520298405556916
30033,0.20928652222659413
30034,0.3484185472063755
30035,0.20151859682255657
30036,0.12211087504575935
30037,0.300341726300486
30038,0.16671722329180882
30039,0.12579719304773088
30040,0.30800379572214204
30041,0.11553319378294413
30042,0.0716057118568159
30043,0.09395100265438468
30044,0.17757482946582437
30045,0.31638348488074786
30046,0.3101621217563247
30047,0.10603856869029636
30048,0.4352347593023748
30049,0.11776801889720541
30050,0.15983951210912942
30051,0.1979723633918898
30052,0.42819630025279026
30053,0.15862795616643144
30054,0.034437270387196746
30055,0.23691109783586461
30056,0.23890379568656606
30057,0.30121112352896573
30058,0.3861421322698145
30059,0.20037771028081033
30060,0.36325216907561303
30061,0.9322515470906335
30062,0.8238409638887229
30063,0.03637659197642958
30064,0.2537149662731481
30065,0.061978227477978466
30066,0.11156607588071048
30067,0.23143249651280326
30068,0.7074069668122948
30069,0.27115786882107257
30070,0.34069257495193056
30071,0.8599983413871587
30072,0.39479578883446204
30073,0.859681614222851
30074,0.07909285540224735
30075,0.33987508982363374
30076,0.3011837219563415
30077,0.20316327686997804
30078,0.8569229933838008
30079,0.09329011031092993
30080,0.4691666012382362
30081,0.02750681238196903
30082,0.16658948367831006
30083,0.346851339777843
30084,0.4460661542362359
30085,0.09181432583582694
30086,0.18115191693793498
30087,0.07376624820931986
30088,0.1353140255388597
30089,0.1874162368266322
30090,0.6340448829553069
30091,0.12350366934854863
30092,0.015769283787173582
30093,0.11772906881798816
30094,0.279411691773263
30095,0.09893849220392119
30096,0.0826474788280453
30097,0.13028577579885883
30098,0.9604280724988746
30099,0.041193212081321186
30100,0.6282913216641792
30101,0.1833394293998677
30102,0.18460323932006506
30103,0.12574225832733488
30104,0.15716534534306692
30105,0.8737119559078105
30106,0.43153921665941003
30107,0.13391056560203488
30108,0.15114869011226073
30109,0.09725744024006916
30110,0.1611034980954466
30111,0.41632249019760864
30112,0.09676363604706555
30113,0.9614439732619311
30114,0.1533388441988612
30115,0.10974329555801211
30116,0.16393716753380913
30117,0.1267451079338255
30118,0.28454383072841444
30119,0.22477181148647907
30120,0.09325898689626094
30121,0.19517382809600273
30122,0.823204827164041
30123,0.1716374060454046
30124,0.19196480103073324
30125,0.6211421686064771
30126,0.2664111292245181
30127,0.12298517007607201
30128,0.4726409500508429
30129,0.2705877343928833
30130,0.9143709241326432
30131,0.06644843718951769
30132,0.3670629371205032
30133,0.9333666230768406
30134,0.15158385593868823
30135,0.9634530418263658
30136,0.23151141371307862
30137,0.10863480288663774
30138,0.9429896432988581
30139,0.11831512466864745
30140,0.38902270575779924
30141,0.31027735438812937
30142,0.8377268888484549
30143,0.25506580002318
30144,0.1143997897625918
30145,0.03232722502019714
30146,0.3672348853726626
30147,0.2588089447824526
30148,0.8024559439447826
30149,0.9275816790106735
30150,0.06602413641316564
30151,0.275442980868293
30152,0.051813675481410935
30153,0.1907007491962481
30154,0.15858591931800947
30155,0.1545797016267459
30156,0.10409370108111422
30157,0.06562481931305311
30158,0.5248732169988236
30159,0.12811528116493368
30160,0.07118352395648622
30161,0.13683682173026918
30162,0.14577893624680965
30163,0.22219811397061306
30164,0.7691679454739239
30165,0.29188173323449157
30166,0.20809361731095
30167,0.5295437329391487
30168,0.36721379646695934
30169,0.40332600370962174
30170,0.3926090266154609
30171,0.24708829497958873
30172,0.041053357739817116
30173,0.5862664135941488
30174,0.5678216891059606
30175,0.8794611404149467
30176,0.08416479501677736
30177,0.13630529238842745
30178,0.513172496962377
30179,0.11734387527812273
30180,0.22492226004055715
30181,0.6582454200067546
30182,0.8711556700097752
30183,0.6508386280669739
30184,0.31554124780675424
30185,0.12205570837915573
30186,0.18944711215893453
30187,0.108607358227769
30188,0.11614871632950934
30189,0.11827759966142277
30190,0.9394513884856953
30191,0.22387359216561573
30192,0.8729755338410622
30193,0.13351849160540716
30194,0.9234431538656804
30195,0.06977157080713271
30196,0.1426771532746306
30197,0.8742976057951792
30198,0.197802747617388
30199,0.16511805526886372
30200,0.15796208405700787
30201,0.06352870056505731
30202,0.07223530328657858
30203,0.08888444803432761
30204,0.2040046462479027
30205,0.9610979245653475
30206,0.09634182802564917
30207,0.15092877424115658
30208,0.14004876906014446
30209,0.40845800128370896
30210,0.3825846255305385
30211,0.9137360362290098
30212,0.5519487431145985
30213,0.08829738175722872
30214,0.1948084312840691
30215,0.20746794249187692
30216,0.8952410880146507
30217,0.3151232381555737
30218,0.9329994107164558
30219,0.1297279413471075
30220,0.31126796262973333
30221,0.23576609249476457
30222,0.23024846005721558
30223,0.12419207557806304
30224,0.1787897252828067
30225,0.30988040648296994
30226,0.0957547244887668
30227,0.2629242571409692
30228,0.2192167445460782
30229,0.16320002832608885
30230,0.17034589983221596
30231,0.1615739156995722
30232,0.23933250051463703
30233,0.6014240444257549
30234,0.1417643555197188
30235,0.13644347280727318
30236,0.5245729358247252
30237,0.10762425208783695
30238,0.2759191521763274
30239,0.06454835580339864
30240,0.2491859281266672
30241,0.23721110806292747
30242,0.15385801357809933
30243,0.4811375431489064
30244,0.9314184680865866
30245,0.06322338710736196
30246,0.1696530130462234
30247,0.10606219699214992
30248,0.6500019024447741
30249,0.14590387828731077
30250,0.18184199610962085
30251,0.1311081157142349
30252,0.5158677763157689
30253,0.9537305022867778
30254,0.727355531789016
30255,0.0985856299039805
30256,0.9058650210608105
30257,0.12136278039464517
30258,0.1286159406536808
