user_id,problem
30000,0.6476790886836271
30001,0.3355741408250005
30002,0.30979181105176223
30003,0.5835259670075409
30004,0.4752266762810514
30005,0.47230429753004116
30006,0.17324381768792474
30007,0.1623468970307707
30008,0.5680632552524973
30009,0.33990706172798524
30010,0.22415651491147628
30011,0.20743140109521208
30012,0.7043946625961832
30013,0.17390392758164494
30014,0.22660271833198237
30015,0.33118745547175565
30016,0.2633989106993968
30017,0.4255377947421291
30018,0.3294846309504524
30019,0.36830296026147946
30020,0.6818308964581956
30021,0.41908631973138866
30022,0.24242297339424718
30023,0.20696021866340378
30024,0.49203845716088407
30025,0.34946246730360087
30026,0.31563756364185364
30027,0.21370304228168552
30028,0.23828470215492673
30029,0.19552463617072507
30030,0.29710092296420526
30031,0.2713290597501662
30032,0.2240618930817674
30033,0.2779881561155226
30034,0.3988400637668665
30035,0.3179295771681485
30036,0.20935188516348338
30037,0.32468115055451063
30038,0.25186524352577794
30039,0.1818655568228758
30040,0.35682438587608456
30041,0.2330431173283219
30042,0.20061036012528324
30043,0.24583857910459228
30044,0.2274385638603366
30045,0.2938657153371219
30046,0.37021606712502664
30047,0.2091510052663365
30048,0.29687013962320147
30049,0.21626581930761163
30050,0.23921713006961945
30051,0.32664531305667777
30052,0.35047675569989695
30053,0.2243615865304957
30054,0.1538266375936845
30055,0.29192619367507705
30056,0.2760881999014753
30057,0.33467518412216113
30058,0.36963790824948217
30059,0.2775581753413586
30060,0.422787068151614
30061,0.6870849117403914
30062,0.6154454594299299
30063,0.15544279833082697
30064,0.292897183353653
30065,0.18760506562495272
30066,0.2104376592069949
30067,0.23250010539272986
30068,0.5890995107760159
30069,0.2965227164928903
30070,0.32341209850864006
30071,0.6712980816718822
30072,0.3358778712308491
30073,0.5694582916090637
30074,0.19536316300137227
30075,0.2781158181645841
30076,0.35448233609580526
30077,0.2670910036264737
30078,0.6866278893766219
30079,0.21424481288903546
30080,0.42263854508383086
30081,0.15350145141568006
30082,0.22137908805911444
30083,0.28656285023018774
30084,0.4398410149823877
30085,0.20176585578799805
30086,0.22321333174561694
30087,0.19141715956950178
30088,0.22136742232962464
30089,0.19694302804697403
30090,0.5337837641706102
30091,0.23123786139841224
30092,0.1531930985356334
30093,0.23234943599987226
30094,0.29478606439971144
30095,0.2118860506570547
30096,0.20283713932617348
30097,0.21885173233714542
30098,0.7008048400466028
30099,0.15785419884696034
30100,0.3264757134450038
30101,0.30486136011332726
30102,0.21962689489698173
30103,0.2273424270496623
30104,0.2641813802811428
30105,0.6556089701942704
30106,0.3614678500981762
30107,0.21558079518136924
30108,0.19794921458772693
30109,0.21490691538657564
30110,0.2861535599517193
30111,0.3684306740386757
30112,0.1881353785923225
30113,0.49272995616930243
30114,0.23453223292393105
30115,0.18059239089971252
30116,0.2504325101840365
30117,0.22333870122588628
30118,0.35589678559264465
30119,0.2353530696617412
30120,0.21918298324832342
30121,0.25504061381536586
30122,0.695657853104342
30123,0.19179168690190884
30124,0.27983258201290273
30125,0.24482154214333857
30126,0.2697866237303928
30127,0.19030296284647447
30128,0.4779628697770546
30129,0.30778019256141825
30130,0.5518719285983618
30131,0.1878929495210036
30132,0.39288999400267793
30133,0.6866931732701773
30134,0.2721570024539659
30135,0.7004762243583144
30136,0.30547179219144943
30137,0.27255592091793474
30138,0.6948973352409167
30139,0.18653428339524525
30140,0.455588572573824
30141,0.27786303874126334
30142,0.2111719201887134
30143,0.37783494850574073
30144,0.2018048852933453
30145,0.1538266375936845
30146,0.36202362094458734
30147,0.3933114336117449
30148,0.6951870328052498
30149,0.687594899439355
30150,0.17246148152211566
30151,0.28539853591016173
30152,0.1626728656364786
30153,0.28518892674800284
30154,0.20929956945615621
30155,0.21252524559226615
30156,0.20070329780125004
30157,0.19540081932093056
30158,0.4792063012985581
30159,0.21574526864915433
30160,0.20060741019821376
30161,0.2978267539759313
30162,0.29230244737085265
30163,0.3871047289411516
30164,0.565243223584486
30165,0.32615995389387964
30166,0.23053270654564234
30167,0.47466871903413643
30168,0.30369804538033185
30169,0.4035340534168081
30170,0.32695503074738586
30171,0.2372907483900996
30172,0.15265440701349758
30173,0.4468187963554576
30174,0.4824522118758165
30175,0.686885883620283
30176,0.1906792092320867
30177,0.26155123864284213
30178,0.33965084838355064
30179,0.3345828972740875
30180,0.2794621113069901
30181,0.46998126400332857
30182,0.6146778466093223
30183,0.4238653839346124
30184,0.21700150154116232
30185,0.20721012348290374
30186,0.27735329489559585
30187,0.22228252861374176
30188,0.27148692374699807
30189,0.27044053722831735
30190,0.3945132091516213
30191,0.27085716619011097
30192,0.6321547332861553
30193,0.23011552800747367
30194,0.48075155184954843
30195,0.19763765469767375
30196,0.2252520420671389
30197,0.55719371653839
30198,0.23982647761888337
30199,0.2298575894189799
30200,0.22934154781647725
30201,0.19696276111420324
30202,0.1685872393552584
30203,0.22466228683236272
30204,0.2506338094603725
30205,0.704807001208571
30206,0.2184952835724044
30207,0.2583620002970556
30208,0.20311649985385438
30209,0.3823255562623286
30210,0.51497259285908
30211,0.4772106698257345
30212,0.3262878335936012
30213,0.18766638185438936
30214,0.31838047439844186
30215,0.3006593508811909
30216,0.651577535463683
30217,0.3090791718134026
30218,0.6890559941277543
30219,0.1901370579192848
30220,0.32164031399608245
30221,0.2184005419539014
30222,0.3022918040410256
30223,0.20202473769962093
30224,0.23890291283306633
30225,0.2617443348003357
30226,0.2023785606302882
30227,0.3370167180649767
30228,0.26138604634246254
30229,0.20743608469009792
30230,0.32340115918100276
30231,0.23551953459028474
30232,0.38533548290411385
30233,0.5298602584838357
30234,0.23820933874377417
30235,0.22781248992931893
30236,0.5422852610781775
30237,0.22465032638156499
30238,0.23869607375922017
30239,0.19845692967579504
30240,0.2583394183787969
30241,0.3278503442440303
30242,0.20794785689495926
30243,0.3859761958439808
30244,0.6924127997312193
30245,0.21704285478651952
30246,0.22905516624213776
30247,0.22132897269350904
30248,0.5119064021026387
30249,0.2607003645223561
30250,0.25449455537892524
30251,0.22303191763661231
30252,0.4073123783831785
30253,0.6864355430342615
30254,0.6740880892796489
30255,0.19467256184405352
30256,0.3663597646748512
30257,0.19114910070112368
30258,0.2200988137281794
30259,0.27328596865886884
30260,0.1957196917626695
30261,0.3568417556319878
30262,0.31231068368655335
30263,0.17335955632407712
30264,0.32607606938635103
30265,0.15536738670254974
30266,0.21277185265104692
30267,0.2365660958909272
30268,0.3793169889756297
30269,0.23199666821860093
30270,0.20595049888088107
30271,0.18086032700520405
30272,0.24153356833546216
30273,0.20687964539510065
30274,0.2949910949339941
30275,0.15454455680060614
30276,0.1993261015071594
30277,0.5252972085944582
30278,0.2432523170850939
30279,0.33398435605204546
30280,0.2499897635596043
30281,0.16503485045522087
30282,0.2632540981878152
30283,0.2033553252879868
30284,0.7005394758048982
30285,0.1538266375936845
30286,0.2627246626955836
30287,0.5200903803570676
30288,0.43073904426098925
30289,0.27863059912265997
30290,0.20453780193362311
30291,0.1732754600047767
30292,0.2068539784121767
30293,0.20378882274756843
30294,0.24567313879819652
30295,0.42592375318642467
30296,0.6167630290956013
30297,0.3414734239320771
30298,0.34197885348768853
30299,0.6048894482485471
30300,0.5261113656435125
30301,0.20753033650421723
30302,0.7000456713650667
30303,0.7037125708290679
30304,0.33434045676878943
30305,0.3308419348476475
30306,0.18501495919244024
30307,0.17573291262693172
30308,0.2989108985920263
30309,0.665112950088187
30310,0.38053716630341416
30311,0.305664493335073
30312,0.2992013744983435
30313,0.7021932447959176
30314,0.24010696827695086
30315,0.39463790282856376
30316,0.2700747344188986
30317,0.21572501328969804
30318,0.6664734632153178
30319,0.31469566514647285
30320,0.23019075882463924
30321,0.20196677432018487
30322,0.428112973421777
30323,0.41270138598081924
30324,0.21040642917621927
30325,0.6929795643488319
30326,0.22282542431020996
30327,0.2760903386919721
30328,0.4320244369914968
30329,0.16038044020853423
30330,0.3435199127388943
30331,0.29251549582523034
30332,0.6378794562269199
30333,0.2604421896526711
30334,0.2693662965910014
30335,0.21408916670564654
30336,0.2181838542274952
30337,0.2873068583732416
30338,0.4527722403602475
30339,0.6963946476064063
30340,0.21032272794495
30341,0.1885112220182659
30342,0.23812916659865935
30343,0.6758461361180872
30344,0.30087000376716644
30345,0.232569531207356
30346,0.305082825338601
30347,0.45367541889378193
30348,0.3120109164291524
30349,0.2992912755861638
30350,0.28466841280887256
30351,0.21230183986583118
30352,0.28676178412776454
30353,0.19151007791267302
30354,0.2890955148123354
30355,0.36547843204472896
30356,0.2065370307512206
30357,0.2553301715949325
30358,0.273527496087335
30359,0.215986864646131
30360,0.2943266245527034
30361,0.2739194708711423
30362,0.4943547037745725
30363,0.2922694720787603
30364,0.24980816074135131
30365,0.30795191877930767
30366,0.29368534746585445
30367,0.22410033311330735
30368,0.4052134337292334
30369,0.1521535289596656
30370,0.1959362117366196
30371,0.36636702669032634
30372,0.3064123597915116
30373,0.235665689041352
30374,0.23768491471859354
30375,0.20535731661297651
30376,0.191191966824175
30377,0.6908720780475948
30378,0.35987088776353476
30379,0.6871168569387907
30380,0.36450268550373083
30381,0.25397006553348955
30382,0.2715715838157908
30383,0.23769949463677179
30384,0.6844179192581243
30385,0.24118725700446353
30386,0.6763322512856739
30387,0.2040682529525709
30388,0.47698652673395153
30389,0.18630049849635005
30390,0.19383834928270255
30391,0.35254263641589256
30392,0.276985020625963
30393,0.22332070104364693
30394,0.23812044714340583
30395,0.2085312907343278
30396,0.24794049890697387
30397,0.23461881949920457
30398,0.42285867195656934
30399,0.2928152307152422
30400,0.692554317764088
30401,0.1547560941844146
30402,0.6822971692233561
30403,0.38451261574817863
