user_id,problem
30000,0.9065033715777503
30001,0.8721382374868833
30002,0.9141273996893051
30003,0.9444586239536644
30004,0.8433430841816518
30005,0.8603140032113636
30006,0.8793455019970174
30007,0.8659443396446465
30008,0.8612937364951927
30009,0.923339336671922
30010,0.9140093749791044
30011,0.872572737554974
30012,0.9865700227418326
30013,0.8875684251855904
30014,0.9104085064295917
30015,0.9231238301525291
30016,0.9093667284598181
30017,0.939599709832085
30018,0.8716987671092069
30019,0.8785733780526263
30020,0.8883205050834198
30021,0.8984294361105449
30022,0.9156460792515233
30023,0.8855760575951767
30024,0.9006324056098156
30025,0.8197766069160085
30026,0.8926232697687144
30027,0.8714273128086383
30028,0.9014266280627549
30029,0.5924461380328093
30030,0.8799367925230456
30031,0.9086610168367388
30032,0.921250220161496
30033,0.8614349436272668
30034,0.8931826896004613
30035,0.8842641349975746
30036,0.8741119310625614
30037,0.9318234695250742
30038,0.9106599076353576
30039,0.9434402394308675
30040,0.9079553966992024
30041,0.9222068759474846
30042,0.8820789059822649
30043,0.8986876130358834
30044,0.8825794089534597
30045,0.9151417753451166
30046,0.8974886146963177
30047,0.8518521211361156
30048,0.8917053193024665
30049,0.912456282805613
30050,0.8664253319842812
30051,0.7837793088056993
30052,0.9021405635056625
30053,0.9120656865812163
30054,0.8724941991007535
30055,0.9093550816741918
30056,0.9082909053030127
30057,0.7944455371718041
30058,0.9120312567924176
30059,0.8996565888182652
30060,0.9198651722641168
30061,0.9238764086832807
30062,0.8125220798999718
30063,0.8726093129962862
30064,0.8899023536894546
30065,0.8360961065904766
30066,0.928200946478077
30067,0.9123953783807532
30068,0.9143157160185448
30069,0.8873121418061457
30070,0.9092503449560938
30071,0.9209330546245363
30072,0.8864943979601151
30073,0.9925634914060657
30074,0.8374908887625555
30075,0.8748864972494432
30076,0.9079755077173731
30077,0.9030869433693309
30078,0.9728797940788466
30079,0.877261222234058
30080,0.9012716683943223
30081,0.8725074395462258
30082,0.8778904392545858
30083,0.9009384862935569
30084,0.9151855147416501
30085,0.837754003118581
30086,0.8737115570029502
30087,0.9114735913799826
30088,0.8366657272134443
30089,0.8459073766727657
30090,0.9080142966056531
30091,0.9243700427472501
30092,0.7786216638042853
30093,0.9131298090314213
30094,0.9204474274923747
30095,0.8804300337834666
30096,0.8996261292663217
30097,0.668477792467629
30098,0.9999950062318892
30099,0.7206717340704017
30100,0.8953743258263891
30101,0.833266900255766
30102,0.30334982289376833
30103,0.8751136701587351
30104,0.8819075665251
30105,0.9576934092340297
30106,0.9256042973870974
30107,0.9227710757793341
30108,0.8760689417895173
30109,0.8859578094138237
30110,0.8997370254327851
30111,0.849899920041256
30112,0.8858708151420112
30113,0.7862665323152639
30114,0.8721426174974708
30115,0.8735422375810815
30116,0.889476599177726
30117,0.9259473959972346
30118,0.8914591884635824
30119,0.8912572972467988
30120,0.8519509573826511
30121,0.8662641342336175
30122,0.8864377314638178
30123,0.7769534796679294
30124,0.9315145736318937
30125,0.8585019773139597
30126,0.914814992295512
