user_id,problem
30000,0.9236873859578317
30001,0.28813229307570803
30002,0.3106509494918727
30003,0.6418486261409647
30004,0.8754077331301847
30005,0.6051629810046936
30006,0.08059047133916673
30007,0.06320477188056103
30008,0.6312783056149691
30009,0.2633317773767089
30010,0.15446048728803663
30011,0.13566748215539828
30012,0.9222617259219333
30013,0.059205613707932245
30014,0.14053230739742192
30015,0.2862106527792266
30016,0.2227148280088392
30017,0.41344377556758427
30018,0.29992916834095806
30019,0.3121111047613573
30020,0.8921505548413077
30021,0.44577972579038605
30022,0.17708340127886157
30023,0.13160664228291594
30024,0.5172044347532163
30025,0.33634771554736964
30026,0.2226930185930823
30027,0.15607185056527434
30028,0.13683606483430652
30029,0.09964773586266608
30030,0.20424675383130317
30031,0.9041475335976135
30032,0.14244455538390782
30033,0.24123851755745435
30034,0.372768800973875
30035,0.23942789899585507
30036,0.1252085263043795
30037,0.30448936713180025
30038,0.17946358116787597
30039,0.11170908644161906
30040,0.34642489664787957
30041,0.1293580805255223
30042,0.09876024287822768
30043,0.14124716852348335
30044,0.17608311045131603
30045,0.2758059538770686
30046,0.32235937933493447
30047,0.15705216392541427
30048,0.2873672924960973
30049,0.10999409658169894
30050,0.18633676227205404
30051,0.2791710656850216
30052,0.36100031523960874
30053,0.1394945257269208
30054,0.03691683197155655
30055,0.24674066912699533
30056,0.19161387656885448
30057,0.39291917272060456
30058,0.4098576147705499
30059,0.1956561449174598
30060,0.4274742427708194
30061,0.9206037397961815
30062,0.8998162802506862
30063,0.038285071134391016
30064,0.26950869025612845
30065,0.08721122148281937
30066,0.133609720501528
30067,0.18202277880076775
30068,0.8169588555487775
30069,0.26855058879849164
30070,0.30010034578351147
30071,0.8023927295880012
30072,0.3443531314865703
30073,0.8779114133176096
30074,0.08642732220920026
30075,0.24975306674079717
30076,0.3032783647446634
30077,0.16297546609754873
30078,0.8537258255381225
30079,0.13922732293315324
30080,0.5025498636325189
30081,0.036324801106837314
30082,0.14452014380463082
30083,0.25962764006050165
30084,0.4712650681030353
30085,0.13272895381701408
30086,0.17322347981812786
30087,0.10663149658888196
30088,0.12616210577682946
30089,0.13526786822952017
30090,0.6295148185138748
30091,0.1548044260658537
30092,0.028925064045722825
30093,0.1714497546867557
30094,0.277812655699738
30095,0.12898788410388778
30096,0.11125064967511031
30097,0.17042653143423087
30098,0.90847955425895
30099,0.060189399542145805
30100,0.32705779147093744
30101,0.2447212370852469
30102,0.18187400418571506
30103,0.1545383303000999
30104,0.21154124696302934
30105,0.846629155227401
30106,0.4758669232264611
30107,0.10540536412819365
30108,0.17699890054062467
30109,0.133371796905917
30110,0.27596749083371164
30111,0.3125286214673132
30112,0.09503169622190483
30113,0.9311404203344589
30114,0.15904315678050904
30115,0.08220085714844869
30116,0.207809003362352
30117,0.13136603126304167
30118,0.2964674104381398
30119,0.1858280871298393
30120,0.09625376364322288
30121,0.2625726546053245
30122,0.882397281661048
30123,0.10292000578390088
30124,0.24955335958945607
30125,0.6289913268620335
30126,0.2808252489549977
30127,0.11484620975395296
30128,0.5119165998672464
30129,0.24175826778985118
30130,0.80099413012623
30131,0.09735645550346379
30132,0.36723286494868757
30133,0.9177763070714853
30134,0.23569952559722135
30135,0.9274989294756357
30136,0.25512534895133954
30137,0.20069255313975232
30138,0.9232130953526514
30139,0.11552256225472735
30140,0.429621239060965
30141,0.26933845833675224
30142,0.8880403660297664
30143,0.3808811063772132
30144,0.10976370547177958
30145,0.03761834842694748
30146,0.34089524240441826
30147,0.22760676349918815
30148,0.8743561331040188
30149,0.9191102421621242
30150,0.07372953262146725
30151,0.25853550196420183
30152,0.057757998741382585
30153,0.20224534239610265
30154,0.1500714262933971
30155,0.1229342061447225
30156,0.11668600990331754
30157,0.08882690130038
30158,0.5131199548122797
30159,0.13007129570397344
30160,0.10617629228134358
30161,0.2791177372874138
30162,0.19602238217869056
30163,0.3261002869323052
30164,0.7339779970594926
30165,0.2803452321985621
30166,0.15109085849368448
30167,0.5849153248622704
30168,0.25679975118965903
30169,0.3739028537447343
30170,0.3484001820930354
30171,0.15846984637859823
30172,0.03556428986067274
30173,0.43627461221049285
30174,0.5920406981288864
30175,0.8825091288386367
30176,0.09915491608950008
30177,0.23712956038787764
30178,0.47344041169150186
30179,0.2880186051064741
30180,0.2535565454428819
30181,0.4684991371819291
30182,0.7966082334952259
30183,0.44628686618410807
30184,0.16707970959109086
30185,0.1274143257052271
30186,0.18985138203085716
30187,0.18659702033735137
30188,0.17550542394433882
30189,0.21271722649930033
30190,0.9254249947931917
30191,0.22369646214408992
30192,0.8010722757334452
30193,0.14691734174610677
30194,0.912105643040238
30195,0.11252289790885492
30196,0.14800461639057888
30197,0.8435964943907435
30198,0.19006958230338744
30199,0.16966998289591376
30200,0.1621023464666452
30201,0.0845969039457933
30202,0.07808814128397593
30203,0.13441626129292797
30204,0.21073741838977003
30205,0.9217221458340745
30206,0.11673814003036975
30207,0.19311076889899154
30208,0.12514853007117593
30209,0.45840109170424653
30210,0.4428229610126929
30211,0.9278657402624102
30212,0.42804713539795614
30213,0.09456166192500941
30214,0.29648706960523713
30215,0.24857843610987468
30216,0.9155469997742353
30217,0.3229149855122696
30218,0.8912949551570719
30219,0.10225290858956682
30220,0.2580862143170417
30221,0.16873051687342783
30222,0.26582934534486996
30223,0.11265375960211284
30224,0.15488141665156632
30225,0.16655451789891013
30226,0.10854926172265696
30227,0.2808414429203892
30228,0.2362291686213453
30229,0.20908682831588238
30230,0.30309358295775934
30231,0.1909398488319525
30232,0.37204378401954774
30233,0.5713515766138493
30234,0.1097819328241078
30235,0.13430111018050214
30236,0.6243372002227494
30237,0.13123480577368016
30238,0.20200004789370923
30239,0.09299085406950176
30240,0.23039718365311196
30241,0.35508283311796573
30242,0.13235225035702877
30243,0.34597744190884416
30244,0.8728575296655754
30245,0.12593591972868062
30246,0.12953150013908718
30247,0.14488583967819663
30248,0.6446544105289184
30249,0.1923067462570055
30250,0.2669336838862437
30251,0.16819919259350638
30252,0.454319919133258
30253,0.9182456616666765
30254,0.7531748965597105
30255,0.10003981071549325
30256,0.8764026112794514
30257,0.10094332889339341
30258,0.1538421478609117
30259,0.19905415908302748
30260,0.077964878171113
30261,0.27430754275884156
30262,0.2894332879771964
30263,0.07111878479201598
30264,0.43548830474245
30265,0.036638375331504616
30266,0.10351123358153133
30267,0.15931936396260638
30268,0.3437557940972275
30269,0.17959082818099484
30270,0.11375082307185283
30271,0.09934488048507102
30272,0.1367170827884625
30273,0.1247704129449601
30274,0.30732510950953407
30275,0.0445853283989395
30276,0.10616159820991891
30277,0.7521940450432483
30278,0.16366583881239732
30279,0.3224268301159225
30280,0.14108431532265708
30281,0.129959473414448
30282,0.20203067805160746
30283,0.12181279753140865
30284,0.8957257174050058
30285,0.034809682718095036
30286,0.268661294147316
30287,0.6148851085292993
30288,0.5580441709688273
30289,0.19284410437099486
30290,0.12012615362257731
30291,0.06356011454842977
30292,0.08981450019867224
30293,0.11588875914096135
30294,0.19294099884326985
30295,0.5551789566646211
30296,0.85328239456561
30297,0.3656521398761564
30298,0.35982828977577647
30299,0.7910524329106376
30300,0.9448440038076269
30301,0.1292000831227144
30302,0.9297967866942296
30303,0.9450880445548571
30304,0.2537606625742071
30305,0.30928862132772533
30306,0.07543592063199558
30307,0.08138765902180531
30308,0.28986147994866773
30309,0.8595909682334206
30310,0.2607070624063288
30311,0.2646723472211746
30312,0.741959393612119
30313,0.935551978816032
30314,0.1860430918468468
30315,0.36467148605075383
30316,0.18694901586563942
30317,0.13668355841674365
30318,0.860956456551024
30319,0.43530564967407603
30320,0.1381259549839397
30321,0.11202350688695403
30322,0.5360783889473273
30323,0.3223750423108084
30324,0.1300573592257914
30325,0.8743089622879333
30326,0.1558256528309568
30327,0.17172282028807034
30328,0.4775262992287762
30329,0.057977483963957376
30330,0.2743145862287659
30331,0.3076845336250588
30332,0.8871546917444963
30333,0.21370831769743742
30334,0.2444264016672853
30335,0.13097988711409295
30336,0.16264682431341027
30337,0.23799125034981014
30338,0.46014155887568686
30339,0.878211790373596
30340,0.12496439478552375
30341,0.09619777933717921
30342,0.17546745480671794
30343,0.8006238425285053
30344,0.2945835754168516
30345,0.13983073488804043
30346,0.23225825387221496
30347,0.593771550213354
30348,0.4228949882968897
30349,0.2332969946776144
30350,0.28164850799177377
30351,0.14403745647349497
30352,0.2391626432531609
30353,0.1391133924109072
30354,0.25681651539088335
30355,0.33188038771597395
30356,0.12139364942876991
30357,0.24080067707158292
30358,0.1235822402014767
30359,0.14113101200894057
30360,0.22941295216720028
30361,0.1677311382110447
30362,0.6283625310608842
30363,0.23038661270623656
30364,0.17883039397413522
30365,0.378936471064167
30366,0.28602799289284586
30367,0.17301045391935485
30368,0.4464897791438161
30369,0.03384174347888609
30370,0.09708571873046472
30371,0.3881570442000234
30372,0.2467073761113038
30373,0.16809328512453253
30374,0.19368267061126207
30375,0.11604968146387715
30376,0.104163673035334
30377,0.8023812164962021
30378,0.35662993478030475
30379,0.8748151862232273
30380,0.3341286655183636
30381,0.2674178077938948
30382,0.20410781360808788
30383,0.16769837830115658
30384,0.8803056309617286
30385,0.1455907357698451
30386,0.8917161895195832
30387,0.11447786922814625
30388,0.6847402521553431
30389,0.07471563477769534
30390,0.10088760663361959
30391,0.21383778973623396
30392,0.2451346070149814
30393,0.13394475559543434
30394,0.17526566000567873
30395,0.12666563711701756
30396,0.19820606135686142
30397,0.17300082761273733
30398,0.47287787847895196
30399,0.28206249094144054
30400,0.8882344828044898
30401,0.036779507279300884
30402,0.8726922739372478
30403,0.3591590151816026
30404,0.17518700673495427
30405,0.3075167075279227
30406,0.09333740207030602
30407,0.15256602072908546
30408,0.34250603783248296
30409,0.20500565672232968
30410,0.12375318157673929
30411,0.32328756126232744
30412,0.1451514962720287
30413,0.443258501828666
30414,0.338915947676889
30415,0.91468726112505
30416,0.4455206886015574
30417,0.45969464584737435
30418,0.567725610265628
30419,0.9023712264842041
30420,0.03947253597014946
30421,0.8519009675939
30422,0.436966642325533
30423,0.1294548122799643
30424,0.8894909556010105
30425,0.4647225339803548
30426,0.4659932643480273
30427,0.17715562496529647
30428,0.1438924912170799
30429,0.3812928387689176
30430,0.2588505444245869
30431,0.07785045928457901
30432,0.12980623593556828
30433,0.8834435820214835
30434,0.35429435149215016
30435,0.4461283796910912
30436,0.3892662308261108
30437,0.13055032678481046
30438,0.036459057166358534
30439,0.9553664535560396
30440,0.16071557602887418
30441,0.21727759658555418
30442,0.6508105849486561
30443,0.8950952257431414
30444,0.138362755257597
30445,0.882569699450479
30446,0.20246819438150995
30447,0.9072608959573987
30448,0.5283608301455109
30449,0.9161637460649853
30450,0.8824249524460429
30451,0.16659727430063573
30452,0.20318911148232818
30453,0.13242609878630715
30454,0.18699490240344901
30455,0.8151090487456326
30456,0.2299504300128891
30457,0.22109725992127033
30458,0.47407402218998274
30459,0.32664091584465116
30460,0.2571824401089475
30461,0.12349471854057084
30462,0.09498992711394186
30463,0.12339221689737671
30464,0.4518185229815811
30465,0.25227070029448045
30466,0.2871707732680508
30467,0.09347808773074665
30468,0.25315181568753786
30469,0.3816501405125337
30470,0.8836024424405651
30471,0.1825377429607256
30472,0.3639047774588287
30473,0.7927768748173635
30474,0.2816643149734578
30475,0.24294649093484927
30476,0.15771496355214615
30477,0.1698898347103201
30478,0.9276462739426357
30479,0.14563796928016656
30480,0.24959400057986544
30481,0.8022302190413594
30482,0.20456522522997272
30483,0.3934115131309961
30484,0.12963187716340632
30485,0.6956880073418682
30486,0.8887201439508756
30487,0.1803340894440855
30488,0.5116652269222705
30489,0.22246607560727494
30490,0.21553636982511787
30491,0.14305008176199585
30492,0.8330207339702886
30493,0.873322976380672
30494,0.35132022099147886
30495,0.6397729771214526
30496,0.16151299409434824
30497,0.18664399899520281
30498,0.9345616869611384
30499,0.13036141168249274
30500,0.13564476647465998
30501,0.3409030984402236
30502,0.14306562028960207
30503,0.8819258675164505
30504,0.22008689454233216
30505,0.251108555257339
30506,0.07087911349264328
30507,0.31786066318483985
30508,0.18752472967503162
30509,0.22071933138467456
30510,0.6049010825456043
30511,0.5451295857704435
30512,0.20897431707687647
30513,0.1832539365976708
30514,0.3124813359609383
30515,0.32156100251012176
30516,0.20256523793546793
30517,0.24398096921205586
30518,0.8522232680824444
30519,0.3260128405521255
30520,0.14444655245974622
30521,0.6750842975331353
30522,0.4718453098098408
30523,0.11926262250627877
30524,0.430652297409574
30525,0.05599710983691306
30526,0.3409971521943013
30527,0.8930223474551215
30528,0.1811679592199359
30529,0.3481832198416745
30530,0.15525619254543127
30531,0.3005072809445924
30532,0.35328761954054494
30533,0.9089499983764892
30534,0.13782248362503352
30535,0.2960542096416868
30536,0.035614395845342775
30537,0.540839763536991
30538,0.7012091864476906
30539,0.7766519483566873
30540,0.6937019042873147
30541,0.5247096866275893
30542,0.10716359199320113
30543,0.6651180309663044
30544,0.18251875410901164
30545,0.34597580108238907
30546,0.19446293236071968
30547,0.8991112039201716
30548,0.21101902680377643
30549,0.17798814293356757
30550,0.03910400816570817
30551,0.8773878993319114
30552,0.3725210550544019
30553,0.10861198383890484
30554,0.24607632841155663
30555,0.2481274378872121
30556,0.08259841865723086
30557,0.24335790630634432
30558,0.14957307626145142
30559,0.916484580471909
30560,0.13098908329175069
30561,0.32973998124419956
30562,0.13068585839614996
30563,0.9088363284978442
30564,0.09201263020590182
30565,0.2959231045043784
30566,0.20954080578749124
30567,0.29348031420884835
30568,0.14448687164483168
30569,0.15450731335290602
30570,0.06431524332433217
30571,0.2929686279140218
30572,0.32746327007200204
30573,0.9422163856425267
30574,0.12260299704220015
30575,0.11669919389320493
30576,0.13298067566771668
30577,0.12814960949020993
30578,0.18779835750332824
30579,0.7653105194403699
30580,0.10639012656157383
30581,0.24960059002098806
30582,0.03739782585468486
30583,0.35397440862665813
30584,0.4935323329891773
30585,0.17373090550162046
30586,0.899847534633059
30587,0.13409359612895638
30588,0.21096533551600127
30589,0.09931469748835013
30590,0.16201083135112854
30591,0.129089296104905
30592,0.20608344995437505
30593,0.18881516076166674
30594,0.8378792670683135
30595,0.10692645861029486
30596,0.12784748692272319
30597,0.917515799742809
30598,0.0923514758948863
30599,0.818726344574538
