user_id,problem
30000,0.47110751218786573
30001,0.3209511455662478
30002,0.3122354469684246
30003,0.42517927085916707
30004,0.3856819876994294
30005,0.37384205489181543
30006,0.25361346290374676
30007,0.24772897347316655
30008,0.4237883660204682
30009,0.3317763414930012
30010,0.2818637902823732
30011,0.27757936635753766
30012,0.5201603440310526
30013,0.2549370263120362
30014,0.40172371183604805
30015,0.36043656924108786
30016,0.3024460038513225
30017,0.34896130960047045
30018,0.3615969159330697
30019,0.3344745077125669
30020,0.5201603440310526
30021,0.3452303216136027
30022,0.2739100684245644
30023,0.27099518011654566
30024,0.41813195171418666
30025,0.34930271724492223
30026,0.3701386894901712
30027,0.27284730077354086
30028,0.27206546875000626
30029,0.2700941200743093
30030,0.2988834896344488
30031,0.28769036371511214
30032,0.272166734841928
30033,0.41193950948582236
30034,0.382900073291895
30035,0.3068457004471041
30036,0.3894666121149051
30037,0.3219519518559787
30038,0.309449373091482
30039,0.2549370263120362
30040,0.31555069803332564
30041,0.29394750967683203
30042,0.2683809210243674
30043,0.295981195365889
30044,0.2892325623100296
30045,0.30964938559263355
30046,0.34404993937629386
30047,0.2659105245217609
30048,0.3025562449334925
30049,0.27287275957398255
30050,0.2892325623100296
30051,0.350028678964187
30052,0.34212021821949434
30053,0.2781493437053851
30054,0.24772897347316655
30055,0.31599077556232796
30056,0.2831325840028194
30057,0.34725042208535595
30058,0.3346459796894346
30059,0.3096181335552421
30060,0.35700653575822777
30061,0.5201603440310526
30062,0.4811063883357896
30063,0.24772897347316655
30064,0.3111969089792306
30065,0.2659105245217609
30066,0.31383797923950674
30067,0.2842103493814138
30068,0.4681919094404785
30069,0.3115409540950228
30070,0.3039839519154939
30071,0.5201603440310526
30072,0.3560838616165186
30073,0.4344692497883062
30074,0.27114187556008423
30075,0.30465576460468186
30076,0.31621593646161156
30077,0.29718335571536536
30078,0.5201603440310526
30079,0.2748825278803133
30080,0.3859096133465524
30081,0.24772897347316655
30082,0.2762428598573247
30083,0.33011021369905247
30084,0.3839691179733477
30085,0.3178903792535394
30086,0.3208441194930739
30087,0.2659105245217609
30088,0.40172371183604805
30089,0.26457153970985603
30090,0.4150256759855101
30091,0.2847039048450587
30092,0.24772897347316655
30093,0.292752959678145
30094,0.2908556475518752
30095,0.2721912561143649
30096,0.275049082491701
30097,0.2659105245217609
30098,0.5201603440310526
30099,0.24772897347316655
30100,0.3376993708483675
30101,0.3315618865849249
30102,0.2587611997353611
30103,0.2892325623100296
30104,0.3119795119128177
30105,0.5140565866067701
30106,0.3420551198527178
30107,0.2739100684245644
30108,0.2895456184558534
30109,0.2790110527218048
30110,0.3120774128919925
30111,0.31911637271535465
30112,0.2659105245217609
30113,0.36684670201041836
30114,0.27928392287163567
30115,0.2549370263120362
30116,0.2905272175127245
30117,0.2762428598573247
30118,0.3233875323467085
30119,0.2791014825057337
30120,0.2739100684245644
30121,0.29482991483093135
30122,0.5201603440310526
30123,0.29603256434099645
30124,0.3056222924266831
30125,0.2913244368749639
30126,0.2940413295728076
30127,0.2586417869904748
30128,0.4016191932761856
30129,0.3091117468349668
30130,0.4109361299407029
30131,0.2659105245217609
30132,0.40407039997337435
30133,0.5201603440310526
30134,0.3025562449334925
30135,0.5201603440310526
30136,0.3025562449334925
30137,0.41431504623997945
30138,0.5201603440310526
30139,0.2586417869904748
30140,0.40950446636686905
30141,0.2951748517185492
30142,0.27650443012237835
30143,0.37778705905107096
30144,0.27114187556008423
30145,0.24772897347316655
30146,0.3091117468349668
30147,0.3124895246633304
30148,0.5201603440310526
30149,0.5240228523229506
30150,0.24967683043596128
30151,0.3025562449334925
30152,0.24772897347316655
30153,0.4241498952088337
30154,0.27114187556008423
30155,0.2818637902823732
30156,0.31679171947904117
30157,0.26773481218455225
30158,0.38422390962253367
30159,0.2586417869904748
30160,0.26967092844043616
30161,0.31111384280725646
30162,0.3384384086432883
30163,0.3127303177574624
30164,0.4073347270397017
30165,0.3168489842943886
30166,0.40172371183604805
30167,0.381390516878616
30168,0.3121535058735053
30169,0.3873151146874336
30170,0.41204832046824685
30171,0.2780111438900881
30172,0.24772897347316655
30173,0.3386539383990956
30174,0.3960607568704866
30175,0.5201603440310526
30176,0.2659105245217609
30177,0.2975271696792142
30178,0.39521146542135277
30179,0.363463963973054
30180,0.299886779447334
30181,0.41848254061606216
30182,0.4820658103119274
30183,0.3617936485502886
30184,0.26499853909213267
30185,0.27757936635753766
30186,0.3148818931383684
30187,0.2817377281048221
30188,0.2992346482381027
30189,0.4103006192755833
30190,0.31111384280725646
30191,0.28940830678264357
30192,0.45990824939222497
30193,0.2867534935454529
30194,0.4101265301041591
30195,0.27114187556008423
30196,0.25569580253109875
30197,0.4505078365842438
30198,0.27533652601927955
30199,0.32871395798106795
30200,0.2892325623100296
30201,0.25168743941806115
30202,0.24842465419744447
30203,0.28183352259604094
30204,0.2845765764995983
30205,0.5201603440310526
30206,0.40172371183604805
30207,0.2949705274209895
30208,0.27757936635753766
30209,0.401505020158411
30210,0.4618584235067445
30211,0.32753128902642636
30212,0.33194247979059066
30213,0.2659105245217609
30214,0.3383386320205149
30215,0.41431504623997945
30216,0.45200478201574334
30217,0.2921592173354374
30218,0.5201603440310526
30219,0.26030471567284896
30220,0.3002797511682981
30221,0.27099518011654566
30222,0.31662194041739294
30223,0.2739100684245644
30224,0.28769255387633363
30225,0.2928792625236164
30226,0.2737265671192425
30227,0.41983176058015276
30228,0.2845765764995983
30229,0.27114187556008423
30230,0.3506423192218093
30231,0.2847039048450587
30232,0.3457650853803259
30233,0.36885603515689025
30234,0.26864010478508005
30235,0.274626317015403
30236,0.42790729970266367
30237,0.28229149673618026
30238,0.28744720449090955
30239,0.26643030285592223
30240,0.2920984247020489
30241,0.35632910998909917
30242,0.2739100684245644
30243,0.3772256783940361
30244,0.5201603440310526
30245,0.28287557395942803
30246,0.2842103493814138
30247,0.4037929963990776
30248,0.4156654006415434
30249,0.30511827560748206
30250,0.3025409736826064
30251,0.2892325623100296
30252,0.36293155749539846
30253,0.5201603440310526
30254,0.5201603440310526
30255,0.2659105245217609
30256,0.33168135278023797
30257,0.2686419115244577
30258,0.26962173881950546
30259,0.41431504623997945
30260,0.2569913909269824
30261,0.3543360512329089
30262,0.3127123097429715
30263,0.24772897347316655
30264,0.3135220103777361
30265,0.24772897347316655
30266,0.28071378160139504
30267,0.40172371183604805
30268,0.3404277649242736
30269,0.2762428598573247
30270,0.2774688367059911
30271,0.25039292492208914
30272,0.40172371183604805
30273,0.27099518011654566
30274,0.33063796853420085
30275,0.24772897347316655
30276,0.27099518011654566
