user_id,problem
30000,0.9140355300178976
30001,0.3084318152789315
30002,0.511949465368604
30003,0.6554911262571064
30004,0.8821225060738291
30005,0.6801964840580748
30006,0.08507268711447531
30007,0.07078469758005317
30008,0.6244952499491794
30009,0.2730022995356821
30010,0.1015340124863866
30011,0.14494312168945092
30012,0.9209819176099682
30013,0.05487717759223062
30014,0.09943628447923436
30015,0.28381130653467546
30016,0.22797681689447455
30017,0.3247083817032464
30018,0.29339535683821427
30019,0.28651651367738984
30020,0.9174796326640982
30021,0.5109932292173414
30022,0.16581016205802673
30023,0.149618849000416
30024,0.5576754113769309
30025,0.15996438082797218
30026,0.24433405647684409
30027,0.156582706251318
30028,0.13656128637090556
30029,0.10907402575673593
30030,0.21055224326368158
30031,0.9174557816207539
30032,0.16533397397114125
30033,0.2212026974483841
30034,0.3299491549728334
30035,0.21011358682579157
30036,0.13963071948273958
30037,0.31567835426299584
30038,0.17930942897031704
30039,0.0927080786530881
30040,0.3229615264195543
30041,0.12656101547438
30042,0.10104056845445768
30043,0.10916887630671727
30044,0.15825035635990425
30045,0.2696489744835081
30046,0.27002301455153555
30047,0.16157720632852124
30048,0.3599219902992691
30049,0.14886775327300156
30050,0.1845484962912826
30051,0.27962184943308993
30052,0.36451305736817813
30053,0.14581284083252954
30054,0.04021090922953807
30055,0.26318097891402664
30056,0.1913556609820513
30057,0.35771184349870994
30058,0.4004968252960396
30059,0.22405968583335048
30060,0.38418956557643635
30061,0.9211368153491627
30062,0.8271046837801841
30063,0.04101575854400562
30064,0.25158184260133043
30065,0.07435085086081501
30066,0.13560702126346896
30067,0.1810507159709534
30068,0.8244247489059662
30069,0.3247213436185813
30070,0.2975452665950541
30071,0.8100849258933331
30072,0.41399263129453184
30073,0.8717795492921361
30074,0.1070243572536985
30075,0.35226488753635005
30076,0.28777422099581274
30077,0.19361271177885228
30078,0.863888434544012
30079,0.13071265800137447
30080,0.4585381287377772
30081,0.038865592271572415
30082,0.14140409023661493
30083,0.3006570685025291
30084,0.46464280346751
30085,0.10081937546759293
30086,0.20148416575478353
30087,0.08304984587704606
30088,0.1474142817563178
30089,0.13921019836141582
30090,0.7067731566706259
30091,0.1502380375441647
30092,0.032575331551405295
30093,0.09289080064046477
30094,0.28379981675528176
30095,0.11409494505612958
30096,0.0895697669372946
30097,0.1531058517089113
30098,0.9281872856586695
30099,0.06462848586299606
30100,0.5838035276431991
30101,0.1970036605465733
30102,0.1807287356219513
30103,0.14213260321092588
30104,0.24705029194328545
30105,0.819889709090557
30106,0.31049395123231127
30107,0.11993911595033475
30108,0.1614685329953165
30109,0.1383974926192617
30110,0.16538781186295265
30111,0.29062005650340184
30112,0.10321173364003614
30113,0.9272896628619345
30114,0.16010016417514866
30115,0.07875228491039576
30116,0.2061985020472415
30117,0.13699297344072145
30118,0.3088535015167112
30119,0.20895389627578057
30120,0.09884506705433016
30121,0.24436622889939724
30122,0.8711935029785405
30123,0.14181178543462464
30124,0.31012114490461024
30125,0.6192298664322813
30126,0.2804242266438579
30127,0.10963336117520765
30128,0.46010922908755747
30129,0.2840837057436884
30130,0.8197520832642183
30131,0.07970184112486502
30132,0.4270859436756845
30133,0.9129874649306811
30134,0.20177068891208746
30135,0.93032792458292
30136,0.2232896254468275
30137,0.1294625006493721
30138,0.9062044825222605
30139,0.11361904146287419
30140,0.42523471353526643
30141,0.2558493702858792
30142,0.872938592040122
30143,0.2541168704688612
30144,0.11164221349859689
30145,0.041296155059108455
30146,0.349504203732839
30147,0.28018169575945456
30148,0.8585851432465578
30149,0.8943085157566326
30150,0.07528491855809857
30151,0.2546837029986261
30152,0.06036321844305346
30153,0.22010515670623518
30154,0.14373371629315787
30155,0.1506724239829535
30156,0.10524999711066488
30157,0.09201999333439217
30158,0.5224542385687507
30159,0.1402767164226424
30160,0.086152012415417
30161,0.179113986033882
30162,0.1782714509650048
30163,0.2707143812764368
30164,0.7322783259608139
30165,0.25722640336581504
30166,0.20803991276198128
30167,0.6091909519702023
30168,0.3034541602493687
30169,0.46035880426986014
30170,0.3397587094615775
30171,0.15477309870377293
30172,0.035824938408225426
30173,0.4739815929090666
30174,0.5599358722318699
30175,0.8944187118985039
30176,0.10630539921463737
30177,0.140291596980868
30178,0.38075211183590857
30179,0.25671032563742396
30180,0.2635056788919524
30181,0.5276796271410852
30182,0.8290298136269415
30183,0.5018045786575224
30184,0.33108744508398835
30185,0.14355223917916848
30186,0.2068216195521829
30187,0.15683743692786462
30188,0.12331619589939528
30189,0.12867853929457795
30190,0.9354526753899206
30191,0.23198022859359443
30192,0.7859046443628622
30193,0.17337366581799984
30194,0.9014658607871864
30195,0.08115642040665999
30196,0.145104977053446
30197,0.8221843132055898
30198,0.20292952008663812
30199,0.17470670051519757
30200,0.15183645920533545
30201,0.08239225657068176
30202,0.08881628950055612
30203,0.09979421437616584
30204,0.22178329142195502
30205,0.9329545493555678
30206,0.10972986617588099
30207,0.1893136236061861
30208,0.1404043995995699
30209,0.3806702370944765
30210,0.48958841452749075
30211,0.9196375166190058
30212,0.47999940935937674
30213,0.10273092224552893
30214,0.2086947812441357
30215,0.28065559040921995
30216,0.863832196917422
30217,0.3356424770375272
30218,0.8355053389594207
30219,0.10909183599878722
30220,0.28353005075346716
30221,0.1808684861847779
30222,0.24197487576514862
30223,0.12250567319359736
30224,0.1985407847061999
30225,0.37359935153345497
30226,0.11550319480214388
30227,0.25412700146009215
30228,0.23171720065686469
30229,0.17615460297227983
30230,0.23161202518542318
30231,0.1873492005238965
30232,0.33152826241129496
30233,0.5432973700019499
30234,0.14244661717015267
30235,0.17708623321754396
30236,0.5816209531276492
30237,0.12924321637060404
30238,0.1925432878608329
30239,0.09464753673055723
30240,0.24351629250998102
30241,0.30731008784800595
30242,0.1283632775472195
30243,0.38955289540104965
30244,0.8955209092095965
30245,0.08881163418841909
30246,0.17691547787734394
30247,0.12912136510327016
30248,0.6258956535206787
30249,0.14485831488993722
30250,0.2651459150803177
30251,0.15618999901323555
30252,0.4946266911515685
30253,0.9214058321503572
30254,0.7547258637694566
30255,0.11027386861481833
30256,0.8876118376026408
30257,0.10874664171936257
30258,0.1526155813741449
30259,0.25004260544026813
30260,0.07118360683321866
30261,0.29290619760818115
30262,0.25730276982030653
30263,0.08173997267473754
