user_id,problem
30000,0.5688116037644818
30001,0.26887014674424914
30002,0.3092851364386616
30003,0.5093009454405918
30004,0.44907461852499286
30005,0.2903136475455563
30006,0.2228118835642899
30007,0.2085065049010267
30008,0.5043045597405136
30009,0.28078077430151327
30010,0.25295668018879397
30011,0.24120511014851015
30012,0.6095504835589676
30013,0.2060826011166239
30014,0.25966635936560845
30015,0.35051548507028957
30016,0.2935522793169747
30017,0.2950709386929747
30018,0.35466423580071604
30019,0.3562744670573045
30020,0.6092276087296472
30021,0.40723557269911137
30022,0.25046526812992165
30023,0.24175416320429025
30024,0.45092887649985736
30025,0.3489829450257797
30026,0.3107113092582372
30027,0.23488614480296582
30028,0.2540862559208913
30029,0.2326356448690951
30030,0.24897116042499592
30031,0.3098185138885111
30032,0.24944290614676276
30033,0.28693070142721916
30034,0.38743280839495786
30035,0.320944906048617
30036,0.24339891219632462
30037,0.3396898146277691
30038,0.28202253508570096
30039,0.21160440678173958
30040,0.3318792272532008
30041,0.26018624792375766
30042,0.2360857358602641
30043,0.23176675113622833
30044,0.2615660941883525
30045,0.30752942985350706
30046,0.3725047561753495
30047,0.23203936979103634
30048,0.2965122360965611
30049,0.2506093018522357
30050,0.2695914338898426
30051,0.3447144231454291
30052,0.35456056863796703
30053,0.25947293870066274
30054,0.2060826011166239
30055,0.3058059835420347
30056,0.28821871505365065
30057,0.34947065059566584
30058,0.34742148821241087
30059,0.29437580399295377
30060,0.38766987367920297
30061,0.6092276087296472
30062,0.5495401589246498
30063,0.2060826011166239
30064,0.3147518970983454
30065,0.2268562908311007
30066,0.24731935583017636
30067,0.26063632350399
30068,0.5184709930602922
30069,0.34700684207887794
30070,0.3201668969126621
30071,0.6032040270091228
30072,0.34982898550389385
30073,0.46005645686284335
30074,0.23716623990532085
30075,0.2883142044588702
30076,0.363642930556647
30077,0.29377486812118986
30078,0.6058700715178331
30079,0.2557321718663418
30080,0.41563356191774076
30081,0.2060826011166239
30082,0.2583275086932109
30083,0.3209379156132431
30084,0.39560901127434905
30085,0.2392963266080165
30086,0.24945379177590507
30087,0.23274056314771877
30088,0.257388816895781
30089,0.23362112634950502
30090,0.5083923514625243
30091,0.27393200359023673
30092,0.2060826011166239
30093,0.2663190679663737
30094,0.2950098953027124
30095,0.24710257008505931
30096,0.2409902627680315
30097,0.23629755362790528
30098,0.6095504835589676
30099,0.20577840138762465
30100,0.34483589528698616
30101,0.319141033477722
30102,0.2324630359057001
30103,0.2598264962493884
30104,0.279652126634971
30105,0.5817685509547025
30106,0.32809404155463306
30107,0.23908403549899093
30108,0.22955222745427223
30109,0.24785070640917478
30110,0.2943898709613825
30111,0.32919594438585575
30112,0.22783214934163537
30113,0.4637602938433618
30114,0.26031707304590856
30115,0.21036755955574843
30116,0.26785098445671285
30117,0.2602226491611497
30118,0.35788072122715453
30119,0.26316702534099223
30120,0.23814974267523792
30121,0.2824624607278702
30122,0.6095504835589676
30123,0.24799879442267106
30124,0.2820920700918874
30125,0.28244911821509955
30126,0.2793285251612155
30127,0.23298857295373637
30128,0.420786004979058
30129,0.30558456094000375
30130,0.5091483568191864
30131,0.2285031760044816
30132,0.4023169539000494
30133,0.605644311858465
