user_id,problem
30000,0.9258859659683036
30001,0.2664971567874856
30002,0.5103910285372667
30003,0.6362609327767674
30004,0.884110158720051
30005,0.7298774477212839
30006,0.08358737888110572
30007,0.06800930153319863
30008,0.6486440680560172
30009,0.27391304843452646
30010,0.10235526418714687
30011,0.14366247629012233
30012,0.921784067504617
30013,0.04659135102985747
30014,0.09517739806325919
30015,0.2810483160408038
30016,0.21966241871445794
30017,0.3276247662147145
30018,0.269168270267941
30019,0.27021371997452465
30020,0.9251722389661765
30021,0.5143397483336339
30022,0.16448486143644897
30023,0.14108494471455219
30024,0.6146206474096647
30025,0.18139197461327008
30026,0.24258195006783315
30027,0.19885650105745722
30028,0.15462517599424985
30029,0.1025615247677237
30030,0.2138765563327026
30031,0.9220694224950018
30032,0.17871901332804213
30033,0.24509415118218203
30034,0.35862516303835157
30035,0.2140477324059976
30036,0.13776487866906847
30037,0.31748916382977166
30038,0.16243136716310777
30039,0.08527886324661245
30040,0.33495177763559886
30041,0.11981792589035449
30042,0.09517560994387173
30043,0.10068762343111748
30044,0.16221771316275935
30045,0.2799425359134841
30046,0.30350274051043125
30047,0.1611746123584755
30048,0.3722914775632174
30049,0.14280043146079507
30050,0.18142601446168488
30051,0.2724517078035321
30052,0.38455706824717223
30053,0.1613565853070011
30054,0.040259964806981824
30055,0.24268650210605558
30056,0.199659775947183
30057,0.39220598256883493
30058,0.43476007942768113
30059,0.21746097314671503
30060,0.34542302490137533
30061,0.933171144523083
30062,0.8508629785525799
30063,0.03515556396275834
30064,0.2650599775965528
30065,0.07074334759824179
30066,0.1284141963079393
30067,0.19038031120793333
30068,0.8302401735517628
30069,0.32967485650854206
30070,0.3118401097018021
30071,0.7879639445736841
30072,0.4052078141090729
30073,0.8646518182715978
30074,0.09800876950242107
30075,0.336602823134305
30076,0.32785753131118267
30077,0.1765422601094079
30078,0.8718290737236771
30079,0.12458699312269979
30080,0.5195375227143862
30081,0.031563117850400606
30082,0.1417699454716283
30083,0.3004810276700159
30084,0.4627964459894839
30085,0.09424104939532582
30086,0.202748966046742
30087,0.07682872600472221
30088,0.15313778358138008
30089,0.14263345362829
30090,0.7365633145912605
30091,0.1492253153850711
30092,0.027221541538257066
30093,0.0983064465051716
30094,0.24892377021211756
30095,0.12167194429750654
30096,0.09121851274517975
30097,0.14972586295294227
30098,0.9455413391039074
30099,0.05468981185413439
30100,0.5264333591172095
30101,0.18265442643028562
30102,0.1877101426265334
30103,0.1353685974872167
30104,0.23284710630191513
30105,0.8206147173594476
30106,0.3926023937661425
30107,0.13364263431081141
30108,0.17220006421488726
30109,0.13386563932349468
30110,0.15603266676395872
30111,0.3377367008761184
30112,0.10222508633641884
30113,0.945757774993373
30114,0.15786085086645876
30115,0.07863432698152836
30116,0.20610248983329474
30117,0.1275152065874123
30118,0.28250793194459534
30119,0.20384710967734615
30120,0.09049413873867554
30121,0.24768700984560982
30122,0.864307540201881
30123,0.13549968649788108
30124,0.24293964972343546
30125,0.6246685166862287
30126,0.32125190812177157
30127,0.10264197267180267
30128,0.476030396805377
30129,0.26995785940143735
30130,0.8701386321571911
30131,0.07638005739342535
30132,0.4650838806633352
30133,0.9153619041285191
30134,0.18058156840112197
30135,0.9416894820257827
30136,0.20219325921139344
30137,0.12656805584481984
30138,0.9315214480043487
30139,0.11392725496809941
30140,0.4132440305138834
30141,0.24440315038276844
30142,0.8598522398222797
30143,0.26257480085717966
30144,0.11285048111042277
30145,0.036496307885740334
30146,0.33353505070727574
30147,0.29803788529350683
30148,0.862277975319742
30149,0.9141745260092623
30150,0.07086304007445354
30151,0.2463018733326304
30152,0.05421418846384647
30153,0.21598793404502717
30154,0.17062679189344931
30155,0.15168548557185596
30156,0.1071931774515686
30157,0.08811597605001396
30158,0.5465567625784942
30159,0.219776635048262
30160,0.07931330883956522
30161,0.18789711743875123
30162,0.17258963764215413
30163,0.28366899723858496
30164,0.7290656112574413
30165,0.264945595839517
30166,0.20788247530712184
30167,0.618102304322939
30168,0.3196585510244036
30169,0.47517168088389744
30170,0.30650224871857834
30171,0.15718252826748108
30172,0.031078224150202817
30173,0.547326183740237
30174,0.5556071949010304
30175,0.9002104953413917
30176,0.10482768718002647
