user_id,problem
30000,0.5502636704697461
30001,0.29620079753946615
30002,0.30316430126312627
30003,0.49921369497865015
30004,0.4258388931961988
30005,0.35399769619462
30006,0.21562528575995935
30007,0.2046082285853747
30008,0.4950447651777853
30009,0.35323477502140765
30010,0.25456792546914586
30011,0.24333884009701362
30012,0.6086643095279234
30013,0.22190420106040615
30014,0.25729180799737034
30015,0.3367399178099886
30016,0.2886098660552372
30017,0.3353728673632153
30018,0.34870728246476385
30019,0.36994350919055635
30020,0.6072494919574858
30021,0.38793639537822366
30022,0.24694914527529582
30023,0.24193741326434876
30024,0.4463035817164108
30025,0.3448012064540538
30026,0.3055718094889121
30027,0.2525916780065057
30028,0.25538493137709184
30029,0.23085538172353415
30030,0.2837162546741249
30031,0.29422559443190854
30032,0.249997481602668
30033,0.2981095590534485
30034,0.3776342210309071
30035,0.29612600228297364
30036,0.24598899306770555
30037,0.3197634098576859
30038,0.274141305493215
30039,0.2238461236673644
30040,0.3324546007206354
30041,0.2596699292169295
30042,0.23455768862408743
30043,0.277289109438558
30044,0.2669220050457344
30045,0.30600515597380806
30046,0.3610431793463612
30047,0.22812665907333285
30048,0.2926202407538137
30049,0.2500009440023345
30050,0.2613805679957163
30051,0.33458746108312154
30052,0.3555529579689165
30053,0.25708869985693233
30054,0.20127573658207104
30055,0.3188613598048474
30056,0.28522373025210107
30057,0.33967056146408003
30058,0.3372679685125257
30059,0.29766924815538576
30060,0.389847746805034
30061,0.604185717737488
30062,0.5684192704179191
30063,0.20103894399483271
30064,0.31420447355806785
30065,0.2273209753404581
30066,0.241064560346621
30067,0.2645463130615349
30068,0.5360888808676808
30069,0.3044091136243595
30070,0.3131033678175725
30071,0.6072494919574858
30072,0.333042766910452
30073,0.45596302782670806
30074,0.23418041651032234
30075,0.2679347858752236
30076,0.3579318680918481
30077,0.2808077657056582
30078,0.604185717737488
30079,0.24586522366425698
30080,0.4128496294732676
30081,0.20127573658207104
30082,0.2509521559728816
30083,0.304807240915712
30084,0.41976428776820834
30085,0.23996250962137036
30086,0.24748684472993326
30087,0.22879315052834848
30088,0.25637907211702404
30089,0.22615053177082256
30090,0.4563249298861692
30091,0.27006619068981685
30092,0.20103894399483271
30093,0.2634934431450313
30094,0.3001911122252038
30095,0.24439276035669683
30096,0.23913487776127748
30097,0.23877903300616551
30098,0.6072494919574858
30099,0.2013995124807665
30100,0.3315118034606181
30101,0.32449394802233233
30102,0.24744400858235638
30103,0.2619586170027698
30104,0.2927727157444882
30105,0.5857708949441736
30106,0.34784048957805924
30107,0.2414219925199863
30108,0.25672853575278287
30109,0.25021547441425895
30110,0.29716460445079185
30111,0.33374956609218515
30112,0.22556045737191316
30113,0.43051974657565684
30114,0.25528555817171894
30115,0.2238461236673644
30116,0.27147365928604744
30117,0.2587141705248727
30118,0.3537469982627322
30119,0.2548232627579986
30120,0.24139098101563813
30121,0.28073028832299424
30122,0.604185717737488
30123,0.23336293227220964
30124,0.2893251144093962
30125,0.2727831245989692
30126,0.2753542293879315
30127,0.23160868435583337
30128,0.4248628398569972
30129,0.30598880199921397
30130,0.5241414190911533
30131,0.22623932225941007
30132,0.3893912967519002
30133,0.593652901486877
30134,0.29680427591719166
30135,0.6072494919574858
30136,0.3205289730313577
30137,0.2918171489069537
30138,0.6086643095279234
30139,0.22880293065789611
30140,0.4244239146429229
30141,0.3072984349243386
30142,0.23715392575467814
30143,0.3826236454270905
30144,0.2397823658169774
30145,0.20127573658207104
30146,0.32437403732048176
30147,0.41199576013355355
30148,0.604185717737488
30149,0.5871284010036167
30150,0.2091202278451533
30151,0.29457371892148554
30152,0.20394851230004374
30153,0.3143977202431187
30154,0.24440183557892586
30155,0.252342635228395
30156,0.23859884542895632
30157,0.23661521536254365
30158,0.4348115358939517
30159,0.2509252862415048
30160,0.2360268843919981
30161,0.3210047206172132
30162,0.307849682131373
30163,0.3307647371776007
30164,0.44252992309776895
30165,0.3110331726154375
30166,0.25998815475212605
30167,0.43354591582939667
30168,0.3250623243507708
30169,0.3897554283732225
30170,0.3252798611599214
30171,0.25773343443992847
30172,0.2013995124807665
30173,0.37144585578128314
30174,0.4272334469712293
30175,0.6086643095279234
30176,0.22556045737191316
30177,0.29136562881158024
30178,0.3101469308152247
30179,0.3272623409125876
30180,0.2851399441752105
30181,0.4501816297343181
30182,0.5240695182280791
30183,0.40166280372164564
30184,0.24765409917885126
30185,0.24453083469400844
30186,0.29914944839470375
30187,0.2619474885919432
30188,0.2916068256370213
30189,0.29560709989432443
30190,0.3718213615872556
30191,0.2921600184349715
30192,0.538948002204126
30193,0.2558818139588891
30194,0.4569261719744951
30195,0.23128152077779002
30196,0.24228226257702928
30197,0.5147605319605597
30198,0.26015947560848673
30199,0.25397001045171114
30200,0.27020059585728323
30201,0.23354439578092473
30202,0.20645380797038443
30203,0.25779408535697224
30204,0.2632355603810397
30205,0.6086643095279234
30206,0.2550202558004696
30207,0.27757196861162725
30208,0.24333884009701362
30209,0.3589012233466273
30210,0.49382997582062
30211,0.40200010603170727
30212,0.3595021725164724
30213,0.22556045737191316
30214,0.34249747043611795
30215,0.3057588387164842
30216,0.5623343048297246
30217,0.30326142643610404
30218,0.604172734987974
30219,0.22319506068009579
30220,0.33877792213323377
30221,0.2484010910064939
30222,0.3123760075373085
30223,0.24090853269896595
30224,0.2657608281086975
30225,0.27458729110711194
30226,0.23675393714044524
30227,0.34319225048290647
30228,0.2682847219833141
30229,0.23822710127688213
30230,0.3495355809396873
30231,0.26755290259359965
30232,0.37063423883856467
30233,0.45441518096174727
30234,0.2358483637967676
30235,0.25639497349766666
30236,0.4856858383973047
30237,0.25401960434078974
30238,0.26821398291354254
30239,0.2349514436259866
30240,0.2827026913956944
30241,0.3388206566825456
30242,0.24564547863549419
30243,0.3916952608568368
30244,0.6072494919574858
30245,0.25630257246553284
30246,0.2603237323723809
30247,0.2637409269669836
30248,0.45658862437443615
30249,0.2834650496574421
30250,0.26491896815205895
30251,0.2595675526840211
30252,0.38073774594126286
30253,0.6065668576459554
30254,0.5964827679170179
30255,0.22752336592143269
30256,0.38124649986811154
30257,0.22752336592143269
30258,0.2465589063050629
30259,0.2918171489069537
30260,0.2278226759310434
30261,0.3723718427647462
30262,0.29920650567607127
30263,0.21137016279365833
30264,0.3058460718701104
30265,0.2020431212799013
30266,0.24780237047029424
30267,0.2562872830496525
30268,0.35750451190986415
30269,0.25012152389440256
30270,0.2408956175152369
30271,0.21496563680214154
30272,0.28109606135120957
30273,0.24452884650702492
30274,0.3241259564856508
30275,0.20171289951941113
30276,0.23596628302271488
30277,0.5130829577076252
30278,0.2674656056837617
30279,0.33051907800046687
30280,0.27069349650484964
30281,0.20430884934261417
30282,0.27797980281575085
30283,0.23796912965527234
30284,0.6072494919574858
30285,0.20127573658207104
30286,0.254792344482308
30287,0.5030303043459685
30288,0.41298727959464376
30289,0.28776226769847146
30290,0.2353065748623071
30291,0.20662592869342414
30292,0.24339453872235026
30293,0.24132206566135758
30294,0.26944315661787427
30295,0.4085020787569724
30296,0.5437505789551922
30297,0.3451920381116329
30298,0.33055449104575724
30299,0.5263242492177722
30300,0.4786324536412766
30301,0.24207333615274532
30302,0.6072494919574858
30303,0.6065668576459554
30304,0.3280097304664581
30305,0.31637493987548965
30306,0.2243294009366325
30307,0.2224627723181089
30308,0.3053611868891478
30309,0.5752577268126013
30310,0.38066620297928677
30311,0.30207378646534794
30312,0.28165331754503736
30313,0.6072494919574858
30314,0.26635697402432784
30315,0.3504875488808608
30316,0.30059708578142613
30317,0.24394607145674763
30318,0.5771736068291201
30319,0.3315386985562254
30320,0.26604755547558673
30321,0.24140533329741581
30322,0.41137436915951364
30323,0.3929472549155949
30324,0.2502956664832078
30325,0.6065545789490849
30326,0.2587937353566894
30327,0.27806760825804666
30328,0.38545278245384423
30329,0.2031988117482122
30330,0.3681576154878195
30331,0.29972869204915736
30332,0.5814003623045039
30333,0.2700665427364306
30334,0.29054297687236563
30335,0.2465130099980175
30336,0.24431146177882904
30337,0.3268926576000989
30338,0.42205756826715335
30339,0.6072494919574858
30340,0.24131244256049805
30341,0.22556045737191316
30342,0.2637256624927945
30343,0.5964827679170179
30344,0.3194024312200819
30345,0.26429986233107716
30346,0.3121964890183161
30347,0.41039229359173773
30348,0.34099639420285577
30349,0.3359244573519964
30350,0.2840655694505404
30351,0.2595525760237809
30352,0.30640472747753933
30353,0.22539425635906646
30354,0.30565077941671637
30355,0.35845194622930115
30356,0.2456434884057226
30357,0.2841791648969777
30358,0.28175206350782406
30359,0.24979619629923105
30360,0.31171713542146634
30361,0.2623135307885699
30362,0.44621609754735586
30363,0.29869681816547144
30364,0.26552117841711154
30365,0.30717748900818276
30366,0.30968472052325496
30367,0.24976551249054188
30368,0.38817884201067854
30369,0.2013995124807665
30370,0.23052051085470548
30371,0.32519792297097466
30372,0.3137580315189584
30373,0.2766154361441153
30374,0.264372309542414
30375,0.242072552820835
30376,0.22990332365317762
30377,0.604172734987974
30378,0.32824484306074886
30379,0.6086643095279234
30380,0.33325055680872956
30381,0.27447038601213236
30382,0.2997832472868195
30383,0.2473746163203981
30384,0.604895554083828
30385,0.26873823883780956
30386,0.5814549543088707
30387,0.24100020777900574
30388,0.42845200690412427
30389,0.2152620748236699
30390,0.23160109754085823
30391,0.3280126547088774
30392,0.28305063508193384
30393,0.25886295434445367
30394,0.2711673630296574
30395,0.24207333615274532
30396,0.25880789308778096
30397,0.26237320083945
30398,0.42306496878358024
30399,0.3707118556865827
30400,0.604185717737488
30401,0.20103894399483271
30402,0.5933169555649834
30403,0.3580899158601517
30404,0.2952401639504808
30405,0.3123044824680195
30406,0.21572590706158773
30407,0.24830739676146285
30408,0.3612419996401107
30409,0.3151881511523923
30410,0.2501799839971962
30411,0.3598025502538662
30412,0.24533446370203876
30413,0.4418789670195219
30414,0.34594825673331325
30415,0.6072494919574858
30416,0.4206273299979627
30417,0.3960347759173222
30418,0.35950224846108725
30419,0.6055220900933789
