user_id,problem
30000,0.9363880204789129
30001,0.21541873367270473
30002,0.49837220650349523
30003,0.7290664216905546
30004,0.8615031239662593
30005,0.7090133561327772
30006,0.09983768958586658
30007,0.06287843308066461
30008,0.6958455405072933
30009,0.274570899965561
30010,0.13422156968478793
30011,0.13204961055190978
30012,0.9029553124314202
30013,0.06046774116975249
30014,0.12729820700072003
30015,0.29147710708407987
30016,0.2233435684565019
30017,0.3635413523520074
30018,0.32259811415706346
30019,0.2880779178672733
30020,0.9433507784063687
30021,0.5072052462937561
30022,0.1633443940703605
30023,0.11231271450842363
30024,0.5092349930157405
30025,0.19809907381094108
30026,0.21329375728555747
30027,0.1975795529266409
30028,0.1936035103436606
30029,0.08171619048579985
30030,0.3010721375617608
30031,0.851252605198074
30032,0.16602617069307643
30033,0.23644187776234174
30034,0.3855185674770043
30035,0.2093646877962302
30036,0.16124060811413946
30037,0.3376929710807304
30038,0.2100456281874592
30039,0.13642976759351277
30040,0.34914227657235347
30041,0.13528132081690133
30042,0.06418502959976641
30043,0.09574451774131011
30044,0.1393461672983026
30045,0.31752614968105175
30046,0.3310616416336996
30047,0.16434341196626115
30048,0.4035852114019877
30049,0.13080817965127517
30050,0.2286633766489294
30051,0.2812074151839196
30052,0.4102812563270197
30053,0.15309046003615231
30054,0.03152695862521599
30055,0.2635137380877405
30056,0.2231338329284014
30057,0.33509558728882466
30058,0.3815775457630965
30059,0.20563865605475462
30060,0.38218831431992745
30061,0.9332948434675296
30062,0.7352805075338756
30063,0.035538086241213525
30064,0.24959538255698166
30065,0.07479439403912147
30066,0.15248890143535307
30067,0.20173330811090273
30068,0.6917792383112201
30069,0.24818539424670602
30070,0.35813373615017624
30071,0.8193770218472389
30072,0.4011995418123086
30073,0.6937223717749399
30074,0.08366269604587423
30075,0.3402507175330454
30076,0.34044947320785407
30077,0.22431320619319992
30078,0.8563457227865569
30079,0.14409124538082527
30080,0.5206582975982857
30081,0.02339004992629874
30082,0.19115595777270175
30083,0.3428092240125975
30084,0.3972549450540018
30085,0.11037559518810504
30086,0.2111113209133737
30087,0.0910641768329958
30088,0.147254907727288
30089,0.17800281132197057
30090,0.6887137999640148
30091,0.13380348483220203
30092,0.02138220843482438
30093,0.11140679852848569
30094,0.278248487756707
30095,0.12695586171619958
30096,0.0775951735578177
30097,0.1966071464290414
30098,0.9427977692697862
30099,0.07253547929259709
30100,0.6169308898055795
30101,0.19268919065860882
30102,0.20044795939131752
30103,0.12148328958354786
30104,0.2760276200334617
30105,0.7961768091826933
30106,0.5011010241907399
30107,0.16743375893755683
30108,0.14205969923966794
30109,0.11641096399726801
30110,0.20803860126310833
30111,0.4221394093838495
30112,0.13780256524623
30113,0.9119447927803409
30114,0.1686464580196366
30115,0.09243564542473807
30116,0.18812484837638976
30117,0.1316147797825517
30118,0.3175170513488495
30119,0.21729826012556883
30120,0.11003210772665133
30121,0.2248589451119268
30122,0.8012651821031239
30123,0.17416793013915108
30124,0.29643670733222466
30125,0.6610937282710506
30126,0.3447135511054302
30127,0.1736355094271005
30128,0.4693045715307654
30129,0.23485431696645498
30130,0.8029579503799941
30131,0.15181659235258674
30132,0.3917400624700294
30133,0.9316916142991022
30134,0.2133870794529602
30135,0.9314230166825554
30136,0.3118747148201026
30137,0.1426369450441151
30138,0.8988142119384661
30139,0.1254908623862229
30140,0.4453609663236972
30141,0.3291201966425716
30142,0.813264195341275
30143,0.31167563541412996
30144,0.09906927802008424
30145,0.02958650859446139
30146,0.33772030635203737
30147,0.2937759106476554
30148,0.7481057432500537
30149,0.7382750191790367
30150,0.05978112378109877
30151,0.2785369122298536
30152,0.061794095211482346
30153,0.19461090421677715
30154,0.14270456142121613
30155,0.16197325693265607
30156,0.127318197903382
30157,0.08754758025255771
30158,0.5805971687801671
30159,0.17990401661963254
30160,0.08888827852466573
30161,0.19516855181147627
30162,0.18749028177359386
30163,0.3224228369668605
30164,0.6189194720451114
30165,0.23161300592558184
30166,0.23012433628330364
30167,0.5802429127317016
30168,0.35095134507574555
30169,0.4019155224885746
30170,0.32913226131486323
30171,0.2079471275247904
30172,0.04230476673505529
30173,0.5228266101520083
30174,0.5824599965861136
30175,0.8458509249852861
30176,0.09210270047138146
30177,0.1660844524449561
30178,0.33378780995572765
30179,0.29944578406256617
30180,0.2207842955139273
30181,0.5905101787414926
30182,0.8157134345340102
30183,0.5449632669740282
30184,0.3321918095923865
30185,0.16938806635165915
30186,0.19744100454253036
30187,0.1688044631206157
30188,0.16526083716003961
30189,0.1679795184600088
30190,0.8947425215844271
30191,0.2288650144000556
30192,0.8226418457097834
30193,0.1547870765032704
30194,0.873512189622498
30195,0.06733915617855354
30196,0.1574641160199736
30197,0.7910935598672548
30198,0.2215378607968691
30199,0.16459217447648639
30200,0.1540993512412059
30201,0.09445350298857018
30202,0.08028288963615181
30203,0.10837856325178598
30204,0.1837628940553815
30205,0.9364798673084699
30206,0.09217286588249056
30207,0.21200685667901534
30208,0.11617882028139005
30209,0.4249773646696923
30210,0.39926293923576933
30211,0.8638520730199942
30212,0.45230701135186197
30213,0.10197153273518977
30214,0.2454447624001211
30215,0.3137855996974443
30216,0.8104446302975387
30217,0.36485307755444457
30218,0.9019302721942681
30219,0.14398308206835395
30220,0.30832357980670405
30221,0.2727999618243127
30222,0.29077188266996673
30223,0.11342476251129063
30224,0.2043503721885743
30225,0.34224410518944776
30226,0.10758266354187535
30227,0.24012905477247512
30228,0.18523407054461435
30229,0.11367055172898609
30230,0.275632408754282
30231,0.18840296929296263
30232,0.2892322034054388
30233,0.5640646064618625
30234,0.1653252810585117
30235,0.17127716438999208
30236,0.4860112134586616
30237,0.12036782602445183
30238,0.29096745358298814
30239,0.09007234023367694
30240,0.22781300429792997
30241,0.3016006996242017
30242,0.19872762979540812
30243,0.38773269274294603
30244,0.8806896547622435
30245,0.10083766104936466
30246,0.17009174303538543
30247,0.11553713826761824
30248,0.6368315043315015
30249,0.15666414783391588
30250,0.3009088539183323
30251,0.13788717062888242
30252,0.4870694536356081
30253,0.9542770533968339
30254,0.7318747796147306
30255,0.10860612187305636
30256,0.8343789153029121
30257,0.11684983576606513
30258,0.1258279378202242
30259,0.24711137555701823
30260,0.07195668464064545
30261,0.339558635284245
30262,0.2826018028908579
30263,0.0838908667600005
30264,0.35701548412594547
30265,0.03417085722055282
30266,0.10932987269597011
30267,0.1089747266975481
30268,0.605164969109099
30269,0.2362142602988694
30270,0.13558482575778938
30271,0.09429400872946479
30272,0.20994975802475616
30273,0.1298574619165387
30274,0.3102429015889742
30275,0.04835979919296979
30276,0.09940263231156672
30277,0.8117965360380938
30278,0.12268997658056725
30279,0.4096994590456804
30280,0.17539212706677465
30281,0.08579344037072095
30282,0.3220741367263426
30283,0.12695632713527155
30284,0.8966725000142066
30285,0.01985635528058185
30286,0.2799075741115793
30287,0.4917299124146992
30288,0.5228964274371665
30289,0.17174537478591392
30290,0.08667399195188903
30291,0.049644877439696616
30292,0.09193014317718186
30293,0.09127972698167382
30294,0.24234125473760748
30295,0.60902778335059
30296,0.8608138951734375
30297,0.38906158723774936
30298,0.5968671205706443
30299,0.7933578495015382
30300,0.9192450298556086
30301,0.09782542365764833
30302,0.9124814015589959
30303,0.9396672050502445
30304,0.5835727233719491
30305,0.3118874764627941
30306,0.05010651073397717
30307,0.06487778677700706
30308,0.3201879563120637
30309,0.8530490835231309
30310,0.2555514017153289
30311,0.26079496972305677
30312,0.7890519383044635
30313,0.9326654517533006
30314,0.19534938028691942
30315,0.3573039567985203
30316,0.18361672253953323
30317,0.1657157982321202
30318,0.839303758350466
30319,0.3382967920278945
30320,0.1969810934149783
30321,0.13662149960678024
30322,0.45086719838822975
30323,0.2532611706574785
30324,0.1367240060670416
30325,0.8636341748280493
30326,0.20196950758538035
30327,0.2262447774727893
30328,0.4477986886394068
30329,0.05392348831784638
30330,0.27230400944035343
30331,0.2206111782977528
30332,0.7925352620623262
30333,0.21670414503971905
30334,0.2908599941217521
30335,0.17251048259296312
30336,0.15652228150406292
30337,0.2390485487681464
30338,0.6858356712346952
30339,0.8406594643221726
30340,0.13053957819105014
30341,0.08868251279335541
30342,0.11120412824427954
30343,0.7617325321192937
30344,0.34912895071729516
30345,0.12048239496938502
30346,0.19138367286452787
30347,0.4503761920729666
30348,0.33126165454243567
30349,0.15164872423856782
30350,0.2423087820927123
30351,0.14123212074192046
30352,0.26595232922310846
30353,0.1203371902983887
30354,0.2608242741912809
30355,0.3379924695510876
30356,0.12254397720319271
30357,0.2454988718305163
30358,0.20672640521942198
30359,0.22157212125733908
30360,0.1625945299727017
30361,0.21061492568204368
30362,0.595546359839351
30363,0.1951583872001056
30364,0.242397514082388
30365,0.2787404013330198
30366,0.5687947967950725
30367,0.1471167960927401
30368,0.41771509632872256
30369,0.028598589178832096
30370,0.066018746253178
30371,0.37681060875107836
30372,0.22295919193598712
30373,0.18777190904610805
30374,0.16907560059560178
30375,0.11590354017464806
30376,0.10233720714455513
30377,0.7698783404800542
30378,0.24113802202743553
30379,0.7964369932199181
30380,0.24347271298363093
30381,0.32538193522683284
30382,0.13157934775429517
30383,0.15504298835032845
30384,0.7967676173125774
30385,0.1196807176573247
30386,0.837678948373079
30387,0.08402849794377303
30388,0.6701984232496128
30389,0.14756960238706343
30390,0.12079492668097602
30391,0.3033417587405352
30392,0.2490651180935842
30393,0.16475025484795786
30394,0.14157404301539456
30395,0.08754051375240528
30396,0.18410605357839102
30397,0.18258958752617493
30398,0.5485386709536026
30399,0.30011151678018755
30400,0.807270597082793
30401,0.0675599127185238
30402,0.8807808334192256
30403,0.33881278475330684
30404,0.13281267154860446
30405,0.1744841748289265
30406,0.08715300651684477
30407,0.10985102650384927
30408,0.3119656106058768
30409,0.21014401951271602
30410,0.13920360837868279
30411,0.3618315203578246
30412,0.1551055081917482
30413,0.47905888115685036
30414,0.39557734238418324
30415,0.8344005358195822
30416,0.3799540430586735
30417,0.5369568905425567
30418,0.6508441159810631
30419,0.8662989379348162
30420,0.03069693111774936
30421,0.8178220083168292
30422,0.35792071571517664
30423,0.19834907372815527
30424,0.8506471018779228
30425,0.4720255080455416
30426,0.46890162712575933
30427,0.23165715851331678
30428,0.16806295500614388
30429,0.4219970175802137
30430,0.4136695623065567
30431,0.0831860533886871
30432,0.2848820519335586
30433,0.9106078882906631
30434,0.29758746569425343
30435,0.5277889134878055
30436,0.3326409981866141
30437,0.11713616849962238
30438,0.030267556350724267
30439,0.9483329771153565
30440,0.1292477951137642
30441,0.18402479442538885
30442,0.7510372632470613
30443,0.8810694668089011
30444,0.1178633665950446
30445,0.7357550046487954
30446,0.17203409009539786
30447,0.8606774098749445
30448,0.7153304630775006
30449,0.9223713270354236
30450,0.8402867471423973
30451,0.16443382628413447
30452,0.18298382196347296
30453,0.132701746969101
30454,0.18766611285466497
30455,0.7697116806718914
30456,0.2097025484988129
30457,0.19506167798420773
30458,0.45523083902923817
30459,0.24600600927036528
30460,0.15913789561647393
30461,0.12822627455651384
30462,0.07383230636703754
30463,0.15722363719384233
30464,0.44777618141564446
30465,0.17830414538542352
30466,0.1826185882326886
30467,0.07133506338083785
30468,0.34076672865596797
30469,0.40093402358166497
30470,0.8475596534285023
30471,0.25929454913478495
30472,0.3934000919200357
30473,0.812624749869992
30474,0.40582545504604073
30475,0.2105695944814759
30476,0.14097156941945801
30477,0.15314445672136065
30478,0.9304327811906205
30479,0.10882201372331533
30480,0.2463916525788724
30481,0.7530734891478442
30482,0.243026347911959
30483,0.27491989202978706
30484,0.1444011020335478
30485,0.6557684669595082
30486,0.8779006611685576
30487,0.14994009258339713
30488,0.411038399335022
30489,0.2536680160248631
30490,0.18958985319441446
30491,0.13333156883384442
30492,0.7368280239992293
30493,0.8782946073825132
30494,0.3387872704252708
30495,0.628155515776986
30496,0.14093163362798247
30497,0.23406047930322962
30498,0.7774304500370027
30499,0.08765131453563428
30500,0.1293431529417807
30501,0.24057667468264762
30502,0.14420851262075932
30503,0.8044203844749455
30504,0.20493082288916056
30505,0.29731733651730397
30506,0.06159749015720419
30507,0.2786435578542246
30508,0.2023985653438759
30509,0.27215297808992583
30510,0.7402271927424824
30511,0.5807441273710131
30512,0.18791947384256277
30513,0.18538249902920956
30514,0.2494854133181658
30515,0.21508491744331218
30516,0.20194183424424586
30517,0.2384179013666352
30518,0.8379649698922863
30519,0.2861585902645007
30520,0.14665279200603862
30521,0.6507812740661639
30522,0.4374032534704882
30523,0.09239083800103892
30524,0.5987098254369259
30525,0.09742408520842472
30526,0.24409451280903682
30527,0.891987314916733
30528,0.2123111717153393
30529,0.2266482636781031
30530,0.13883966992441057
30531,0.21852755933468282
30532,0.515418207825025
30533,0.8641942292827575
30534,0.1364077502949521
30535,0.29143267779438653
30536,0.023695083121714255
30537,0.4299779345574309
30538,0.6593200370537399
30539,0.7830073118385372
30540,0.7247076628430933
30541,0.6209453877311727
30542,0.1162658235235235
30543,0.6377275458438488
30544,0.19993209438694545
30545,0.2694684318149633
30546,0.1852932938493463
30547,0.8729791175279683
30548,0.29823840681798935
30549,0.1754765459411681
30550,0.07159566351195863
30551,0.8462557381774475
30552,0.3807463553186863
30553,0.11181088719040838
30554,0.19787859596048216
30555,0.27595387212790834
30556,0.10626571753147708
30557,0.27559621262941986
30558,0.13375918378463816
30559,0.918158005448893
30560,0.14483867066617886
30561,0.3395305816775864
30562,0.0878059792710811
30563,0.8627305509033963
30564,0.11709293874982109
30565,0.3174456050457593
30566,0.2989607436907939
30567,0.23839969931044144
30568,0.31049470976557486
30569,0.14762811699749603
30570,0.08704223191214178
30571,0.1761725907567719
30572,0.31452651710063545
30573,0.8891831051807167
30574,0.10308900820641685
30575,0.12032332542732287
30576,0.12136783604199923
30577,0.21615004156738735
30578,0.24143025584968872
30579,0.6796185322570095
30580,0.11753900610321932
30581,0.29571756940942834
30582,0.03779427913358626
30583,0.2495825860070101
30584,0.5208565562045745
30585,0.14817946950968722
30586,0.8554760931554767
30587,0.10211941460844953
30588,0.2385552057062502
30589,0.1173613857834544
30590,0.20563163557327455
30591,0.111798644837578
30592,0.2919820599024679
30593,0.15689317554049045
30594,0.8104322391892257
30595,0.13842412609237978
30596,0.1950559548427914
30597,0.8448870701821266
30598,0.08121761929638278
30599,0.825054514265724
30600,0.34699473368810113
30601,0.18476307795587843
30602,0.2109732457039879
30603,0.7769538806970422
30604,0.2786409460981268
30605,0.07803115474267958
30606,0.21069427304181865
30607,0.24666419723525865
30608,0.18184655387328205
30609,0.10485499885946493
30610,0.9089056385766655
30611,0.7720246485455924
30612,0.11469711929196225
30613,0.14177259926511318
30614,0.6759579745650575
