user_id,problem
30000,0.9479990942147056
30001,0.22247433872195876
30002,0.48895693862547596
30003,0.7509449378291483
30004,0.8566635154983757
30005,0.779651080874229
30006,0.08041884710921429
30007,0.07395839903528692
30008,0.511688444156302
30009,0.2316953375571562
30010,0.1077012668986459
30011,0.1422932943180189
30012,0.942435623253574
30013,0.04417214970067572
30014,0.08656365189958641
30015,0.24245744998449076
30016,0.24575589973352385
30017,0.20955020953997733
30018,0.332035636891578
30019,0.287306977015123
30020,0.9520849948102954
30021,0.5473661698200921
30022,0.17409153645092207
30023,0.11082327503981056
30024,0.5807509599442362
30025,0.13492156167743632
30026,0.2474580858332259
30027,0.15592804282843542
30028,0.11834040856670033
30029,0.10693630860796115
30030,0.19306704501358674
30031,0.9221587321437325
30032,0.15233144942726703
30033,0.21203326601596725
30034,0.33628947005261745
30035,0.19374672147172933
30036,0.1197322036063245
30037,0.3057028841674668
30038,0.1499828206332439
30039,0.1232404523652155
30040,0.2768364287425182
30041,0.1166694210028874
30042,0.07533774880325046
30043,0.09488359292991394
30044,0.17810154485822302
30045,0.2894505791581022
30046,0.3148056935312377
30047,0.11482120048552213
30048,0.38142826756721454
30049,0.11405417369409543
30050,0.1741919074172865
30051,0.2072757868560569
30052,0.4152105600117261
30053,0.1734736100158881
30054,0.0311757104359791
30055,0.22865902242868774
30056,0.26119708745504655
30057,0.30105171587130897
30058,0.41429704451551136
30059,0.19996198847355906
30060,0.350420728302505
30061,0.9134746219686949
30062,0.7767723227490924
30063,0.03242441576946908
30064,0.24964236346573365
30065,0.058839549403239676
30066,0.1106011565121305
30067,0.21402954597825502
30068,0.7282219804095994
30069,0.32799082033530275
30070,0.33812048280878154
30071,0.8524106984274905
30072,0.3787404290903857
30073,0.889282347575872
30074,0.09065305687312378
30075,0.3846825212666344
30076,0.2875356051688485
30077,0.19211499548056576
30078,0.8895793863887903
30079,0.0960070123677535
30080,0.5255355063969096
30081,0.026775246943434906
30082,0.17287116683278966
30083,0.3215377998397976
30084,0.4795363495048715
30085,0.08924062349665587
30086,0.16704870104743236
30087,0.06875364686669712
30088,0.13285545511569732
30089,0.16693561830036163
30090,0.6127917039452754
30091,0.13643201579951386
30092,0.013315623031690848
30093,0.11179953006895578
30094,0.2735481231290562
30095,0.10372178889458819
30096,0.07829172406511681
30097,0.11529058509332649
30098,0.9672924382464387
30099,0.03860909578064329
30100,0.6100328947723033
30101,0.1949207593278338
30102,0.2360841642268774
30103,0.12235687051886113
30104,0.15462871027339636
30105,0.874979635461995
30106,0.448803725898573
30107,0.13890792175436567
30108,0.1552220640524029
30109,0.10235328741023815
30110,0.15974069887519776
30111,0.38178542052904685
30112,0.09584256765178278
30113,0.9568772929300333
30114,0.15217486051576418
30115,0.10409502562113111
30116,0.17964747044469256
30117,0.1399474411806513
30118,0.2570933583211385
30119,0.22085336463881516
30120,0.09370825251970344
30121,0.2067933067141602
30122,0.8522830226439805
30123,0.15383157398856434
30124,0.21190642729809764
30125,0.6151779794818628
30126,0.2611278075531242
30127,0.12411755895260619
30128,0.5141030393211078
30129,0.27271636538771965
30130,0.9010662486762862
30131,0.06484437794385652
30132,0.3837252525713255
30133,0.9330353912251944
30134,0.14094944391378567
30135,0.9582956604586101
30136,0.2023920553598796
30137,0.10380907081317817
30138,0.9497081889751605
30139,0.14006335231582728
30140,0.40339365770247715
30141,0.2816395303646925
30142,0.8780765316222385
30143,0.22587203029478786
30144,0.12441105769019549
30145,0.029830465037711484
30146,0.3590290214818153
30147,0.24526177239315222
30148,0.8266421587313314
30149,0.9487261316647508
30150,0.061957836907844635
30151,0.2879858385125008
30152,0.04833874944811531
30153,0.20213846223029294
30154,0.14780912529449666
30155,0.1333472686630695
30156,0.1031620005326089
30157,0.06980751905574487
30158,0.5187901813684324
30159,0.133766209297161
30160,0.07016421518986629
30161,0.1372372841990917
30162,0.14795799888134847
30163,0.2194292793195843
30164,0.797301528764311
30165,0.3240821531885351
30166,0.19866453669487788
30167,0.5222749764972932
30168,0.3588406417392863
30169,0.418052962457784
30170,0.41151460727662503
30171,0.2558751148073621
30172,0.03283329739432925
30173,0.561225285591665
30174,0.5474059644177892
30175,0.8703552819958718
30176,0.08636694082511245
30177,0.12991024508559287
30178,0.5324143034271996
30179,0.11441415461333834
30180,0.23657444045169523
30181,0.6276341316049844
30182,0.8655243262210451
30183,0.658025118486893
30184,0.33175439740117146
30185,0.1256881972776655
30186,0.1732346143301305
30187,0.11048757727313671
30188,0.11877259913439295
30189,0.1240363641111065
30190,0.9489668619226824
30191,0.23880929136611292
30192,0.859162327081585
30193,0.12455328450967448
30194,0.9268031247048567
30195,0.0675362738371542
30196,0.1367023200851665
30197,0.8798724893833691
30198,0.20453398689030095
