user_id,problem
30000,0.9174268937287939
30001,0.3036692222588344
30002,0.5311518636826182
30003,0.6195407309199206
30004,0.8701371487595242
30005,0.6402649735382633
30006,0.08256900825151829
30007,0.06838310031137632
30008,0.6339516405319622
30009,0.32870649545223457
30010,0.10493013528963166
30011,0.1496831040749694
30012,0.9175451511290145
30013,0.05609429564322593
30014,0.09835535477301396
30015,0.280110469088216
30016,0.2197784466946989
30017,0.3112507992344556
30018,0.288889549016545
30019,0.3268696631255841
30020,0.900164674472056
30021,0.48373885347981
30022,0.17364800846532386
30023,0.14672521599240104
30024,0.5650611352230588
30025,0.23632416902887182
30026,0.2503390285797648
30027,0.16962025870925687
30028,0.14298612446476483
30029,0.10646315629559526
30030,0.2104678544938145
30031,0.9226768803897064
30032,0.1617710881115439
30033,0.2461065334943123
30034,0.37442019280873484
30035,0.2267823118912978
30036,0.14639279182664228
30037,0.3388118716136542
30038,0.17473370351384623
30039,0.0930398938149643
30040,0.32581052117641945
30041,0.12835888340881738
30042,0.0976621981555527
30043,0.12337930904769205
30044,0.15526800930553938
30045,0.291974827609508
30046,0.2554328279975603
30047,0.15746611926464832
30048,0.3709544204130538
30049,0.14028245742559292
30050,0.1816523685717452
30051,0.2797776332642899
30052,0.3989060181324936
30053,0.14809808658263604
30054,0.03931103091641772
30055,0.22985563923407054
30056,0.1852135582171705
30057,0.2964766317369401
30058,0.40192282158404763
30059,0.22496792014259398
30060,0.3846886294057582
30061,0.92467603361256
30062,0.826428421920005
30063,0.040702926312320885
30064,0.2632498653162865
30065,0.07292427703917422
30066,0.1380601314416147
30067,0.18548859502003207
30068,0.8014781803144297
30069,0.3179001152072253
30070,0.252377900118902
30071,0.8004935696610407
30072,0.37823191984584176
30073,0.8775111041029253
30074,0.10524652767743573
30075,0.2700161889838054
30076,0.29829508421949136
30077,0.19227805139682358
30078,0.8638526995757865
30079,0.13025486878013667
30080,0.39590960028911004
30081,0.03759560182106334
30082,0.14245025823576046
30083,0.25007036907179814
30084,0.4655293814401863
30085,0.09737799505239278
30086,0.19223118842888326
30087,0.07943356826667329
30088,0.1488878597375041
30089,0.13432577445467586
30090,0.6711419770509848
30091,0.1617141230730378
30092,0.031983011428584396
30093,0.10555842547671972
30094,0.24484672933370905
30095,0.12567486188780244
30096,0.09441892387671351
30097,0.14230251868338617
30098,0.9276817386651437
30099,0.0626938130792812
30100,0.6116331938429351
30101,0.23935956251972637
30102,0.17949433620768365
30103,0.1389395400715703
30104,0.2283171026741142
30105,0.8251725640883816
30106,0.40755955023190565
30107,0.1204064831540731
30108,0.1660548553238823
30109,0.13572537785883032
30110,0.23494695547752373
30111,0.32709162648629053
30112,0.10622843489041671
30113,0.942058917559246
30114,0.15424976882773236
30115,0.08172269435587756
30116,0.1872103854550291
30117,0.1313288310436566
30118,0.308235413212853
30119,0.20768781889297833
30120,0.1049943791464889
30121,0.23945566119696768
30122,0.8680190961861973
30123,0.14295723377521577
30124,0.3245663270262991
30125,0.6119897841507193
30126,0.300895770331687
30127,0.11314132388928058
30128,0.46495891474069306
30129,0.2898908402404263
30130,0.8399921961235046
30131,0.08366494820285778
30132,0.430504081562356
30133,0.9088984131786964
30134,0.15127152619127654
30135,0.9343574434020709
30136,0.23497050812547898
30137,0.1288784086870009
30138,0.917581912400754
30139,0.10227969444249477
30140,0.4421301845760149
30141,0.26281116492973194
30142,0.8740886397190121
30143,0.2502324554072398
30144,0.12095942392462873
30145,0.04066610886006467
30146,0.35108534241144707
30147,0.2758862143870911
30148,0.8712086891530901
30149,0.9221667192158349
30150,0.07482347913125346
30151,0.26449733951929416
30152,0.056046838853078616
30153,0.23435698860947887
30154,0.14607065104656444
30155,0.15606864039725035
30156,0.10825303095231309
30157,0.07545958981221719
30158,0.4944947687709565
30159,0.15148253676541307
30160,0.08654529801204751
30161,0.1932216117825272
30162,0.18775507949290077
30163,0.31146436324543403
30164,0.7690989342321
30165,0.2547694828664261
30166,0.20211545730214753
30167,0.5758098747907985
30168,0.24855537013702675
30169,0.4535396452171937
30170,0.33794582978542465
30171,0.15719296874457717
30172,0.03617812642377819
30173,0.4689719292170696
30174,0.5184264346511303
30175,0.908620738986601
30176,0.10944470607435855
30177,0.15300653674465614
30178,0.4403307163131013
30179,0.2961272610570574
30180,0.2788367771625785
30181,0.5550906425690473
30182,0.8088011316377488
