user_id,problem
30000,0.9424927914957136
30001,0.2180057699823218
30002,0.485353300121683
30003,0.791206419788129
30004,0.898755706953816
30005,0.7555996435877942
30006,0.084421784444213
30007,0.08744804383243539
30008,0.6637593174057734
30009,0.2570049930401755
30010,0.1134105634531176
30011,0.14118887313788434
30012,0.9345270684435448
30013,0.0568917962997923
30014,0.09842389727718505
30015,0.24495794751870412
30016,0.24942547631549603
30017,0.24300988679877525
30018,0.3207281864361795
30019,0.3049861272021405
30020,0.9527448446504317
30021,0.5042473116267141
30022,0.18667241646297494
30023,0.11515122187023275
30024,0.5673894927631911
30025,0.1447830075740224
30026,0.23800760176658
30027,0.13984501041270542
30028,0.13727070609521505
30029,0.09536052993028347
30030,0.1933165803472047
30031,0.8844289558465815
30032,0.15638660847854277
30033,0.23766404129332716
30034,0.3727005139053265
30035,0.21014959071515568
30036,0.14368025437992335
30037,0.33088655222097313
30038,0.17983368562218727
30039,0.11211133003147988
30040,0.3113828593664616
30041,0.12798720979521747
30042,0.08142445705031141
30043,0.09865916653344649
30044,0.173431159616116
30045,0.3038218738224337
30046,0.2777710110141667
30047,0.10531450722984619
30048,0.4298984613437229
30049,0.12633165386802792
30050,0.16041957135081886
30051,0.23425995419750625
30052,0.4292860295463572
30053,0.14767616037707557
30054,0.04183959398938491
30055,0.2290801252256539
30056,0.22113459417425851
30057,0.29226353449368664
30058,0.36105103678775774
30059,0.2189402045796316
30060,0.3551103260608191
30061,0.9425146943604785
30062,0.798709507769415
30063,0.04683149470795377
30064,0.2712657950798217
30065,0.07687140447108133
30066,0.13159209618604598
30067,0.22167060963186694
30068,0.689748788927285
30069,0.2867456061405312
30070,0.34459775698455597
30071,0.8589352525566407
30072,0.37422758434748143
30073,0.785811541607329
30074,0.08165868144625825
30075,0.3119667893199304
30076,0.3286768697122213
30077,0.22418097172344686
30078,0.8292308910679022
30079,0.10225084817282208
30080,0.5468525501325148
30081,0.03865969552691114
30082,0.14946933432608345
30083,0.3548843762392493
30084,0.3985013674884362
30085,0.09872846608031664
30086,0.1857093107964557
30087,0.07803378215061245
30088,0.14181459150765882
30089,0.16345571718580715
30090,0.6718862420188428
30091,0.11654458864332734
30092,0.02972025679208745
30093,0.12345638324864379
30094,0.2798403024681263
30095,0.10042169513965116
30096,0.08568040803023548
30097,0.14265072623308653
30098,0.9545103434252492
30099,0.058364302461292095
30100,0.6416905676263082
30101,0.19828945431875544
30102,0.19846930097561102
30103,0.12517937912760743
30104,0.16309142495653675
30105,0.8394787692383593
30106,0.4189305435082579
30107,0.14424340493185037
30108,0.1474330366765691
30109,0.10552936743937998
30110,0.16631325243675568
30111,0.39456890142093043
30112,0.1033244507107356
30113,0.9458578468600866
30114,0.14817621381522758
30115,0.10617189023770209
30116,0.1688001020899675
30117,0.13276464300703938
30118,0.26316786706683665
30119,0.21269112102602258
30120,0.10664235162160303
30121,0.19324135799323183
30122,0.7994959277831925
30123,0.18703793684102324
30124,0.22412554817994187
30125,0.5744302487682682
30126,0.2561549036821915
30127,0.1451137345899849
30128,0.47503629571328565
30129,0.28675970180795923
30130,0.885297985714538
30131,0.07126466298846841
30132,0.3648276269863638
30133,0.9355717820517131
30134,0.15181544237076589
30135,0.9621964792366228
30136,0.23706384811738992
30137,0.11651368148074419
30138,0.9227792324718015
30139,0.1188847777995668
30140,0.41548330672602324
30141,0.3073628873235111
30142,0.7848485226976001
30143,0.2386326773107134
30144,0.12150400579043356
30145,0.04280356409690069
30146,0.33410474704447174
30147,0.2843957141232538
30148,0.7431808629411161
30149,0.9076019753014476
30150,0.07563225456087452
30151,0.2763426925440139
30152,0.059712415847203555
30153,0.20697621089284376
30154,0.1541436331793887
30155,0.16196416522917964
30156,0.10993180242738791
30157,0.06791307932031454
30158,0.5125466695755624
30159,0.13602874759830028
30160,0.0836308252399766
30161,0.15986687561754162
30162,0.1585782787255107
30163,0.26640454136946756
30164,0.6822886305453894
30165,0.2890352743839342
30166,0.21362721398035542
30167,0.5856203437482796
30168,0.3774776018994935
30169,0.40421920448811055
30170,0.39494660287513444
30171,0.22452734468810628
30172,0.05158339775571314
30173,0.5276220034476498
