user_id,problem
30000,0.9255384261034777
30001,0.2687539575544391
30002,0.517965570549987
30003,0.736965073068821
30004,0.8752600245782547
30005,0.7025982904484696
30006,0.07989987846842661
30007,0.08228856020787619
30008,0.618520313892309
30009,0.2659248129308473
30010,0.10755015216639223
30011,0.14491868650228307
30012,0.9167513811927286
30013,0.05615018149220637
30014,0.09807987380627381
30015,0.269672909100172
30016,0.2191429095888146
30017,0.2652788213430853
30018,0.3163868355094997
30019,0.29680813882412294
30020,0.9278800231975521
30021,0.504962370128154
30022,0.16591809223772974
30023,0.1254971428881614
30024,0.5560640806669085
30025,0.18877723237288607
30026,0.2353573229619657
30027,0.16709572624425112
30028,0.13874401465217429
30029,0.10480304925840658
30030,0.21272876394059304
30031,0.9042057258179325
30032,0.15331971268824024
30033,0.22447600281176197
30034,0.3337453410580771
30035,0.20892926266994777
30036,0.1386157056702576
30037,0.30715671033134634
30038,0.17346629801170566
30039,0.0919162608143944
30040,0.3074728957617848
30041,0.13193532119850923
30042,0.09243792377077645
30043,0.11809594340961667
30044,0.16057961096665407
30045,0.28245654171109474
30046,0.2831708565258376
30047,0.14451722133228567
30048,0.3747894153143053
30049,0.1360013128197593
30050,0.18085923242451202
30051,0.2716311811476238
30052,0.3612502536133679
30053,0.18035589617166625
30054,0.039341579016880304
30055,0.24485501908790974
30056,0.239414763582197
30057,0.35530742796737314
30058,0.3921467973061457
30059,0.21668811611213554
30060,0.3658890961573022
30061,0.92478822899728
30062,0.8232973852609108
30063,0.041307201569931014
30064,0.2621373457614574
30065,0.07200958457342939
30066,0.14276724825439882
30067,0.19320919156907873
30068,0.8107540012334702
30069,0.30840424856217086
30070,0.28457363945800157
30071,0.8169329252078074
30072,0.41129658102549804
30073,0.8764879909905918
30074,0.10919444195927848
30075,0.35314317122451067
30076,0.299626662921002
30077,0.19325874716583874
30078,0.8715099014656531
30079,0.1107137649845458
30080,0.474767523067351
30081,0.03855564181572314
30082,0.19854802595047832
30083,0.30784041263957057
30084,0.4577248739557523
30085,0.10623581069912957
30086,0.2057537843997655
30087,0.08733485500898217
30088,0.14714833844372072
30089,0.1296841275372915
30090,0.6930769348391663
30091,0.15291426058957952
30092,0.032500419002510855
30093,0.09648957420878748
30094,0.26508617810117924
30095,0.11524037298341613
30096,0.08672178957261259
30097,0.1453360254047022
30098,0.9284995462198588
30099,0.05916642311961684
30100,0.5672603583185033
30101,0.19408202292785476
30102,0.20407075667654087
30103,0.1413041981333078
30104,0.20890554315668367
30105,0.8664532253715518
30106,0.3036389035054059
30107,0.1479576458440278
30108,0.15943471448859312
30109,0.13101144562138356
30110,0.17143725116135736
