user_id,problem
30000,0.7430438872803441
30001,0.3166024619408699
30002,0.31361570704915975
30003,0.5352935626008801
30004,0.7785402702128842
30005,0.4677972523872385
30006,0.1438820849183681
30007,0.12464710459091503
30008,0.5972754605467383
30009,0.3526179127739637
30010,0.19726848616503284
30011,0.18653282033577792
30012,0.7776676576055555
30013,0.1425780170334538
30014,0.19573680320271158
30015,0.3053753048454695
30016,0.2506934878637271
30017,0.4161061092504735
30018,0.34760007187181624
30019,0.3448050832108839
30020,0.7526319702398451
30021,0.3960245074172664
30022,0.1887897788112062
30023,0.18502244049489527
30024,0.4943175528624919
30025,0.3440198616053382
30026,0.2618808485295858
30027,0.16912030328128985
30028,0.21374054349005825
30029,0.17045337757733964
30030,0.2569016123121295
30031,0.7799710627888061
30032,0.19079929471113644
30033,0.2977238406520999
30034,0.36905225508321504
30035,0.239495029463
30036,0.18680996151788282
30037,0.30340093964157433
30038,0.22137674496342577
30039,0.142795258633847
30040,0.31134452589545575
30041,0.19227757271898027
30042,0.15274252449604986
30043,0.24709651185947878
30044,0.19902977050707668
30045,0.2965134519333868
30046,0.3344646122689253
30047,0.2100288628544032
30048,0.3001805557423469
30049,0.18545022038495934
30050,0.22797661658236082
30051,0.31511475538442524
30052,0.3462462859753712
30053,0.18836775099161157
30054,0.11652871441142085
30055,0.2611101397574312
30056,0.22474113493515097
30057,0.3801354647339468
30058,0.3535489082635303
30059,0.24056703394275925
30060,0.41086546103302013
30061,0.7779114758439549
30062,0.704551459580199
30063,0.11621666176069123
30064,0.2870982459314194
30065,0.1615346824979993
30066,0.18464984596719716
30067,0.21013637898999288
30068,0.6354973439050802
30069,0.30766209510980136
30070,0.27693172727197035
30071,0.7731137287669981
30072,0.3458507599733126
30073,0.649894228042018
30074,0.162920400267621
30075,0.3107931246796597
30076,0.30069106255791944
30077,0.23130902181500557
30078,0.748875017896821
30079,0.17500654299162416
30080,0.4376475096506797
30081,0.11652871441142085
30082,0.18380052526413357
30083,0.29955826857928913
30084,0.43236842645291607
30085,0.18688986795594562
30086,0.21515326824576603
30087,0.1605843274724205
30088,0.19199444285135003
