user_id,problem
30000,0.9066190476190478
30001,0.1421904761904762
30002,0.5330952380952381
30003,0.782952380952381
30004,0.7914761904761907
30005,0.7760000000000001
30006,0.09802380952380953
30007,0.03938095238095238
30008,0.7036428571428572
30009,0.37976190476190474
30010,0.13678571428571426
30011,0.09664285714285713
30012,0.9353571428571428
30013,0.12509523809523812
30014,0.09657142857142859
30015,0.25649999999999995
30016,0.2263809523809524
30017,0.4712142857142858
30018,0.3501904761904762
30019,0.3282619047619048
30020,0.8859761904761905
30021,0.47476190476190483
30022,0.15126190476190476
30023,0.07038095238095239
30024,0.5160000000000001
30025,0.30123809523809525
30026,0.16607142857142854
30027,0.23195238095238097
30028,0.2278333333333334
30029,0.0800952380952381
30030,0.4005476190476191
30031,0.6867619047619046
30032,0.17745238095238092
30033,0.1861904761904762
30034,0.48504761904761906
30035,0.2584761904761904
30036,0.16476190476190475
30037,0.4206428571428572
30038,0.21704761904761902
30039,0.10352380952380953
30040,0.322047619047619
30041,0.13166666666666665
30042,0.016095238095238096
30043,0.09604761904761905
30044,0.15780952380952382
30045,0.49421428571428566
30046,0.43966666666666654
30047,0.3484999999999999
30048,0.4948333333333334
30049,0.04883333333333334
30050,0.2599523809523809
30051,0.22488095238095238
30052,0.46145238095238106
30053,0.14014285714285715
30054,0.021166666666666667
30055,0.21533333333333338
30056,0.3112619047619048
30057,0.303952380952381
30058,0.4996190476190476
30059,0.11864285714285713
30060,0.3472142857142857
30061,0.918404761904762
30062,0.8032380952380953
30063,0.0165
30064,0.3204761904761904
30065,0.018333333333333333
30066,0.0878095238095238
30067,0.14069047619047617
30068,0.7469523809523809
30069,0.20557142857142857
30070,0.4666428571428572
30071,0.758904761904762
30072,0.3646666666666667
30073,0.5168809523809523
30074,0.0844047619047619
30075,0.48983333333333334
30076,0.3529761904761905
30077,0.27861904761904766
30078,0.9335714285714285
30079,0.1697857142857143
30080,0.5584999999999999
30081,0.01
30082,0.26380952380952377
30083,0.2930238095238095
30084,0.43892857142857145
30085,0.0633095238095238
30086,0.24376190476190476
30087,0.11757142857142858
30088,0.06350000000000001
30089,0.2431428571428571
30090,0.6070952380952381
30091,0.12054761904761901
30092,0.0014285714285714286
30093,0.07626190476190475
30094,0.20835714285714285
30095,0.11659523809523809
30096,0.07702380952380952
30097,0.31023809523809526
30098,0.9465
30099,0.1452142857142857
30100,0.5990238095238094
30101,0.15007142857142855
30102,0.15761904761904763
30103,0.09359523809523808
30104,0.37600000000000017
30105,0.6704285714285713
30106,0.5439285714285714
30107,0.12135714285714286
30108,0.09145238095238095
30109,0.03602380952380953
30110,0.23423809523809522
30111,0.5207619047619046
30112,0.21842857142857142
30113,0.8187142857142856
30114,0.22407142857142848
30115,0.11721428571428572
30116,0.23795238095238092
30117,0.10423809523809527
30118,0.3524285714285715
30119,0.25952380952380955
30120,0.06228571428571428
30121,0.319047619047619
30122,0.7430238095238093
30123,0.22049999999999997
30124,0.34647619047619044
30125,0.726690476190476
30126,0.3493333333333333
30127,0.24880952380952376
30128,0.5010952380952383
30129,0.1610238095238095
30130,0.774357142857143
30131,0.18111904761904757
30132,0.40404761904761893
30133,0.9211904761904762
30134,0.30264285714285716
30135,0.9171904761904761
30136,0.3054523809523809
30137,0.09692857142857143
30138,0.8000476190476192
30139,0.12861904761904758
30140,0.38371428571428573
30141,0.4143095238095237
30142,0.7763333333333331
30143,0.3267142857142858
30144,0.07471428571428572
30145,0.030119047619047618
30146,0.3223809523809524
30147,0.33792857142857147
30148,0.8919999999999998
30149,0.3899523809523809
30150,0.02685714285714285
30151,0.24861904761904757
30152,0.04278571428571429
30153,0.15669047619047616
30154,0.14207142857142854
30155,0.09245238095238097
30156,0.17678571428571427
30157,0.07897619047619049
30158,0.5683571428571429
30159,0.19783333333333336
30160,0.07723809523809523
30161,0.278952380952381
30162,0.1416666666666667
30163,0.3694761904761905
30164,0.5573571428571426
30165,0.22190476190476188
30166,0.3079047619047619
30167,0.5327619047619049
30168,0.4099285714285714
30169,0.40769047619047616
30170,0.330904761904762
30171,0.18045238095238095
30172,0.026500000000000003
30173,0.5741428571428571
30174,0.5674285714285714
30175,0.8421666666666667
30176,0.028880952380952375
30177,0.15969047619047616
30178,0.3894761904761906
30179,0.4507142857142858
30180,0.2296904761904761
30181,0.629952380952381
30182,0.7434761904761906
30183,0.4707619047619048
30184,0.2967619047619047
30185,0.1828809523809524
30186,0.19535714285714284
30187,0.2480714285714285
30188,0.20038095238095238
30189,0.16085714285714287
30190,0.7822619047619047
30191,0.22921428571428573
30192,0.8079761904761904
30193,0.07452380952380953
30194,0.7170238095238095
30195,0.043261904761904765
30196,0.22664285714285715
30197,0.8545952380952382
30198,0.2816666666666667
30199,0.1048095238095238
30200,0.22180952380952376
30201,0.08776190476190475
30202,0.056619047619047624
30203,0.11438095238095239
30204,0.154
30205,0.9194523809523808
30206,0.06295238095238095
30207,0.2381666666666667
30208,0.02261904761904762
30209,0.4276666666666668
30210,0.4166666666666668
30211,0.7662142857142857
30212,0.40959523809523823
30213,0.1311904761904762
30214,0.29257142857142854
30215,0.41040476190476183
30216,0.46159523809523806
30217,0.49523809523809526
30218,0.8332619047619048
30219,0.22707142857142854
30220,0.3010238095238095
30221,0.33619047619047615
30222,0.26995238095238094
30223,0.060833333333333336
30224,0.13299999999999998
30225,0.2463571428571428
30226,0.07123809523809524
30227,0.18964285714285714
30228,0.1588333333333333
30229,0.11099999999999996
30230,0.38371428571428573
30231,0.281047619047619
30232,0.1739047619047619
30233,0.5986904761904763
30234,0.24047619047619057
30235,0.12540476190476194
30236,0.5017857142857143
30237,0.10700000000000001
30238,0.2782380952380953
30239,0.08795238095238096
30240,0.22021428571428575
30241,0.24666666666666667
30242,0.16242857142857145
30243,0.374452380952381
30244,0.8974523809523809
30245,0.07161904761904764
30246,0.10047619047619047
30247,0.12533333333333338
30248,0.5458333333333333
30249,0.12721428571428578
30250,0.4985238095238095
30251,0.1295952380952381
30252,0.42214285714285715
30253,0.9502380952380953
30254,0.6635
30255,0.039071428571428576
30256,0.7025476190476191
30257,0.059714285714285706
30258,0.09785714285714286
30259,0.25449999999999995
30260,0.049166666666666664
30261,0.31147619047619046
30262,0.1906428571428571
30263,0.09585714285714285
30264,0.40685714285714275
30265,0.05345238095238096
30266,0.11088095238095237
30267,0.09676190476190474
30268,0.7153333333333333
30269,0.29045238095238096
30270,0.1217857142857143
30271,0.07342857142857144
30272,0.18654761904761902
30273,0.17707142857142855
30274,0.36466666666666664
30275,0.034880952380952374
30276,0.14592857142857146
30277,0.7776428571428571
30278,0.07302380952380952
30279,0.37321428571428567
30280,0.20523809523809527
30281,0.08326190476190476
30282,0.2643809523809524
30283,0.12854761904761902
30284,0.9039999999999999
30285,0.0
30286,0.6403095238095239
30287,0.5571190476190477
30288,0.5515952380952381
30289,0.09430952380952382
30290,0.058499999999999996
30291,0.0
30292,0.07083333333333333
30293,0.13409523809523807
30294,0.275547619047619
30295,0.6526666666666666
30296,0.7993095238095238
30297,0.3997380952380952
30298,0.5976190476190476
30299,0.7274761904761904
30300,0.8415714285714287
30301,0.05747619047619048
30302,0.9455476190476191
30303,0.9345476190476191
30304,0.5730952380952382
30305,0.27526190476190476
30306,0.03380952380952381
30307,0.012833333333333332
30308,0.44180952380952376
30309,0.919095238095238
30310,0.337547619047619
30311,0.32211904761904764
30312,0.7685714285714286
30313,0.9457142857142855
30314,0.16654761904761906
30315,0.42440476190476184
30316,0.20011904761904759
30317,0.13528571428571431
30318,0.8109761904761903
30319,0.36819047619047623
30320,0.1767857142857143
30321,0.16866666666666666
30322,0.4393571428571429
30323,0.24680952380952376
30324,0.07221428571428572
30325,0.914
30326,0.23102380952380952
30327,0.3008571428571428
30328,0.48783333333333345
30329,0.07902380952380952
30330,0.40145238095238084
30331,0.14354761904761904
30332,0.6416666666666666
30333,0.23571428571428568
30334,0.3589285714285714
30335,0.21269047619047615
30336,0.14366666666666666
30337,0.1969761904761905
30338,0.7426190476190477
30339,0.8467380952380953
30340,0.10423809523809524
30341,0.04607142857142857
30342,0.07795238095238095
30343,0.8163571428571428
30344,0.3658571428571429
30345,0.0937857142857143
30346,0.1562857142857143
30347,0.3239047619047619
30348,0.33069047619047615
30349,0.17959523809523809
30350,0.31335714285714283
30351,0.16378571428571426
30352,0.2425714285714286
30353,0.14038095238095238
30354,0.3095
