user_id,problem
30000,0.9405606985450486
30001,0.2949551302851337
30002,0.3337813898872361
30003,0.625740597143317
30004,0.8711382232135717
30005,0.6286067478082803
30006,0.0783572573218182
30007,0.0623870131900089
30008,0.5374721087943628
30009,0.330815338633401
30010,0.1060444558572959
30011,0.14807037751797708
30012,0.9393138397810104
30013,0.054627666172975854
30014,0.10451143574596303
30015,0.29795362058550945
30016,0.23529036335115117
30017,0.324565886585681
30018,0.29282170713158695
30019,0.3146930930009857
30020,0.9108291380096472
30021,0.48545477785157043
30022,0.19559625083912507
30023,0.1470770589019967
30024,0.5729766099180409
30025,0.2726008601641752
30026,0.2681589702541684
30027,0.1901848045108226
30028,0.14405011749588764
30029,0.10807482678226295
30030,0.20054353789774973
30031,0.9112339375695665
30032,0.16400798680871884
30033,0.26068826973926856
30034,0.45933225132077055
30035,0.221923315307179
30036,0.14574992598077569
30037,0.3448229802506494
30038,0.15965981659586148
30039,0.10442014385953595
30040,0.3453628839901355
30041,0.12764083658344044
30042,0.09602311051568928
30043,0.10461136231281035
30044,0.15873338517924823
30045,0.2980355505300175
30046,0.2910461031458661
30047,0.1633346022183662
30048,0.3607636570952629
30049,0.1414724537363775
30050,0.17577737205884617
30051,0.29032970526026874
30052,0.4162926670827606
30053,0.1486983175626822
30054,0.037961068930358076
30055,0.2511424067788985
30056,0.22029518959047617
30057,0.34480281149965375
30058,0.43525015598782624
30059,0.23172209234663113
30060,0.45837997636127553
30061,0.9231774073788281
30062,0.8369078001141224
30063,0.037123678990614764
30064,0.26810641446112193
30065,0.06899303415179162
30066,0.12948688765611385
30067,0.18553906829079198
30068,0.8000084860157746
30069,0.2806922581163396
30070,0.26495252572773986
30071,0.8027296026343551
30072,0.3907188759124371
30073,0.8818992148924163
30074,0.095069153828155
30075,0.2550931705219202
30076,0.30911117426796625
30077,0.19417872357693916
30078,0.8759946155293891
30079,0.1246441159869142
30080,0.4339101139944245
30081,0.03268930858942172
30082,0.13868297150431963
30083,0.2537063145172388
30084,0.4539531500952044
30085,0.09869451573958032
30086,0.18649637890527984
30087,0.08156767398623778
30088,0.1434167843981125
30089,0.14839361549265923
30090,0.6683932316585306
30091,0.16037161657550839
30092,0.024776116008365812
30093,0.11320365167325792
30094,0.30772718137360855
30095,0.12344891293211242
30096,0.09051622617933482
30097,0.1461479992244356
30098,0.9253137088717175
30099,0.058642139713292005
30100,0.354244415380772
30101,0.2504290906506945
30102,0.17426809450086425
30103,0.1374618275534591
30104,0.2155409477212963
30105,0.8552159232404893
30106,0.4296501214907037
30107,0.11712211694557788
30108,0.156683839070285
30109,0.1311448951188515
30110,0.26742647548118853
30111,0.3288735785323166
30112,0.10247882455383692
30113,0.9448342600060936
30114,0.15359076574201572
30115,0.07408528160079099
30116,0.19082861663483014
30117,0.1299194167764053
30118,0.2969872554226274
30119,0.20737654032318656
30120,0.08544072714400366
30121,0.22225080957315585
30122,0.8581469739408562
30123,0.1246571343933234
30124,0.3158596221668478
30125,0.6337852543285731
30126,0.314339695197722
30127,0.11555509600806482
30128,0.48779109038356727
30129,0.29611110919719275
30130,0.8715684423593398
30131,0.07481063912177574
30132,0.4572821379649291
30133,0.9233584685648664
30134,0.17748532578496917
30135,0.9546683645072784
30136,0.20386848449469702
30137,0.12393404767627844
30138,0.9505828946989189
30139,0.11572689208034159
30140,0.471755842732909
30141,0.2724587640742272
30142,0.8806199684439928
30143,0.2542493391687821
30144,0.11371270645714296
30145,0.037772276328922216
30146,0.3539933521191708
30147,0.31931923513864435
30148,0.8657138974872313
30149,0.9326807938976959
30150,0.07554028448779873
30151,0.25914085405576925
30152,0.0517665360226364
30153,0.22911390167270262
30154,0.15360252143891734
30155,0.15674364363324514
30156,0.1028941004474703
30157,0.07180484921180344
30158,0.5522945201872556
30159,0.13752213191315624
30160,0.07885017111587153
30161,0.18366393205468873
30162,0.1952394012363013
30163,0.302188963479529
30164,0.7842490185954393
30165,0.2651361404389069
30166,0.19395652422979934
30167,0.6064516524762209
30168,0.2717441383373429
30169,0.48456887315472735
30170,0.33503119742304877
30171,0.1577768678197226
30172,0.033109595079607465
30173,0.48023145835214354
30174,0.5623927073647642
30175,0.9018416903074786
30176,0.10770142977000682
30177,0.15391552065595962
30178,0.46116325794366936
30179,0.22024823782437739
30180,0.2706229753771901
30181,0.3169280365591356
30182,0.8244263404921159
30183,0.4682479494587105
30184,0.20913372027981106
30185,0.13915071686118702
30186,0.1929071000735248
30187,0.15631513445836498
30188,0.13224774438483808
30189,0.1505720801305203
30190,0.9475098707388929
30191,0.22644063831845546
30192,0.7521968850837649
30193,0.17833079975910512
30194,0.9037774422849261
30195,0.07386416708932293
30196,0.1317229267708891
30197,0.8637475501232081
30198,0.19523867623312025
30199,0.1570857219881056
30200,0.14519320176041628
30201,0.07415689201134171
30202,0.08751476577957146
30203,0.10237635478069844
30204,0.22521828920165624
30205,0.939206712197113
30206,0.0967704034546414
30207,0.1833766570699374
30208,0.1381442589599605
30209,0.46426229127536356
30210,0.47657564499556404
30211,0.9364296972209838
30212,0.529504333115108
30213,0.10154241081910169
30214,0.330309799629824
30215,0.28312900736030466
30216,0.8717221145121445
30217,0.35136527757951375
30218,0.8802523507014112
30219,0.10217647436524777
30220,0.28880290656992547
30221,0.18854030330649849
30222,0.26540557516037044
30223,0.11841227159904914
30224,0.21405439702432108
30225,0.2005551828728128
30226,0.10795673477183934
30227,0.2641406325331244
30228,0.23070442614283987
30229,0.18530198048504254
30230,0.23537692652528425
30231,0.19629576722881598
30232,0.3475671547630795
30233,0.5612373344940533
30234,0.10871781006803057
30235,0.15785048172972654
30236,0.6107037014817985
30237,0.12271824512631588
30238,0.1962515464989168
30239,0.07384943005411833
30240,0.23219721218304495
30241,0.32865412395665594
30242,0.1138631584571416
30243,0.4227740034322335
30244,0.9010524669300732
30245,0.08120871363523023
30246,0.1838012803472483
30247,0.15025073509731
30248,0.7132846511163505
30249,0.1419166071027466
30250,0.25792910055151
30251,0.1557727831990588
30252,0.4277631678902464
30253,0.9324429631086604
30254,0.7602470969091464
30255,0.113054362098187
30256,0.9048446994891046
30257,0.10956979579954582
30258,0.15192894179452696
30259,0.2390256587249055
30260,0.06602790548152135
30261,0.3203904364285036
30262,0.2699987262878848
30263,0.07027596675432289
30264,0.44481520524371704
30265,0.032541321007607135
30266,0.11987156567153426
30267,0.11469298232987893
30268,0.35565512696134516
30269,0.17267009796972888
30270,0.11869243522346969
30271,0.1136822367142172
30272,0.1663203257018935
30273,0.08368173133940951
30274,0.35663422782688736
30275,0.039966124478579494
30276,0.1119580533610192
30277,0.7635057341985456
30278,0.12227709236770903
30279,0.34937842072762626
30280,0.14891160348457466
30281,0.1464023658327043
30282,0.20787319695327855
30283,0.13000580518240273
30284,0.9228591605118257
30285,0.030758793790432358
30286,0.31427136797990834
30287,0.6042732359244265
30288,0.6094323925145881
30289,0.20559918151349943
30290,0.11772658122772847
30291,0.04979916898867415
30292,0.08302490556960171
30293,0.11965904621281401
30294,0.17296850573561953
30295,0.5926583104661345
30296,0.8659210681630813
30297,0.3237152344367261
30298,0.3884245230629943
30299,0.8389812797176107
30300,0.9556146325360484
30301,0.12032806991835654
30302,0.9396506704063864
30303,0.9503372389090352
30304,0.285512457820447
30305,0.3325674920817337
30306,0.058887045890130905
30307,0.08385676184140205
30308,0.3523798890323515
30309,0.8930336584271338
30310,0.24200511117599882
30311,0.250347382339255
30312,0.782722159776064
30313,0.9424191724681628
30314,0.21675851020777231
30315,0.3187236082474785
30316,0.1749674897925435
30317,0.134188072672353
30318,0.8627101858991335
30319,0.4016219479275039
30320,0.1715014386302673
30321,0.1007952731517888
30322,0.44700210117638484
30323,0.30766580246023056
30324,0.13869701658561925
30325,0.8602196674742828
30326,0.1743502401931109
30327,0.15743026781530134
30328,0.4599650995790581
30329,0.05736126952586168
30330,0.17454858108302357
30331,0.30564612069168173
30332,0.912528874249922
30333,0.20712083856531516
30334,0.23967378028545322
30335,0.15023339317172707
30336,0.1703762707167717
30337,0.2142183675386371
30338,0.4610013131530373
30339,0.8874057396225267
30340,0.1314143977733278
30341,0.1051684175164963
30342,0.1161652606846139
30343,0.7826234636568905
30344,0.3923922781519219
30345,0.15464660173341063
30346,0.18085314037020486
30347,0.6344918772590981
30348,0.34726815628233015
30349,0.1445838538398856
30350,0.29106054835991396
30351,0.14788618402297696
30352,0.2926307085153383
30353,0.14376090410943657
30354,0.2774236454137856
30355,0.3353427835255302
30356,0.1305134032399557
30357,0.23656713486946152
30358,0.14623002014212413
30359,0.13593265160231444
30360,0.15155915194820074
30361,0.17787119173342325
30362,0.5865187732255664
30363,0.25110242017772666
30364,0.24777357531498284
30365,0.3408372780551655
30366,0.33827590238055166
30367,0.16384800962324136
30368,0.41513714447575306
30369,0.031180321594883376
30370,0.06904525841672923
30371,0.48524292346921954
30372,0.25816357714513627
30373,0.14639707077376177
30374,0.19298622787895567
30375,0.12734820057946736
30376,0.12607927865292257
30377,0.8087225467999091
30378,0.27075789756508295
30379,0.786029639483423
30380,0.30786854436313643
30381,0.22146948264669444
30382,0.16969396397384076
30383,0.16706308563926994
30384,0.8881169050667722
30385,0.11087943791466541
30386,0.8889714148755358
30387,0.0856125060423208
30388,0.73567030577142
30389,0.09055314560921143
30390,0.12774667786638022
30391,0.2420257813365961
30392,0.26912240837271995
30393,0.13870113351570337
30394,0.1882458714649852
30395,0.1200687769437709
30396,0.18955508974726204
30397,0.18106457627532552
30398,0.460761124571173
30399,0.3131024952650654
30400,0.8846179863279395
30401,0.03390480950653689
30402,0.8815417278318989
30403,0.3535587559691462
30404,0.12164282415916516
30405,0.16799413210110709
30406,0.08969390066778536
30407,0.12630097969697968
30408,0.3698106079073789
30409,0.1739906758965323
30410,0.15839613842874695
30411,0.3518533721494694
30412,0.14417561971196652
30413,0.46645108215509945
30414,0.39665807528761365
30415,0.9142663310752402
30416,0.5113786980303063
30417,0.4797000201374306
30418,0.5234284120116844
30419,0.9260126634868083
30420,0.03558662565741205
30421,0.8411117556041383
30422,0.402739847207918
30423,0.1420596658580069
30424,0.8949203040990892
30425,0.4326110720295258
30426,0.40408019981973203
30427,0.22731753855476336
30428,0.14456216313114195
30429,0.4143350016412575
30430,0.28503814230094654
30431,0.07149782312991715
30432,0.23416260632345004
30433,0.9133524534618529
30434,0.30979040314238676
30435,0.4655595001630359
30436,0.3450251988003408
30437,0.13902434636949115
30438,0.032292942834313186
30439,0.9605558852446194
30440,0.14961926288315266
30441,0.2051532422882545
30442,0.6121227381410199
30443,0.9405512571002828
30444,0.13495243086914216
30445,0.8211840266309853
30446,0.12283432227934896
30447,0.9500607794454421
30448,0.5857483279626559
30449,0.9320151963862294
30450,0.888900442490695
30451,0.1764050138022843
30452,0.1835468271349284
30453,0.1271926728640953
30454,0.18741779030019604
30455,0.8075239923036024
30456,0.21859030738013702
30457,0.1120539506199176
30458,0.42383209189520465
30459,0.32127349394271254
30460,0.2575580090243398
30461,0.1420954622437583
30462,0.10434423605676246
30463,0.12757736399368277
30464,0.48070171890323127
30465,0.23174370883833045
