user_id,problem
30000,0.9383687041409008
30001,0.2817822947413889
30002,0.3094915552816637
30003,0.6176670932578882
30004,0.8908134949112018
30005,0.6262734509536758
30006,0.07959877058909874
30007,0.06541096660714017
30008,0.6354432739535838
30009,0.2619187629551467
30010,0.1538024171332209
30011,0.1352876033890651
30012,0.9266213430201002
30013,0.05484031477265192
30014,0.1372079885325556
30015,0.27523124767088525
30016,0.2268505654417583
30017,0.46164158231369035
30018,0.2922663418971681
30019,0.32609828244925726
30020,0.888973926893901
30021,0.4495908339303262
30022,0.1715192494105554
30023,0.13077608325436857
30024,0.5008284092987718
30025,0.3421541287838886
30026,0.24651077736981727
30027,0.18040132051153815
30028,0.1366971473604016
30029,0.09354571793695247
30030,0.20724231776810892
30031,0.9155864357448419
30032,0.1391935962962656
30033,0.22123557087778195
30034,0.3594487324794165
30035,0.2240771743354121
30036,0.12461681107375149
30037,0.30636354769816054
30038,0.17172501592113526
30039,0.11381672426003527
30040,0.3321421487528046
30041,0.13278178850435726
30042,0.09865472145877799
30043,0.13736161309127254
30044,0.16906930344383136
30045,0.26292045914528805
30046,0.33521654175912813
30047,0.15671338210162974
30048,0.2906223954044305
30049,0.11386532526968549
30050,0.18272705648554746
30051,0.25175303348869493
30052,0.36598011307299844
30053,0.1416338046276549
30054,0.036922832383247256
30055,0.23972420379996082
30056,0.2096289696606346
30057,0.40754603211806595
30058,0.43878757072226693
30059,0.19374010847066567
30060,0.46346656167034295
30061,0.9267766562910722
30062,0.9186012115663267
30063,0.037068430404119626
30064,0.27976798250775636
30065,0.08617471515151928
30066,0.1311305933533566
30067,0.16554779327325958
30068,0.8561312799766059
30069,0.27586077299633155
30070,0.28962502366274173
30071,0.7970546847410676
30072,0.33417219044778257
30073,0.8778288129561453
30074,0.08523400857988081
30075,0.2409962928321065
30076,0.2842591619851969
30077,0.17870500715346746
30078,0.8573762763249142
30079,0.1352880149298567
30080,0.4997522797336703
30081,0.03400404672517266
30082,0.1479236039938589
30083,0.2474830760971729
30084,0.46389142331940453
30085,0.12557307963531494
30086,0.18053471518290937
30087,0.10759882226805835
30088,0.12954949251852887
30089,0.13884472964456962
30090,0.6125490564043671
30091,0.16410808899983617
30092,0.026282880781459052
30093,0.17588112933748687
30094,0.29610343546758017
30095,0.13163392604975033
30096,0.10977178508249749
30097,0.17432631941994164
30098,0.9241802153347916
30099,0.05636199623980176
30100,0.3142495855721751
30101,0.22128864744213356
30102,0.18477871417746347
30103,0.14834740447480094
30104,0.21457431364769816
30105,0.8428458470241729
30106,0.47327980074636233
30107,0.10758761434757233
30108,0.18130983070109508
30109,0.12817401970047865
30110,0.26452804837110855
30111,0.32540355900257695
30112,0.09519303829739431
30113,0.9372791737117374
30114,0.1612760485706608
30115,0.08398483928247685
30116,0.1948419270223582
30117,0.13752741322885684
30118,0.297930356805529
30119,0.1866306180221659
30120,0.09200702724816405
30121,0.26042478985850936
30122,0.8810615227606171
30123,0.11516231161471317
30124,0.2876847062768018
30125,0.6306784714593912
30126,0.29051130907600153
30127,0.1057793339510275
30128,0.4874576217847449
30129,0.31082990468585314
30130,0.8402845835874896
30131,0.09336934347701363
30132,0.3524273398061195
30133,0.9166176644651122
30134,0.24934768585055336
30135,0.9373571225606085
30136,0.23216827930803924
30137,0.19574164242657793
30138,0.9360644710323079
30139,0.11265212581733768
30140,0.423758640411085
30141,0.2704023500485671
30142,0.8822310851897113
30143,0.3869791111862547
30144,0.11746518766520704
30145,0.0346792623807897
30146,0.33957884726807175
30147,0.23117001537018708
30148,0.8763245889662701
30149,0.9252872467750173
30150,0.07423788532940126
30151,0.2639024108809781
30152,0.054297093553268096
30153,0.2003033006270421
30154,0.14111006314086644
30155,0.12265267129848849
30156,0.11235957520481503
30157,0.0870127934436306
30158,0.5087467967917844
30159,0.12322213394077786
30160,0.10042461668112176
30161,0.2579786318320031
30162,0.1898237367943302
30163,0.31548629185177257
30164,0.7460339530480363
30165,0.27829530436548167
30166,0.14208126947170477
30167,0.5827653800552499
30168,0.2895325428052383
30169,0.4321282501675441
30170,0.31995621771475646
30171,0.16100047055980182
30172,0.03392927093170989
30173,0.47297603994545706
30174,0.552436299418173
30175,0.8937587034423565
30176,0.09963624062011692
30177,0.22993760897755128
30178,0.476577599743042
30179,0.2866940136723427
30180,0.26867884590351016
30181,0.4715209606237517
30182,0.7877908626804743
30183,0.4442043048854418
30184,0.1672758741423414
30185,0.12751104002524621
30186,0.18623337778962115
30187,0.17750690754651552
30188,0.17140436555271918
30189,0.2223309069261911
30190,0.9368879281009896
30191,0.23419369546336882
30192,0.7950171545914317
30193,0.15566868493970443
30194,0.9162334703168462
30195,0.11755508408065529
30196,0.1461452855713769
30197,0.849127951653613
30198,0.18768574966559343
30199,0.16737944050857756
30200,0.15843384507655622
30201,0.07865141604707478
30202,0.0744824757868269
30203,0.13423766314507324
30204,0.20233784465805887
30205,0.9280711673154418
30206,0.1162557737888239
30207,0.19881000439509686
30208,0.12455555190669827
30209,0.4718131395045444
30210,0.4427285515907574
30211,0.9279172126082115
30212,0.4389802074760344
30213,0.0946497006739742
30214,0.3048465485607513
30215,0.23972181475078164
30216,0.9105027352731654
30217,0.31615490985107764
30218,0.9018936700240783
30219,0.09520734000987674
30220,0.30371587684399587
30221,0.1805425131125622
30222,0.2692559884759797
30223,0.10739995137339302
30224,0.14841440982268406
30225,0.1650003706915057
30226,0.10796250504752987
30227,0.25337793491338906
30228,0.2299811722832728
30229,0.20935270119515909
30230,0.2879982018075381
30231,0.1853163920133587
30232,0.3609799470939399
30233,0.5497148281853415
30234,0.10546399500985597
30235,0.1311201853437322
30236,0.6236045054098356
30237,0.12907030491655738
30238,0.2030590293602857
30239,0.09271224309749511
30240,0.21912650029759123
30241,0.33008383657084533
30242,0.13003593682154052
30243,0.3891927239917453
30244,0.8919176919510363
30245,0.11446032927294522
30246,0.15106931781259597
30247,0.1422286519478759
30248,0.6263446725409907
30249,0.19844241428872178
30250,0.22667262856087725
30251,0.17110181411567266
30252,0.46339706432831684
30253,0.9219900153541799
30254,0.7775079156390374
30255,0.09995031817180666
30256,0.8849902478145879
30257,0.10199676114679461
30258,0.159657466713685
30259,0.19604248814689235
30260,0.0693841012764122
30261,0.2754452580325532
30262,0.2971233428748876
30263,0.06643815880840721
30264,0.4440423382345883
30265,0.03302871514589976
30266,0.10401586669342203
30267,0.16106390647580573
30268,0.34958716947358476
30269,0.16278691552296048
30270,0.11273541440780613
30271,0.09539589176877872
30272,0.1438868580596997
30273,0.11696053579120605
30274,0.2908333084470776
30275,0.04288941629020247
30276,0.10784588303420657
30277,0.7065296418701201
30278,0.16251314883727994
30279,0.3092141183850057
30280,0.15226818146251825
30281,0.13529731090347658
30282,0.19200970250788404
30283,0.12135987138687325
30284,0.9137824564591683
30285,0.03234849635322438
30286,0.2794118198792002
30287,0.5991115490890717
30288,0.5508092325974908
30289,0.20291534216960505
30290,0.12043115643532092
30291,0.06186949834984581
30292,0.08478905946199781
30293,0.11398451876946787
30294,0.18399440247044047
30295,0.5446994855226306
30296,0.8769894368774956
30297,0.3800958146400189
30298,0.36332276131445823
30299,0.7897800028003799
30300,0.9523269071590065
30301,0.12708866749153966
30302,0.9371833767317485
30303,0.9425068238140601
30304,0.2832206574594525
30305,0.32378261762892924
30306,0.0739908496236702
30307,0.08155757553382488
30308,0.30141076833739244
30309,0.8504775022450144
30310,0.33184740760509507
30311,0.24509413000323788
30312,0.7422057106509742
30313,0.9372591332015041
30314,0.18496535136311318
30315,0.3597269306235639
30316,0.19628050219944998
30317,0.1334448639663868
30318,0.8593298107144335
30319,0.4283635368371995
30320,0.13267008412346776
30321,0.10707180959269944
30322,0.5426372625709766
30323,0.37756463924045375
30324,0.13061775503895506
30325,0.875845855438758
30326,0.14948561866853444
30327,0.18633034458606165
30328,0.4684867534529917
30329,0.057060481104041105
30330,0.3099715268094807
30331,0.29686993288261315
30332,0.9173212213164913
30333,0.216220878572723
30334,0.2245047247946243
30335,0.1222033742834662
30336,0.15902955385249412
30337,0.23708710180860731
30338,0.45767761860258654
30339,0.8835206074355962
30340,0.12411891025968491
30341,0.09679962819466303
30342,0.17557466255606907
30343,0.7985926507927621
30344,0.3082692558786754
30345,0.13880571983805187
30346,0.21165633003734627
30347,0.6267291008530187
30348,0.41865117625926673
30349,0.22802307955317133
30350,0.2835135361191264
30351,0.1424612333714737
30352,0.25057270140956506
30353,0.14367291984141597
30354,0.2429170920601352
30355,0.3295461676821005
30356,0.12515174897527986
30357,0.2553992429716869
30358,0.12622536528064876
30359,0.1423979828325793
30360,0.2245600582423725
30361,0.17809080155778662
30362,0.6342366112602968
30363,0.22737933447650058
30364,0.177717262398139
30365,0.34880690459715263
30366,0.2836159503333241
30367,0.17641449947703675
30368,0.43020988736472904
30369,0.03262872543766822
30370,0.0929455273134845
30371,0.3729361732500151
30372,0.24424026322512446
30373,0.16131490096058435
30374,0.19909882107693141
30375,0.11632366479583874
30376,0.10424805812164832
30377,0.8037236379794956
30378,0.36650757387428656
30379,0.8721406460459364
30380,0.3190858853447246
30381,0.27689829613413913
30382,0.1949134005325831
30383,0.17058967351600457
30384,0.885965803705119
30385,0.14030984818216355
30386,0.8919590992616934
30387,0.10894979768612403
30388,0.7214869336202622
30389,0.08323246643045892
30390,0.09677083738878571
30391,0.28574306616273226
30392,0.22189392404408567
30393,0.12624734801166254
30394,0.1744472056525653
30395,0.12597300732869218
30396,0.19901706648398737
30397,0.17569639490360472
30398,0.4493778019137656
30399,0.29000746397863814
30400,0.8838834133751889
30401,0.03439742293928531
30402,0.8738448447223102
30403,0.3449816583939703
30404,0.16846465153641998
30405,0.3039741625222373
30406,0.09012305562379759
30407,0.1534047202622839
30408,0.3485193117208053
30409,0.17029130923159838
30410,0.1268575717181007
30411,0.3320017861059067
30412,0.13939475935755213
30413,0.439974770592597
30414,0.3458541913232339
30415,0.9148171636270079
30416,0.5270527568454673
30417,0.50018992909608
30418,0.5668434000539945
30419,0.9136130739781946
30420,0.03546636375973233
30421,0.8646636159408431
30422,0.42811309294593436
30423,0.1329577231539988
30424,0.8901447360805685
30425,0.4635467451838749
30426,0.47366796641390285
30427,0.1849484657681041
30428,0.144656497391955
30429,0.3968935500339844
30430,0.25919621406871773
30431,0.08361038569788208
30432,0.1696504259961848
30433,0.910819378328223
30434,0.35232162787682947
30435,0.4465548293875684
30436,0.35796550801735394
30437,0.12975939992059862
30438,0.034519756848322466
30439,0.9555640109033263
30440,0.15744255350486402
30441,0.2188739639130552
30442,0.6600949319500062
30443,0.9007560134095728
30444,0.132121567903063
30445,0.8558549350293113
30446,0.19037238966630352
30447,0.9306599861181768
30448,0.5307181849789735
30449,0.9198830454773932
30450,0.8891732060690455
30451,0.1673818302420133
30452,0.1988368928414915
30453,0.12441074275426364
30454,0.1952073822838482
30455,0.8129183686782188
30456,0.23988741779970107
30457,0.2182367184834265
30458,0.48930131770595703
30459,0.3216726915721736
30460,0.2428390714888927
30461,0.12282348277442356
30462,0.09464757512337417
30463,0.11624899347022163
30464,0.4421994328691488
30465,0.25870769908401825
30466,0.28910670724296617
30467,0.09497992757478749
30468,0.2529883343331797
30469,0.3885604512014206
30470,0.8811325843259507
30471,0.17884851136229934
30472,0.37399167935117833
30473,0.7701470033679665
30474,0.32767310706765057
30475,0.2337515816817107
30476,0.156123083722449
30477,0.18352775148136957
30478,0.9218970213733982
30479,0.1499193232076171
30480,0.2559135124066804
30481,0.7854906161381955
30482,0.1989782633187525
30483,0.3678942308218455
30484,0.12887485059145337
30485,0.6757169645998944
30486,0.888505901638115
30487,0.1732286222914587
30488,0.4934739517279326
30489,0.2096919348664011
30490,0.21086221042992234
30491,0.13306811264218382
30492,0.8207501874865553
30493,0.8827726752903663
30494,0.36377773505907374
30495,0.6461825434573059
30496,0.15829825033920417
30497,0.16993670524540375
30498,0.932429968620166
30499,0.13463722187933289
30500,0.13766850611675152
30501,0.3401084206859238
30502,0.14543187948308006
30503,0.8835787527928585
30504,0.22818529812176253
30505,0.25611734722744134
30506,0.06631331721705597
30507,0.32666465131308786
30508,0.1730419654963314
30509,0.22643838484518225
30510,0.6411459117621126
30511,0.531145550476292
30512,0.21376802714290144
30513,0.17921362397190505
30514,0.3016782946199305
30515,0.3122247358435776
30516,0.22541773154486702
30517,0.24825288182764696
30518,0.852352011475596
30519,0.33676554164255973
30520,0.13727979763714165
30521,0.7261327082338
30522,0.46165043043564236
30523,0.11919677021258293
30524,0.3979997936489742
30525,0.04757184686275874
30526,0.34182069666300163
30527,0.9030948252569424
30528,0.1858802156632632
30529,0.32739763797523436
30530,0.1561013688630005
30531,0.28676469117459635
30532,0.33498624263664123
30533,0.9166869604326557
30534,0.14920864212303386
30535,0.29269350997293514
30536,0.0334122530976516
30537,0.5512082658997541
30538,0.6882793754982719
30539,0.7614763370168351
30540,0.6944549791887318
30541,0.5206927055993373
30542,0.11000738771117113
30543,0.6798631412988667
30544,0.18563242891053464
30545,0.3582960437222108
30546,0.19751106157639872
30547,0.9134542811742659
30548,0.2089822792728068
30549,0.18004338691083308
30550,0.037680834297448715
30551,0.8755324294180717
30552,0.35152936063476103
30553,0.11343026392914068
30554,0.23215732993577176
30555,0.23481599048729093
30556,0.08456748564699214
30557,0.2609070310046978
30558,0.1444832726175756
30559,0.9148971143247111
30560,0.1344334890069193
30561,0.3354531464431968
30562,0.12987489204004918
30563,0.9168358001435823
30564,0.09929924957737978
30565,0.3579654222836338
30566,0.22222989602131865
30567,0.29094151112157735
30568,0.14006242270987462
30569,0.15444939223337042
30570,0.060458138541300464
30571,0.28086599511720195
30572,0.3394092237002622
30573,0.936464678151015
30574,0.12071291854869656
30575,0.11495587109267129
30576,0.13134375228859063
30577,0.1263042947967679
30578,0.19779970939741273
30579,0.780882721831944
30580,0.10353637349430674
30581,0.25571550728165937
30582,0.03476586275377506
30583,0.35850665860576225
30584,0.5122865224602774
30585,0.17577597688661442
30586,0.8947161578585032
30587,0.1414186057522489
30588,0.1995716422282309
30589,0.09964394737886934
30590,0.15777019585290414
30591,0.120533018394574
30592,0.21627877541785887
30593,0.19201228959766348
30594,0.8541303583543002
30595,0.10549407265878234
30596,0.13614500208327654
30597,0.9173695525956586
30598,0.09075324146437247
30599,0.8169744644044951
30600,0.3007339321507837
30601,0.12802423121162926
30602,0.15396344787443375
30603,0.829468385609857
30604,0.14179589156859837
30605,0.12859789732769525
30606,0.17949195922688738
30607,0.27133720035588593
30608,0.22819195656452104
30609,0.11031233746583365
30610,0.9260128569281452
30611,0.7851775824587695
30612,0.10453170717874176
30613,0.12729532912472802
30614,0.6735254388758832
30615,0.10192627424861067
30616,0.521459010273122
