user_id,problem
30000,0.9501708704585483
30001,0.21888213807386625
30002,0.4751046571861305
30003,0.7965463364199399
30004,0.9089385618093051
30005,0.699581777961564
30006,0.08725557147991397
30007,0.08527893213383642
30008,0.6661428124180284
30009,0.2681371793440679
30010,0.11511638163236618
30011,0.14752203763658112
30012,0.9365735062047298
30013,0.05338249162630976
30014,0.1067100581179993
30015,0.2530999901591855
30016,0.2527069440460235
30017,0.2455916524057976
30018,0.3272633836425537
30019,0.3230160885653611
30020,0.9591710157706625
30021,0.48784739365639374
30022,0.18281777262950713
30023,0.12531999167179242
30024,0.5551530624378831
30025,0.1573516274268027
30026,0.23787404129589984
30027,0.13445782735336229
30028,0.1497092783575471
30029,0.09907894109379672
30030,0.19933928525744604
30031,0.8989826842138366
30032,0.1620531179218392
30033,0.2511449904411327
30034,0.3839536862006386
30035,0.20708271485314722
30036,0.15464499169396156
30037,0.3318000527105803
30038,0.1855116126999612
30039,0.10831889081580817
30040,0.30467580528827815
30041,0.13507849970639219
30042,0.0889098959700034
30043,0.10511109459258008
30044,0.1714721827971844
30045,0.28816965582455273
30046,0.2785012572200085
30047,0.11052385624653255
30048,0.4128332459055756
30049,0.14260784580186994
30050,0.16472333087078106
30051,0.26363443993050384
30052,0.4155056808137224
30053,0.1495935560741074
30054,0.03887106671309844
30055,0.22459403069920997
30056,0.21258268373091382
30057,0.3009374094234716
30058,0.3538654657754904
30059,0.2259962438482237
30060,0.34760063868440205
30061,0.9506837403658326
30062,0.7269201912245762
30063,0.04257502657574952
30064,0.26436540984851314
30065,0.0824478776210087
30066,0.1389273129442945
30067,0.22576430818479876
30068,0.6546536369419846
30069,0.29318161525492203
30070,0.328420281713952
30071,0.862254842895513
30072,0.3660044206821296
30073,0.7359729386584609
30074,0.09217246257792554
30075,0.30968791117550387
30076,0.3282009771897202
30077,0.21855570080599815
30078,0.8322289901758428
30079,0.11049195900252967
30080,0.5318651763371621
30081,0.03633355801643763
30082,0.14900410411446466
30083,0.35045500931744566
30084,0.374137319360822
30085,0.1058191090369231
30086,0.19644703910998973
30087,0.08016739909247192
30088,0.15408543105181427
30089,0.15976647382573356
30090,0.6687386171280923
30091,0.12463967610272664
30092,0.02905015964808122
30093,0.12756284856073496
30094,0.2791305410932509
30095,0.10621937364487366
30096,0.08834187600459034
30097,0.14798067628312547
30098,0.9492074227213229
30099,0.05802126294877392
30100,0.613391187346593
30101,0.21916195648737102
30102,0.21453640760950093
30103,0.13017343967008113
30104,0.16798240626858746
30105,0.8380841420883878
30106,0.40683588879604965
30107,0.153057037537995
30108,0.15455694549436919
30109,0.11639805808436418
30110,0.17205392869530645
30111,0.36856950865164817
30112,0.1092115071435901
30113,0.9506902622636239
30114,0.15122413196703277
30115,0.10355884361436166
30116,0.17663087147580972
30117,0.1375990985762682
30118,0.26846162007203356
30119,0.20695727174359269
30120,0.11863774115935058
30121,0.19537513422305178
30122,0.8047795666484875
30123,0.18138583251111237
30124,0.2537709595419003
30125,0.5730130452361749
30126,0.25683401118124993
30127,0.13902874889588202
30128,0.45781159001719474
30129,0.2793926656142207
30130,0.821776608472748
