user_id,problem
30000,0.9344981730825725
30001,0.28270908131414674
30002,0.3109137772602189
30003,0.6246933229970606
30004,0.8923802072309408
30005,0.6286941560282668
30006,0.0791411805095816
30007,0.06767904525322527
30008,0.6389408976835249
30009,0.2633502088713032
30010,0.153714566786674
30011,0.13284404014011755
30012,0.923355511557331
30013,0.055895751387047776
30014,0.13702376695955173
30015,0.2735969002211365
30016,0.22573478167930477
30017,0.45254213624285394
30018,0.2908119383041316
30019,0.32664088280826925
30020,0.8854392818497396
30021,0.4479712505833753
30022,0.17225889037785364
30023,0.13243587399086149
30024,0.5012991110209108
30025,0.3407287176190651
30026,0.2509388115924162
30027,0.1758751811976691
30028,0.1391719632194997
30029,0.09665180234171732
30030,0.20645090982189482
30031,0.9137234361689739
30032,0.1397941140435436
30033,0.22215809690506344
30034,0.35775040393862945
30035,0.22124302343603647
30036,0.12415576744275417
30037,0.29868067091349865
30038,0.17191686449181878
30039,0.1092816162964213
30040,0.32994406319656944
30041,0.13340706371050265
30042,0.09908588602612137
30043,0.1379471920840083
30044,0.1693405102855206
30045,0.26439580785386363
30046,0.33674205454903017
30047,0.15837081677977186
30048,0.2931815353871034
30049,0.1156814037671218
30050,0.18233608161619463
30051,0.25344768809535817
30052,0.3619700404508077
30053,0.14169451761941096
30054,0.03812539566465552
30055,0.24031402811496044
30056,0.21384605589963482
30057,0.41024186807958196
30058,0.43776765893663355
30059,0.19379911806932476
30060,0.4602674142134047
30061,0.9275482009296809
30062,0.9114463552316
30063,0.037540754252811136
30064,0.27817857530323364
30065,0.08669989888557732
30066,0.1323678741137182
30067,0.16692638278883878
30068,0.8561764215108486
30069,0.27589723185364234
30070,0.28909294705259864
30071,0.7955452389056858
30072,0.3386250760278628
30073,0.8730856174967275
30074,0.08648256770545025
30075,0.23840614332794413
30076,0.28496568420001334
30077,0.18109033213220127
30078,0.8522541247590049
30079,0.13740470256325876
30080,0.4956591682959714
30081,0.035049159322040654
30082,0.1501435295725364
30083,0.2465511965516415
30084,0.4612323512807812
30085,0.12627070052667405
30086,0.1783328802379061
30087,0.10705104254194313
30088,0.1298149347818463
30089,0.13690814425179645
30090,0.6111764797611273
30091,0.16484791035931617
30092,0.02740095422878013
30093,0.1754079423713149
30094,0.2908602785932248
30095,0.13199111251519852
30096,0.1104132454366136
30097,0.18498254757681884
30098,0.9226691050313305
30099,0.05773570292421239
30100,0.31321516144055916
30101,0.22251457605872096
30102,0.18923854117716382
30103,0.14885413686370097
30104,0.2165618520446461
30105,0.8403726436566015
30106,0.46612701672696727
30107,0.10981891961788
30108,0.1823475697028397
30109,0.1291144247302811
30110,0.2650740295091876
30111,0.32344677694441804
30112,0.0958357823351659
30113,0.9370422017155219
30114,0.1635616977139386
30115,0.08387759483953013
30116,0.19740091482082164
30117,0.13920833855025888
30118,0.29743569637131717
30119,0.18766728192971724
30120,0.09606071631976638
30121,0.26306984917019494
30122,0.8834723151323018
30123,0.1166076202775678
30124,0.2908144067759303
30125,0.6248233728731944
30126,0.282153339743595
30127,0.10126400290645061
30128,0.4934808028391652
30129,0.3106865535315402
30130,0.8288987349911927
30131,0.09377941623899114
30132,0.35305134195789833
30133,0.9142715004280845
30134,0.24933896176851994
30135,0.9354798729316867
30136,0.2284409941772688
30137,0.1943755611003542
30138,0.9351244806909783
30139,0.11238072125512273
30140,0.42094959116397324
30141,0.26705646070363576
30142,0.8805741106089247
30143,0.385471406103557
30144,0.11779417497690317
30145,0.03530121579084822
30146,0.34259355638183064
30147,0.23619927568823235
30148,0.8776359393022558
30149,0.9218065332293716
30150,0.07366919663681545
30151,0.26040658055617705
30152,0.05540154174254471
30153,0.2030070804688872
30154,0.14099343872669018
30155,0.1225837052392256
30156,0.11230123053832916
30157,0.0877158856862073
30158,0.5203022129346201
30159,0.1215849310120326
30160,0.10325369971806717
30161,0.2547530344719059
30162,0.1917449925157231
30163,0.3182112103688852
30164,0.7372710289969726
30165,0.27790116543730176
30166,0.14216609073350908
30167,0.577215610053245
30168,0.29025838884960165
30169,0.4273058452063828
30170,0.31641252061562586
30171,0.16029234073370266
30172,0.03476334331226112
30173,0.4660597753456024
30174,0.5511906209566761
30175,0.8935987558801003
30176,0.09993990426485243
30177,0.22908823771283032
30178,0.4632819896434208
30179,0.297450667358205
30180,0.2695910120661269
30181,0.47444636507908733
30182,0.7798607628866833
30183,0.44685719810130137
30184,0.17008146411226138
30185,0.12699425677936477
30186,0.18476238368676007
30187,0.18010601917593264
30188,0.1716689166119683
30189,0.22683532507372606
30190,0.9366377844764362
