user_id,problem
30000,0.9984448873406873
30001,0.2285368855826297
30002,0.4728350503785282
30003,0.8603871284962328
30004,0.9939160882508433
30005,0.690784173831581
30006,0.060935806115854585
30007,0.03429510472854804
30008,0.8282155881469027
30009,0.28538975371739544
30010,0.07641544900535839
30011,0.1373069795694774
30012,0.9852707450750058
30013,1.4403264527162044e-05
30014,0.07657921448319463
30015,0.2647644517001804
30016,0.25295830608110614
30017,0.20873428685272805
30018,0.354318167846929
30019,0.36957715081266074
30020,0.9988265090274251
30021,0.5041588916654279
30022,0.17065562541408655
30023,0.13434929815561072
30024,0.5047753620633469
30025,0.16861264316065921
30026,0.20249528757071977
30027,0.046659236656683166
30028,0.09965368660446004
30029,0.07787511144895683
30030,0.19652929065913896
30031,0.9589568469724276
30032,0.1577773162777267
30033,0.257582994657089
30034,0.4938391505043051
30035,0.14118776385391496
30036,0.1326309590134364
30037,0.36609729908133776
30038,0.17484963318913957
30039,0.003991351571367279
30040,0.358999452724507
30041,0.09350010746257055
30042,0.05639457447134637
30043,0.07550860468589672
30044,0.15180050606048012
30045,0.2427682231329244
30046,0.26456534227949235
30047,0.094336422731684
30048,0.46898663249681427
30049,0.15432701450035732
30050,0.159035367846073
30051,0.28036019511491755
30052,0.40765497261527217
30053,0.15460218448871463
30054,7.327160850115032e-07
30055,0.19711838784744098
30056,0.2571222364524384
30057,0.34268399976843095
30058,0.3851283860406819
30059,0.22095582703908634
30060,0.3924399797950447
30061,0.9947543199805058
30062,0.8569607473949998
30063,2.172175676794331e-06
30064,0.25762343574269847
30065,0.06319539380084263
30066,0.1137469958886416
30067,0.21347018290971104
30068,0.6266257624944103
30069,0.3435193131782106
30070,0.2684427104021746
30071,0.9049281043217599
30072,0.40369005495940014
30073,0.8652269765376348
30074,0.07680958537765224
30075,0.35292907194386774
30076,0.37564655326427937
30077,0.17801004913758117
30078,0.8975322678985993
30079,0.08251194690559013
30080,0.6955019373439554
30081,3.9755498764851097e-07
30082,0.10583104057611417
30083,0.3253245536540024
30084,0.2608393350754787
30085,0.07937505794607427
30086,0.17078425596353844
30087,0.06319602724937648
30088,0.13142375893020156
