user_id,problem
30000,0.9114711622784595
30001,0.2624247161987897
30002,0.5350754417598456
30003,0.659834397119483
30004,0.8888498638925938
30005,0.6508298483529413
30006,0.08289076534062631
30007,0.06855210661457609
30008,0.6968842406331798
30009,0.3211920916844883
30010,0.10531255690182668
30011,0.1446037624213044
30012,0.9199097884588114
30013,0.05641369211313727
30014,0.10309051762136483
30015,0.2757670439968939
30016,0.22236796591304878
30017,0.3313152335372905
30018,0.31137023321414076
30019,0.29934398317658506
30020,0.9161784082436324
30021,0.49085882769042843
30022,0.18229450289263277
30023,0.1373571811854412
30024,0.6286447495656315
30025,0.16556988393278574
30026,0.24050618605567844
30027,0.15770823328503786
30028,0.13798760398877805
30029,0.10985004497968039
30030,0.21209127744049688
30031,0.9148328727186514
30032,0.15979472151823018
30033,0.21845986793958194
30034,0.32411691509357377
30035,0.22325877422269694
30036,0.14443119705371724
30037,0.34013198801587446
30038,0.16901465623867315
30039,0.0914355156882716
30040,0.3309568792452565
30041,0.12505901547546677
30042,0.09950804052963418
30043,0.1095908036077791
30044,0.14771957235150032
30045,0.2791906762536659
30046,0.28402030788277477
30047,0.15192020792707578
30048,0.3353913479217674
30049,0.1443394484697425
30050,0.19707450051066705
30051,0.2731881262111692
30052,0.39183917067303525
30053,0.14316506094490927
30054,0.03952473476185937
30055,0.2459020293156636
30056,0.19011863194067172
30057,0.36257180518803434
30058,0.4629944738782249
30059,0.2161163272269774
30060,0.36092088542383716
30061,0.9152611099657768
30062,0.8462583902567854
30063,0.041419783486551
30064,0.2752607118180875
30065,0.07344234099206517
30066,0.13602957135079638
30067,0.16262153002511512
30068,0.8325039722022025
30069,0.341164018181711
30070,0.31632690154604
30071,0.8110368090585762
30072,0.4457193882019287
30073,0.853799100899004
30074,0.10120556026519467
30075,0.3996924278444856
30076,0.2824890309970745
30077,0.19333129437357202
30078,0.8887613895962249
30079,0.12205002896699857
30080,0.4800295570784628
30081,0.037990524430382686
30082,0.14303952819493376
30083,0.28431930196091654
30084,0.4551702736481654
30085,0.09794648763717644
30086,0.204325654760662
30087,0.07988398657936938
30088,0.1420548979290443
30089,0.14531111940710903
30090,0.740443998330935
30091,0.14700800737654451
30092,0.03148485311799859
30093,0.09569321697514278
30094,0.28612096537272214
30095,0.112661950894791
30096,0.09791393811312378
30097,0.14722526782776096
30098,0.9357186538618825
30099,0.059276736683115436
30100,0.5897295736724854
30101,0.1837200000286292
30102,0.18080441256303384
30103,0.14168874918329327
30104,0.24032538896472078
30105,0.8418478575333987
30106,0.30602094791238305
30107,0.12635420175802034
30108,0.15127012989154429
30109,0.13854247004240489
30110,0.1672277549105315
30111,0.2925506517526878
30112,0.10457432489723414
30113,0.9405192027979987
30114,0.16320336104056482
30115,0.07915207718711338
30116,0.17736967551744462
30117,0.1284447896017839
30118,0.30863570221495334
30119,0.20410542751343522
30120,0.09241958313327757
30121,0.265676761443929
30122,0.8623561521938351
30123,0.1389097313699425
30124,0.27581019904135207
30125,0.6422180698402282
30126,0.29130876146504436
30127,0.10274346069034745
30128,0.4788175795150774
30129,0.2629711209149416
30130,0.8198614348227047
30131,0.0818992939741325
30132,0.42306380587556697
30133,0.9063101999300798
30134,0.1919935114931914
30135,0.9346111090178981
30136,0.19600659852488245
30137,0.129385412333972
30138,0.9270050713891089
30139,0.10358668656458123
30140,0.40484676231782346
30141,0.25253506674822074
30142,0.8661808028337938
30143,0.26355556751597636
30144,0.116261072160823
30145,0.04266058122438525
30146,0.37000378304880077
30147,0.2742908189749352
30148,0.8470593016412853
30149,0.9099466887661322
30150,0.07511273157902418
30151,0.25695265302686127
30152,0.05842615310881629
30153,0.22914212189418476
30154,0.14789220792828658
30155,0.15507614366482664
30156,0.10925003495102939
30157,0.08856374238009976
30158,0.5112981235191116
30159,0.14978096024643367
30160,0.08506822597261265
30161,0.17462712451326295
30162,0.17511809573139256
30163,0.28822254930146624
30164,0.7110118557328878
30165,0.2812413974571437
30166,0.20975710659860075
30167,0.5972406437814741
30168,0.29181159901702736
30169,0.4404268891877231
30170,0.34315073053087985
30171,0.15495155445802328
30172,0.03526492610230742
30173,0.4601893348722161
30174,0.5553046015326448
30175,0.8918166914551667
30176,0.1078219523224591
30177,0.14452225089781331
30178,0.43438131758590226
30179,0.22650615316093617
30180,0.27713427762573983
30181,0.6013173613425522
30182,0.8299805110339007
30183,0.5227660244257827
30184,0.3154658287614688
30185,0.14154150790259404
30186,0.19757846756841144
30187,0.1345437062509684
30188,0.1294646996747719
30189,0.12347562943769615
30190,0.9294619172438845
30191,0.22736681370552417
30192,0.802704841583125
30193,0.15978129293302865
30194,0.9023121041029336
30195,0.0793361516091536
30196,0.14419457802893026
30197,0.8482126105344137
30198,0.21337434050359758
30199,0.1751621626417788
30200,0.14451516244189183
30201,0.0828809857946299
30202,0.08554855173656814
30203,0.10454394394739155
30204,0.2296211864946359
30205,0.9477201767376047
30206,0.0992336641948641
30207,0.1833923256256668
30208,0.1347907083264796
30209,0.3847997331349328
30210,0.4605572095976604
30211,0.9313672501367218
30212,0.48861155732898753
30213,0.10375849193847045
30214,0.19184827403704352
30215,0.2726704875267879
30216,0.8687008287626032
30217,0.36116766624019103
30218,0.8230953253816754
30219,0.11422705357862065
30220,0.28569178235336545
30221,0.1688998990158313
30222,0.2500331557421724
30223,0.12724611281312642
30224,0.19114936832287743
30225,0.38521938848147996
30226,0.11164941861881442
30227,0.23799718320327434
30228,0.2198685020410061
30229,0.16513878111587793
30230,0.2165556823308147
30231,0.17682646826052925
30232,0.35053866786836413
30233,0.5602603089626068
30234,0.13927413799458216
30235,0.1779173651772576
30236,0.594986837510559
30237,0.13046687810668295
30238,0.19720614891852417
30239,0.0890393987859914
30240,0.24086017606344856
30241,0.2999061032980369
30242,0.1276420692892119
30243,0.4003631905592012
30244,0.9055773346321347
30245,0.08435985159483146
30246,0.1874696291698624
