user_id,problem
30000,0.8544215834261069
30001,0.3105691875990046
30002,0.30949804997003255
30003,0.6018001101097932
30004,0.8370719007117143
30005,0.6280541045578588
30006,0.10716928015795127
30007,0.09425766840434846
30008,0.6438770961902621
30009,0.2887251309800083
30010,0.17145232300293464
30011,0.17028106260087836
30012,0.8605456281599462
30013,0.09835661932341003
30014,0.1619487840962926
30015,0.3030158129674034
30016,0.22807667799623665
30017,0.458668411211326
30018,0.32296223845444594
30019,0.33654109480965605
30020,0.8343509468410867
30021,0.43134524174979233
30022,0.18500255158951684
30023,0.15400798996098372
30024,0.5246067266673404
30025,0.34082406481156413
30026,0.25219771481067954
30027,0.17071328154419696
30028,0.16629593447420848
30029,0.13310318471161528
30030,0.25151954931486653
30031,0.8510797553707306
30032,0.1584591604398903
30033,0.2808893063241408
30034,0.3676295126010004
30035,0.24922900756255334
30036,0.1532861015068691
30037,0.3162743982733244
30038,0.20037995127617778
30039,0.13995773945568546
30040,0.3291720259472521
30041,0.16136654408835174
30042,0.1263264001538628
30043,0.186703030592556
30044,0.17910469180436905
30045,0.26062973382658156
30046,0.33213500762675613
30047,0.17997641668804099
30048,0.3288274931040303
30049,0.13680921517351535
30050,0.223025284965824
30051,0.291750230702552
30052,0.34616500324931515
30053,0.15500920116844405
30054,0.07260504484932945
30055,0.25796503030135454
30056,0.221662086596228
30057,0.39909742851102964
30058,0.41296104086846874
30059,0.21061294034983963
30060,0.41852130647153113
30061,0.8528563622328094
30062,0.8146856916635933
30063,0.07093086918993402
30064,0.26524907935899755
30065,0.1186208806099636
30066,0.15923183209869207
30067,0.1865110206393944
30068,0.7324910691447701
30069,0.29947706974695854
30070,0.28121542888838136
30071,0.7626262501037446
30072,0.35454478476527473
30073,0.7789348315784433
30074,0.12172431297768944
30075,0.3045363522301665
30076,0.3032127091003828
30077,0.19942401928705836
30078,0.8004314433754216
30079,0.15468469064203488
30080,0.487765433640423
30081,0.0685473239532178
30082,0.16841394469689047
30083,0.27199024406196476
30084,0.4677382718954293
30085,0.1530415480675967
30086,0.1918180715868846
30087,0.13061025383603894
30088,0.15152638535899965
30089,0.15945815223664575
30090,0.5688328634734316
30091,0.1852510046926096
30092,0.06407254495484585
30093,0.2049768370818575
30094,0.2958572962745214
30095,0.15681367040958444
30096,0.1383415432162632
30097,0.17599540015898985
30098,0.8557237004868815
30099,0.09714852274366133
30100,0.31674452038175877
30101,0.26313154711667225
30102,0.17402660766681916
30103,0.1718913382860678
30104,0.21989697732174346
30105,0.7890691526966824
30106,0.4260556010321035
30107,0.13684910036606895
30108,0.20062680183668902
30109,0.15688348248484446
30110,0.27680895199018984
30111,0.3571267214124059
30112,0.12425004555905413
30113,0.8656836567088997
30114,0.1747980928976623
30115,0.112360306779181
30116,0.22295586042587864
30117,0.1645325925359999
30118,0.29828365558198805
30119,0.20082565464829766
30120,0.13648211900407986
30121,0.27555883048823326
30122,0.8275611761798267
30123,0.13635981304434597
30124,0.260118858424715
30125,0.6109915026956501
30126,0.22892843877419758
30127,0.12371553196818183
30128,0.4754921361023805
30129,0.3116278612557405
30130,0.7519060098727334
30131,0.1265136657093407
30132,0.3647114036183491
30133,0.8459775000798517
30134,0.23419427399572207
30135,0.8656221468980239
30136,0.2329706601292482
30137,0.21936665053202176
30138,0.863787022307422
30139,0.12955503532942458
30140,0.40180605946376147
30141,0.25877486855961984
30142,0.8277479286253675
30143,0.3828311414046596
30144,0.14161104161065188
30145,0.07076580493487761
30146,0.3721731311334521
30147,0.24542312780310632
30148,0.8243530644765382
30149,0.852332173270401
30150,0.10034251428589255
30151,0.2764705647844218
30152,0.08552672785677636
30153,0.2362763974482939
30154,0.16651281546709873
30155,0.1521585866302229
30156,0.13013915014109326
30157,0.11696674085776951
30158,0.49794183616582366
30159,0.1420476737195438
30160,0.14001661420979947
30161,0.271831189078103
30162,0.22668086336422513
30163,0.3398009378796941
30164,0.6753988288027654
30165,0.3036200659909609
