user_id,problem
30000,0.9338865464704641
30001,0.30231044252118205
30002,0.5279083902578965
30003,0.6273390253117039
30004,0.8760118927649752
30005,0.6371604041547502
30006,0.08115370137541882
30007,0.062389823511966314
30008,0.6357122516530416
30009,0.34766025557005686
30010,0.09629031312398602
30011,0.1493834946143015
30012,0.931364137575183
30013,0.05462515822123674
30014,0.10206028072469775
30015,0.2634698162692629
30016,0.21255587346442165
30017,0.3207725128833451
30018,0.31097681207350475
30019,0.29808214071746525
30020,0.9087029403731719
30021,0.4997073639946115
30022,0.1725881442800446
30023,0.15838773921804275
30024,0.5825778451169119
30025,0.24563704189529112
30026,0.24928500309276883
30027,0.18192968647527435
30028,0.13842573295256397
30029,0.10168573787553045
30030,0.21094264679346747
30031,0.9203048211283615
30032,0.16618424733128084
30033,0.23020754174033295
30034,0.4079783523439824
30035,0.23603752150171262
30036,0.1422929160247882
30037,0.3486401337420338
30038,0.16080866041405156
30039,0.08603809863781839
30040,0.3287683282989338
30041,0.13089318835617736
30042,0.09558853588057312
30043,0.11889834705143584
30044,0.15146747492482193
30045,0.2949329204292245
30046,0.2074886445818429
30047,0.15777987636547125
30048,0.35668570512193726
30049,0.1316744686600863
30050,0.18865048306775084
30051,0.26610994789424436
30052,0.4018562814271192
30053,0.1500740170826911
30054,0.04073936764807702
30055,0.2279544753446603
30056,0.1960773751164297
30057,0.3071764644456949
30058,0.3893576699648201
30059,0.21965778633497096
30060,0.4090310517265599
30061,0.9243632818577362
30062,0.8510434515424917
30063,0.03686570387449596
30064,0.26623742235564984
30065,0.0695158133630491
30066,0.13427768934907153
30067,0.1762011186763707
30068,0.8389317629375199
30069,0.32680230288811357
30070,0.2508913446581578
30071,0.803078835605703
30072,0.369604297324293
30073,0.8838575558362738
30074,0.10081456266391978
30075,0.25441599275214977
30076,0.2897332351748307
30077,0.19414569593107703
30078,0.8690762115740573
30079,0.12946815153758495
30080,0.3961742241029309
30081,0.03294866238354298
30082,0.14488678176268374
30083,0.25136594078661967
30084,0.4675903190570934
30085,0.09477397719573603
30086,0.19517554788055352
30087,0.08203194487631546
30088,0.1470102223210734
30089,0.14677667017939772
30090,0.7208907504208566
30091,0.14311502654801878
30092,0.029599417301844642
30093,0.09957566118745624
30094,0.25913323191104437
30095,0.11882253695543954
30096,0.09311695813243681
30097,0.1643964048547229
30098,0.940634149338764
30099,0.058252232162660324
30100,0.5861335028588043
30101,0.23437475925919946
30102,0.17369227857958008
30103,0.13856039291807776
30104,0.22906946280530308
30105,0.831536092270515
30106,0.3902074832109058
30107,0.12069371135069559
30108,0.1653932121524325
30109,0.1342959417809337
30110,0.22846351581893654
30111,0.3298965448494754
30112,0.10354529775137553
30113,0.9481318919206612
30114,0.1564072860131585
30115,0.07868425137618201
30116,0.18817394725263842
30117,0.13069010580750762
30118,0.3209290585695298
30119,0.20703378766050004
30120,0.09187334927442625
30121,0.23777280416639424
30122,0.8595536892688476
30123,0.14872082594190028
30124,0.3469471676256123
30125,0.6254288638109724
30126,0.3076029696535143
30127,0.10645897644952193
30128,0.4677231362516453
30129,0.280560296926737
30130,0.8678191203937915
30131,0.08028428221519936
30132,0.4322927817497694
30133,0.9112299576829066
30134,0.1466477691014223
30135,0.9446837566760283
30136,0.20387899084469838
30137,0.12746779135001401
30138,0.9292601848698421
30139,0.11479757238843528
30140,0.4728227466184213
30141,0.2635438694269543
30142,0.8678595870020036
30143,0.25476322594892775
30144,0.11512849707403272
30145,0.03696631467848365
30146,0.34014503593444106
30147,0.2680742852164389
30148,0.8625281658037253
30149,0.9259614331892092
30150,0.06974176954863304
30151,0.26746116810147524
30152,0.05347445663723168
30153,0.21872848107050555
30154,0.1457966203737987
30155,0.1530853554935715
30156,0.09910852095842235
30157,0.07289158768416629
30158,0.48475961964324793
30159,0.14670465838429275
30160,0.08507735766529331
30161,0.19233179748366278
30162,0.18667587173557956
30163,0.3030500756019233
30164,0.777577273510414
30165,0.272539334546514
30166,0.2007731189776672
30167,0.6027081059690108
30168,0.2388636819644311
30169,0.45190402428209414
30170,0.33140577043049435
30171,0.15751738104639898
30172,0.033240592609829714
30173,0.474461185322284
30174,0.5601463426798603
30175,0.9105614003807043
30176,0.10815404736253309
30177,0.15528829675850822
30178,0.447749917035629
30179,0.2792204520094526
30180,0.2697299261226186
30181,0.5523591689016369
30182,0.812566533953986
30183,0.4425098272355273
30184,0.28872331748938673
30185,0.1471155830891232
30186,0.19463472938762547
30187,0.1432152487641485
30188,0.12999198044870655
30189,0.133840159844469
30190,0.9413154042842912
30191,0.22802571664080123
30192,0.7678486354299547
30193,0.174901902726403
30194,0.8856209961151775
30195,0.0740820070177167
30196,0.13548171681322846
30197,0.8496235214445814
30198,0.20666861602544664
30199,0.1745122861135988
30200,0.14563157097069987
30201,0.08243700508688137
30202,0.08713166385157868
30203,0.10198317353163633
30204,0.20931653825403643
30205,0.9453027741346556
30206,0.0981807447731797
30207,0.1898932120256685
30208,0.14040044148680134
30209,0.4297276422082298
30210,0.4652259519672229
30211,0.9357121325718994
30212,0.5250639760166702
30213,0.1032424121076269
30214,0.2804982841160622
30215,0.27218639731296684
30216,0.8597154510451596
30217,0.3664170893035976
30218,0.8570982556324092
30219,0.1045088535935788
30220,0.2846792343146198
30221,0.17729167108183191
30222,0.25297478686887737
30223,0.1121401238878718
30224,0.1956383268569744
30225,0.2834768452275055
30226,0.10969242316410636
30227,0.24740416615706545
30228,0.2372471779407256
30229,0.1862095504670424
30230,0.22046693515079313
30231,0.1898018596546131
30232,0.3455130789039378
30233,0.5114440484884032
30234,0.11497174899782059
30235,0.17121111678599615
30236,0.5780325286327317
30237,0.12471150167839111
30238,0.19173719661206245
30239,0.07536262962347483
30240,0.23235066475395633
30241,0.33436176157631436
30242,0.1193116928851405
30243,0.3916202406421788
30244,0.8923188354869958
30245,0.08079412304205917
30246,0.18012411298697073
