user_id,problem
30000,0.8720009430591531
30001,0.240369562064049
30002,0.5221944108092204
30003,0.6256440531618688
30004,0.857583657758824
30005,0.6756762431217348
30006,0.10813507276973393
30007,0.09709999132727601
30008,0.6088064776810318
30009,0.35916992435074346
30010,0.1321246671297664
30011,0.20367082101784298
30012,0.858025900751052
30013,0.0904825211027001
30014,0.12327426898125893
30015,0.26589725368214534
30016,0.23525948667021215
30017,0.4459783153496768
30018,0.3182855131339741
30019,0.3661962350621203
30020,0.8412778220791705
30021,0.466926428747276
30022,0.1874470295837824
30023,0.14690198330205068
30024,0.5546695818106661
30025,0.2256483464006566
30026,0.24236783486275812
30027,0.1590864025175712
30028,0.2004031180794672
30029,0.1220089732211849
30030,0.24358402774572965
30031,0.8648773932176583
30032,0.1696593505423372
30033,0.24520080560491592
30034,0.3283858717230368
30035,0.23282056658432487
30036,0.16032669936045685
30037,0.29653086383598143
30038,0.25141870918039466
30039,0.12679496399458637
30040,0.282551194090244
30041,0.169625884952551
30042,0.10672333227605854
30043,0.1563298611604918
30044,0.1591636538220434
30045,0.22825084988153904
30046,0.3138277977618839
30047,0.19558677829498577
30048,0.3521808861091387
30049,0.18731481410975345
30050,0.20982205828248665
30051,0.3068769395645768
30052,0.31141445581893923
30053,0.1431089394676098
30054,0.06570611353981641
30055,0.2192713455399568
30056,0.2178581146713865
30057,0.4156208426126895
30058,0.36746918389220595
30059,0.27405619083244115
30060,0.37799291749890046
30061,0.8663753206773631
30062,0.7046492354016073
30063,0.06608191265423473
30064,0.2567287876827784
30065,0.10190748270384772
30066,0.19121220651766804
30067,0.21147881736139426
30068,0.7715840769764395
30069,0.38197554616621215
30070,0.3617325310011174
30071,0.7991927840449737
30072,0.36379833045838617
30073,0.828760908376851
30074,0.11208941688495958
30075,0.35620379415395126
30076,0.3071171132928531
30077,0.2792540754865359
30078,0.8130698540548064
30079,0.12300234375027101
30080,0.433159793726555
30081,0.0660640029327991
30082,0.13393418874371082
30083,0.22538346660919392
30084,0.49882995744598535
30085,0.1289684332528857
30086,0.23585102476359981
30087,0.11138125741799594
30088,0.16983790603471363
30089,0.1293157513688706
30090,0.6350313870744129
30091,0.1633833573479447
30092,0.060158303952275685
30093,0.13999452117136654
30094,0.3718704689085845
30095,0.12097179796220517
30096,0.13101766220939629
30097,0.15257824664079747
30098,0.8590855989710459
30099,0.14463851899575073
30100,0.5357455353400102
30101,0.19491016577217116
30102,0.28439307248456486
30103,0.14274782208629605
30104,0.18075360238556384
30105,0.818485349368842
30106,0.29468277487778993
30107,0.19762066527143393
30108,0.19312681265980833
30109,0.14582387967131857
30110,0.15811496942075823
30111,0.3325478199777761
30112,0.13238463262966357
30113,0.8626428845339202
30114,0.16605210063178583
30115,0.12406307382052377
30116,0.1986308891131212
30117,0.15388837831807897
30118,0.28773730159765465
30119,0.2531897699833595
30120,0.1258836473305163
30121,0.25788350561138634
30122,0.8261896619671131
30123,0.1621172934851327
30124,0.3876186001821494
30125,0.6670143248913434
30126,0.30709469126743333
30127,0.09729609636934675
30128,0.46802542134706426
30129,0.2592318174333829
30130,0.7669829918927722
30131,0.1320654274540957
30132,0.4449827958688644
30133,0.8541964239896128
30134,0.21322529791525596
30135,0.8652005094293195
30136,0.2714747397988567
30137,0.16121653245292406
