user_id,problem
30000,0.9900157800594694
30001,0.7696777024773452
30002,0.8499873750449878
30003,0.8107964050115586
30004,0.98509259751927
30005,0.8340443315937645
30006,0.6954948586110157
30007,0.622041460563402
30008,0.8406718009061518
30009,0.8106845602518165
30010,0.7833277812358099
30011,0.8428233364743736
30012,0.9740535625579392
30013,0.6967381418160753
30014,0.8411689661985283
30015,0.8277140570273274
30016,0.86751841327308
30017,0.8360333822884511
30018,0.8678838353594877
30019,0.7561750143890816
30020,0.990400062709764
30021,0.8237455554238553
30022,0.8207692477331097
30023,0.7224152194873559
30024,0.7675690723382828
30025,0.8493782775392935
30026,0.7421641372364387
30027,0.6793217923981668
30028,0.7668009209201248
30029,0.4368232838196464
30030,0.7784458500431819
30031,0.9598452831307431
30032,0.7790079447350148
30033,0.7324057142878331
30034,0.811524412142861
30035,0.7455067610843131
30036,0.7221079401365594
30037,0.8257471048711812
30038,0.7535292970877654
30039,0.6973541353398157
30040,0.7944368755211093
30041,0.7486103789433219
30042,0.7003234702309583
30043,0.6779159971688269
30044,0.7949618326782409
30045,0.8812251910264001
30046,0.8251577209428405
30047,0.6786234868889645
30048,0.9037109854351826
30049,0.7108494045115494
30050,0.8427247627809834
30051,0.7573503303185639
30052,0.7591657700388588
30053,0.7214977507839268
30054,0.6687784242993079
30055,0.795526369517984
30056,0.7863051450758521
30057,0.9317494380177814
30058,0.8990982324733396
30059,0.8103801075118671
30060,0.8560458021345159
30061,0.9934533428530459
30062,0.9394866604248009
30063,0.6704105921023717
30064,0.7489831148742242
30065,0.6397128714953574
30066,0.8237749089391274
30067,0.8152926282351991
30068,0.9451871894420221
30069,0.7322750039832409
30070,0.8190033853650028
30071,0.8500507669258754
30072,0.8962768082410694
30073,0.9685225795240479
30074,0.6052670393115857
30075,0.8294356153542026
30076,0.8694149883730855
30077,0.7632241311899343
30078,0.8508710090894237
30079,0.6970592197756592
30080,0.893918587830209
30081,0.6688539472925378
30082,0.6991773314751137
30083,0.7793892919945256
30084,0.7670085707290785
30085,0.6730743269594229
30086,0.7107067867706921
30087,0.7299143820675469
30088,0.702066468514587
30089,0.6263243082293879
30090,0.8739799952656376
30091,0.7395601549318827
30092,0.9500788416298708
30093,0.7806452093223598
30094,0.8134301656351862
30095,0.7303286144758991
30096,0.7797438856499954
30097,0.6148916609693281
30098,0.9775358271192254
30099,0.719148191949359
30100,0.8279886979750204
30101,0.692634110039054
30102,0.9244303951597361
30103,0.7894143657351886
30104,0.7970367159359653
30105,0.8551581612862522
30106,0.883187469950592
30107,0.7486491372739811
30108,0.7914269505554112
30109,0.7508381239045971
30110,0.7172533486784827
30111,0.7515367084392671
30112,0.7528773834041148
30113,0.9936640921732731
30114,0.7710793509405152
30115,0.672884883780673
30116,0.774690901779554
30117,0.7842303293714737
30118,0.8120314451091477
30119,0.7564724544780319
30120,0.6924687438415734
30121,0.8386806280771462
30122,0.7883195295910534
30123,0.5457928051992242
30124,0.7993234921948357
30125,0.9701611276972884
30126,0.901613669354618
30127,0.7664610568490012
30128,0.9314579619194701
30129,0.8787634873636504
30130,0.8990916219472498
30131,0.7551922635872123
30132,0.8125145311361891
30133,0.9811858788190397
30134,0.8638634143709251
30135,0.9928542437563641
30136,0.8366976340586604
30137,0.7680381872785701
30138,0.9269455501245802
30139,0.6623580671015108
30140,0.8922108334853872
30141,0.8407384549650019
30142,0.9790023228963843
30143,0.8670826772846872
30144,0.6789974408545452
30145,0.7072076291752483
30146,0.8696540116346034
30147,0.8368217148485926
30148,0.8031106212022955
30149,0.984080335450925
30150,0.7247609989744701
30151,0.8862560017453063
30152,0.6758382293675809
30153,0.7251082488696495
30154,0.7895673340209124
30155,0.8342311582786
30156,0.6668268977191273
30157,0.7332296348903796
30158,0.8806967441070247
30159,0.6979582921707225
30160,0.4781706924353653
30161,0.8988304002647913
30162,0.6803746077916243
30163,0.8420610677596262
30164,0.9704944551415815
30165,0.8239424791000728
30166,0.7233620154530219
30167,0.9138149697019495
30168,0.77787787824645
30169,0.7402200768123854
30170,0.8059545020186863
30171,0.7627460215738416
30172,0.6691098881569575
30173,0.8466096063744841
30174,0.8990466111270694
30175,0.9833661163057925
30176,0.7423611670505174
30177,0.7135467207928564
30178,0.8286933143774196
30179,0.9371904055981531
30180,0.7164892650758216
30181,0.8074101967066479
30182,0.9063896548246362
30183,0.9255022031124407
30184,0.7147538531531342
30185,0.8591225932660264
30186,0.7566965507886592
30187,0.7487946275961961
30188,0.7564532078136416
30189,0.7720281287762637
30190,0.9915842099928467
30191,0.7824132702721429
30192,0.8437266769059961
30193,0.8069311530215637
30194,0.9596748267592978
30195,0.7651104416119319
30196,0.9177232996812122
30197,0.9055203884115205
30198,0.7958501819890668
30199,0.7578983527790045
30200,0.7910449006447193
30201,0.6456319607629045
30202,0.6913286411183512
30203,0.6994324628957228
30204,0.7777968003846086
30205,0.9868326865974921
30206,0.7004559190738077
30207,0.7758397651569028
30208,0.8001947417397401
30209,0.817294254259078
30210,0.7515028642311165
30211,0.9740078846376967
30212,0.8088072056195752
30213,0.7332229936518673
30214,0.8836582765444442
30215,0.760844255014846
30216,0.9738534845096176
30217,0.800839385282029
30218,0.9863260981700444
30219,0.6929344545435179
30220,0.7344921381826804
30221,0.766821739261538
30222,0.6969199938264083
30223,0.6678034417001418
30224,0.7822558507508832
30225,0.760239818315615
30226,0.7130092863037095
30227,0.7739373868387456
30228,0.7446433995032623
30229,0.6617489197872506
30230,0.7631354195958912
30231,0.7549210723997359
30232,0.8382812738683695
30233,0.8624879447251473
30234,0.7572603728206432
30235,0.7469928557054415
30236,0.8181249149055425
30237,0.7613706579508276
30238,0.7770853659125363
30239,0.6720400631844379
30240,0.8345615288006233
30241,0.8278336113798972
30242,0.705182576488908
30243,0.8125703954862308
30244,0.895649744842539
30245,0.4567071325301032
30246,0.8102599545715343
30247,0.7070262955152251
30248,0.931338525879713
30249,0.6423089564218264
30250,0.7876353805071373
30251,0.7760991289216677
30252,0.8966948109739266
30253,0.9791084549074499
30254,0.8271499856575787
30255,0.7736424586155327
30256,0.9724659437561332
30257,0.7594740636452375
30258,0.7000500278794993
30259,0.7880455013513858
