user_id,problem
30000,0.9241366963668387
30001,0.215105710459093
30002,0.47808372574890445
30003,0.7712370691359519
30004,0.885150849447444
30005,0.7036654223692512
30006,0.09780445718393119
30007,0.07822314570706913
30008,0.6829142499344227
30009,0.2785097434752543
30010,0.12209310530589294
30011,0.1320176301092649
30012,0.9232588049637839
30013,0.07270599330104781
30014,0.11536804649439944
30015,0.2524799921273484
30016,0.26616555523681884
30017,0.2844733219246381
30018,0.32981070691404296
30019,0.3204128708522889
30020,0.94933681261653
30021,0.48627791492511496
30022,0.1722542181036057
30023,0.11225599333743394
30024,0.5381224499503064
30025,0.16988130194144216
30026,0.2182992330367199
30027,0.14356626188268984
30028,0.16776742268603767
30029,0.09526315287503738
30030,0.24947142820595683
30031,0.8571861473710694
30032,0.14764249433747137
30033,0.24891599235290615
30034,0.41316294896051087
30035,0.20166617188251776
30036,0.16371599335516923
30037,0.3434400421684642
30038,0.19440929015996894
30039,0.10865511265264653
30040,0.33174064423062255
30041,0.12606279976511375
30042,0.07312791677600272
30043,0.09208887567406407
30044,0.16117774623774753
30045,0.3265357246596422
30046,0.3288010057760068
30047,0.13841908499722605
30048,0.4122665967244605
30049,0.12808627664149594
30050,0.18177866469662485
30051,0.24890755194440306
30052,0.434404544650978
30053,0.14167484485928591
30054,0.03109685337047875
30055,0.22367522455936797
30056,0.22006614698473106
30057,0.32474992753877724
30058,0.3850923726203923
30059,0.21079699507857894
30060,0.35408051094752163
30061,0.928546992292666
30062,0.729536152979661
30063,0.03806002126059961
30064,0.2734923278788105
30065,0.07195830209680695
30066,0.1371418503554356
30067,0.20861144654783903
30068,0.6597229095535877
30069,0.29454529220393766
30070,0.36073622537116157
30071,0.8418038743164103
30072,0.36880353654570375
30073,0.6927783509267688
30074,0.07373797006234042
30075,0.31975032894040306
30076,0.32856078175177617
30077,0.2328445606447985
30078,0.8457831921406743
30079,0.11639356720202373
30080,0.5214921410697297
30081,0.029066846413150105
30082,0.14720328329157173
30083,0.32836400745395655
30084,0.4053098554886576
30085,0.11665528722953848
30086,0.20315763128799177
30087,0.09013391927397754
30088,0.1392683448414514
30089,0.18981317906058687
30090,0.6649908937024739
30091,0.12371174088218131
30092,0.023240127718464974
30093,0.12405027884858796
30094,0.2753044328746007
30095,0.10097549891589892
30096,0.08667350080367228
30097,0.16838454102650038
30098,0.9413659381770583
30099,0.07041701035901912
30100,0.5927129498772745
30101,0.21732956518989682
30102,0.22362912608760074
30103,0.1221387517360649
30104,0.20438592501486993
30105,0.7984673136707102
30106,0.4454687110368397
30107,0.17044563003039598
30108,0.14164555639549534
30109,0.10711844646749133
30110,0.18764314295624515
30111,0.3628556069213186
30112,0.1293692057148721
30113,0.916552209810899
30114,0.16697930557362622
30115,0.09884707489148933
30116,0.1793046971806478
30117,0.14607927886101457
30118,0.27876929605762685
30119,0.22556581739487416
30120,0.11891019292748047
30121,0.2163001073784414
30122,0.7918236533187899
30123,0.1931086660088899
30124,0.25301676763352027
30125,0.58841043618894
30126,0.27746720894499993
30127,0.1492229991167056
30128,0.4682492720137558
30129,0.26551413249137656
30130,0.8094212867781984
30131,0.1031906877528855
30132,0.3469180606085671
30133,0.9186657992444603
30134,0.18996170997155323
30135,0.9403375301315702
30136,0.2825931694816314
30137,0.12111278796431005
30138,0.8923065976423213
30139,0.1154296061012708
30140,0.44110902274312014
30141,0.32078193085225093
30142,0.7722162034727876
30143,0.2549869507362268
30144,0.11378275713318584
30145,0.035825749303569826
30146,0.3257874326825238
30147,0.29068854233989794
30148,0.7446954596515084
30149,0.7835536129026414
30150,0.06496829407877132
30151,0.2923040366296273
30152,0.05937405776100885
30153,0.22127938870434347
30154,0.14847231372501238
30155,0.1691773719801035
30156,0.13338692491414544
30157,0.06932925628968828
30158,0.5276207808631378
30159,0.16722604232091925
30160,0.08545036527405767
30161,0.1915130767727682
30162,0.17793209137734628
30163,0.29684845131568993
30164,0.5818843120647904
30165,0.2924330104084384
30166,0.22994459778844853
30167,0.5673814248890761
30168,0.37780093287938044
30169,0.38224675244473005
30170,0.3738996318824135
30171,0.21750583267862966
30172,0.04512073704101509
30173,0.499577218510104
30174,0.5066529243139761
30175,0.8664447468361267
30176,0.09081216521609081
30177,0.16547786522982294
30178,0.37767992850097737
30179,0.24932232092425935
30180,0.20388705798049295
30181,0.6436373710935933
30182,0.8114404313153066
30183,0.5580580727813033
30184,0.3252388044916009
30185,0.14263179001178183
30186,0.21143421180305938
30187,0.13363044145012176
30188,0.14952842195428112
30189,0.13873908051680867
30190,0.9004502350454657
30191,0.23996073063946755
30192,0.830060593207634
30193,0.15433190847786143
30194,0.8768872613109027
30195,0.07232070259291098
30196,0.16107975210366027
30197,0.8026610731674022
30198,0.18960524692381192
30199,0.18262138690317026
30200,0.16304949398232163
30201,0.0844342099136613
30202,0.08685907785518977
30203,0.09750054424878352
30204,0.18424687013702806
30205,0.9535748785578884
30206,0.10960900063426723
30207,0.16048765598058207
30208,0.13692868065334446
30209,0.4452639611040599
30210,0.4165398513650082
30211,0.8767289677248232
30212,0.4757204110645695
30213,0.09614508356331081
30214,0.21085975554344238
30215,0.21849905228651229
30216,0.8086799443737165
30217,0.31567329500079727
30218,0.888634187971251
30219,0.11852182668756965
30220,0.303346582713344
30221,0.23098932062459335
30222,0.2537971250538673
30223,0.1359702271487198
30224,0.19813218327856785
30225,0.34600045707723875
30226,0.12233296674067518
30227,0.27450152432516167
30228,0.20165833562221377
30229,0.13395805213954284
30230,0.25161167224935316
30231,0.1641141040736578
30232,0.2664017444420858
30233,0.5511867010964603
30234,0.1741934132544542
30235,0.1587823164221547
30236,0.5040903556527466
30237,0.1112650417617718
30238,0.24652111255874112
30239,0.07998557929473421
30240,0.25034654113996085
30241,0.23974557280940498
30242,0.19171739140426608
30243,0.43361878752121424
30244,0.9150570796611296
30245,0.10879798206755113
30246,0.17933922270576788
30247,0.11306712257053764
30248,0.645814825832521
30249,0.15438679037623362
30250,0.22675670450683877
30251,0.13614257890585985
30252,0.4983913839943436
30253,0.9517644485216138
30254,0.7405614124328419
30255,0.09730545156283985
30256,0.8530727055470354
30257,0.1202343488056115
30258,0.13794257402699656
30259,0.27474457961415594
30260,0.06175946704051477
30261,0.30693476799709163
30262,0.2659709554832118
30263,0.09279915960497025
30264,0.3169286203169011
30265,0.030382202029456167
30266,0.11102774787432675
30267,0.10317047147013463
30268,0.5859261492946811
30269,0.221734275308939
30270,0.12453634997004863
30271,0.09985060091756008
30272,0.1887720388297625
30273,0.1026156190169547
30274,0.2794503719304097
30275,0.033021694888392294
30276,0.10568426106499232
30277,0.8299709327535358
30278,0.10937208010603808
30279,0.45574563053614714
30280,0.19003044239334438
30281,0.09694945949836938
30282,0.3250949125631539
30283,0.12138010309965135
30284,0.9075251928204955
30285,0.024992212801964588
30286,0.230158478465826
30287,0.5625451738715196
30288,0.48231201453812866
30289,0.16259661044445106
30290,0.1002446898816782
30291,0.04611371113693781
30292,0.10177035787880376
30293,0.10723860359623645
30294,0.18476694096803065
30295,0.6385289432049499
30296,0.8685594075337525
30297,0.38438482984866185
30298,0.6210785463902541
30299,0.8446321621206849
30300,0.9207383551241171
30301,0.09990957591320468
30302,0.9201421139393412
30303,0.9438719510506515
30304,0.6284089324547542
30305,0.323224127636461
30306,0.05552540327230382
30307,0.06950753796346268
30308,0.2929951230949289
30309,0.8685108451733763
30310,0.24757327462510553
30311,0.2506271299639783
30312,0.7840086714335002
30313,0.9464225316512669
30314,0.20257566761444354
30315,0.3383173382368545
30316,0.18753213512883682
30317,0.1285835280034848
30318,0.8402230331914797
30319,0.3324933576741559
30320,0.17941313377439888
30321,0.12895326430976325
30322,0.4766103096883113
30323,0.2904408213474767
30324,0.12129242224928787
30325,0.8878135771818008
30326,0.18317387755770603
30327,0.18516841561576167
30328,0.49243437815032476
30329,0.05298962389344212
30330,0.2490355998516515
30331,0.19127286093744705
30332,0.835308664986052
30333,0.19328974820101377
30334,0.2960300017210168
30335,0.13871364464745256
30336,0.17574044773166553
30337,0.19707650643463692
30338,0.6687472361733685
30339,0.8784296341718193
30340,0.1252592873252847
30341,0.09306530814157032
30342,0.12273555214991701
30343,0.7666258293105178
30344,0.33079396970556646
30345,0.1383223967403819
30346,0.16924313787508086
30347,0.4645892672829037
30348,0.330609944665726
30349,0.15395456909540056
30350,0.22563519020373737
30351,0.1534023952650939
30352,0.30497795786538867
30353,0.12974024873867224
30354,0.23059604199000178
30355,0.35950024519573526
30356,0.11952935343631561
30357,0.2281914521392944
30358,0.2053055008634023
30359,0.2005445591217096
30360,0.15279843620581798
30361,0.2214643116067061
30362,0.5824872139660394
30363,0.23133628238738577
30364,0.24151379510082385
30365,0.2645675579783427
30366,0.544373875464079
30367,0.14328524653158933
30368,0.38723645477228474
30369,0.03708051990968127
30370,0.06921257494666179
30371,0.3957274413326058
30372,0.2980711636083291
30373,0.19648203431164127
30374,0.1674358673514579
30375,0.13456590770513682
30376,0.12833884601549278
30377,0.7934221385555293
30378,0.21063809424969823
30379,0.8365825084512449
30380,0.36006534515707056
30381,0.31754329762562383
