user_id,problem
30000,0.8497939082818329
30001,0.3085100011929227
30002,0.2920737363320952
30003,0.6179779826806958
30004,0.8337997143070242
30005,0.6456132545757235
30006,0.10774466573393524
30007,0.09723279787992002
30008,0.6275871645701865
30009,0.28888753084151914
30010,0.17022376043804238
30011,0.1692244977711803
30012,0.8609776373133335
30013,0.09736790594403937
30014,0.16365660894079723
30015,0.29783149262431763
30016,0.2371283602958596
30017,0.47125138613069895
30018,0.3140716197483013
30019,0.3277318228483124
30020,0.8294056739661491
30021,0.42360114735289145
30022,0.18782944265872953
30023,0.15785356320775953
30024,0.5075238969913404
30025,0.35017296300488765
30026,0.25534074307642
30027,0.17412917709401404
30028,0.1700401105178418
30029,0.13036302735079483
30030,0.25168585036806973
30031,0.8457461023794165
30032,0.15942347567125184
30033,0.2826450000610457
30034,0.3611558514325601
30035,0.24660950386991454
30036,0.15261151439476178
30037,0.3124273032584409
30038,0.19645704881014908
30039,0.14332912166685882
30040,0.3236694184480487
30041,0.16487197707622153
30042,0.12772745910924438
30043,0.18972507063121788
30044,0.17865453766769077
30045,0.2649234315162864
30046,0.33327954276981275
30047,0.1880420470823211
30048,0.34359551147352596
30049,0.1391517863501705
30050,0.21510275382105357
30051,0.287784698616217
30052,0.36325458930562393
30053,0.15632690852095388
30054,0.07140472922479685
30055,0.25604117587290365
30056,0.2186795028148077
30057,0.3907602346759574
30058,0.41837063617406045
30059,0.2111503399200398
30060,0.4186321771860283
30061,0.8598201021428895
30062,0.8186255646924779
30063,0.07179060756916006
30064,0.27771722263482607
30065,0.11801439307584989
30066,0.15894634945654418
30067,0.187188902835488
30068,0.7262075734277854
30069,0.28777605830132147
30070,0.2740905915820018
30071,0.7443093177342237
30072,0.34158733272293756
30073,0.7661960853009903
30074,0.11873151830426054
30075,0.2920102974688168
30076,0.31023207326645663
30077,0.20458211662230755
30078,0.8075015017354371
30079,0.15623487923702264
30080,0.49489775557215915
30081,0.06966546580084973
30082,0.16607856611675592
30083,0.272148023925222
30084,0.44361294089035797
30085,0.15382150504720749
30086,0.18985361147218355
30087,0.1384238076563437
30088,0.15290376014672158
30089,0.1688080297793152
30090,0.5543810011414652
30091,0.18126932305332483
30092,0.06429318525645676
30093,0.2054242334225571
30094,0.26612198515659974
30095,0.15809179434292067
30096,0.13622847616544045
30097,0.18130374320045345
30098,0.8568472150903436
30099,0.09404591378842433
30100,0.30968070121326047
30101,0.2623953840008038
30102,0.18500900545803783
30103,0.17354249012524922
30104,0.24242700710609638
30105,0.7946332083872073
30106,0.43492214005216934
30107,0.13787337574983966
30108,0.19830430290086953
30109,0.1543443420077893
30110,0.27496836686623566
30111,0.34190493438182284
30112,0.12534949375360327
30113,0.8706372045076748
30114,0.1906611175311262
30115,0.11508163627514571
30116,0.2281020829084909
30117,0.16932332222691246
30118,0.28648425528684596
30119,0.19957997229766972
30120,0.13512516433453026
30121,0.27158780412700906
30122,0.8258149380337262
30123,0.13316563616519364
30124,0.2675570369893095
30125,0.6077262786800695
30126,0.23016738277886048
30127,0.11881543443902468
30128,0.4903459635295106
30129,0.3200717128668581
30130,0.7437617303869789
30131,0.12330629769862342
30132,0.35885970309841486
30133,0.8462338177068581
30134,0.23665373884039703
30135,0.8647747359885104
30136,0.22311756950398598
30137,0.22182335679533
30138,0.8627002349527263
30139,0.14142555462939504
30140,0.40570973165920676
30141,0.2576756354028147
30142,0.8229394919559045
30143,0.3745210549337599
30144,0.1380878283974089
30145,0.07221411874986239
30146,0.3559450768470213
30147,0.24405008522110946
30148,0.8174087837477491
30149,0.8533137178983701
30150,0.09866473295451691
30151,0.2622472075407521
30152,0.0859604412041968
30153,0.2305909169640677
30154,0.16493704029550207
30155,0.15229535626242355
30156,0.1332978802552339
30157,0.11717182969305102
30158,0.5031995946636705
30159,0.14600276100171364
30160,0.13387160334758152
30161,0.2773637547409487
30162,0.22747645349416423
30163,0.327542285215251
