user_id,problem
30000,0.9411231077486004
30001,0.2789648139171564
30002,0.5142276387193406
30003,0.6266134154217216
30004,0.8554188098352574
30005,0.7265304181263417
30006,0.08129793199263129
30007,0.06590582331173614
30008,0.6369558580424931
30009,0.24546023263606856
30010,0.10377198278284183
30011,0.14458185959447625
30012,0.9299139323406763
30013,0.04543301306962477
30014,0.09826373576130905
30015,0.27887973566189067
30016,0.2198616616053982
30017,0.2991570184254163
30018,0.2662769522894772
30019,0.291197001814539
30020,0.9267537108721433
30021,0.5364593914021609
30022,0.1708138961809844
30023,0.13858067357074955
30024,0.574148942706798
30025,0.14126235685205676
30026,0.2511179784713389
30027,0.20044607840429526
30028,0.12645307822762744
30029,0.10570652135958687
30030,0.2222735861124276
30031,0.9279952343977838
30032,0.15835667470384865
30033,0.22029176339393036
30034,0.34886273550454083
30035,0.2098655393126383
30036,0.13673724544414587
30037,0.33129203213635405
30038,0.1704831358053595
30039,0.09210181004134352
30040,0.3249135073853796
30041,0.1226070619435867
30042,0.09417822509600374
30043,0.09995745877003678
30044,0.162057531751103
30045,0.2797236211443018
30046,0.2970036378509724
30047,0.16039215287024883
30048,0.37971819238768967
30049,0.14210256621252534
30050,0.1789470108827279
30051,0.2571915453312164
30052,0.3703687639098984
30053,0.13791916401647153
30054,0.034978081245571876
30055,0.27820604466063514
30056,0.1867251843693898
30057,0.3512481496503721
30058,0.4289300094075067
30059,0.21736757641493099
30060,0.3699394206622145
30061,0.9366372759024797
30062,0.8457238906163009
30063,0.03441619478627406
30064,0.2649421604970486
30065,0.06860602307730364
30066,0.12491174349164964
30067,0.1768986754978576
30068,0.8226995807755649
30069,0.3334346794503736
30070,0.28871742090993346
30071,0.7907932952140291
30072,0.4084344826868561
30073,0.8882623279555659
30074,0.09787392233384666
30075,0.3667353450644212
30076,0.27033706741261565
30077,0.17897942007499934
30078,0.8603831332805593
30079,0.12922322399533465
30080,0.4932970249945859
30081,0.031181059584124114
30082,0.1406868885368296
30083,0.3139374947935597
30084,0.4709691555063088
30085,0.09443483993990279
30086,0.20365461029507656
30087,0.0804391158737596
30088,0.14273495438217956
30089,0.1531079267443209
30090,0.6802432887878512
30091,0.14514078508475617
30092,0.025419885301431557
30093,0.09324635445781072
30094,0.27046550191459207
30095,0.12032200180503057
30096,0.0860624345500608
30097,0.1530362576636874
30098,0.9427360472950607
30099,0.05153739147901644
30100,0.5915406400798291
30101,0.19280121484356455
30102,0.196058720658074
30103,0.1425165400797455
30104,0.22524362244974555
30105,0.8268252983783814
30106,0.3004102874098279
30107,0.115324000810116
30108,0.16305223319468132
30109,0.13372201227690272
30110,0.15588063523972692
30111,0.35794345765335067
30112,0.10050388649092135
30113,0.9447869741473289
30114,0.15297384264493294
30115,0.07852675979038909
30116,0.18524912728521808
30117,0.12639316842071452
30118,0.30427645218315547
30119,0.2047823973369196
30120,0.08949101609950069
30121,0.24665242615655178
30122,0.8676362024947771
30123,0.1359133816357893
30124,0.2663575448127743
30125,0.6282195012247381
30126,0.3042356979809496
30127,0.10228073099133157
30128,0.436409893596021
30129,0.2805039621123149
30130,0.852841957385597
30131,0.07467904795869411
30132,0.4086542197462948
30133,0.9230664275486111
30134,0.1833915311447479
30135,0.9456293416335548
30136,0.18743780044841166
30137,0.1263245962810201
30138,0.9383940907569135
30139,0.1164355984508139
30140,0.43814825729580675
30141,0.26345354996238945
30142,0.8680885906611511
30143,0.29316344446817666
30144,0.10688777184969991
30145,0.03434169609035683
30146,0.3431352650858669
30147,0.26383913390032115
30148,0.870189675766445
30149,0.9209939317784321
30150,0.0688924460348943
30151,0.25317553464927023
30152,0.05315153020650556
30153,0.21530569459183316
30154,0.14424121543624907
30155,0.14967921863299383
30156,0.11003065075627576
30157,0.08356724709071517
30158,0.5399814280031241
30159,0.14136843479788644
30160,0.07691900085896923
30161,0.19160673022307873
30162,0.1731016275524422
30163,0.2989449645428339
30164,0.7688697951742667
30165,0.24667963356633055
30166,0.2118606940796593
30167,0.6310834792506854
30168,0.3058728112950752
30169,0.46057699248251643
30170,0.33787513776971234
30171,0.16275497499743588
30172,0.030355167793791195
30173,0.5172970902286691
30174,0.562554945461825
30175,0.8915081842906366
30176,0.1054115459055754
30177,0.15715782673388018
30178,0.43172912374122846
30179,0.21967448299189324
30180,0.25204902060487455
30181,0.5524536304942453
30182,0.8212872457352542
30183,0.5282533190975303
30184,0.3191230602405075
30185,0.13862706588328938
30186,0.1991434784944076
30187,0.16100850207044345
30188,0.11898615387114078
30189,0.11782158174052779
30190,0.9464124387122776
30191,0.22079883811280437
30192,0.7864188734925968
30193,0.1629214725095578
30194,0.9049205424256114
30195,0.0731327388017983
30196,0.1791310035399522
30197,0.8387072259726913
30198,0.20749321553345107
30199,0.16052379252404075
30200,0.14962226619090901
30201,0.07938733947597917
30202,0.08307532235829718
30203,0.09532035439608362
30204,0.2232724043422647
30205,0.9464169378304454
30206,0.09856948408318274
30207,0.20135087906509308
30208,0.13789895665636487
30209,0.38602314036159385
30210,0.47857815244492385
30211,0.9367448188618599
30212,0.47565046050808435
30213,0.09979838553890971
30214,0.18601350873538194
30215,0.2721986332201273
30216,0.8603964984868109
30217,0.3191448426016291
30218,0.8714370815118528
30219,0.11091040343270198
30220,0.2810076426434834
30221,0.18561194028527347
30222,0.2440223773430989
30223,0.11615436907067656
30224,0.20145594098721387
30225,0.3555860179752584
30226,0.11002736845616787
30227,0.2448803064496495
30228,0.2426793391989725
30229,0.18993254212964497
30230,0.19835218304601882
30231,0.18278295484099133
30232,0.3350627796851941
30233,0.5519541319847898
30234,0.18979298941308093
30235,0.17993142707547766
30236,0.5720440168324591
30237,0.12618276374702192
30238,0.20016017474714792
30239,0.08286740344259377
30240,0.24331275168863561
30241,0.28133414363057957
30242,0.11831224864692089
30243,0.41913857093061935
30244,0.8972203424368222
30245,0.08493458955045008
30246,0.17097128288752367
30247,0.12340516842403507
30248,0.6398366669456832
30249,0.13352050244615654
30250,0.24878841071075408
30251,0.15989961798487046
30252,0.5014539971152752
30253,0.936906364169249
30254,0.781715982593669
30255,0.10816132804829617
30256,0.8939567835668184
30257,0.10794017346097676
30258,0.15537988119519114
30259,0.24479727745924623
30260,0.05409534675228318
30261,0.29161915549719075
30262,0.2672792243169564
30263,0.07380875910398847
30264,0.3727121628824309
30265,0.031131142808543566
30266,0.10222081183377656
30267,0.10597382115627652
30268,0.6732767052078902
30269,0.17360311568295622
30270,0.1334724626894525
30271,0.10827039697746874
30272,0.15427577098807946
30273,0.08454054615704339
30274,0.31396621575671324
30275,0.03277665248688551
30276,0.11470462075513507
30277,0.8298519715408869
30278,0.11473566587995929
30279,0.4311855838633797
30280,0.1469836852206579
30281,0.15004048927316332
30282,0.28138511295801194
30283,0.12455052047593755
30284,0.9113881078576446
30285,0.029397021092749165
30286,0.25662106494745296
30287,0.5081097417049543
30288,0.6090008725479156
30289,0.20004806365058356
30290,0.11874789692685898
30291,0.05916467364275314
30292,0.08342282195678989
30293,0.11720963096377424
30294,0.19263130060674752
30295,0.5933070569443901
30296,0.8790666735399798
30297,0.3356445817796504
30298,0.6834918586220317
30299,0.789713793896294
30300,0.9530962888957524
30301,0.1192074723175472
30302,0.9247690071004836
30303,0.9405334290858385
30304,0.6503686354156001
30305,0.29582639503560715
30306,0.05917450085151721
30307,0.08211758249425852
30308,0.30639287236489227
30309,0.8887949295414288
30310,0.23677615913164893
30311,0.253611420498857
30312,0.78586665016842
30313,0.9376029670930228
30314,0.18383674062488614
30315,0.3262051279259665
30316,0.15595369709792367
30317,0.1358190403978546
30318,0.8453748461487486
30319,0.4235320899961363
30320,0.169368925106189
30321,0.10102429972941387
30322,0.40116409788017127
30323,0.2784087055725887
30324,0.14209727871545016
30325,0.8678867020778007
30326,0.1653623645999403
30327,0.1694733895675699
30328,0.46123709706513144
30329,0.056588917152822285
30330,0.19489003760940599
30331,0.2733092273294655
30332,0.8886268293635506
30333,0.20873492849857178
30334,0.23862389624448327
30335,0.14656772372011845
30336,0.16235101098725493
30337,0.19277400637038603
30338,0.7020956089832364
30339,0.9025953388568546
30340,0.13130595035269632
30341,0.10350896900616643
30342,0.1183848000010836
30343,0.7667250803247716
30344,0.3940390511113551
30345,0.1563131894893629
30346,0.1550060884088746
30347,0.5978830511690303
30348,0.3243222587045146
30349,0.12434754386550628
30350,0.2721970351247105
30351,0.14260135250639502
30352,0.2813913903860402
30353,0.1068647911999591
30354,0.25967895964382814
30355,0.35521369618144766
30356,0.13302774316187035
30357,0.25616964613396737
30358,0.14660361478218806
30359,0.1430523886391014
30360,0.14982249769352662
30361,0.16093528312669464
30362,0.687047246113664
30363,0.22900267695047077
30364,0.22976656103963858
30365,0.32192038517851296
30366,0.5983804427424599
30367,0.16800294088117934
30368,0.35703295227507537
30369,0.03000513933385946
30370,0.06641922087151729
30371,0.4586992196157942
30372,0.2436952717777991
30373,0.11575313586899516
30374,0.17084969414973283
30375,0.12710035320229543
30376,0.12099879885866387
30377,0.8132542499521304
30378,0.24132220300181437
30379,0.7892917709325185
30380,0.29720818966958895
30381,0.2207240358634713
30382,0.1637939579651145
30383,0.17767185941981894
30384,0.8696775986163452
30385,0.1106101114342416
30386,0.8752211589937156
30387,0.07700567154501117
30388,0.6717214530490988
30389,0.10716799051967263
30390,0.12219891547934766
30391,0.25941572979164995
30392,0.2842220462447285
30393,0.17327738741640678
30394,0.19103527930220812
30395,0.11774998430818377
30396,0.20830677572349013
30397,0.15985095796980095
30398,0.5493346047631469
30399,0.28333484139872334
30400,0.891927162287427
30401,0.03172266572327227
30402,0.8645280214247645
30403,0.31252462718612023
30404,0.12084845723405409
30405,0.1587032049912479
30406,0.08430773762688108
30407,0.13853909666579764
30408,0.32193997935768753
30409,0.18148434716108625
30410,0.1553757247800782
30411,0.271696900752333
30412,0.15112691172440215
30413,0.4622407520596054
30414,0.3497977764062816
30415,0.9115946518259967
30416,0.3305560038125023
30417,0.4364571547397492
30418,0.7215636966309489
30419,0.935104324204367
30420,0.03220946301840871
30421,0.8565985385171718
30422,0.3710769030491937
30423,0.14131376441933435
30424,0.89902069906028
30425,0.39776665785393767
30426,0.6437634811811968
30427,0.22450409832086282
30428,0.15734342126837111
30429,0.41965821030186945
30430,0.4335915232230544
30431,0.08169583984667028
30432,0.2391730868692294
30433,0.9172664689317209
30434,0.25476664441400454
30435,0.5205001400657132
30436,0.37039847982709684
30437,0.12328702442308574
30438,0.032015524152738416
30439,0.9578160061623777
30440,0.15154765670927864
30441,0.16982708867800564
30442,0.627809288427188
30443,0.922037477600308
30444,0.13718304206592824
30445,0.8384896118243933
30446,0.10524154329990612
30447,0.9441590977703559
30448,0.7069275546110069
30449,0.9276220114855525
30450,0.8861447224817983
30451,0.15828477600164875
30452,0.17127384634524082
30453,0.12264885578973717
30454,0.18559365400124156
30455,0.8101386617837198
30456,0.1961418077371908
30457,0.12127629479781218
30458,0.4186753091129747
30459,0.3589240578969032
30460,0.23781892710390048
30461,0.13905788566681057
30462,0.10142604474542047
30463,0.12458181944884819
30464,0.43902069338032207
30465,0.16200539849958095
30466,0.19034074818025995
30467,0.09969016991152063
30468,0.30757210882531255
30469,0.4064206340561719
30470,0.8848269027278212
30471,0.18776226055342823
30472,0.3946915959089829
30473,0.7630646919392685
30474,0.3087183481205308
30475,0.24376899055945947
30476,0.13383656794909893
30477,0.15892919945394954
30478,0.9178144051775929
30479,0.09817998753966653
30480,0.22633996139688314
30481,0.738244133886005
30482,0.23421116364770295
30483,0.2512090950077159
30484,0.14163346645110841
30485,0.6824281697405344
30486,0.8787121694588265
30487,0.15304938061605705
30488,0.3608713741896705
30489,0.20636108667434305
30490,0.20098302579018576
30491,0.1260637072828957
30492,0.7372036732018602
30493,0.9036310621393897
30494,0.32396353668511796
30495,0.6386388340662978
30496,0.09876060728638142
30497,0.19654113578958995
30498,0.9399286125595576
30499,0.10476442039802507
30500,0.13233252526658162
30501,0.2625420173604685
30502,0.15004280901864983
30503,0.8703081075088376
30504,0.24238649953887972
30505,0.3011696487369384
30506,0.08400490814700415
30507,0.3205642183593018
30508,0.1980883410430659
30509,0.21320139677562397
30510,0.6511042193875209
30511,0.612725721784455
30512,0.18556279788395924
30513,0.17577507857889768
30514,0.2480501163122196
30515,0.21823591167708534
30516,0.18097597117705955
30517,0.26060739275588424
30518,0.8036563273128626
30519,0.40432908301719594
30520,0.13276635622529373
30521,0.7735013136798703
30522,0.44696100963792346
30523,0.11357472152421681
30524,0.4867371488907361
30525,0.050410317738000074
30526,0.29100015765262877
30527,0.9186797515650044
30528,0.20944185311512534
30529,0.2132284045793264
30530,0.15562344137275996
30531,0.24257812837488105
30532,0.5123129339297845
30533,0.8720235871854095
30534,0.16529848408869346
30535,0.2822222182425028
30536,0.031241743994755555
30537,0.5042361410970843
30538,0.6631269860016016
30539,0.8350100091669054
30540,0.7718625888530124
30541,0.6381362951892191
30542,0.1178173463734915
30543,0.7248166483544864
30544,0.1765296239790022
30545,0.2224026543320655
30546,0.1958623416747987
30547,0.9039688802288071
30548,0.30805518649790337
30549,0.18945593864617344
30550,0.03339359886463346
30551,0.8913519571939663
30552,0.31669575430840335
30553,0.10509109653865407
30554,0.12013687119553274
30555,0.2596195840026685
30556,0.08481672231824457
30557,0.2892887074866379
30558,0.15037999565317958
30559,0.9302120153620619
30560,0.14278490482766218
30561,0.34112619485542595
30562,0.12872269171466733
30563,0.920824599066832
30564,0.12677192961981065
30565,0.34772004297139747
30566,0.27816069231022755
30567,0.2539794021982588
30568,0.3194348423844151
30569,0.14224212330957328
30570,0.056716846566836586
30571,0.1676314507859422
30572,0.34623618783094545
30573,0.9427734115410606
30574,0.13189729499832095
30575,0.1393966493986234
30576,0.12859468641125835
30577,0.13675787466329226
30578,0.21524256137063363
30579,0.7430155934747316
30580,0.10236131552499031
30581,0.3151296431602385
30582,0.03276190768746426
30583,0.3103267520083022
30584,0.5390418807759139
30585,0.171247122001708
30586,0.8960046974725298
30587,0.08834233802063922
30588,0.220881402170717
30589,0.1038828850088455
30590,0.17420322831918644
30591,0.13774311203012163
30592,0.2837270621576678
30593,0.19227862756932018
30594,0.8634980722198817
30595,0.11327342457134848
30596,0.13363877398869903
30597,0.930026067696234
30598,0.07536915523775646
30599,0.8010710125301079
30600,0.365740200847764
30601,0.15285090538833135
30602,0.17487500279823004
30603,0.8308177155221699
30604,0.23502542437911042
30605,0.08882396989329909
30606,0.2421754039945303
30607,0.2558784295528159
30608,0.13095226315479336
30609,0.11082427264942876
30610,0.932966691241071
30611,0.784793147384692
30612,0.11638703517847215
30613,0.12690560739711812
30614,0.6549306272432089
30615,0.12249484691248598
30616,0.5183360140574647
30617,0.2634455749109553
30618,0.07854652334558539
30619,0.3707892288315997
30620,0.8488720763633465
30621,0.9393988400652038
30622,0.13091784754652872
30623,0.0433466925775254
30624,0.24517701505194328
30625,0.8121167035257031
30626,0.14989554058850688
30627,0.05630383842921186
30628,0.27928108046667066
30629,0.12130533463030502
30630,0.11550300706369307
30631,0.23314932266810945
30632,0.2544500570058376
30633,0.04738004323899324
30634,0.27700072372880113
30635,0.47944729723922996
30636,0.7312634443227413
30637,0.03069293173971129
30638,0.15350444266976218
30639,0.06124689673284833
30640,0.11059156274528999
30641,0.1026667089604281
30642,0.2219146198847795
30643,0.325042534998731
30644,0.083063717317633
30645,0.14237382713856034
30646,0.08178084617772657
30647,0.9591424568775995
30648,0.9320690190495439
30649,0.06958753338596099
30650,0.1067266229624805
30651,0.0663533905600698
30652,0.09920486102254182
30653,0.7811343316931859
30654,0.883448148671136
30655,0.21207173292092768
30656,0.42292619591542097
30657,0.11538042587669206
30658,0.19997331796710072
30659,0.89173135146065
30660,0.20624387760050783
30661,0.16910816746057558
30662,0.9090477890630483
30663,0.8822298511040225
30664,0.3932042842181578
30665,0.1463411704764329
30666,0.2388389714642633
30667,0.2490004278422604
30668,0.1673551349171777
30669,0.08675610564898052
30670,0.10455724832864348
30671,0.3001454055931446
30672,0.2378337254761697
30673,0.8167655047889661
30674,0.12539638440549963
30675,0.18675734335792965
30676,0.9165989596267815
30677,0.23076658256266933
30678,0.14883029815706403
30679,0.4765601103260465
30680,0.23933005017406445
30681,0.40445194694118214
30682,0.14635287657827628
30683,0.09939333498142965
30684,0.5052673596771987
30685,0.8184882557961967
30686,0.9143184295743728
30687,0.4376981402754915
30688,0.15520005182586982
30689,0.9165159811253281
30690,0.2622990307146987
30691,0.1540203556832131
30692,0.1466039930641651
30693,0.24727661117357508
30694,0.06792259451703404
30695,0.15992339214193413
30696,0.1401548479227825
30697,0.9013105113081863
30698,0.2914004799454959
30699,0.16991811688817052
30700,0.9549451833153675
30701,0.06878402663139957
30702,0.051104388830371196
30703,0.9089178213437968
30704,0.9160649058665022
30705,0.06030214635727947
30706,0.10297495108244199
30707,0.423285047607446
30708,0.8853146880060005
30709,0.20567153813625955
30710,0.7687745221477045
30711,0.42100431545146166
30712,0.941713481847553
30713,0.6025150163082491
30714,0.09135669377320842
30715,0.18137072465349563
30716,0.2957424334868308
30717,0.1235650788307383
30718,0.3305535395881812
30719,0.15891072693599168
30720,0.15317389855556152
30721,0.3188540006974604
30722,0.5316345862681382
30723,0.16036031354565233
30724,0.14812436853741598
30725,0.2686405199807648
30726,0.8395463755137953
30727,0.2833437613796946
30728,0.17258308206084197
30729,0.22245469747968577
30730,0.2143769582239558
30731,0.19954916205140066
30732,0.20405340596168275
30733,0.17575281664167022
30734,0.12445842684378605
30735,0.9128997558593304
30736,0.18857024720689522
30737,0.6456567975252598
30738,0.8505092004385478
30739,0.43756785690162403
30740,0.5252336872002716
30741,0.23011041786774503
30742,0.5199397122460928
30743,0.09967483534290575
30744,0.8971729996926404
30745,0.09718024631386478
30746,0.1342009685757765
30747,0.1393889356172629
30748,0.3655929171593637
30749,0.6896888215532225
30750,0.6394682473260509
