user_id,problem
30000,0.880291083
30001,0.197779767
30002,0.579955691
30003,0.649995501
30004,0.848775046
30005,0.679506927
30006,0.070664902
30007,0.071916753
30008,0.606340995
30009,0.249223458
30010,0.118076551
30011,0.143744503
30012,0.882419743
30013,0.055264541
30014,0.102516165
30015,0.28056779
30016,0.168369501
30017,0.193826751
30018,0.381974792
30019,0.27216389
30020,0.918611489
30021,0.467650376
30022,0.146652102
30023,0.117098506
30024,0.432665722
30025,0.165540929
30026,0.223207095
30027,0.166458177
30028,0.135670546
30029,0.10958799
30030,0.180965097
30031,0.878737442
30032,0.153859369
30033,0.210831691
30034,0.444118683
30035,0.204997823
30036,0.157774765
30037,0.358723511
30038,0.18078728
30039,0.086842162
30040,0.357025045
30041,0.110966364
30042,0.082372147
30043,0.126271298
30044,0.158733142
30045,0.270181289
30046,0.274193972
30047,0.152262219
30048,0.449102852
30049,0.143925846
30050,0.152474195
30051,0.221769738
30052,0.319963167
30053,0.168144349
30054,0.041339587
30055,0.246091556
30056,0.163415848
30057,0.392760098
30058,0.34774736
30059,0.243786219
30060,0.351042783
30061,0.915678906
30062,0.716090535
30063,0.050194469
30064,0.236087953
30065,0.07946533
30066,0.125294286
30067,0.183682511
30068,0.709957006
30069,0.227142804
30070,0.266811987
30071,0.873315586
30072,0.396304975
30073,0.850469795
30074,0.088235157
30075,0.300037057
30076,0.267456588
30077,0.21052556
30078,0.864128298
30079,0.104104566
30080,0.570012129
30081,0.044042265
30082,0.186442204
30083,0.397905075
30084,0.414552865
30085,0.09211726
30086,0.172947561
30087,0.085452156
30088,0.147112837
30089,0.151074359
30090,0.690851315
30091,0.148593884
30092,0.043338762
30093,0.09328993
30094,0.281553138
30095,0.107094168
30096,0.094040176
30097,0.154963519
30098,0.928962556
30099,0.063470674
30100,0.700119873
30101,0.154842551
30102,0.191938649
30103,0.137835496
30104,0.191981362
30105,0.89770533
30106,0.51426705
30107,0.158531964
30108,0.188604979
30109,0.119033675
30110,0.207549717
30111,0.441502785
30112,0.097594416
30113,0.935966162
30114,0.126239516
30115,0.127731804
30116,0.165645124
30117,0.095606766
30118,0.278902631
30119,0.187133235
30120,0.116353747
30121,0.189430006
30122,0.884218719
30123,0.181107739
30124,0.186343814
30125,0.538905565
30126,0.264618982
30127,0.113794734
30128,0.382746238
30129,0.233439516
30130,0.836670468
30131,0.078315662
30132,0.444986061
30133,0.907168416
30134,0.147801855
30135,0.935825449
30136,0.278656972
30137,0.120177152
30138,0.782079647
30139,0.089680474
30140,0.536528992
30141,0.205035975
30142,0.841269756
30143,0.210372358
30144,0.097216837
30145,0.046481965
30146,0.292177774
30147,0.262324095
30148,0.89010394
30149,0.872521657
30150,0.074727815
30151,0.254673197
30152,0.062676702
30153,0.199165652
30154,0.129377593
30155,0.164775111
