user_id,problem
30000,0.9558458863874124
30001,0.22727639805910568
30002,0.4971312913295248
30003,0.7515724049518435
30004,0.89258880167657
30005,0.8025000951894509
30006,0.07916363046205964
30007,0.07412913796098897
30008,0.6089341507058836
30009,0.2127748832150652
30010,0.12405933898303356
30011,0.1524756123984368
30012,0.9395377512638687
30013,0.05030400305541396
30014,0.09902621530317748
30015,0.2674850500028207
30016,0.22038742620531507
30017,0.25950776850632934
30018,0.2606708137340204
30019,0.24686082781380556
30020,0.9655567354052935
30021,0.5501300601000485
30022,0.18343232731021242
30023,0.11149831340668223
30024,0.5878388767421383
30025,0.1551425328308425
30026,0.21580498624120095
30027,0.17136225366789032
30028,0.11130419031803246
30029,0.08236273584038872
30030,0.17056837721836754
30031,0.9146626111760331
30032,0.1578165079072116
30033,0.22482406028414093
30034,0.3213974657234807
30035,0.21669682518829092
30036,0.1368407609996082
30037,0.3303114202550289
30038,0.1736300305963399
30039,0.1031276234115608
30040,0.32475225763106247
30041,0.13594185393345015
30042,0.07897460675095759
30043,0.08022180121170407
30044,0.181987491649111
30045,0.27801691660308864
30046,0.3069791691607686
30047,0.10630282926759538
30048,0.4129925663867078
30049,0.1366958317413467
30050,0.19350290633047615
30051,0.22014654788986893
30052,0.4069344591836237
30053,0.16257154430494308
30054,0.03102501201315902
30055,0.29800040312277093
30056,0.22671348886175682
30057,0.31053290392408583
30058,0.3640119423783749
30059,0.21423980700444112
30060,0.39224647778104893
30061,0.9636244286678681
30062,0.8391792393539449
30063,0.039580199093300114
30064,0.24406914768018267
30065,0.06510010236664876
30066,0.14386468808424652
30067,0.20684977570080876
30068,0.7625511649417092
30069,0.23188051389726616
30070,0.29944403566336153
30071,0.8555195146355943
30072,0.41696989350120683
30073,0.8279960379517106
30074,0.0796644568204705
30075,0.28885264893455176
30076,0.3068366825403284
30077,0.21233339877102753
30078,0.8463218101534975
30079,0.10512186306064285
30080,0.525242459221317
30081,0.027220662449973853
30082,0.18094430543780843
30083,0.3312435547763586
30084,0.3972613913503895
30085,0.11068970778308979
30086,0.19794845640541092
30087,0.07390317839384797
30088,0.13695182821023272
30089,0.18008377935997003
30090,0.6991442057197401
30091,0.11881873305870264
30092,0.017701491538818552
30093,0.10687997848885519
30094,0.27507335599934
30095,0.12168054816304205
30096,0.09159241256299035
30097,0.14843069557275212
30098,0.9610343844328588
30099,0.05521789801791854
30100,0.6314225447745363
30101,0.15992211679963492
30102,0.14404004403655982
30103,0.13441276021904372
30104,0.21320801224627017
30105,0.8668651879374931
30106,0.5116693510786323
30107,0.11878096208991086
30108,0.15506850211175993
30109,0.12334949491458633
30110,0.1544043206484123
30111,0.4301808168950184
30112,0.09492442794316257
30113,0.9440571992940221
30114,0.1463875199199275
30115,0.09882300606496966
30116,0.184720779953788
30117,0.1496265250145124
30118,0.29592766875981436
30119,0.20317095672652727
30120,0.10012991316102693
30121,0.24115915022858125
30122,0.8229790379607649
30123,0.16230756015103948
30124,0.19418526587238047
30125,0.6670724449163679
30126,0.2962747650846814
30127,0.14010089574755996
30128,0.4749114176225788
30129,0.2826190873462274
30130,0.9199043519205934
30131,0.0726072802671395
30132,0.43037744607296535
30133,0.9376847015109916
30134,0.1510835803054048
30135,0.9603222337283721
30136,0.25031711943098733
30137,0.11514412368181112
30138,0.9398301957267114
30139,0.14936324999003692
30140,0.3986174424271296
30141,0.2793789636195956
30142,0.8187242855677435
30143,0.2863356497610633
30144,0.10632482947934921
30145,0.03541216879417828
30146,0.3608714270887375
30147,0.267282946027423
30148,0.7787480462049945
30149,0.9178228308542679
30150,0.060662361742952295
30151,0.2659234897505891
30152,0.056501969104269786
30153,0.18455395696788712
30154,0.14312711120211624
30155,0.15997161752474823
30156,0.10310911036792136
30157,0.07453016918945621
30158,0.5241986318501443
30159,0.1454550082204239
30160,0.08848727135670845
30161,0.168533408166609
30162,0.15732001112135408
30163,0.26431700465874214
30164,0.7638358261919329
30165,0.25985824411627656
30166,0.2115502120683927
30167,0.5978846464241747
30168,0.37536175445622355
30169,0.4423526507629648
30170,0.3618787483355459
30171,0.25902522713406617
30172,0.03959594045194199
30173,0.5577692531203089
30174,0.6755456448813906
30175,0.8442578132973191
30176,0.09470678134463953
30177,0.16705460043653447
30178,0.42594236204416225
30179,0.1805556918242998
30180,0.2591441054665806
30181,0.5768496082000774
30182,0.8870291098468522
30183,0.6205732465987748
30184,0.3690740754246353
30185,0.13625899919457332
30186,0.18085835098229341
30187,0.12726287594622943
30188,0.13312012323961556
30189,0.1383938568732923
30190,0.9483524305200652
30191,0.242666700840926
30192,0.8983397702455662
30193,0.14337547160329583
30194,0.9242823275627547
30195,0.06410643679906443
30196,0.11079650333885137
30197,0.8952044196411142
30198,0.2430248359423261
30199,0.17064416116901843
30200,0.1698197883829844
30201,0.058379860619833066
30202,0.08522698570614298
30203,0.09468923633058665
30204,0.22133408176711755
30205,0.9619514195254537
30206,0.09650143903464134
30207,0.1808688768864145
30208,0.13820049257196032
30209,0.498373823234633
30210,0.39114064014781147
30211,0.8890581682893357
30212,0.5189897387049951
30213,0.08750812330401528
30214,0.18342275253583756
30215,0.256872729585934
30216,0.9021768814124074
30217,0.357554337259807
30218,0.9308471685658584
30219,0.13691698678355174
30220,0.31485755059039255
30221,0.2138448184594226
30222,0.24778449287059534
30223,0.11134616326444705
30224,0.19275913790136337
30225,0.3338609010024378
30226,0.09894428319695403
30227,0.2270760655008463
30228,0.21669629081800346
30229,0.1540263820283248
30230,0.22421358022644194
30231,0.16340105124450727
30232,0.3578568806947326
30233,0.602474348194578
30234,0.1560804249296735
30235,0.15346834392622533
30236,0.5257975893494933
30237,0.11330250611734208
30238,0.29549740409431324
30239,0.06598043474366994
30240,0.20044719873667244
30241,0.28716134074677957
30242,0.13695541270700623
30243,0.4354153573775126
30244,0.9362289593341161
30245,0.06696140093554748
30246,0.187630551633459
30247,0.112215044577685
30248,0.6588955822268575
30249,0.14802989846807102
30250,0.21256616381787086
30251,0.14804026942800586
30252,0.5114856292714028
30253,0.9540260023101774
30254,0.7318598545728037
30255,0.1078481145165763
30256,0.91747507253952
30257,0.1094952549854459
30258,0.15874956969326937
30259,0.2147346407141953
30260,0.03336398207410962
30261,0.282825430705285
30262,0.2815182347650751
30263,0.0809230690631927
30264,0.3637641133653357
30265,0.022186863102677347
30266,0.08720496287036297
30267,0.09949044064478393
30268,0.5982098325808151
30269,0.1803606119910085
30270,0.11322893326683513
30271,0.08420167663113809
30272,0.15674675948128122
30273,0.0762734792487264
30274,0.2712872304356798
30275,0.028483571866432363
30276,0.10228930243357093
30277,0.9309584732572695
30278,0.12493318059953659
30279,0.4246088028671845
30280,0.1551795963651209
30281,0.07922570462555215
30282,0.3247447642153985
30283,0.12330840303580137
30284,0.9269365346944858
30285,0.02102565084662931
30286,0.2678113145006187
30287,0.5501121569713716
30288,0.5309927032570962
30289,0.18211492351908176
30290,0.10331940175253118
30291,0.028087014711613505
30292,0.05966058589418131
30293,0.10051064170026233
30294,0.17468938212335275
30295,0.6737679365843771
30296,0.9251330686386602
30297,0.3431135110341661
30298,0.5941399611303888
30299,0.8727801513073481
30300,0.957956982092028
30301,0.10556303535507239
30302,0.9207884438473357
30303,0.9672117807126439
30304,0.6389653712813086
30305,0.28860686801748525
30306,0.04695817446665526
30307,0.07283018279674747
30308,0.3292879307947403
30309,0.8894142231182707
30310,0.22539531965672294
30311,0.23788320714561625
30312,0.8753903873785194
30313,0.9600562377560203
30314,0.1953211859859929
30315,0.37242531952615376
30316,0.18722705001736456
30317,0.13623126079873255
30318,0.8942850966451554
30319,0.3462767832833603
30320,0.16726694280876797
30321,0.09326057896352818
30322,0.46104492003157854
30323,0.25172414637212437
30324,0.13824093530029755
30325,0.8730406769559897
30326,0.16732032733861085
30327,0.18085218437569195
30328,0.48588945618800167
30329,0.054835911588067214
30330,0.21502562815946263
30331,0.2651058365900014
30332,0.9188250853799496
30333,0.2431539279420809
30334,0.24639407254688417
30335,0.14935808559287087
30336,0.1692885879166124
30337,0.20965408985518783
30338,0.7176523017867604
30339,0.8609827713213527
30340,0.11520760806749392
30341,0.10158143276125005
30342,0.11527184209037175
30343,0.8386723501135778
30344,0.38165089214228815
30345,0.1408722773268853
30346,0.16215706412415679
30347,0.5378181886907387
30348,0.32534560751249286
30349,0.13772435281523954
30350,0.26293156460582867
30351,0.13122760247502493
30352,0.2618037770581116
30353,0.10736199571080625
30354,0.2487859462882837
30355,0.37596876916361793
30356,0.1364752265934194
30357,0.2728104044853066
30358,0.19083067602866952
30359,0.2026741001023566
30360,0.15188713581740482
30361,0.20271923786948043
30362,0.651604080177185
30363,0.2000806997294305
30364,0.2138808795810762
30365,0.33076603456496834
30366,0.5717437210272216
30367,0.1620543375381362
30368,0.42899913977634097
30369,0.0335613783663319
30370,0.061804153421068354
30371,0.43104557962849455
30372,0.23758076566363567
30373,0.12707785258626256
30374,0.15747083694457448
30375,0.15880906672455108
30376,0.11310738487947106
30377,0.8133976749002336
30378,0.2509667735732875
30379,0.8395914948743842
30380,0.20798441498557046
30381,0.3032163746946406
30382,0.12646912258603887
30383,0.14422267609944406
30384,0.8722695563127372
30385,0.10717942871802055
30386,0.8811704204277941
30387,0.07400694194094043
30388,0.7399791167779246
30389,0.09647634114127226
30390,0.12098115720634765
30391,0.29495691680573366
30392,0.2902939846708445
30393,0.1595410350173335
30394,0.13594144076270925
30395,0.10164503891393739
30396,0.15991066067971044
30397,0.1586990444420943
30398,0.569435927633249
30399,0.24898087510147981
30400,0.8611261745700424
30401,0.03609528670965165
30402,0.920796033215399
30403,0.384708478166509
30404,0.1280231229419579
30405,0.15786128107013495
30406,0.08927030169419811
30407,0.10987719563112591
30408,0.32367272283452597
30409,0.14621588036882427
30410,0.1452903262658859
30411,0.3233406701322067
30412,0.14936316649773662
30413,0.46278526547014975
30414,0.35270539626983877
30415,0.9132650865302694
30416,0.3355705297811994
30417,0.4343727143761874
30418,0.7735605077403411
30419,0.9246788680494361
30420,0.025865273549344796
30421,0.8604978353460342
30422,0.41952063585153343
30423,0.12892090763796654
30424,0.8989916606109132
30425,0.4651134126342895
30426,0.5550210024392637
30427,0.21118679884713598
30428,0.1432457143037073
30429,0.4729536860077788
30430,0.42708741050852145
30431,0.07399515087680363
30432,0.2662728205015016
30433,0.9136673626986809
30434,0.2952867289462858
30435,0.5084593199032663
30436,0.30500635361494544
30437,0.12362808176367854
30438,0.03335693668767772
30439,0.9656948917572288
30440,0.12669524386670428
30441,0.1760809545779245
30442,0.7382301277709513
30443,0.9515110209070958
30444,0.12737195292856152
30445,0.9000248948212319
30446,0.1062516081242304
30447,0.9263106766853849
30448,0.7824540283922271
30449,0.9287073997761457
30450,0.8791984604725781
30451,0.15688518367427368
30452,0.18150154239761496
30453,0.12878773064618765
30454,0.21709345259181884
30455,0.8304163314379174
30456,0.21745405875223073
30457,0.13502595415750557
30458,0.5190662182887136
30459,0.32377572546140443
30460,0.2089034374673172
30461,0.13059443216189956
30462,0.09265439788676247
30463,0.10684136328136964
30464,0.4083667310035969
30465,0.13663700423041744
30466,0.16454195052962817
30467,0.08884871524095948
30468,0.3478377867613487
30469,0.4649508158967841
30470,0.8779595430433959
30471,0.2195675658870013
30472,0.40281379281188934
30473,0.7757060183736382
30474,0.3300382276882795
30475,0.19894453799049014
30476,0.12163001729429408
30477,0.12715810568054783
30478,0.9329991901996322
30479,0.09202421423433113
30480,0.2267982274039885
30481,0.7146461664578888
30482,0.31282600350097933
30483,0.24265613979463382
30484,0.13121959572787031
30485,0.6136881570421447
30486,0.9276933682569385
30487,0.13995708026460424
30488,0.3714276719360036
30489,0.19340824354955416
30490,0.17509914524819284
30491,0.10506672531660459
30492,0.7176439133212044
30493,0.9112128474623753
30494,0.31590983805703987
30495,0.6316486722178798
30496,0.12016592138652991
30497,0.18866906777171932
30498,0.8907711273873464
30499,0.0836131073561104
30500,0.14232694174838195
30501,0.23770741098464856
30502,0.14204241797867623
30503,0.8493509846288296
30504,0.2147666443055366
30505,0.27656150058607754
30506,0.062213959557478785
30507,0.2546066220794446
30508,0.19352142170337455
30509,0.25755432378551
30510,0.8545340692485546
30511,0.5901139404743002
30512,0.13989275534416268
30513,0.17116915151233164
30514,0.20600001088728542
30515,0.20988690552574768
30516,0.18236159855284412
30517,0.27725494245571425
30518,0.8089333158384541
30519,0.31034161489320655
30520,0.12124786515274488
30521,0.7010155171026402
30522,0.42266970691609174
30523,0.1237457461605348
30524,0.6075113468102058
30525,0.059017142220077784
30526,0.24554911443588529
30527,0.9287888495736727
30528,0.2229219802316869
30529,0.1854576550761765
30530,0.13809079744241276
30531,0.1975222617640699
30532,0.5500364961299034
30533,0.8985088467884255
30534,0.12237291196399973
30535,0.25282407498510306
30536,0.027844443780489253
30537,0.5034271308614195
30538,0.6780961546585509
30539,0.8722294830466892
30540,0.8066469825042046
30541,0.5899463240775276
30542,0.11333977267251846
30543,0.6714618479607763
30544,0.18295404132881
30545,0.2206885846471105
30546,0.17373040388760336
30547,0.9184392709693463
30548,0.2658315886515181
30549,0.16745018928149885
30550,0.0318292017960605
30551,0.8989687992867472
30552,0.26743438918642204
30553,0.08454804062533276
30554,0.1352369954045112
30555,0.2332829979266529
30556,0.07894729305543666
30557,0.24379738903606923
30558,0.12589060055897677
30559,0.9378085186597976
30560,0.12535809343185572
30561,0.3584228998413985
30562,0.10318448424281043
30563,0.9111508581193108
30564,0.11277805658732158
30565,0.2934517746322177
30566,0.28626700653401727
30567,0.2639286345821955
30568,0.35005994844006494
30569,0.13121937686405244
30570,0.04335766220667091
30571,0.18529901759145762
30572,0.2876682547789178
30573,0.9536954451999948
30574,0.11257805943693089
30575,0.12606733962034486
30576,0.12771652103118158
30577,0.13487450174314392
30578,0.21401430145866712
30579,0.7755722405055736
30580,0.09549185149737871
30581,0.3317347003666861
30582,0.038859376497873084
30583,0.3065538692891705
30584,0.5896801095178634
30585,0.14013459854262394
30586,0.8893551655516589
30587,0.09177361963369318
30588,0.2309895223177661
30589,0.09361616826043294
30590,0.17862576359899057
30591,0.10810545973554425
30592,0.2733027464661919
30593,0.15056949164357153
30594,0.8365676012258477
30595,0.12744023112001912
30596,0.15205167318966856
30597,0.9605633487730215
30598,0.06778787769701468
30599,0.8842704484042575
30600,0.2908367021242172
30601,0.1515049323153826
30602,0.16188667595181006
30603,0.8573740315694616
30604,0.23612857975544466
30605,0.07175146221730089
30606,0.2177419034381235
30607,0.24036274199710148
30608,0.1359182851378716
30609,0.10201893935491405
30610,0.9563415669642494
30611,0.7792096348053302
30612,0.09655825281295169
30613,0.11608657524232466
30614,0.7282251415751803
30615,0.11313642315211828
30616,0.503280071916637
30617,0.20892948382709114
30618,0.06292355481260639
30619,0.3628003927487867
30620,0.8225100424965704
30621,0.948685078498078
30622,0.11249361205841968
30623,0.02329794470733551
30624,0.23829749351777432
30625,0.8057785684562487
30626,0.1681210749246254
30627,0.052474343108708896
30628,0.27052674948517696
30629,0.10316662647546516
30630,0.11997093551456663
30631,0.23187418191539316
30632,0.25364809033131497
30633,0.03500778163126028
30634,0.21154004926952671
30635,0.571429816758869
30636,0.7680225375584614
30637,0.031539287133389375
30638,0.17426870230330965
30639,0.06336623390758933
30640,0.09655267562045045
30641,0.11699949377303578
30642,0.2040301379779575
30643,0.3814402428829603
30644,0.05479720985826754
30645,0.14600079432268798
30646,0.07682221681079741
30647,0.9577279144522021
30648,0.897806380841873
30649,0.06151920571307764
30650,0.10254538797163423
30651,0.06826970698990302
30652,0.10117227653068939
30653,0.851677610249136
30654,0.8811168171638121
30655,0.19132069498955254
30656,0.5046170492183475
30657,0.11560214921973803
30658,0.1411689723491038
30659,0.8902495780793762
30660,0.21088376016558893
30661,0.18886359495712646
30662,0.944631332719239
30663,0.9014212845673018
30664,0.38157501067495764
30665,0.12028644158559633
30666,0.142039304650609
30667,0.27432044804002703
30668,0.16031346474293437
30669,0.07419416235114942
30670,0.09163846448543883
30671,0.2800830053998288
30672,0.21831306387980812
30673,0.9301949951478655
30674,0.12372566102527079
30675,0.17847116643105548
30676,0.9039382080330185
30677,0.16689810952511291
30678,0.15546672125095534
30679,0.6240067979186259
30680,0.23185028665094323
30681,0.424800221448299
30682,0.1359759776886903
30683,0.08408599569834904
30684,0.503338292772582
30685,0.838957927804744
30686,0.9068902498780149
30687,0.3940715974950634
30688,0.1641332271046969
30689,0.9569660526542325
30690,0.2549701231557329
30691,0.1381979064179679
30692,0.15561367939009405
30693,0.19372108594714438
30694,0.06140807445747662
30695,0.15718061423542423
30696,0.1363895279261177
30697,0.9196715145976312
30698,0.33325450997130757
30699,0.14869284412557787
30700,0.9725548390387664
30701,0.07009380914877755
30702,0.03940478655896054
30703,0.9395810910286715
30704,0.9314361847109822
30705,0.05890221691826965
30706,0.09064181707045921
30707,0.45585110916974453
30708,0.8649175116544824
30709,0.22566143592535837
30710,0.7588525999233997
30711,0.2929870118675789
30712,0.9624055894633626
30713,0.6275915058581184
30714,0.088984992950122
30715,0.1831822100825664
30716,0.28684159494687766
30717,0.12188067874135186
30718,0.3339070061907926
30719,0.15677030886427307
30720,0.12953980023343958
30721,0.3096519475929943
30722,0.5069183093003709
30723,0.24766998847145236
30724,0.1901607049853537
30725,0.3117653636489516
30726,0.9063358244014925
30727,0.2513693145951449
30728,0.16452254911382683
30729,0.15535871544901755
30730,0.21370531980016128
30731,0.1855589637084603
30732,0.17309246452174165
30733,0.18815319224816787
30734,0.1383209845936177
30735,0.9209574204542952
30736,0.18094670674765517
30737,0.6330765460494574
30738,0.8557260491236407
30739,0.44100914109385464
30740,0.5927676554495908
30741,0.25171950335611104
30742,0.5060572805250566
30743,0.08201902459610366
30744,0.9317796463712835
30745,0.09740057761993318
30746,0.1162655802600211
30747,0.12136461728513814
30748,0.439503776622165
30749,0.6876487935959285
30750,0.6242938386486974
30751,0.5067287345079154
30752,0.11653820645022853
30753,0.35202451581589633
30754,0.12633850442293076
30755,0.19977106563049907
30756,0.291350457255505
30757,0.17664786831457685
30758,0.9453714294112627
30759,0.22683228032954428
30760,0.2442914991973904
30761,0.0938954341460508
30762,0.10450584207159525
30763,0.4373153487961824
30764,0.8117993409388709
30765,0.21205030314197643
30766,0.19637459215763256
30767,0.16109628757696948
30768,0.14615719278242556
30769,0.875658579516815
30770,0.9502463451970533
30771,0.7997358515310483
30772,0.9400463716996628
30773,0.15193233915898066
30774,0.14990202606319644
30775,0.19676082857376034
30776,0.12702733214501466
30777,0.056074456477910574
30778,0.13290434756625105
30779,0.21920221976041332
30780,0.3931683647974408
30781,0.3044484455534674
30782,0.9100022336677884
30783,0.23673831426156527
