user_id,problem
30000,0.9332799466939026
30001,0.2831457307704072
30002,0.5150262640353419
30003,0.6386376921185215
30004,0.8918003914959904
30005,0.632666667194585
30006,0.08270158522763735
30007,0.06667447224392947
30008,0.6630849961789812
30009,0.26958864684992245
30010,0.10320395442441517
30011,0.14470951326085738
30012,0.9271515344488472
30013,0.05217616567616433
30014,0.09317667446314733
30015,0.2791177945646447
30016,0.2274096756164373
30017,0.3069980935085047
30018,0.28133707959062004
30019,0.2861915194672993
30020,0.9235892191657948
30021,0.511151037395625
30022,0.17127508722349608
30023,0.14014611297583218
30024,0.572939542073981
30025,0.15015000309139276
30026,0.2581030774815067
30027,0.16903922715537884
30028,0.1370584665121561
30029,0.11074805545880997
30030,0.2171954397917702
30031,0.9205778839235709
30032,0.16647777089889707
30033,0.214512664178246
30034,0.3401054445279299
30035,0.21822410263104014
30036,0.14007798601692917
30037,0.34453596347107396
30038,0.16513947831954484
30039,0.09156422935088335
30040,0.30868858083712525
30041,0.13501862127718567
30042,0.09774341125245747
30043,0.10905615619416512
30044,0.15667559984737106
30045,0.28696097087778305
30046,0.28396294658617904
30047,0.16036900503145576
30048,0.3595144852879305
30049,0.14835666162762165
30050,0.191974494262084
30051,0.27773258526638395
30052,0.3761531797562866
30053,0.1418802288459971
30054,0.040372646480957654
30055,0.2621063847049367
30056,0.19767697230479667
30057,0.353353629421363
30058,0.40216882110958807
30059,0.2204627667783267
30060,0.37559280092135017
30061,0.9308897873817614
30062,0.8630419447035458
30063,0.037146397589477374
30064,0.2644995536603738
30065,0.06938720122390991
30066,0.1322295085181402
30067,0.17786512316942418
30068,0.848920834031514
30069,0.32575879322480217
30070,0.293549950993276
30071,0.7784300400588577
30072,0.4239795139547987
30073,0.8832224419334669
30074,0.10063343174446952
30075,0.33076721524297553
30076,0.29312114477147
30077,0.1979652631455553
30078,0.8646990395456609
30079,0.12251360395793749
30080,0.4707050194221103
30081,0.034654018369641285
30082,0.14508249068542678
30083,0.30218517245840654
30084,0.4684046016535691
30085,0.09430463659205231
30086,0.20286033459624297
30087,0.08212898930242066
30088,0.14236602943867446
30089,0.14043496952628862
30090,0.7144453578151925
30091,0.1483083441581186
30092,0.028438658777978115
30093,0.0921771130503643
30094,0.27811443671451175
30095,0.1159457066396891
30096,0.09599611202888911
30097,0.14665832774588933
30098,0.942787526041219
30099,0.06000986522819819
30100,0.5966571894301582
30101,0.1869020100976256
30102,0.1917124151568136
30103,0.1428359095615035
30104,0.2388852725373421
30105,0.8317674338141743
30106,0.38660918865418
30107,0.11571132630843291
30108,0.16645251076327455
30109,0.13607612204044078
