user_id,problem
30000,0.6130949844353346
30001,0.3274202468626988
30002,0.30325839448254266
30003,0.524009045145828
30004,0.4974760880469703
30005,0.457775219265689
30006,0.1952478389511779
30007,0.1892036196748221
30008,0.5318991436725511
30009,0.3378420671145395
30010,0.2351083591743981
30011,0.22405125164386125
30012,0.6531668784462705
30013,0.18452146026806898
30014,0.2421326323986106
30015,0.34172206120065424
30016,0.28384027251731786
30017,0.3892801928261046
30018,0.337863032351054
30019,0.3622281403385964
30020,0.640198309713715
30021,0.4155146852522654
30022,0.2460358497346009
30023,0.2214897240677832
30024,0.47452271615646346
30025,0.35196945022761905
30026,0.32047226709091836
30027,0.23691442497860585
30028,0.252580142509553
30029,0.2154336843771191
30030,0.26609137200202715
30031,0.3073322461635526
30032,0.23138284850699659
30033,0.28795055839645006
30034,0.3940021022686292
30035,0.29580342696941436
30036,0.2261967542113171
30037,0.32451650771623813
30038,0.26027476315497433
30039,0.19502135433729015
30040,0.33734189134273473
30041,0.23556224927189717
30042,0.21404993882276271
30043,0.24100420903632225
30044,0.246595921573426
30045,0.30140531864745934
30046,0.3667914656612621
30047,0.2161057883908275
30048,0.34546175462982787
30049,0.22881756984519278
30050,0.2461099970775086
30051,0.31923944804534293
30052,0.3483587225351311
30053,0.23511495770501778
30054,0.17817844717877418
30055,0.29765008086627687
30056,0.2590488154302538
30057,0.3442249714444008
30058,0.3831215787863992
30059,0.27919215707512834
30060,0.4060144930911439
30061,0.6409344475210279
30062,0.6190577152490555
30063,0.18021130685415523
30064,0.289981840099166
30065,0.20822452105620887
30066,0.23050219444142295
30067,0.25015334636623565
30068,0.5804130568687798
30069,0.2889468362316859
30070,0.3292167099316599
30071,0.6307560897084639
30072,0.3377433304838645
30073,0.5251834515357391
30074,0.21536322191917961
30075,0.2692823106994216
30076,0.37896721117330767
30077,0.2745458225451257
30078,0.6385929337192497
30079,0.22700915471052774
30080,0.4411963747063867
30081,0.17704667587708592
30082,0.23483340267361275
30083,0.29212934018933345
30084,0.40098680796443437
30085,0.2206480860402146
30086,0.23838735714043965
30087,0.2058622555911806
30088,0.2377678892467651
30089,0.20780864228751267
30090,0.4994965928327038
30091,0.2506570190648652
30092,0.17659176633692925
30093,0.2431963585200443
30094,0.32105527373484766
30095,0.2336354392836466
30096,0.2177880618963311
30097,0.21936200427346075
30098,0.6378702786088388
30099,0.17948709562707643
30100,0.33002186680330436
30101,0.3122198372338542
30102,0.22316077727120157
30103,0.24076322122889554
30104,0.3062959611741881
30105,0.6095710113075039
30106,0.373106319146658
30107,0.22650291605043743
30108,0.23769817619855008
30109,0.2339959435946321
30110,0.2805345118746333
30111,0.3507527936976357
30112,0.20660084396880976
30113,0.5081879488530066
30114,0.25685606916555653
30115,0.20044356943048855
30116,0.2699300574880813
30117,0.23860422708585416
30118,0.3444480773847966
30119,0.2587851943090208
30120,0.22544552079183533
30121,0.27545713777616365
