user_id,problem
30000,0.9524400299979462
30001,0.3586291985637294
30002,0.3148219440994716
30003,0.6733685654398299
30004,0.8852051207555768
30005,0.8257821668894503
30006,0.06867728454965152
30007,0.03934215884725508
30008,0.6573602619336661
30009,0.23378441309313666
30010,0.13629332921323378
30011,0.14024669207967627
30012,0.9583148684385316
30013,0.04167056524840066
30014,0.12817170650812787
30015,0.3373053844392292
30016,0.1984774583213334
30017,0.485290055125816
30018,0.23488454466727524
30019,0.25827181709346203
30020,0.9579159740702327
30021,0.5400679493980238
30022,0.21664496223525154
30023,0.15219706585241446
30024,0.6546031236883892
30025,0.31891335203802973
30026,0.2783611608845851
30027,0.16834351265269026
30028,0.07851040417716845
30029,0.06643784738807654
30030,0.22333987296768854
30031,0.9363910870320765
30032,0.13021088763781902
30033,0.2316110719431616
30034,0.32561479186563924
30035,0.38466503103614735
30036,0.10599558973805094
30037,0.23254689096232842
30038,0.13387529956894556
30039,0.1731945723730684
30040,0.3720247569804424
30041,0.08446489601285331
30042,0.07429467041114171
30043,0.09109698533405206
30044,0.1979930350496141
30045,0.2552371152279783
30046,0.270310499239956
30047,0.12679793704274647
30048,0.3501947007140106
30049,0.1389308456274551
30050,0.1881398061996322
30051,0.26484332465635996
30052,0.3860039827967315
30053,0.15404151226686916
30054,0.040007016733635395
30055,0.24490194129879486
30056,0.21015778649102557
30057,0.3344119177555803
30058,0.45822469318032866
30059,0.16483035562443343
30060,0.4862487676005898
30061,0.9785736208801122
30062,0.9723956964864968
30063,0.028913806794639497
30064,0.26315940309019775
30065,0.06284031139251571
30066,0.12094839441162412
30067,0.14411205981351757
30068,0.8864287037863701
30069,0.35119185454433116
30070,0.3317216962001591
30071,0.7790633164852743
30072,0.36513737790353584
30073,0.9413813178579581
30074,0.0623254117334243
30075,0.20760842048026157
30076,0.3184733605110301
30077,0.19804643609541797
30078,0.9195980467998732
30079,0.17217266643328671
30080,0.38304767870245154
30081,0.021926825714386027
30082,0.13695254722258188
30083,0.2782653567629593
