user_id,problem
30000,0.9257232618498181
30001,0.27738694942532083
30002,0.5191588264795606
30003,0.6442829520852951
30004,0.8725849710414613
30005,0.6312683538459102
30006,0.08340898084544487
30007,0.06754409566047773
30008,0.6541770903067851
30009,0.3043108922601956
30010,0.09709400652639381
30011,0.14532337184599187
30012,0.9288022272335773
30013,0.06038405529913168
30014,0.0972414937013227
30015,0.2789346263718412
30016,0.216438197735252
30017,0.30525450251438485
30018,0.2946166009785814
30019,0.3057319711672475
30020,0.9206602187650823
30021,0.4801054761214679
30022,0.17036288269676308
30023,0.14357512869200809
30024,0.5650847797517015
30025,0.17826689533814383
30026,0.25423517220121006
30027,0.16667196642642934
30028,0.1343261958903195
30029,0.10108737333213988
30030,0.21509379814497548
30031,0.9148569606519015
30032,0.16378827486778186
30033,0.23675541367700131
30034,0.34286952710524465
30035,0.22643490728097349
30036,0.14338367094853313
30037,0.33305487682481705
30038,0.1675808835720022
30039,0.09015556495539365
30040,0.3256691915986661
30041,0.12757164981344438
30042,0.09697278826323127
30043,0.11407947994102238
30044,0.16273550675410936
30045,0.2872365413253431
30046,0.2668707618869674
30047,0.14459278651849994
30048,0.35509472971308975
30049,0.14880918846037364
30050,0.18328811132369843
30051,0.2869425552653766
30052,0.37599565805417084
30053,0.14213555117451238
30054,0.04037630106083827
30055,0.25206589570103294
30056,0.19752796115889665
30057,0.37463732395936705
30058,0.41079202504135504
30059,0.21953077482681013
30060,0.3779886063982585
30061,0.9222521905492126
30062,0.835084037119828
30063,0.04054045242367608
30064,0.25659994204896525
30065,0.07245619571410876
30066,0.13321736003804438
30067,0.1705516540735898
30068,0.805735904216321
30069,0.3304705512196023
30070,0.3024013399026663
30071,0.7854134499423949
30072,0.39631841198540035
30073,0.8810176808814336
30074,0.10342666176864337
30075,0.2669681357422454
30076,0.2876264744527068
30077,0.19068749109202127
30078,0.8686637461033275
30079,0.13008774270837803
30080,0.45930578318476467
30081,0.03732931795995524
30082,0.1413284583868307
30083,0.29688847131411056
30084,0.4492937029968237
30085,0.0993138098070462
30086,0.20660914642101158
30087,0.0806995096061504
30088,0.14787665147782145
30089,0.13815850362881152
30090,0.684731416383529
30091,0.15584833809433088
30092,0.03081072920490143
30093,0.09589169601306803
30094,0.2745505460141205
30095,0.12379260567120554
30096,0.09351317917299502
30097,0.16243761149529945
30098,0.9347729647658177
30099,0.057332961646871
30100,0.5678487116712952
30101,0.1964544676681888
30102,0.15909376086321464
30103,0.14179383336633702
30104,0.2355873565131167
30105,0.8242981772088769
30106,0.3684998144495397
30107,0.12463048409792891
30108,0.16895584660414015
30109,0.13830942713465252
30110,0.15650303257470013
30111,0.3126793433838492
30112,0.10449216798842362
30113,0.9335114382561873
30114,0.15700401398550562
30115,0.07984919753530184
30116,0.2104122900116039
30117,0.13302787964172202
30118,0.29056162393939877
30119,0.20274821789407774
30120,0.10698602858840581
30121,0.23767851557851222
30122,0.878290390525153
30123,0.14471546036873337
30124,0.3559509652110292
30125,0.6114652047128976
30126,0.29071029781315133
30127,0.11063300826478024
30128,0.4704296856896926
30129,0.27029310958556896
30130,0.8346808245847921
30131,0.07807991868557924
30132,0.41649229010680633
30133,0.912577192745786
30134,0.1586436546755389
30135,0.9346730320566298
30136,0.21692526912372498
30137,0.1361989303449703
30138,0.926092140150654
30139,0.12274858591187117
30140,0.4294986411343527
30141,0.24800370601195518
30142,0.8750861330556831
30143,0.2629166372887862
30144,0.11434181817443818
