user_id,problem
30000,0.9287385042021686
30001,0.2776388328889852
30002,0.5196891918257738
30003,0.6479774711805414
30004,0.8734181706312624
30005,0.7102194233526669
30006,0.08355701693892056
30007,0.06747717090881453
30008,0.6297105847988471
30009,0.2725356226274065
30010,0.10661689292551127
30011,0.14254487931222257
30012,0.9213246321322102
30013,0.050272421416202404
30014,0.10098600436367781
30015,0.2796256564359449
30016,0.2192709628562187
30017,0.29242840428508815
30018,0.2656313635277015
30019,0.2922117037639418
30020,0.9170029819947555
30021,0.5073808094153341
30022,0.1701989345727482
30023,0.13634156641016307
30024,0.5751142412842254
30025,0.16514160566268288
30026,0.24623801472344833
30027,0.1958581822735057
30028,0.13447392007956474
30029,0.1090910772131147
30030,0.22504919454496405
30031,0.921099688156314
30032,0.16168659796212975
30033,0.22003645854600706
30034,0.3418113480004496
30035,0.20842403495184653
30036,0.1353303470951475
30037,0.31797472210281197
30038,0.17544443123248216
30039,0.09200198216205983
30040,0.32923416541423467
30041,0.12631107074054065
30042,0.09903695379442055
30043,0.1082085378575576
30044,0.16180664666925598
30045,0.261390911563644
30046,0.2805551106933664
30047,0.15686614190787945
30048,0.3815926949857512
30049,0.14836885442749276
30050,0.18501921529616439
30051,0.28718679361223354
30052,0.37191064638056937
30053,0.14284718523039047
30054,0.040182819547704786
30055,0.2514102817244515
30056,0.1987559071525583
30057,0.3608705098144129
30058,0.4040514888498709
30059,0.22174718695095225
30060,0.37941241308804696
30061,0.9268189234199967
30062,0.8461408195310363
30063,0.03759571927473328
30064,0.2644856875494288
30065,0.07206321614791764
30066,0.13256428956400784
30067,0.1779588065115703
30068,0.8282133447964644
30069,0.35513927450628546
30070,0.2900533820622436
30071,0.8083260385154286
30072,0.40320243266958666
30073,0.8746371532833418
30074,0.1018485203736125
30075,0.3444879911705616
30076,0.2860867398102088
30077,0.18749537042929804
30078,0.8654638530303668
30079,0.11996497862356814
30080,0.46947545859704176
30081,0.035345278845487216
30082,0.14746685477946198
30083,0.3032714694378619
30084,0.46248876876032224
30085,0.09667708021772267
30086,0.2076770990115568
30087,0.07719218098834704
30088,0.1444426825081393
30089,0.13674191342520733
30090,0.6881144525719891
30091,0.1522776711642945
30092,0.029656522692174003
30093,0.09337539887616689
30094,0.2883003938868497
30095,0.12076696250695011
30096,0.09407183653346896
30097,0.14699328321008437
30098,0.9358260265367815
30099,0.05721972972096151
30100,0.573387912146982
30101,0.19435161820921082
30102,0.24764604890637315
30103,0.14211177262891425
30104,0.23608556449527876
30105,0.8266575423091835
30106,0.37237905452513137
30107,0.11409520166505176
30108,0.1617471936035746
30109,0.13738479316406516
30110,0.16132935074292507
30111,0.3114231297479512
30112,0.10391897700268227
30113,0.9327828235031653
30114,0.15376440985791215
30115,0.08499838297874993
30116,0.20990904836212493
30117,0.13360921284051966
30118,0.30180286729337225
30119,0.2104532022539954
30120,0.10587056727394369
30121,0.24403742510177207
30122,0.8735568317297107
30123,0.1284255886229076
30124,0.2941889274207894
30125,0.62204826674665
30126,0.2969331021180896
30127,0.09607875680479079
30128,0.46877594710410886
30129,0.2935144672479725
30130,0.852825854325039
30131,0.07728083978326741
30132,0.4457009594398652
30133,0.9119378531197417
30134,0.19082473165522243
30135,0.9364548034591212
30136,0.2046298849139005
30137,0.12966074965454558
30138,0.9238258863819789
30139,0.10593571878132198
30140,0.44380046034920745
30141,0.27197092026508607
30142,0.8714391217554425
30143,0.27849214184237536
30144,0.11422487312638271
30145,0.03742017152689365
30146,0.3582441513503368
30147,0.27888885723434387
30148,0.865733103920063
30149,0.9063768342958209
30150,0.07057672426088597
30151,0.25827634373817443
30152,0.056999589235678785
30153,0.21484856204698283
30154,0.1432587736505034
30155,0.14748293363343576
30156,0.10702705785527
30157,0.08904697795056295
30158,0.5314069990378154
30159,0.142440174087344
30160,0.07881782643548292
30161,0.18800448017573582
30162,0.17868967609296632
30163,0.2884247481690069
30164,0.7277567222122185
30165,0.253809622322728
30166,0.20707632997086636
30167,0.6249170192001312
30168,0.28729775013967257
30169,0.46164978786558086
30170,0.3377226739695039
30171,0.15841736028431513
30172,0.0339597211243776
30173,0.49342015518100524
30174,0.572971933401998
30175,0.8947359870318895
