user_id,problem
30000,0.9231763051429909
30001,0.27138611659683526
30002,0.5204091059679187
30003,0.7460336778330566
30004,0.8828592658950629
30005,0.665435455770511
30006,0.0797881779838664
30007,0.0845199738799114
30008,0.6327651588248913
30009,0.2514093234286613
30010,0.11576089468921709
30011,0.14349705308474073
30012,0.9212247509402157
30013,0.053212321845532415
30014,0.10106329222889418
30015,0.279532874761237
30016,0.21970771195838873
30017,0.26073421885020054
30018,0.3370980985037411
30019,0.2856545538994605
30020,0.915287773365167
30021,0.5026722307947816
30022,0.16932770372539435
30023,0.13217510694935514
30024,0.5888610534818266
30025,0.1844167608033961
30026,0.24521709148483986
30027,0.1779524790815581
30028,0.1430434522906638
30029,0.1140676141224825
30030,0.22121206135132768
30031,0.9107268619051598
30032,0.1652175724379145
30033,0.23349717771267278
30034,0.3492824569253778
30035,0.18714517688648175
30036,0.1393377500468042
30037,0.32088470561167093
30038,0.17683045598067454
30039,0.09118836900300561
30040,0.3168019813003798
30041,0.1406073639001988
30042,0.09351484868925258
30043,0.11919259587145233
30044,0.16711685288150308
30045,0.2714262702525108
30046,0.25529128417706487
30047,0.13507195461537766
30048,0.3634585695540058
30049,0.13774416468442469
30050,0.18198147067852105
30051,0.27907586531433914
30052,0.3668729323512581
30053,0.18878292721736872
30054,0.03882490792510353
30055,0.23751889026632492
30056,0.21681426727996875
30057,0.34660134495074363
30058,0.3705220198243452
30059,0.21341447288616172
30060,0.3670039524030866
30061,0.9205055140435665
30062,0.7972618606402674
30063,0.0406088023440123
30064,0.2574993769362234
30065,0.07685528060724095
30066,0.14294407749714486
30067,0.20249211868811368
30068,0.8190569517407802
30069,0.2968088356959172
30070,0.3092892764806616
30071,0.795345770002988
30072,0.40955790384359075
30073,0.8653372632146248
30074,0.10782512144183183
30075,0.3501718421104498
30076,0.3072538358563544
30077,0.19278644581297383
30078,0.867450478062519
30079,0.11084203194524703
30080,0.5009476638342785
30081,0.038146095298598706
30082,0.20450066644667325
30083,0.32463030106085167
30084,0.4471057598109094
30085,0.10721308609252236
30086,0.18651743118299008
30087,0.08287563070824296
30088,0.14620499703969528
30089,0.11659212766034313
30090,0.7101010460303655
30091,0.15783474203370912
30092,0.03186224377204396
30093,0.09405578260604672
30094,0.2676733235804543
30095,0.1170366627439832
30096,0.09537208450901649
30097,0.1480442760999814
30098,0.9314653576712141
30099,0.06194671994791047
30100,0.5912263935119737
30101,0.19419602651043508
30102,0.19968325641322388
30103,0.14399753668246426
30104,0.22575315468740437
30105,0.8630049529748008
30106,0.2640657050853682
30107,0.14579180084117827
30108,0.15833758925286748
30109,0.1299041546773389
30110,0.17818793087332568
30111,0.28944292023967677
30112,0.10326095935304598
30113,0.9290998898711325
30114,0.1526029454090974
30115,0.10057735649527069
30116,0.20064647954829412
30117,0.15662228012551038
30118,0.31586402953362
30119,0.20679021122227312
30120,0.1043107639864469
30121,0.23558075156717923
30122,0.8614531619132488
30123,0.15984424036518502
30124,0.25801807982428937
30125,0.6177393422908767
30126,0.31985999178200875
30127,0.11570842466269977
30128,0.4694192255154461
30129,0.27408694275563594
30130,0.8466513748653366
30131,0.07478291124632488
30132,0.444178861756766
30133,0.9052575923727725
30134,0.19058516973018233
30135,0.9290098064742389
30136,0.21157359405030976
30137,0.12727313565335302
30138,0.879238743178602
30139,0.10997459110802232
30140,0.40776003021703194
30141,0.24948834721416793
30142,0.863512091188484
30143,0.301936855525297
30144,0.1118396660194235
30145,0.04163477880707907
30146,0.3412925007821333
30147,0.2744622833903834
30148,0.8518720108243014
30149,0.8919946175353036
30150,0.0707319943975498
30151,0.2735851027523472
30152,0.06116423128512606
30153,0.22957731781278334
30154,0.145611407143942
30155,0.15431533122998226
30156,0.11546684420118432
30157,0.08682356626719068
30158,0.5172656591756523
30159,0.15019293538682216
30160,0.07507577515360819
30161,0.19109192750558562
30162,0.1694132387740647
30163,0.27325838541416675
30164,0.7142464610443897
30165,0.24305462186609694
30166,0.21613955463912848
30167,0.6210055538783145
30168,0.3243166809907138
30169,0.4555398379976624
30170,0.3289063780823502
30171,0.2603225024772845
30172,0.037372800253528946
30173,0.4659369411846022
30174,0.593820711320695
30175,0.8951922105641026
30176,0.10574518333717634
30177,0.15510388286531346
30178,0.4065717404435124
30179,0.23850234360775105
30180,0.2430741520381156
30181,0.5552537856224083
30182,0.8213175796441344
30183,0.5023596842872313
30184,0.375978053904224
30185,0.14547668367692548
30186,0.19529373349526952
30187,0.13012368846651778
30188,0.14233592691828056
30189,0.1359422664713905
30190,0.9321016269891718
30191,0.24832430730893434
30192,0.8075602884010825
30193,0.1568594207440283
30194,0.8930445518512877
30195,0.07504968836467017
30196,0.176452175912052
30197,0.8000451004088038
30198,0.23684141441200643
30199,0.1643559723679979
30200,0.15544734005761981
30201,0.07772560550689836
30202,0.08695423620087325
30203,0.09428969044729828
30204,0.2116531803628067
30205,0.9410435161124342
30206,0.10373263337391056
30207,0.1786271668202808
30208,0.14151669496514171
30209,0.46552245725525365
30210,0.392202210388178
30211,0.9280910835073037
30212,0.47355085082134674
30213,0.10190287180290988
30214,0.19233436081750233
30215,0.27172567358826666
30216,0.8678555643414508
30217,0.2944526452907401
30218,0.8224310359416341
30219,0.11606440281474897
30220,0.31057848104721814
30221,0.15762521671271204
30222,0.24364865113016468
30223,0.1337881909694217
30224,0.19487455462961867
30225,0.3980649664566238
30226,0.11413880192628471
30227,0.23916049671273049
30228,0.19711101497062314
30229,0.1539745405541177
30230,0.23478553614423067
30231,0.1754977396769027
30232,0.32846424947586744
30233,0.5445624584278264
30234,0.1738466824268725
30235,0.16256453765127216
30236,0.44647883935672866
30237,0.12477414146549884
30238,0.3101362507073192
30239,0.09025458498161656
30240,0.21424287738112321
30241,0.3355490686188311
30242,0.15697367871572573
30243,0.4303879437692757
30244,0.8960055784193856
30245,0.08284332465203079
30246,0.17376020197148048
30247,0.12127006132366039
30248,0.6292491175007522
30249,0.14596086326411148
30250,0.27936386712489064
30251,0.16077533280299852
30252,0.4908180091685458
30253,0.9257946806737193
30254,0.6999952641983052
30255,0.11463906952772243
30256,0.8855525893867087
30257,0.10913942366212068
30258,0.15742655245895626
30259,0.24456671518934395
30260,0.06962196449928301
30261,0.3135804689087284
30262,0.2470534700447513
30263,0.08774376909907097
30264,0.38895292520121194
30265,0.03866928311858806
30266,0.104927351728718
30267,0.10460109674533509
30268,0.6651495265702225
30269,0.2459178388656443
30270,0.12507334973926668
30271,0.10755576333430225
30272,0.16092918186000865
30273,0.08140381192931319
30274,0.3034934227146916
30275,0.04371704470212573
30276,0.11005240703407324
30277,0.8205523438969389
30278,0.1166556603234941
30279,0.4485231740745725
30280,0.13866483118417613
30281,0.09753881566356844
30282,0.2745338568853321
30283,0.15258255140230084
30284,0.9013623038011795
30285,0.03761451483250071
30286,0.2706422844571973
30287,0.531201217984844
30288,0.5459733087091422
30289,0.19206669126505305
30290,0.115539244207346
30291,0.06722040515803174
30292,0.09011946554578094
30293,0.11483072117208644
30294,0.19192078045554745
30295,0.587891675608861
30296,0.8984475059488585
30297,0.3324078277231858
30298,0.6692784635813875
30299,0.8038509209039708
30300,0.9313875666880131
30301,0.1175514330712479
30302,0.9088793629832311
30303,0.9222932376188074
30304,0.6445590583742564
30305,0.2998820792092215
30306,0.05953105096988569
30307,0.08048070343874257
30308,0.2679699991697096
30309,0.9013900092038165
30310,0.20232418402614546
30311,0.23170554146171335
30312,0.6964743808850178
30313,0.9358580115468843
30314,0.19713364730459432
30315,0.33213582917099393
30316,0.16278693858627058
30317,0.1323943259546682
30318,0.8367614808915527
30319,0.40571051063867253
30320,0.18470990747009658
30321,0.09715193949804204
30322,0.43187666176972145
30323,0.2772092418174325
30324,0.15447882289296042
30325,0.8713744203278043
30326,0.186083336100992
30327,0.15769376132171958
30328,0.4282078151141019
30329,0.06075696033348053
30330,0.20377783573456137
30331,0.2504468525479123
30332,0.8687645748053031
30333,0.2512611493874211
30334,0.26315986782572887
30335,0.15160538301148013
30336,0.1617220077664352
30337,0.20290773759312453
30338,0.707463902959206
30339,0.8486139169353454
30340,0.13109252252936862
30341,0.1075013819489711
30342,0.11195427608633723
30343,0.8217848551748537
30344,0.34744387783690706
30345,0.1462452720215051
30346,0.15455699604999276
30347,0.5550460110912792
30348,0.34779087290847005
30349,0.13733083115683137
30350,0.24788161088725674
30351,0.14864185481590303
30352,0.2755007784769715
30353,0.11301170120633927
30354,0.24372562082086527
30355,0.35927909825506704
30356,0.13199984160667014
30357,0.2749318474533174
30358,0.21070935276556207
30359,0.2414142190502299
30360,0.1444042495145587
30361,0.1707983993982009
