user_id,problem
30000,0.8634685288406644
30001,0.27841156392046623
30002,0.49896024397057887
30003,0.6195837804492919
30004,0.8222450955435319
30005,0.6516165432178292
30006,0.11239321588661355
30007,0.09729707059160793
30008,0.5912861450366634
30009,0.28380373963542155
30010,0.12994173724620312
30011,0.17024580450113508
30012,0.8578594154212216
30013,0.08543389973866815
30014,0.12504106084978192
30015,0.2958421522464282
30016,0.23663525777067357
30017,0.30887251514868036
30018,0.2828970848934927
30019,0.2934102723120258
30020,0.8615720997846154
30021,0.494476383559594
30022,0.1827084106579368
30023,0.16426911422924875
30024,0.549646582536852
30025,0.17853913279478584
30026,0.2655173758334706
30027,0.19921246287586594
30028,0.15805020544170495
30029,0.12869273682807458
30030,0.23563124476048083
30031,0.854996452439613
30032,0.17994289095899413
30033,0.23665788957477224
30034,0.33398345856268014
30035,0.22014722368338155
30036,0.16239039234164804
30037,0.3203779269230246
30038,0.19835897556408474
30039,0.11553485813419026
30040,0.3206008115342798
30041,0.1506449910681633
30042,0.1270821908487157
30043,0.14464754557886783
30044,0.18032237214521168
30045,0.28129569150516803
30046,0.28408108632863643
30047,0.17515110457158686
30048,0.36961444931143284
30049,0.16719858618726643
30050,0.20900106601836027
30051,0.2951945363004156
30052,0.37790682655062535
30053,0.1635339146706526
30054,0.07424489382583355
30055,0.26314456073126047
30056,0.21422301952203132
30057,0.3493731066298712
30058,0.3898704954138523
30059,0.2306974686434863
30060,0.3821648077155168
30061,0.8585376417415628
30062,0.7705764456302489
30063,0.07232425362458943
30064,0.27536543515899503
30065,0.10163856726553129
30066,0.15869824220468257
30067,0.19780204150742253
30068,0.7708212722634471
30069,0.35905144299202374
30070,0.2932358443576121
30071,0.761214249694347
30072,0.405289804682618
30073,0.7823669536418844
30074,0.13294631107893404
30075,0.33368611107894863
30076,0.28459935209932913
30077,0.20875230527287797
30078,0.8088517591634916
30079,0.14583470509357038
30080,0.44470840794660027
30081,0.0707076272523907
30082,0.16222116955017274
30083,0.30304681153143004
30084,0.48077707571248035
30085,0.1237835545950184
30086,0.22093538341218283
30087,0.10892896161077537
30088,0.16373550471100556
30089,0.15246200119540537
30090,0.6510546397206434
30091,0.17686634940951057
30092,0.06521427415263233
30093,0.12387019870060394
30094,0.27000679513441056
30095,0.14561029581280543
30096,0.1199839845235429
30097,0.16806521858589765
30098,0.8693401582040007
30099,0.09244428815757308
30100,0.5464546488411554
30101,0.21348853732515924
30102,0.2570958713995405
30103,0.16780420044709105
30104,0.24526141411875715
30105,0.7683233472986475
30106,0.392352184480951
30107,0.1496558314823997
30108,0.1910171974032271
30109,0.15940800919385315
30110,0.18630752628979613
30111,0.32659760873042776
30112,0.12963395504715758
30113,0.8674045043773109
30114,0.18097651666222253
30115,0.11232636312547868
30116,0.22091346833123562
30117,0.15892150313190706
30118,0.3027899437829632
30119,0.21173178782268293
30120,0.13509670191581175
30121,0.256973273625646
30122,0.8133560547923547
30123,0.143712181246631
30124,0.32365146401828837
30125,0.6024466088600358
30126,0.31946416497783503
30127,0.12419764798175556
30128,0.44636461704388636
30129,0.2865379944205798
30130,0.780408953240386
30131,0.10629363885944416
30132,0.426862097684623
30133,0.8431607950964969
30134,0.21639878255485537
30135,0.8665013702178694
30136,0.22108693516977335
30137,0.15298534339735653
30138,0.8669795697077054
30139,0.124367214469604
30140,0.424319546803265
30141,0.2711131713533289
30142,0.8216116883503558
30143,0.2858774174774864
30144,0.13961137689534753
30145,0.07222389539966093
30146,0.34773745134333717
30147,0.2754105477707061
30148,0.8045689777907349
30149,0.8454602730573157
30150,0.09952064933059639
30151,0.2630750243588187
30152,0.0880515031611843
30153,0.24273545984569314
30154,0.1637416019882175
30155,0.1749814290885892
30156,0.13141089792160554
30157,0.11496094200776767
30158,0.5118077430168035
30159,0.15788206913020417
30160,0.10915489586418203
30161,0.21308287986127725
30162,0.19982277031427356
30163,0.298979649597455
30164,0.6652834589190725
30165,0.2703095651694728
30166,0.22466813233428978
30167,0.5642266982280969
30168,0.3063894624555967
30169,0.43897117253497087
30170,0.32788247861810055
30171,0.17436655038190108
30172,0.07014323387875529
30173,0.45336352645566225
30174,0.5563105769985826
30175,0.836769878355852
30176,0.1334273470974283
30177,0.17519506269561483
30178,0.3766287659614032
30179,0.22664483638102548
30180,0.2573797467708811
30181,0.515100622780815
30182,0.7609975719008008
30183,0.4832860497166087
30184,0.32279063713755
30185,0.16371295962277332
30186,0.21336794114546587
30187,0.17093050829724485
30188,0.15579362406528302
30189,0.14627026859298517
30190,0.8720012075375948
30191,0.25138649732439217
30192,0.700429454755231
30193,0.17917059318468515
30194,0.8308639553924226
30195,0.10540876388340799
30196,0.22738944088998866
30197,0.748949285742657
30198,0.22204138203464535
30199,0.18611696455834686
30200,0.16877939106910939
30201,0.10230203532731827
30202,0.11155802554828809
30203,0.12891126504570063
30204,0.2280490733611864
30205,0.8745897792405113
30206,0.12877074887644896
30207,0.20053540941874987
30208,0.16024065482052716
30209,0.36782023623043114
30210,0.48425842736911295
30211,0.8649457414785673
30212,0.4826069539617997
30213,0.12919856372842065
30214,0.21687152728087905
30215,0.27997160098923296
