user_id,problem
30000,0.6198733313764141
30001,0.26269319256299406
30002,0.33012932116821386
30003,0.5536416732327901
30004,0.4809391932505555
30005,0.4319593116999938
30006,0.18790071275180042
30007,0.1749598432346831
30008,0.5398796114775718
30009,0.3014797854699679
30010,0.2296172687484904
30011,0.21819670821717851
30012,0.6699609830073939
30013,0.18336508284610292
30014,0.23514496636376886
30015,0.35103092580970824
30016,0.2805272324918588
30017,0.33764870659785995
30018,0.34344434603425944
30019,0.3698823513588893
30020,0.6631671400650287
30021,0.41410339711632693
30022,0.24040669781514895
30023,0.2175654692748162
30024,0.47908041924489975
30025,0.3466029638780719
30026,0.3095036596487787
30027,0.229606618654102
30028,0.24061373646584613
30029,0.20779799262729348
30030,0.23812554071329353
30031,0.2862620460417221
30032,0.23049784452743127
30033,0.2871201668162383
30034,0.39938993881380863
30035,0.27563920085586285
30036,0.22186962884651926
30037,0.3100032886205014
30038,0.266216166894553
30039,0.20218442269267672
30040,0.30882560466010384
30041,0.23988585149975022
30042,0.2133780619667843
30043,0.21406933912772322
30044,0.23857553890433175
30045,0.301708066231156
30046,0.3655776060833012
30047,0.20248506060260912
30048,0.3114322925865767
30049,0.22123778105081718
30050,0.2510084301101923
30051,0.3241813199859048
30052,0.33793729742927664
30053,0.23837915808611002
30054,0.16777827683166194
30055,0.30287756769391155
30056,0.28045793727602364
30057,0.34347084927144944
30058,0.365652896729871
30059,0.2725748056598557
30060,0.4081050201110026
30061,0.6672094866166651
30062,0.6190536001178004
30063,0.16758397469163505
30064,0.30062572372460966
30065,0.199486417195441
30066,0.2210821287180384
30067,0.24504012123463478
30068,0.5516862747345579
30069,0.2940938351828083
30070,0.32250162838929036
30071,0.6422692653149442
30072,0.349557784695395
30073,0.5529487885696845
30074,0.2125860011200012
30075,0.2885191310201328
30076,0.3659883590105072
30077,0.27195356377343555
30078,0.6576431223681269
30079,0.22938706619916713
30080,0.43358476666441553
30081,0.16751732990403298
30082,0.23237037561923027
30083,0.29685950460495747
30084,0.41818679655695357
30085,0.21319769638763156
30086,0.25126517416638555
30087,0.20038352588677757
30088,0.2328731579866611
30089,0.20315780044811174
30090,0.5069706053616689
30091,0.2456365719623023
30092,0.16615743217064943
30093,0.2396807311340594
30094,0.307231416214931
30095,0.22817953832526755
30096,0.212393469679715
30097,0.22221626296020255
30098,0.6670305084795471
30099,0.1691295363182729
30100,0.32723690739232214
30101,0.3075775283453057
30102,0.21644453595110855
30103,0.23994180767759254
30104,0.28405250668796117
30105,0.6388963055992544
30106,0.5186507447670696
30107,0.22368063195365
30108,0.22480139776143598
30109,0.22962895407208378
30110,0.2915357577529184
30111,0.35006112098859343
30112,0.1979252819962815
30113,0.4901036758069385
30114,0.2424562747028986
30115,0.20218442269267672
30116,0.2897809179067464
30117,0.23456089590927087
30118,0.32063004087573843
30119,0.2561340423977999
30120,0.2214364581204335
30121,0.28672719894917087
30122,0.6659720705644038
30123,0.21208051685865845
30124,0.2908661116428424
30125,0.2611520289382192
30126,0.3100710797235001
30127,0.20541763786047834
30128,0.45008064010852056
30129,0.3082749164542909
30130,0.5149985035478617
30131,0.1993689651808998
30132,0.41006333299778747
30133,0.6585419164070594
30134,0.27812069990386024
30135,0.664047638416695
30136,0.30764342164678526
30137,0.27805043073888036
30138,0.6696191351983268
30139,0.1987876346002923
30140,0.4468789159074339
30141,0.3285595860984789
30142,0.21805157857120455
30143,0.3740847095440663
30144,0.21931017003531803
30145,0.16751732990403298
30146,0.3300101788277163
30147,0.4144961469739841
30148,0.6598746272954329
30149,0.6511354834232399
30150,0.1807452952328037
30151,0.2898993978630077
30152,0.1756709009988428
30153,0.29272151997208756
30154,0.22516804153670494
